evaluation_num,kfold_split_num,label_val_predict,label_val_test
7,7,68.35944396764171,59.69
7,8,65.78031890203764,72.67
7,8,63.66792848866869,57.3
7,8,33.10967838891877,67.38
7,8,48.28842936743587,47.45
7,8,72.68266302321929,70.1
7,8,72.4030540059817,68.02
7,9,46.55450508640399,47.15
7,9,59.20780889469745,74.12
7,9,52.31353200973774,48.27
7,9,68.91723698161395,60.32
7,9,51.48345632847414,78.77
7,9,63.654002502384046,76.48
7,10,59.85387301984417,58.21
7,10,62.81874388875973,79.78
7,10,45.42220582034196,76.68
7,10,55.853909269330586,83.56
7,10,65.06240683382252,82.94
8,1,23.611184740564333,61.0
8,1,63.275546365211525,61.13
8,1,68.35162604802048,77.99
8,1,75.07575785060455,51.06
8,1,68.91791126427734,78.77
8,1,93.0402812802447,48.24
8,2,59.56608565870397,52.57
8,2,70.54614488144612,80.67
8,2,59.0027230697499,95.5
8,2,47.02436577289189,54.11
8,2,79.3982026669921,80.48
8,2,66.0991445739329,81.71
8,3,77.37462338664241,69.33
8,3,21.91954698070495,76.68
8,3,53.076503384428655,61.61
8,3,86.336701878084,48.27
8,3,56.019142939734756,47.45
8,3,51.67274346157663,59.69
8,4,40.690623841890144,85.72
8,4,57.81393370587094,79.78
8,4,52.556225833844586,50.89
8,4,63.74198081822979,80.87
8,4,78.1540597165758,59.34
8,4,80.95177629764211,68.02
8,5,80.38184230106702,83.56
8,5,52.4666021779928,25.57
8,5,49.229354866999216,67.13
8,5,52.11945365928129,50.2
8,5,104.16,71.49
8,5,60.740697039489945,60.32
8,6,69.56664780912965,25.71
8,6,63.70206660385646,52.83
8,6,65.6055899916475,72.67
8,6,66.24892232076485,57.3
8,6,70.7385199799112,63.62
8,6,70.52017270619598,60.84
8,7,70.61821864499771,54.02
8,7,65.95801190941872,61.38
8,7,66.47195779705834,56.93
8,7,53.25494843776408,39.87
8,7,46.12319955632417,93.69
8,7,56.30029793695005,82.97
8,8,77.39456591115547,47.15
8,8,89.50601913861371,55.3
8,8,74.1994455870061,74.12
8,8,78.50397977785532,70.97
8,8,95.91858298527157,88.14
8,8,73.08627046112625,70.1
8,9,76.01990821170112,58.21
8,9,67.39250513405631,72.53
8,9,50.52649202783768,80.61
8,9,51.29211673190964,104.16
8,9,59.824827699250804,82.94
8,9,10.547814417765053,94.97
8,10,62.17071668151814,66.43
8,10,50.74240988323559,67.38
8,10,81.10929944872757,74.75
8,10,100.41341055032153,56.89
8,10,47.48459573645108,76.48
9,1,62.22047239867167,47.15
9,1,59.42601008897279,74.12
9,1,53.67234362602742,25.71
9,1,62.805418530425264,25.57
9,1,77.89557983428412,78.77
9,1,35.15917623617044,93.69
9,2,69.07139807925402,80.48
9,2,53.431689107932925,61.61
9,2,56.562697182788504,63.62
9,2,63.25085889342449,74.75
9,2,56.66325815175965,80.87
9,2,90.14060861558457,59.34
9,3,67.94995263331678,85.72
9,3,54.764068502968684,76.68
9,3,57.52048810361232,83.56
9,3,56.71229812244222,50.2
9,3,62.77187039676815,70.1
9,3,87.56953814416352,48.24
9,4,87.58204782911706,69.33
9,4,81.04277206953682,55.3
9,4,60.03010845392018,66.43
9,4,49.24815075343864,77.99
9,4,68.6322254748636,56.93
9,4,87.64973152921934,71.49
9,5,49.23811561038903,61.0
9,5,80.3808743357825,61.13
9,5,60.099455177358635,50.89
9,5,80.88741538034012,54.02
9,5,60.099455177358635,39.87
9,5,66.22023973707937,59.69
9,6,38.59857003447719,80.67
9,6,52.64599629547065,95.5
9,6,66.12298123026942,57.3
9,6,82.20845802729409,67.38
9,6,52.29034389125268,60.84
9,6,73.34375765906447,76.48
9,7,65.9717488618989,52.57
9,7,65.95909650405534,52.83
9,7,66.6050961817906,80.61
9,7,75.63712310980667,61.38
9,7,57.23678120866212,82.94
9,7,69.48409128050363,81.71
9,8,64.74237507112363,58.21
9,8,60.99686272821935,72.53
9,8,54.56517672511475,51.06
9,8,49.71339367118095,47.45
9,8,98.38053001640675,56.89
9,8,70.54206101131766,68.02
9,9,56.107373253763555,79.78
9,9,66.61448937095591,88.14
9,9,55.83312650469687,104.16
9,9,67.54907011083849,48.27
9,9,82.23448819906153,60.32
9,9,43.27061439394208,94.97
9,10,74.32783595715439,70.97
9,10,60.50832899319215,72.67
9,10,57.54670852182757,67.13
9,10,39.840148979391024,54.11
9,10,58.519757459060806,82.97
10,1,77.5229076971384,58.21
10,1,68.30006102787584,55.3
10,1,48.28324804541533,77.99
10,1,81.67386385540235,60.32
10,1,65.37795243334105,47.45
10,1,51.67410888097612,60.84
10,2,85.06160511084929,70.97
10,2,50.21896249795045,25.71
10,2,87.21517439419989,54.02
10,2,50.43184406250031,104.16
10,2,58.13649546249025,67.38
10,2,65.07807969326618,63.62
10,3,40.321930009279896,61.0
10,3,58.50467074086137,52.57
10,3,95.29908988837306,61.13
10,3,61.14602852368569,79.78
10,3,73.6991637678907,66.43
10,3,82.35622052261193,94.97
10,4,76.4587893258144,72.53
10,4,50.866522115348175,95.5
10,4,48.57440623691864,61.61
10,4,93.9090405938344,71.49
10,4,83.82652979366652,78.77
10,4,61.864666225146316,80.87
10,5,57.213191902276236,80.61
10,5,59.06420626307403,72.67
10,5,57.213191902276236,51.06
10,5,74.51980336801275,48.27
10,5,78.42644148990645,74.75
10,5,68.12136312472208,76.48
10,6,82.08070430367664,69.33
10,6,66.3515554930252,88.14
10,6,70.98561642022423,80.67
10,6,59.93360722377669,25.57
10,6,54.766093252792885,56.93
10,6,88.5507326720209,68.02
10,7,44.255759624667554,85.72
10,7,60.96238531870746,50.2
10,7,61.29769258929722,82.94
10,7,86.93296888135852,80.48
10,7,69.01671647251843,81.71
10,7,72.73112472721475,70.1
10,8,71.75512510611048,47.15
10,8,70.37186141670297,50.89
10,8,67.79294390532185,67.13
10,8,67.73678422515529,82.97
10,8,77.67849487840732,48.24
10,8,69.99195837480315,59.34
10,9,62.614480921007655,74.12
10,9,69.83600400940188,61.38
10,9,39.87752337206568,54.11
10,9,52.75346934046814,39.87
10,9,69.8535299254692,56.89
10,9,54.32118505449969,59.69
10,10,51.06435359897129,76.68
10,10,49.15468713559272,52.83
10,10,78.48999486259784,83.56
10,10,59.238701759869436,57.3
10,10,59.073595375892495,93.69
11,1,71.08040314700837,55.3
11,1,104.16,74.12
11,1,55.22448329568509,72.67
11,1,69.42363191090678,57.3
11,1,51.351305356661705,50.2
11,1,94.28204259134189,74.75
11,2,59.884232861526506,50.89
11,2,66.86356499408357,83.56
11,2,53.18157028715116,25.57
11,2,66.00378906331758,60.32
11,2,81.31713850894522,93.69
11,2,35.532181527583546,94.97
11,3,75.27594118811267,70.97
11,3,60.09099271323559,80.67
11,3,51.55265439131474,95.5
11,3,88.82017175860318,71.49
11,3,83.75103514483516,81.71
11,3,62.23200123356519,76.48
11,4,0.0,85.72
11,4,84.02763351760274,66.43
11,4,51.486807085711504,77.99
11,4,80.59065754263344,80.48
11,4,51.48065145408757,60.84
11,4,18.25254451441345,48.24
11,5,53.53250124674878,52.83
11,5,63.617137490595766,54.02
11,5,58.395650703581765,82.94
11,5,85.30634304843204,67.38
11,5,70.89958819052404,78.77
11,5,71.8155945126943,80.87
11,6,1.8368981991336497,61.0
11,6,73.60875670418433,69.33
11,6,54.1295500375019,61.61
11,6,44.55499157438272,48.27
11,6,22.01357732902804,59.34
11,6,71.5957728613917,68.02
11,7,104.16,76.68
11,7,56.5209189896081,80.61
11,7,63.13913516867325,67.13
11,7,65.3512146816702,70.1
11,7,97.65673062390567,56.89
11,7,59.83313557250069,59.69
11,8,63.00307924415804,47.15
11,8,63.21842046870668,58.21
11,8,91.85460887832153,61.13
11,8,47.40233888121759,79.78
11,8,86.32394472903216,88.14
11,8,51.8489156588294,51.06
11,9,64.41704410361099,52.57
11,9,79.48792309628129,61.38
11,9,25.711028534594384,54.11
11,9,64.43344457961561,63.62
11,9,58.65614707456583,39.87
11,9,45.88631879046531,47.45
11,10,62.131376625747585,72.53
11,10,52.148259802804965,25.71
11,10,52.50781006958678,104.16
11,10,69.38221850371286,56.93
11,10,51.50530056621548,82.97
12,1,38.208439247552874,58.21
12,1,101.01642667320623,50.89
12,1,84.4209764795537,57.3
12,1,101.01642667320623,51.06
12,1,70.74882942769331,56.93
12,1,77.6421789997092,80.87
12,2,73.393595948988,69.33
12,2,104.16,76.68
12,2,62.97895661532233,72.67
12,2,69.64375043382839,50.2
12,2,89.21756246733086,78.77
12,2,67.23208260793172,48.24
12,3,56.26254044501816,61.0
12,3,55.09761067015171,52.57
12,3,95.4101878378464,55.3
12,3,44.0795569454324,85.72
12,3,53.04481848404653,25.71
12,3,56.679705196343555,60.32
12,4,58.161991434970986,80.67
12,4,53.069467219229644,77.99
12,4,69.15516472635743,61.38
12,4,55.80229893284826,67.38
12,4,74.3758932403359,63.62
12,4,58.047088069938695,59.34
12,5,49.0974688089524,104.16
12,5,55.63888254760863,67.13
12,5,54.78849306535199,82.94
12,5,41.6978938224626,93.69
12,5,48.32521152411798,94.97
12,5,54.460547601268495,59.69
12,6,62.12915447834191,61.13
12,6,64.224884918274,48.27
12,6,54.55458980681328,39.87
12,6,78.67608080868172,47.45
12,6,61.02775256184833,56.89
12,6,60.59819748479067,76.48
12,7,49.65797911778962,52.83
12,7,62.19545120954405,25.57
12,7,61.03337629513196,54.11
12,7,59.333656762756675,74.75
12,7,51.70140915049777,82.97
12,7,61.594594309114825,68.02
12,8,75.19706222897612,72.53
12,8,73.69189905900318,54.02
12,8,50.1537707186009,80.61
12,8,52.1465925354896,61.61
12,8,67.36334439226545,81.71
12,8,51.36336930589929,60.84
12,9,44.115907781162285,74.12
12,9,64.22724582167329,79.78
12,9,70.80574544827981,70.97
12,9,73.8166097764294,83.56
12,9,60.124526937384,95.5
12,9,80.9551221405676,70.1
12,10,94.21717858000679,47.15
12,10,72.35760914814199,88.14
12,10,58.21488728226913,66.43
12,10,65.93846750506465,80.48
12,10,77.19134862827526,71.49
13,1,36.706865117563964,61.0
13,1,74.37860593768943,88.14
13,1,52.595891287375295,25.71
13,1,50.97550808618283,52.83
13,1,64.3400455886809,70.1
13,1,52.9919038324563,59.34
13,2,73.7738993875352,47.15
13,2,96.21437939403278,55.3
13,2,96.49942837947835,61.13
13,2,76.36920546827142,66.43
13,2,55.33450682849498,72.67
13,2,30.514753595628704,93.69
13,3,64.73630310494087,72.53
13,3,43.429616378711955,76.68
13,3,67.0976684954253,67.13
13,3,55.76188807468954,50.2
13,3,46.359463327800015,48.27
13,3,77.10699359482001,81.71
13,4,79.18153249269565,69.33
13,4,47.71370134790426,80.67
13,4,60.02516691409228,60.32
13,4,76.56306830186251,74.75
13,4,52.14706503612753,82.97
13,4,70.41201228736531,68.02
13,5,62.47834818857588,58.21
13,5,53.013462873799014,104.16
13,5,50.50031208901305,61.61
13,5,72.33173332785549,56.93
13,5,52.75170420625591,39.87
13,5,67.32144089657052,80.87
13,6,57.54042107903883,50.89
13,6,62.61416240724344,67.38
13,6,88.84569047064322,63.62
13,6,104.16,78.77
13,6,63.25579838823789,56.89
13,6,51.489235540725446,59.69
13,7,60.19416163503246,54.02
13,7,70.76579652665141,83.56
13,7,73.71948722041837,47.45
13,7,52.32896953322252,60.84
13,7,0.0,94.97
13,7,42.289140112697964,76.48
13,8,65.20276128221096,52.57
13,8,67.44566050008098,70.97
13,8,65.14903356286354,77.99
13,8,73.28959317454083,57.3
13,8,66.88537882259752,51.06
13,8,73.3756361914192,82.94
13,9,63.72837349250209,85.72
13,9,65.83018135971787,79.78
13,9,69.09910055269043,61.38
13,9,61.45206018973178,25.57
13,9,85.47843012993903,54.11
13,9,104.16,71.49
13,10,58.24844893525741,74.12
13,10,52.184263617360436,80.61
13,10,51.5670262391091,95.5
13,10,104.16,80.48
13,10,76.21257397934701,48.24
14,1,72.42881614462289,58.21
14,1,71.6128237359065,72.53
14,1,78.69472147703512,51.06
14,1,75.77055851490134,56.93
14,1,69.89860705364805,48.27
14,1,70.24058996740561,80.87
14,2,67.0134078741502,47.15
14,2,84.79591460006256,74.12
14,2,69.3067306592643,79.78
14,2,61.933793529584065,80.67
14,2,96.53864795667067,78.77
14,2,68.321855791946,59.34
14,3,42.263894269641895,69.33
14,3,66.92738154800197,70.97
14,3,51.07415238609102,80.61
14,3,51.53503019712747,67.13
14,3,51.074152386091015,39.87
14,3,96.87078725848258,60.32
14,4,83.59179124924363,55.3
14,4,73.5704600185408,83.56
14,4,76.53377300906229,80.48
14,4,50.207867571501154,61.61
14,4,88.02008752986568,71.49
14,4,35.57175519981295,93.69
14,5,54.65288899430234,95.5
14,5,55.34198117632833,72.67
14,5,63.245263635279066,61.38
14,5,60.08961199360133,50.2
14,5,71.6974740572524,94.97
14,5,23.308611992323257,48.24
14,6,49.33380215760946,25.71
14,6,49.703258786065255,104.16
14,6,76.06510676842727,82.94
14,6,47.67513906188436,67.38
14,6,50.07271541451663,60.84
14,6,49.863392093315035,59.69
14,7,29.95870287680758,61.0
14,7,76.80318767616473,76.68
14,7,104.16,88.14
14,7,94.6429233711943,54.02
14,7,54.91195158969596,54.11
14,7,104.03334856634335,56.89
14,8,41.046768773772946,85.72
14,8,66.4810749726333,66.43
14,8,63.7595069287441,25.57
14,8,56.24522617951932,57.3
14,8,62.50583723181556,68.02
14,8,71.97387280631801,76.48
14,9,52.340123599603274,52.57
14,9,93.41668185809817,61.13
14,9,49.83806890490773,52.83
14,9,49.82655488059288,77.99
14,9,74.19601578534161,63.62
14,9,30.137064613103846,47.45
14,10,62.7197377730396,50.89
14,10,84.6094769502715,81.71
14,10,54.76199831011644,70.1
14,10,71.33045830776513,74.75
14,10,58.307156373970585,82.97
15,1,85.67193793463679,69.33
15,1,69.83129926331435,76.68
15,1,76.88638757280481,56.93
15,1,51.8151986546603,60.32
15,1,38.022443736712056,47.45
15,1,76.33824826464146,56.89
15,2,64.70500451185069,47.15
15,2,44.97782241223531,85.72
15,2,71.95789456014506,70.97
15,2,89.28332621512688,88.14
15,2,59.92178678488747,82.94
15,2,58.81711789063654,74.75
15,3,63.41039464029052,79.78
15,3,53.26637771556193,51.06
15,3,71.0644072946886,48.27
15,3,67.23659650593324,70.1
15,3,71.52295620833486,93.69
15,3,66.12737247522932,76.48
15,4,71.82899421967976,54.02
15,4,65.84501720113113,61.38
15,4,101.99067849113183,80.48
15,4,95.07803266185634,81.71
15,4,78.1063408324192,63.62
15,4,68.79799377020095,80.87
15,5,49.4463731721648,50.89
15,5,71.48854020409928,83.56
15,5,61.70065568745981,25.57
15,5,51.434794817461174,61.61
15,5,13.91193976927012,94.97
15,5,84.893866727336,68.02
15,6,43.671520927344616,66.43
15,6,64.47840144940983,80.61
15,6,56.57497213678836,95.5
15,6,57.98933372981145,50.2
15,6,104.16,71.49
15,6,101.9457857092108,78.77
15,7,29.49586698765158,61.0
15,7,58.185764817574636,52.57
15,7,42.21149681602816,58.21
15,7,66.03258814059245,25.71
15,7,97.80270592231884,59.34
15,7,61.571085035696925,59.69
15,8,54.906679684914934,61.13
15,8,53.9097547532553,77.99
15,8,63.4616989310953,57.3
15,8,56.77431938378344,67.13
15,8,73.73392665280058,67.38
15,8,54.87817398000657,48.24
15,9,86.76195937217294,72.53
15,9,77.36942501198367,80.67
