evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,4,60.320000000000036,60.32
2,5,55.3,55.3
2,5,79.78000000000002,79.78
2,5,54.019999999999996,54.02
2,5,80.48000000000002,80.48
2,5,63.62000000000001,63.62
2,5,76.48,76.48
2,6,69.33,69.33
2,6,88.14000000000003,88.14
2,6,61.38,61.38
2,6,67.13000000000001,67.13
2,6,50.20000000000003,50.2
2,6,59.340000000000046,59.34
2,7,74.12000000000002,74.12
2,7,70.97,70.97
2,7,83.56,83.56
2,7,25.570000000000007,25.57
2,7,54.109999999999985,54.11
2,7,67.38,67.38
2,8,61.13,61.13
2,8,80.61,80.61
2,8,61.60999999999998,61.61
2,8,48.269999999999996,48.27
2,8,47.45,47.45
2,8,93.68999999999998,93.69
2,9,58.209999999999994,58.21
2,9,82.94000000000001,82.94
2,9,60.839999999999996,60.84
2,9,56.889999999999986,56.89
2,9,82.97000000000001,82.97
2,9,68.02,68.02
2,10,52.56999999999998,52.57
2,10,72.53,72.53
2,10,104.16,104.16
2,10,71.49000000000001,71.49
2,10,94.97,94.97
3,1,85.72000000000001,85.72
3,1,72.66999999999999,72.67
3,1,25.569999999999986,25.57
3,1,54.11000000000001,54.11
3,1,61.61,61.61
3,1,39.86999999999999,39.87
3,2,52.56999999999985,52.57
3,2,61.13000000000004,61.13
3,2,83.56,83.56
3,2,67.13,67.13
3,2,67.38,67.38
3,2,48.23999999999994,48.24
3,3,76.68000000000002,76.68
3,3,25.710000000000008,25.71
3,3,52.82999999999997,52.83
3,3,95.50000000000001,95.5
3,3,80.48000000000002,80.48
3,3,56.88999999999999,56.89
3,4,58.21000000000001,58.21
3,4,74.11999999999998,74.12
3,4,104.15999999999998,104.16
3,4,50.19999999999997,50.2
3,4,59.689999999999976,59.69
3,4,76.48000000000002,76.48
3,5,69.33,69.33
3,5,79.78,79.78
3,5,54.02000000000001,54.02
3,5,80.67000000000002,80.67
3,5,57.300000000000026,57.3
3,5,60.32,60.32
3,6,72.53000000000002,72.53
3,6,51.060000000000024,51.06
3,6,71.48999999999998,71.49
3,6,70.09999999999997,70.1
3,6,78.77,78.77
3,6,82.97000000000001,82.97
3,7,55.30000000000001,55.3
3,7,88.13999999999999,88.14
3,7,80.61,80.61
3,7,61.38000000000001,61.38
3,7,82.94,82.94
3,7,81.70999999999998,81.71
3,8,47.14999999999996,47.15
3,8,50.889999999999986,50.89
3,8,48.269999999999996,48.27
3,8,63.61999999999999,63.62
3,8,60.83999999999999,60.84
3,8,94.96999999999998,94.97
3,9,70.96999999999997,70.97
3,9,66.43000000000002,66.43
3,9,93.68999999999997,93.69
3,9,74.75,74.75
3,9,80.87,80.87
3,9,59.33999999999998,59.34
3,10,60.99999999999997,61.0
3,10,77.99000000000001,77.99
3,10,56.929999999999964,56.93
3,10,47.449999999999996,47.45
3,10,68.02000000000001,68.02
4,1,72.52999999999999,72.53
4,1,76.68,76.68
4,1,104.16,104.16
4,1,56.929999999999964,56.93
4,1,56.89000000000001,56.89
4,1,59.34000000000004,59.34
4,2,60.999999999999986,61.0
4,2,52.569999999999986,52.57
4,2,47.14999999999999,47.15
4,2,50.20000000000001,50.2
4,2,93.69,93.69
4,2,60.84000000000002,60.84
4,3,55.29999999999998,55.3
4,3,80.67000000000002,80.67
4,3,95.50000000000003,95.5
4,3,57.29999999999999,57.3
4,3,51.059999999999995,51.06
4,3,82.97000000000003,82.97
4,4,25.57000000000002,25.57
4,4,61.61,61.61
4,4,48.270000000000024,48.27
4,4,60.32000000000001,60.32
4,4,74.75,74.75
4,4,94.96999999999998,94.97
4,5,58.20999999999999,58.21
4,5,70.96999999999998,70.97
4,5,66.43,66.43
4,5,61.379999999999995,61.38
4,5,71.49,71.49
4,5,81.71000000000001,81.71
4,6,52.82999999999999,52.83
4,6,77.99,77.99
4,6,70.1,70.1
4,6,78.77,78.77
4,6,80.87000000000002,80.87
4,6,68.02,68.02
4,7,85.71999999999998,85.72
4,7,50.890000000000015,50.89
4,7,54.02000000000001,54.02
4,7,72.67000000000003,72.67
4,7,63.620000000000005,63.62
4,7,48.240000000000016,48.24
4,8,69.33000000000001,69.33
4,8,61.13000000000001,61.13
4,8,80.61,80.61
4,8,67.13000000000001,67.13
4,8,54.110000000000014,54.11
4,8,47.45000000000002,47.45
4,9,74.11999999999996,74.12
4,9,88.14000000000007,88.14
4,9,80.47999999999999,80.48
4,9,39.86999999999996,39.87
4,9,59.689999999999955,59.69
4,9,76.48000000000005,76.48
4,10,79.78000000000003,79.78
4,10,25.709999999999972,25.71
4,10,83.56000000000002,83.56
4,10,82.94000000000003,82.94
4,10,67.38,67.38
5,1,80.60999999999996,80.61
5,1,25.570000000000043,25.57
5,1,67.38,67.38
5,1,71.49000000000001,71.49
5,1,63.620000000000005,63.62
5,1,47.45000000000002,47.45
5,2,55.3,55.3
5,2,50.890000000000015,50.89
5,2,54.019999999999996,54.02
5,2,74.74999999999999,74.75
5,2,60.839999999999996,60.84
5,2,76.48000000000002,76.48
5,3,77.99,77.99
5,3,57.29999999999999,57.3
5,3,104.16,104.16
5,3,93.69,93.69
5,3,56.88999999999999,56.89
5,3,48.24000000000001,48.24
5,4,47.150000000000006,47.15
5,4,85.71999999999998,85.72
5,4,80.67,80.67
5,4,50.199999999999996,50.2
5,4,39.869999999999976,39.87
5,4,60.31999999999999,60.32
5,5,58.21,58.21
5,5,69.32999999999998,69.33
5,5,74.11999999999999,74.12
5,5,72.66999999999999,72.67
5,5,80.47999999999999,80.48
5,5,68.01999999999998,68.02
5,6,52.829999999999984,52.83
5,6,67.13000000000001,67.13
5,6,51.06,51.06
5,6,82.97,82.97
5,6,94.97000000000001,94.97
5,6,59.690000000000026,59.69
5,7,79.78000000000006,79.78
5,7,66.42999999999992,66.43
5,7,25.710000000000043,25.71
5,7,83.55999999999997,83.56
5,7,95.49999999999997,95.5
5,7,54.11000000000001,54.11
5,8,60.99999999999994,61.0
5,8,52.57000000000006,52.57
5,8,72.53,72.53
5,8,76.67999999999999,76.68
5,8,61.37999999999999,61.38
5,8,70.09999999999997,70.1
5,9,70.97,70.97
5,9,88.14,88.14
5,9,82.94,82.94
5,9,61.609999999999985,61.61
5,9,48.26999999999999,48.27
5,9,59.34000000000001,59.34
5,10,61.13000000000001,61.13
5,10,56.93000000000002,56.93
5,10,81.70999999999998,81.71
5,10,78.77000000000002,78.77
5,10,80.87000000000003,80.87
6,1,79.78000000000003,79.78
6,1,66.42999999999995,66.43
6,1,25.710000000000065,25.71
6,1,61.38000000000001,61.38
6,1,81.70999999999998,81.71
6,1,80.86999999999995,80.87
6,2,69.33000000000001,69.33
6,2,77.99,77.99
6,2,80.61,80.61
6,2,71.49000000000002,71.49
6,2,93.69,93.69
6,2,68.02000000000001,68.02
6,3,74.12000000000002,74.12
6,3,70.97,70.97
6,3,83.56,83.56
6,3,67.38,67.38
6,3,47.44999999999999,47.45
6,3,70.10000000000001,70.1
6,4,55.3,55.3
6,4,50.890000000000015,50.89
6,4,51.06000000000003,51.06
6,4,80.48,80.48
6,4,94.97,94.97
6,4,76.48000000000002,76.48
6,5,60.99999999999997,61.0
6,5,52.570000000000014,52.57
6,5,95.50000000000003,95.5
6,5,72.67000000000002,72.67
6,5,50.2,50.2
6,5,78.76999999999997,78.77
6,6,76.68,76.68
6,6,57.29999999999999,57.3
6,6,104.16,104.16
6,6,67.13,67.13
6,6,48.27000000000002,48.27
6,6,48.24,48.24
6,7,47.15000000000002,47.15
6,7,58.209999999999994,58.21
6,7,61.12999999999999,61.13
6,7,88.14,88.14
6,7,52.83000000000001,52.83
6,7,59.34,59.34
6,8,85.72000000000001,85.72
6,8,72.53000000000002,72.53
6,8,25.56999999999998,25.57
6,8,82.94,82.94
6,8,63.61999999999999,63.62
6,8,56.89,56.89
6,9,54.020000000000046,54.02
6,9,61.610000000000056,61.61
6,9,39.87000000000003,39.87
6,9,60.32000000000001,60.32
6,9,74.75,74.75
6,9,82.97,82.97
6,10,80.66999999999996,80.67
6,10,54.109999999999985,54.11
6,10,56.93000000000001,56.93
6,10,60.84,60.84
6,10,59.690000000000005,59.69
7,1,79.78000000000002,79.78
7,1,70.97,70.97
7,1,51.06000000000003,51.06
7,1,81.71,81.71
7,1,47.44999999999999,47.45
7,1,80.86999999999998,80.87
7,2,76.67999999999998,76.68
7,2,66.42999999999988,66.43
7,2,52.83000000000009,52.83
7,2,60.32000000000001,60.32
7,2,56.890000000000015,56.89
7,2,82.97000000000001,82.97
7,3,61.0,61.0
7,3,88.14000000000001,88.14
7,3,104.16,104.16
7,3,50.199999999999996,50.2
7,3,59.33999999999997,59.34
7,3,76.48000000000002,76.48
7,4,72.53,72.53
7,4,80.61,80.61
7,4,95.5,95.5
7,4,72.67000000000002,72.67
7,4,25.57,25.57
7,4,78.77000000000004,78.77
7,5,58.21000000000002,58.21
7,5,25.710000000000022,25.71
7,5,77.99000000000002,77.99
7,5,56.93000000000003,56.93
7,5,70.1,70.1
7,5,94.97,94.97
7,6,74.11999999999995,74.12
7,6,50.890000000000015,50.89
7,6,54.01999999999998,54.02
7,6,80.67000000000002,80.67
7,6,61.6099999999999,61.61
7,6,74.75000000000001,74.75
7,7,52.569999999999936,52.57
7,7,47.14999999999998,47.15
7,7,80.48,80.48
7,7,48.27000000000001,48.27
7,7,71.49000000000005,71.49
7,7,68.01999999999998,68.02
7,8,69.33000000000001,69.33
7,8,61.13000000000002,61.13
7,8,85.71999999999998,85.72
7,8,61.38000000000003,61.38
7,8,39.87000000000005,39.87
7,8,60.84000000000004,60.84
7,9,55.29999999999998,55.3
7,9,57.29999999999999,57.3
7,9,67.12999999999998,67.13
7,9,82.93999999999998,82.94
7,9,63.61999999999999,63.62
7,9,59.68999999999999,59.69
7,10,83.56,83.56
7,10,54.110000000000014,54.11
7,10,67.38000000000001,67.38
7,10,93.68999999999998,93.69
7,10,48.24000000000002,48.24
8,1,47.14999999999999,47.15
8,1,69.32999999999998,69.33
8,1,70.96999999999998,70.97
8,1,95.49999999999994,95.5
8,1,94.96999999999997,94.97
8,1,59.34000000000003,59.34
8,2,72.52999999999999,72.53
8,2,54.02000000000005,54.02
8,2,104.16,104.16
8,2,78.76999999999997,78.77
8,2,82.96999999999997,82.97
8,2,80.86999999999999,80.87
8,3,60.999999999999986,61.0
8,3,80.61000000000001,80.61
8,3,54.11,54.11
8,3,82.94,82.94
8,3,60.31999999999999,60.32
8,3,48.23999999999999,48.24
8,4,58.21000000000001,58.21
8,4,57.29999999999998,57.3
8,4,81.71,81.71
8,4,63.61999999999999,63.62
8,4,47.45,47.45
8,4,59.69,59.69
8,5,55.3,55.3
8,5,85.71999999999998,85.72
8,5,77.99000000000001,77.99
8,5,25.57000000000003,25.57
8,5,71.49,71.49
8,5,56.890000000000015,56.89
8,6,52.56999999999997,52.57
8,6,61.13000000000001,61.13
8,6,50.890000000000015,50.89
8,6,80.67000000000003,80.67
8,6,80.48,80.48
8,6,60.84000000000002,60.84
8,7,79.78000000000002,79.78
8,7,88.14000000000003,88.14
8,7,72.67000000000002,72.67
8,7,61.61,61.61
8,7,39.87000000000002,39.87
8,7,74.75000000000003,74.75
8,8,74.12,74.12
8,8,66.43,66.43
8,8,52.83,52.83
8,8,51.059999999999995,51.06
8,8,48.26999999999998,48.27
8,8,93.69000000000001,93.69
8,9,76.68,76.68
8,9,25.709999999999987,25.71
8,9,83.56,83.56
8,9,67.13,67.13
8,9,56.93000000000002,56.93
8,9,76.48000000000003,76.48
8,10,61.380000000000095,61.38
8,10,50.20000000000012,50.2
8,10,67.38000000000005,67.38
8,10,70.10000000000011,70.1
8,10,68.02000000000008,68.02
9,1,50.890000000000036,50.89
9,1,104.16,104.16
9,1,51.06000000000001,51.06
9,1,56.929999999999986,56.93
9,1,56.88999999999998,56.89
9,1,76.48,76.48
9,2,47.150000000000006,47.15
9,2,54.02000000000001,54.02
9,2,95.50000000000003,95.5
9,2,48.269999999999996,48.27
9,2,78.76999999999998,78.77
9,2,94.97000000000003,94.97
9,3,58.21000000000001,58.21
9,3,72.67,72.67
9,3,57.30000000000001,57.3
9,3,70.1,70.1
9,3,74.75,74.75
9,3,48.24000000000002,48.24
9,4,77.99,77.99
9,4,50.199999999999996,50.2
9,4,61.61000000000001,61.61
9,4,67.38,67.38
9,4,93.69,93.69
9,4,59.69,59.69
9,5,69.33,69.33
9,5,74.12000000000006,74.12
9,5,54.110000000000035,54.11
9,5,81.71000000000001,81.71
9,5,60.84000000000007,60.84
9,5,80.86999999999992,80.87
9,6,52.57000000000004,52.57
9,6,61.13000000000003,61.13
9,6,85.72000000000001,85.72
9,6,72.53,72.53
9,6,60.32000000000002,60.32
9,6,68.02,68.02
9,7,55.3,55.3
9,7,79.77999999999999,79.78
9,7,88.14000000000001,88.14
9,7,83.56,83.56
9,7,67.13,67.13
9,7,82.97000000000001,82.97
9,8,66.43000000000002,66.43
9,8,25.71,25.71
9,8,80.61,80.61
9,8,61.379999999999995,61.38
9,8,82.94,82.94
9,8,71.49,71.49
9,9,60.999999999999986,61.0
9,9,52.83000000000001,52.83
9,9,80.66999999999999,80.67
9,9,25.57000000000003,25.57
9,9,39.87000000000004,39.87
9,9,59.339999999999996,59.34
9,10,76.68,76.68
9,10,70.97,70.97
9,10,80.48,80.48
9,10,63.61999999999999,63.62
9,10,47.44999999999998,47.45
10,1,52.57000000000002,52.57
10,1,25.57000000000002,25.57
10,1,81.70999999999998,81.71
10,1,47.45,47.45
10,1,94.96999999999997,94.97
10,1,59.69,59.69
10,2,74.12000000000002,74.12
10,2,88.13999999999999,88.14
10,2,50.88999999999996,50.89
10,2,104.16,104.16
10,2,67.13,67.13
10,2,82.94000000000003,82.94
10,3,72.53000000000002,72.53
10,3,71.49,71.49
10,3,60.319999999999986,60.32
10,3,78.77000000000001,78.77
10,3,82.97000000000003,82.97
10,3,48.23999999999998,48.24
10,4,58.209999999999994,58.21
10,4,52.83,52.83
10,4,80.67000000000002,80.67
10,4,50.199999999999996,50.2
10,4,48.269999999999996,48.27
10,4,68.02,68.02
10,5,47.149999999999984,47.15
10,5,25.710000000000022,25.71
10,5,54.02000000000001,54.02
10,5,95.50000000000001,95.5
10,5,61.61,61.61
10,5,93.69,93.69
10,6,69.33000000000001,69.33
10,6,77.99000000000001,77.99
10,6,72.67000000000003,72.67
10,6,61.380000000000024,61.38
10,6,80.48000000000003,80.48
10,6,60.84000000000002,60.84
10,7,55.30000000000002,55.3
10,7,61.13000000000002,61.13
10,7,85.72,85.72
10,7,54.110000000000014,54.11
10,7,70.1,70.1
10,7,74.75,74.75
10,8,79.78000000000003,79.78
10,8,66.43000000000002,66.43
10,8,83.56000000000003,83.56
10,8,56.92999999999999,56.93
10,8,67.38000000000002,67.38
10,8,39.87,39.87
10,9,70.97,70.97
10,9,80.61000000000001,80.61
10,9,51.059999999999974,51.06
10,9,56.889999999999986,56.89
10,9,80.87000000000002,80.87
10,9,76.48,76.48
10,10,61.0,61.0
10,10,76.67999999999999,76.68
10,10,57.29999999999996,57.3
10,10,63.61999999999998,63.62
10,10,59.33999999999999,59.34
11,1,79.77999999999999,79.78
11,1,25.710000000000022,25.71
11,1,80.66999999999997,80.67
11,1,25.57000000000002,25.57
11,1,71.49,71.49
11,1,74.75,74.75
11,2,72.53000000000003,72.53
11,2,66.43000000000004,66.43
11,2,52.830000000000034,52.83
11,2,57.30000000000002,57.3
11,2,82.93999999999998,82.94
11,2,81.71000000000001,81.71
11,3,69.33000000000001,69.33
11,3,51.05999999999999,51.06
11,3,78.77000000000001,78.77
11,3,60.84,60.84
11,3,48.24,48.24
11,3,76.48,76.48
11,4,61.13000000000001,61.13
11,4,54.02000000000002,54.02
11,4,54.11000000000001,54.11
11,4,48.269999999999996,48.27
11,4,63.62,63.62
11,4,70.1,70.1
11,5,74.11999999999999,74.12
11,5,50.89,50.89
11,5,50.19999999999998,50.2
11,5,56.930000000000014,56.93
11,5,39.869999999999976,39.87
11,5,59.34,59.34
11,6,52.56999999999999,52.57
11,6,72.66999999999999,72.67
11,6,61.60999999999999,61.61
11,6,47.449999999999996,47.45
11,6,93.68999999999998,93.69
11,6,80.87,80.87
11,7,61.00000000000004,61.0
11,7,58.21000000000002,58.21
11,7,76.68000000000004,76.68
11,7,77.99000000000001,77.99
11,7,61.37999999999998,61.38
11,7,67.12999999999997,67.13
11,8,47.14999999999999,47.15
11,8,83.56000000000002,83.56
11,8,104.16,104.16
11,8,67.38,67.38
11,8,82.97000000000001,82.97
11,8,68.02,68.02
11,9,70.97,70.97
11,9,88.14,88.14
11,9,80.61,80.61
11,9,95.49999999999997,95.5
11,9,94.96999999999998,94.97
11,9,59.690000000000005,59.69
11,10,55.29999999999999,55.3
11,10,85.71999999999998,85.72
11,10,80.48,80.48
11,10,60.31999999999999,60.32
11,10,56.88999999999999,56.89
12,1,52.57,52.57
12,1,55.29999999999998,55.3
12,1,72.52999999999999,72.53
12,1,93.68999999999997,93.69
12,1,56.88999999999997,56.89
12,1,68.02,68.02
12,2,47.149999999999935,47.15
12,2,80.61,80.61
12,2,72.66999999999997,72.67
12,2,57.3,57.3
12,2,70.09999999999995,70.1
12,2,59.68999999999998,59.69
12,3,58.20999999999998,58.21
12,3,79.77999999999996,79.78
12,3,54.109999999999985,54.11
12,3,50.199999999999996,50.2
12,3,56.92999999999998,56.93
12,3,63.61999999999998,63.62
12,4,76.68000000000002,76.68
12,4,70.97,70.97
12,4,54.02000000000002,54.02
12,4,39.87000000000002,39.87
12,4,59.33999999999999,59.34
12,4,76.48000000000002,76.48
12,5,85.72,85.72
12,5,66.43,66.43
12,5,82.94000000000003,82.94
12,5,78.77000000000001,78.77
12,5,74.75000000000001,74.75
12,5,94.97000000000001,94.97
12,6,52.83,52.83
12,6,80.67,80.67
12,6,61.37999999999999,61.38
12,6,25.57,25.57
12,6,61.609999999999985,61.61
12,6,67.38,67.38
12,7,88.13999999999999,88.14
12,7,77.99,77.99
12,7,71.49000000000001,71.49
12,7,47.45000000000002,47.45
12,7,82.97,82.97
12,7,48.239999999999995,48.24
12,8,50.89,50.89
12,8,25.710000000000015,25.71
12,8,83.56000000000002,83.56
12,8,67.13,67.13
12,8,51.06000000000002,51.06
12,8,48.27000000000002,48.27
12,9,61.000000000000014,61.0
12,9,69.33000000000001,69.33
12,9,95.49999999999997,95.5
12,9,81.71,81.71
12,9,60.32000000000003,60.32
12,9,60.839999999999996,60.84
12,10,74.12000000000013,74.12
12,10,61.12999999999995,61.13
12,10,104.15999999999994,104.16
12,10,80.47999999999999,80.48
12,10,80.8699999999999,80.87
13,1,47.14999999999998,47.15
13,1,69.33,69.33
13,1,25.57000000000003,25.57
13,1,93.69,93.69
13,1,74.75,74.75
13,1,80.87,80.87
13,2,58.209999999999994,58.21
13,2,80.61,80.61
13,2,83.55999999999999,83.56
13,2,104.16,104.16
13,2,70.09999999999998,70.1
13,2,76.47999999999999,76.48
13,3,52.57000000000009,52.57
13,3,72.67,72.67
13,3,67.13,67.13
13,3,56.88999999999999,56.89
13,3,94.96999999999997,94.97
13,3,59.68999999999998,59.69
13,4,72.52999999999997,72.53
13,4,66.42999999999994,66.43
13,4,25.709999999999994,25.71
13,4,54.109999999999985,54.11
13,4,50.200000000000024,50.2
13,4,68.02000000000001,68.02
13,5,60.99999999999999,61.0
13,5,74.11999999999999,74.12
13,5,61.13000000000001,61.13
13,5,50.890000000000036,50.89
13,5,48.27,48.27
13,5,39.86999999999999,39.87
13,6,54.01999999999997,54.02
13,6,82.94,82.94
13,6,80.48,80.48
13,6,63.61999999999998,63.62
13,6,82.97000000000001,82.97
13,6,48.23999999999997,48.24
13,7,88.14000000000001,88.14
13,7,67.38,67.38
13,7,71.49,71.49
13,7,60.32,60.32
13,7,78.77,78.77
13,7,60.84,60.84
13,8,85.72000000000003,85.72
13,8,79.77999999999999,79.78
13,8,76.68000000000002,76.68
13,8,95.49999999999997,95.5
13,8,51.05999999999999,51.06
13,8,81.71,81.71
13,9,55.29999999999998,55.3
13,9,61.38,61.38
13,9,57.3,57.3
13,9,61.61000000000001,61.61
13,9,47.44999999999999,47.45
13,9,59.33999999999999,59.34
13,10,70.96999999999998,70.97
13,10,52.830000000000005,52.83
13,10,80.67,80.67
13,10,77.99,77.99
13,10,56.92999999999999,56.93
14,1,66.42999999999999,66.43
14,1,25.709999999999972,25.71
14,1,80.48,80.48
14,1,61.61,61.61
14,1,56.92999999999999,56.93
14,1,47.44999999999999,47.45
14,2,58.20999999999999,58.21
14,2,55.3,55.3
14,2,76.68,76.68
14,2,80.67,80.67
14,2,70.1,70.1
14,2,59.34000000000003,59.34
14,3,70.96999999999991,70.97
14,3,54.02000000000009,54.02
14,3,67.38000000000004,67.38
14,3,39.87,39.87
14,3,78.7699999999999,78.77
14,3,59.690000000000055,59.69
14,4,52.57000000000008,52.57
14,4,85.72000000000006,85.72
14,4,77.99000000000001,77.99
14,4,80.61000000000004,80.61
14,4,50.199999999999996,50.2
14,4,94.97,94.97
14,5,72.52999999999999,72.53
14,5,52.829999999999984,52.83
14,5,54.11,54.11
14,5,82.94,82.94
14,5,56.889999999999986,56.89
14,5,82.96999999999998,82.97
14,6,47.15000000000002,47.15
14,6,83.56,83.56
14,6,104.16,104.16
14,6,93.69,93.69
14,6,48.239999999999995,48.24
14,6,80.87,80.87
14,7,60.99999999999997,61.0
14,7,61.13,61.13
14,7,61.379999999999995,61.38
14,7,48.269999999999996,48.27
14,7,60.83999999999998,60.84
14,7,76.47999999999999,76.48
14,8,74.12,74.12
14,8,79.78,79.78
14,8,95.49999999999997,95.5
14,8,25.569999999999993,25.57
14,8,63.620000000000005,63.62
14,8,68.02,68.02
14,9,88.14000000000003,88.14
14,9,72.66999999999999,72.67
14,9,57.29999999999998,57.3
14,9,67.13,67.13
14,9,81.71,81.71
14,9,60.320000000000014,60.32
14,10,69.32999999999998,69.33
14,10,50.89,50.89
14,10,51.06000000000004,51.06
14,10,71.48999999999998,71.49
14,10,74.74999999999999,74.75
15,1,52.569999999999986,52.57
15,1,61.13,61.13
15,1,72.66999999999997,72.67
15,1,67.13,67.13
15,1,63.62,63.62
15,1,76.47999999999998,76.48
15,2,60.999999999999964,61.0
15,2,79.78000000000003,79.78
15,2,56.92999999999998,56.93
15,2,47.44999999999997,47.45
15,2,56.889999999999986,56.89
15,2,80.86999999999999,80.87
15,3,85.72,85.72
15,3,95.5,95.5
15,3,25.57000000000003,25.57
15,3,51.05999999999999,51.06
15,3,48.27000000000001,48.27
15,3,60.31999999999999,60.32
15,4,76.67999999999999,76.68
15,4,70.96999999999998,70.97
15,4,81.70999999999998,81.71
15,4,94.96999999999998,94.97
15,4,68.01999999999998,68.02
15,4,59.690000000000005,59.69
15,5,69.33,69.33
15,5,74.12,74.12
15,5,82.94000000000003,82.94
15,5,70.10000000000001,70.1
15,5,82.97000000000001,82.97
15,5,48.24000000000001,48.24
15,6,80.67,80.67
15,6,80.61,80.61
15,6,61.38,61.38
15,6,57.29999999999998,57.3
15,6,71.49000000000001,71.49
15,6,59.34000000000001,59.34
15,7,58.20999999999999,58.21
15,7,72.53,72.53
15,7,88.13999999999999,88.14
15,7,25.709999999999994,25.71
15,7,54.02000000000002,54.02
15,7,93.69000000000001,93.69
15,8,47.15000000000001,47.15
15,8,66.43,66.43
15,8,50.889999999999986,50.89
15,8,77.99,77.99
15,8,83.56,83.56
15,8,74.75,74.75
15,9,55.29999999999999,55.3
15,9,54.11,54.11
15,9,50.199999999999996,50.2
15,9,61.609999999999985,61.61
15,9,39.870000000000005,39.87
15,9,60.84,60.84
15,10,52.83000000000005,52.83
15,10,104.16,104.16
15,10,80.48,80.48
15,10,67.38000000000001,67.38
15,10,78.77,78.77
16,1,80.60999999999999,80.61
16,1,25.570000000000007,25.57
16,1,104.15999999999997,104.16
16,1,50.200000000000024,50.2
16,1,67.38,67.38
16,1,68.02,68.02
16,2,79.78000000000002,79.78
16,2,70.96999999999998,70.97
16,2,61.37999999999998,61.38
16,2,80.48,80.48
16,2,56.93000000000001,56.93
16,2,74.75,74.75
16,3,61.00000000000002,61.0
16,3,69.33,69.33
16,3,77.98999999999998,77.99
16,3,71.48999999999998,71.49
16,3,48.24000000000001,48.24
16,3,76.48,76.48
16,4,66.42999999999999,66.43
16,4,52.83,52.83
16,4,95.49999999999997,95.5
16,4,60.32000000000002,60.32
16,4,93.69000000000001,93.69
16,4,59.34000000000003,59.34
16,5,58.209999999999994,58.21
16,5,55.299999999999976,55.3
16,5,61.13,61.13
16,5,25.709999999999994,25.71
16,5,54.02000000000001,54.02
16,5,60.84000000000002,60.84
16,6,47.14999999999999,47.15
16,6,50.889999999999986,50.89
16,6,61.609999999999985,61.61
16,6,48.269999999999996,48.27
16,6,81.71,81.71
16,6,63.620000000000005,63.62
16,7,74.12,74.12
16,7,72.52999999999999,72.53
16,7,57.30000000000001,57.3
16,7,51.059999999999974,51.06
16,7,39.86999999999999,39.87
16,7,56.89000000000002,56.89
16,8,88.13999999999999,88.14
16,8,72.67000000000002,72.67
16,8,67.13000000000001,67.13
16,8,54.11,54.11
16,8,94.97000000000004,94.97
16,8,59.68999999999999,59.69
16,9,52.569999999999986,52.57
16,9,85.72000000000004,85.72
16,9,76.68000000000002,76.68
16,9,80.66999999999999,80.67
16,9,82.94,82.94
16,9,47.45,47.45
16,10,83.56000000000003,83.56
16,10,70.09999999999997,70.1
