evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,10,28.419878956238612,78.77
2,10,54.04097999708203,93.69
3,1,32.47776551578853,61.0
3,1,52.144600442973996,76.68
3,1,62.97326889592256,52.83
3,1,67.35405684454547,54.02
3,1,63.76477183918835,80.48
3,1,64.12942842509143,74.75
3,2,38.41476046213768,80.67
3,2,61.64673625765417,61.38
3,2,55.910809031257386,25.57
3,2,54.31013314984676,61.61
3,2,60.28277409557643,60.84
3,2,56.70005976207561,48.24
3,3,43.88890775826618,52.57
3,3,65.75203831381371,69.33
3,3,62.22307183639961,61.13
3,3,53.136390673370464,25.71
3,3,50.67010648202546,63.62
3,3,56.043491734025345,60.32
3,4,71.53478959686026,83.56
3,4,65.37283311891865,67.13
3,4,70.3325928408568,50.2
3,4,28.733434507197714,70.1
3,4,56.78813608272461,78.77
3,4,0.0,59.34
3,5,68.18673934376784,55.3
3,5,59.43532364229407,77.99
3,5,59.62381387679428,81.71
3,5,46.844728610923674,93.69
3,5,41.67947943303552,94.97
3,5,82.76033706140498,76.48
3,6,57.31141747592866,88.14
3,6,58.0666995675831,72.67
3,6,67.53456882044699,57.3
3,6,76.5539652989755,54.11
3,6,90.0541143934787,51.06
3,6,91.9689144098303,59.69
3,7,42.87156210172898,74.12
3,7,72.09826703661247,85.72
3,7,71.58263265181843,66.43
3,7,93.5452350977931,56.93
3,7,87.25884326023254,67.38
3,7,55.50050045082225,68.02
3,8,75.69812412428914,72.53
3,8,62.736823585964856,70.97
3,8,60.30943615800553,95.5
3,8,71.1723553534386,104.16
3,8,46.03665877651363,82.94
3,8,49.49208040891952,82.97
3,9,49.90400849746363,50.89
3,9,56.27101532774348,80.61
3,9,58.2287547871368,39.87
3,9,70.87267933715678,47.45
3,9,63.034987306790036,56.89
3,9,34.70337636725681,80.87
3,10,64.01521341830986,47.15
3,10,64.17994900181091,58.21
3,10,71.66874224492685,79.78
3,10,41.49911578499969,48.27
3,10,60.73588007903609,71.49
4,1,55.312714054540265,61.0
4,1,65.1781562173818,70.97
4,1,45.5431672353306,50.89
4,1,56.216657978755194,50.2
4,1,63.01775473261401,82.94
4,1,39.270984897193024,80.87
4,2,99.26189311727853,55.3
4,2,78.07331923649991,61.13
4,2,64.81446198436711,72.53
4,2,91.54288323417566,67.13
4,2,92.42803135725036,80.48
4,2,45.57707242351704,70.1
4,3,0.0,47.15
4,3,60.15015137653898,69.33
4,3,72.1009583462734,79.78
4,3,59.3452540422746,61.38
4,3,52.9535210465523,51.06
4,3,46.39490442252905,48.27
4,4,53.181519377030305,85.72
4,4,57.079134025842265,52.83
4,4,42.05970288430706,80.67
4,4,61.867832636561374,77.99
4,4,62.51111668920572,56.89
4,4,48.46442669296697,82.97
4,5,50.84919419874886,58.21
4,5,56.847238188928486,95.5
4,5,73.69659143233335,61.61
4,5,63.63321207832081,68.02
4,5,59.04027007796586,59.69
4,5,79.40728686704313,76.48
4,6,58.88310999797608,88.14
4,6,55.73194710645297,80.61
4,6,61.36700827242557,57.3
4,6,83.21022373166532,47.45
4,6,66.48420240749277,93.69
4,6,60.204494856068045,60.84
4,7,104.16,76.68
4,7,68.84503972092128,54.02
4,7,70.08839526006903,72.67
4,7,71.4381857150253,54.11
4,7,61.16134732586549,94.97
4,7,65.43359528698012,59.34
4,8,95.43933598622428,66.43
4,8,40.7129809670291,25.57
4,8,70.66632307149608,104.16
4,8,67.46022143521962,63.62
4,8,61.43763079624962,39.87
4,8,73.73846033940825,60.32
4,9,55.74604874287385,25.71
4,9,77.48826969505029,83.56
4,9,55.50468171993134,71.49
4,9,45.247824520607494,81.71
4,9,64.51333669645112,74.75
4,9,62.87672016526845,48.24
4,10,36.19243299983117,52.57
4,10,59.31626751755743,74.12
4,10,62.45923190391195,56.93
4,10,48.590143935684964,67.38
4,10,48.39510483740436,78.77
5,1,100.78929825419688,55.3
5,1,88.31153337359068,61.13
5,1,69.1444813036137,77.99
5,1,86.96455321199619,61.38
5,1,64.16975510162257,93.69
5,1,65.44366707998398,94.97
5,2,68.4655297546374,52.57
5,2,63.855744385304355,66.43
5,2,61.41514782856226,67.13
5,2,43.701511467418726,48.27
5,2,34.80682150215335,80.87
5,2,70.05508451216116,76.48
5,3,74.47922306952269,58.21
5,3,92.97620916041193,72.53
5,3,57.879744243150654,61.61
5,3,39.96012992754916,56.89
5,3,85.74886801887783,82.97
5,3,83.86047003529045,59.69
5,4,51.619037215096924,88.14
5,4,56.777643110053575,80.61
5,4,72.32164897173791,104.16
5,4,54.99624976571985,50.2
5,4,64.65939613553263,82.94
5,4,69.30173336503586,68.02
5,5,49.407111686089536,69.33
5,5,68.58157488584001,70.97
5,5,37.804359659121296,80.67
5,5,62.24126595190215,67.38
5,5,94.17758938409594,63.62
5,5,67.5328771161268,70.1
5,6,61.660474497129236,74.12
5,6,70.17881468380148,79.78
5,6,55.197235022117084,52.83
5,6,51.7855690221443,25.57
5,6,59.59925157218181,54.11
5,6,67.31510114915005,74.75
5,7,102.77539154090215,61.0
5,7,86.94313382176321,47.15
5,7,76.766543420831,50.89
5,7,71.48661505996796,54.02
5,7,85.08034160314938,83.56
5,7,65.71047971998263,60.84
5,8,68.47909799596499,51.06
5,8,82.5520182889833,80.48
5,8,38.198415500153686,71.49
5,8,72.62533945923136,81.71
5,8,84.76035687850063,60.32
5,8,58.31848027398651,48.24
5,9,78.13489641768246,76.68
5,9,91.30478665611628,57.3
5,9,69.90708605712413,56.93
5,9,76.74884980463256,39.87
5,9,87.71566462571377,47.45
5,9,76.77529432359896,78.77
5,10,63.68818830794241,85.72
5,10,54.32183477157214,25.71
5,10,58.02451739136868,95.5
5,10,54.74321250866295,72.67
5,10,61.04742681760885,59.34
6,1,61.81897356643371,52.57
6,1,19.432224401753913,76.68
6,1,48.49423138808152,51.06
6,1,74.18191003061466,60.32
6,1,76.22833743773786,93.69
6,1,51.48775923745245,82.97
6,2,56.7692841564567,61.13
6,2,60.011887206476224,70.97
6,2,36.78012408020548,80.67
6,2,50.00944366068883,82.94
6,2,51.369600100772175,67.38
6,2,67.75531744673646,70.1
6,3,48.53039186566009,50.89
6,3,53.63730819111048,80.61
6,3,58.321108225144705,61.38
6,3,73.26903409632621,104.16
6,3,46.972602970082306,48.27
6,3,59.99150776033268,81.71
6,4,48.195662907420775,69.33
6,4,56.832894188643735,50.2
6,4,50.73438489395416,71.49
6,4,72.5140144231472,63.62
6,4,60.96183192678332,60.84
6,4,34.11973499586714,80.87
6,5,57.08355485793422,61.0
6,5,59.1652107664231,58.21
6,5,61.303893868889084,85.72
6,5,79.20821587419287,79.78
6,5,73.58211718208139,77.99
6,5,63.07261975738037,94.97
6,6,59.50667615508878,74.12
6,6,61.87235040106481,83.56
6,6,66.28508727642831,57.3
6,6,57.91675109878609,54.11
6,6,52.85359917039233,56.89
6,6,44.26539679130614,59.34
6,7,52.44740853886658,88.14
6,7,69.13468668896327,52.83
6,7,76.53665779110075,54.02
6,7,59.18157568488447,67.13
6,7,81.9891287549465,61.61
6,7,77.86761387153518,76.48
6,8,74.81050310128366,25.71
6,8,85.56087829396394,95.5
6,8,82.4183477862024,56.93
6,8,42.24844484775147,47.45
6,8,91.09784990089895,74.75
6,8,70.37594432441301,48.24
6,9,73.32950838279729,55.3
6,9,101.51389390838622,72.53
6,9,40.68404773665137,72.67
6,9,49.8804425359987,80.48
6,9,87.5939861504769,39.87
6,9,55.00548470424232,68.02
6,10,48.22470120810328,47.15
6,10,58.97113004605941,66.43
6,10,54.53733930253969,25.57
6,10,7.836997217283908,78.77
6,10,60.598603579438986,59.69
7,1,36.4976107297237,61.0
7,1,64.21083278971207,74.12
7,1,69.0746942831267,79.78
7,1,57.53043320945608,66.43
7,1,55.73406524516847,72.67
7,1,50.75361247101185,82.97
7,2,74.06610443116585,72.53
7,2,33.97787436439121,76.68
7,2,47.77178415881338,88.14
7,2,53.01624841233029,25.71
7,2,60.4229672488322,67.38
7,2,63.739190363693524,47.45
7,3,104.16,47.15
7,3,57.71547522705684,70.97
7,3,74.06560142760927,56.93
7,3,54.8893708889452,71.49
7,3,55.43010461413598,48.24
7,3,42.87055284155781,68.02
7,4,43.746560345981294,55.3
7,4,58.9681289339801,52.83
7,4,60.705854342998094,95.5
7,4,50.503262922076104,25.57
7,4,57.11924891519764,57.3
7,4,61.05465303228314,94.97
7,5,53.71560570394131,85.72
7,5,65.56573447512487,82.94
7,5,47.07302303161714,48.27
7,5,59.077141054100665,39.87
7,5,37.26196622846764,80.87
7,5,66.9402459101922,76.48
7,6,41.23975610966217,69.33
7,6,59.518860801820054,61.38
7,6,90.75303178592108,63.62
7,6,50.31169988369547,60.32
7,6,62.25707447757988,60.84
7,6,79.32179157366977,59.34
7,7,73.92792680682496,52.57
7,7,79.08187370912337,54.02
7,7,49.33557404572751,80.67
7,7,86.5078635769578,77.99
7,7,54.096770236039355,50.2
7,7,22.64534728727567,56.89
7,8,69.93722465415806,80.61
7,8,71.36155086166421,104.16
7,8,61.086210525479146,67.13
7,8,79.67957554612812,61.61
7,8,62.186508295793026,74.75
7,8,56.84914406606038,59.69
7,9,64.41195024478515,61.13
7,9,49.54356053474403,50.89
7,9,64.89120750175647,83.56
7,9,77.81965835804706,80.48
7,9,58.54702498256249,81.71
7,9,26.300299247659723,78.77
7,10,84.25253282898768,58.21
7,10,68.25421158191253,54.11
7,10,86.94948417969033,51.06
7,10,50.94740895619629,70.1
7,10,56.1976477054139,93.69
8,1,0.0,47.15
8,1,70.51368292882981,79.78
8,1,47.92745836076927,25.57
8,1,57.65387742143847,61.61
8,1,57.10880435956994,67.38
8,1,41.79806744606682,48.27
8,2,56.62017054468834,69.33
8,2,88.05768462312427,55.3
8,2,99.49950698119463,85.72
8,2,54.83801025732284,50.89
8,2,64.02040059570759,67.13
8,2,67.15192911149286,81.71
8,3,90.79962027138184,77.99
8,3,70.2816321406086,51.06
8,3,86.06352988412542,47.45
8,3,57.859237746367256,56.89
8,3,49.217104564533074,68.02
8,3,80.96712390722682,59.69
8,4,67.88451347095435,52.57
8,4,66.71579551852327,58.21
8,4,59.53639761615408,52.83
8,4,53.30773341853808,80.61
8,4,77.95251780106966,80.48
8,4,81.65759410688406,70.1
8,5,51.829329380337256,95.5
8,5,59.70367234448234,72.67
8,5,55.71668979210195,50.2
8,5,66.78687133115592,74.75
8,5,64.75941915380427,60.84
8,5,58.83294085869435,82.97
8,6,79.35664007018487,72.53
8,6,71.9242695922394,83.56
8,6,71.62795681851514,104.16
8,6,57.204934571822236,71.49
8,6,57.8725121162122,39.87
8,6,59.67913919752788,94.97
8,7,44.48653593199398,74.12
8,7,83.79281353271064,88.14
8,7,92.67320675255458,54.02
8,7,84.43727531901467,57.3
8,7,77.14499928227175,48.24
8,7,25.087067187241054,59.34
8,8,9.954731969930023,76.68
8,8,52.82320356643105,66.43
8,8,58.007929440977406,25.71
8,8,31.192606987492027,80.67
8,8,73.50514759347197,82.94
8,8,68.41078750692326,60.32
8,9,104.16,61.0
8,9,65.2144020377634,61.13
8,9,70.40565758002204,56.93
8,9,91.00186019331365,63.62
8,9,104.16,78.77
8,9,99.30272588341231,80.87
8,10,65.21767679137109,70.97
8,10,83.3280484052612,61.38
8,10,82.06496124318892,54.11
8,10,74.1365280153812,93.69
8,10,62.26940123347441,76.48
9,1,57.469596367335726,61.13
9,1,66.000542979476,70.97
9,1,60.29514358945084,67.13
9,1,65.26424090641436,51.06
9,1,64.84221042171663,39.87
9,1,62.48309795139227,68.02
9,2,54.19499125218109,79.78
9,2,28.798708063429086,76.68
9,2,56.30071942388797,88.14
9,2,58.31930403683411,77.99
9,2,60.328481534983524,95.5
9,2,57.41402626718323,81.71
9,3,45.506388356492934,25.57
9,3,66.31788137483815,50.2
9,3,47.08918986135298,82.94
9,3,45.47464825334109,56.93
9,3,63.521966459848876,74.75
9,3,63.06277846755785,59.69
9,4,77.16518093668631,61.0
9,4,9.573820176309582,47.15
9,4,81.56798276617519,61.38
9,4,64.9423700626822,60.32
9,4,72.5548902424091,78.77
9,4,60.97944741560882,48.24
9,5,28.773615074040862,66.43
9,5,84.75674758037624,25.71
9,5,102.48595725499786,67.38
9,5,60.5994120644647,48.27
9,5,104.16,71.49
9,5,104.16,47.45
9,6,104.16,55.3
9,6,102.71256609164895,72.53
9,6,79.59965262230124,83.56
9,6,82.02078115875631,104.16
9,6,45.75907394601487,60.84
9,6,0.0,59.34
9,7,80.29946771899361,58.21
9,7,69.81894310063159,50.89
9,7,71.50146677209392,54.02
9,7,73.03424206429375,54.11
9,7,43.018330307362874,70.1
9,7,59.50016585494826,80.87
9,8,62.42708626242674,52.57
9,8,80.95511440394345,52.83
9,8,75.5694937987659,80.67
9,8,83.7245564655829,57.3
9,8,95.71628265883608,61.61
9,8,87.80368813262596,56.89
9,9,81.39751683055482,69.33
9,9,51.09173431057026,74.12
9,9,55.13089949551237,72.67
9,9,54.9395875294736,80.48
9,9,44.595425614031825,93.69
9,9,49.43081386050248,82.97
9,10,55.25987380330456,85.72
9,10,57.50009185760181,80.61
9,10,59.868983369807,63.62
9,10,55.13141757133348,94.97
9,10,67.7796516933363,76.48
10,1,81.07509825875745,76.68
10,1,92.56748599614082,57.3
10,1,68.79712296402415,56.93
10,1,76.81266982688992,39.87
10,1,85.09406032709411,47.45
10,1,73.71818362723211,78.77
10,2,52.73345547450777,69.33
10,2,77.08205561800058,55.3
10,2,50.08020241645278,70.97
10,2,60.95768010262835,61.61
10,2,104.16,71.49
10,2,96.84461172079739,59.69
10,3,66.52169920518725,52.83
10,3,67.40552202287063,95.5
10,3,83.93593079964614,67.13
10,3,69.75585059317007,51.06
10,3,90.98707323704693,74.75
10,3,90.47235755814248,82.97
10,4,58.7862645585203,52.57
10,4,54.62752636395108,74.12
10,4,64.80396111590298,61.38
10,4,50.974676046684706,82.94
10,4,58.88410074948224,80.48
10,4,81.41592698594128,70.1
10,5,69.53660153797728,79.78
10,5,59.15836691431605,83.56
10,5,57.678132526852785,54.11
10,5,59.191539220668666,67.38
10,5,53.81991738571455,94.97
10,5,59.35761329528922,48.24
10,6,104.03198076610506,72.53
10,6,35.51935423150485,72.67
10,6,14.846660534202258,25.57
10,6,41.172571267894085,48.27
10,6,30.507348607825882,60.84
10,6,49.48989329250161,76.48
10,7,4.29666685490438,47.15
10,7,65.71210471105859,77.99
10,7,57.7408498791564,80.61
10,7,57.84844709728282,81.71
10,7,65.37681235054319,63.62
10,7,67.49040384154858,59.34
10,8,56.7543192035327,58.21
10,8,90.75145637363501,50.89
10,8,58.66278700926653,104.16
10,8,56.85598858176737,50.2
10,8,41.56992197413426,80.87
10,8,59.98415114691865,68.02
10,9,27.415658513365997,61.0
10,9,52.92288037857707,88.14
10,9,58.177316177615474,66.43
10,9,56.21463556544731,25.71
10,9,56.96448414502906,54.02
10,9,58.21938490355118,93.69
10,10,80.31453383972536,61.13
10,10,33.937283048717006,85.72
10,10,75.71255472786585,80.67
10,10,9.23189304441572,60.32
10,10,13.26733981363654,56.89
11,1,67.7223983463831,70.97
11,1,66.41196992328588,67.38
11,1,35.147151132361245,48.27
11,1,46.467668055335025,81.71
11,1,58.636092536887205,60.32
11,1,56.85347862340802,48.24
11,2,58.19010265216083,52.57
11,2,70.77519169764057,79.78
11,2,50.401204207899,50.2
11,2,59.5254770793615,63.62
11,2,59.42042542809615,39.87
11,2,55.267731004175545,94.97
11,3,68.11403978105041,88.14
11,3,53.71794739434644,80.61
11,3,61.66179874228486,51.06
11,3,65.87047251115956,82.94
11,3,89.84567633046353,80.48
11,3,63.15555259922155,71.49
11,4,41.80537372880342,80.67
11,4,60.61870505187719,54.11
11,4,59.07538649282261,56.93
11,4,18.896870835891065,78.77
11,4,68.04941476325975,74.75
11,4,59.34679478073853,59.69
11,5,0.0,47.15
11,5,58.83263066593844,69.33
11,5,64.63747802883356,61.13
11,5,46.452176235718284,85.72
11,5,66.88135865493597,104.16
11,5,52.6878067107611,82.97
11,6,85.62118420734305,25.71
11,6,76.04798194056578,54.02
11,6,73.88842837056094,25.57
11,6,63.79080105545378,67.13
11,6,69.82180079776272,60.84
11,6,32.470922426172535,56.89
11,7,65.59190305405374,58.21
11,7,86.42903023824545,55.3
11,7,67.01883926270415,74.12
11,7,93.68733179713568,76.68
11,7,56.27605773316407,50.89
11,7,71.16993009147512,83.56
11,8,91.84815469970951,72.53
11,8,35.514170806183586,66.43
11,8,73.24524561347835,77.99
11,8,65.09252584752562,72.67
11,8,77.03421067839332,61.38
11,8,48.93087004164225,59.34
11,9,83.59160888594339,95.5
11,9,78.43816530126013,57.3
11,9,67.20631050800694,61.61
11,9,76.6362630234646,47.45
11,9,39.10382349604593,70.1
11,9,67.41638120203321,68.02
11,10,104.16,61.0
11,10,68.44901099654,52.83
11,10,55.61378995249305,93.69
11,10,79.9565785739796,80.87
11,10,104.16,76.48
12,1,66.19783234358536,52.57
12,1,68.21877183841214,61.61
12,1,37.265160664193026,70.1
12,1,73.30527181567382,78.77
12,1,67.18816114705692,93.69
12,1,78.36889500047324,74.75
12,2,57.46701686581616,58.21
12,2,54.72016950195608,79.78
12,2,53.9611582191645,72.67
12,2,49.08541747623194,57.3
12,2,57.643158975775776,60.32
12,2,56.50968865504784,68.02
12,3,57.45699121879406,61.0
12,3,65.93691799254526,88.14
12,3,59.711156491033265,52.83
12,3,34.15936494161692,80.67
12,3,54.34318215745905,25.57
12,3,71.74882577259325,76.48
12,4,84.59280217380908,72.53
12,4,34.93023332397377,66.43
12,4,80.22870598990113,80.48
12,4,56.58599719249278,60.84
12,4,41.7915866344395,56.89
12,4,63.506831563250664,94.97
12,5,53.68394862796858,69.33
12,5,71.69029238763494,70.97
12,5,62.481300241125965,83.56
12,5,55.47653291211764,39.87
12,5,57.494862163670135,48.24
12,5,50.08266524149903,59.34
12,6,80.48599520109862,47.15
12,6,49.32294591501656,74.12
12,6,59.467398351789384,54.02
12,6,74.46089733141399,54.11
12,6,50.65147702382882,82.94
12,6,71.83149946653089,56.93
12,7,56.879329251812734,25.71
12,7,55.44859678047306,95.5
12,7,72.33915464581507,104.16
12,7,60.86513567478168,67.13
12,7,51.185370126428474,48.27
12,7,57.62324253611463,59.69
12,8,64.92284149241898,55.3
12,8,65.33549929616406,77.99
12,8,62.857698934018615,51.06
12,8,59.13214032692429,67.38
12,8,54.077922459286164,82.97
12,8,93.50612759487231,80.87
12,9,76.3261137513176,61.13
12,9,100.62836181041598,85.72
12,9,62.73088226677786,50.89
12,9,68.11643423010821,61.38
12,9,65.34701847835697,50.2
12,9,64.92521392708915,71.49
12,10,3.7766139122146853,76.68
12,10,56.858445929728035,80.61
12,10,43.17197022381778,81.71
12,10,72.0867821037655,63.62
12,10,86.83419947076635,47.45
13,1,66.32757431823559,74.12
13,1,56.20173503839231,85.72
13,1,70.92564933401435,79.78
13,1,57.18170772980731,25.71
13,1,42.084748371985,80.67
13,1,57.5635956624499,61.38
13,2,91.83822836307823,66.43
13,2,57.673820006654275,80.48
13,2,68.27008214821085,70.1
13,2,49.282262635818974,93.69
13,2,67.48062916952766,74.75
13,2,54.04255011426193,82.97
13,3,57.72328575264409,69.33
13,3,12.181203634652334,76.68
13,3,58.54231590248791,72.67
13,3,60.96531457152716,67.13
13,3,51.139215034238084,48.27
13,3,59.91551655301335,56.89
13,4,82.5681567171654,55.3
13,4,69.56962950605713,61.13
13,4,61.23875226143871,80.61
13,4,81.62373742978419,51.06
13,4,79.2532230242899,60.84
13,4,50.95669865162664,59.34
13,5,63.41166430374054,58.21
13,5,48.50649794639807,88.14
13,5,55.97337851564637,83.56
13,5,51.0086764237152,56.93
13,5,71.59479871883516,71.49
13,5,43.43890890450912,80.87
13,6,57.72115342639568,95.5
13,6,53.25243012323421,54.11
13,6,54.639194637843104,67.38
13,6,60.12972331041232,39.87
13,6,65.00835752270243,47.45
13,6,57.28979322075675,94.97
13,7,78.14660862415596,72.53
13,7,64.43971793336362,70.97
13,7,40.33791315578788,25.57
13,7,48.19871158732455,82.94
13,7,60.40662533605471,60.32
13,7,15.547418841567485,78.77
13,8,104.16,54.02
13,8,82.31968115353267,77.99
13,8,77.4597687598125,57.3
13,8,61.32199648765963,104.16
13,8,72.32875113384895,61.61
13,8,97.97381446984213,76.48
13,9,53.57293225854289,52.57
13,9,70.41271671585736,52.83
13,9,69.73380237157933,50.2
13,9,57.57540369196578,81.71
13,9,91.44879988934952,63.62
13,9,55.23673304301063,68.02
13,10,75.87302846689067,61.0
13,10,61.40774444316178,47.15
13,10,58.11815068881475,50.89
13,10,70.92374604492797,48.24
13,10,67.12617563059726,59.69
14,1,77.6067312720013,69.33
14,1,72.7111487048537,72.53
14,1,29.378475317885602,76.68
14,1,58.44580603706211,95.5
14,1,72.58539111192923,61.61
14,1,54.87251622446617,63.62
14,2,48.6804692831609,50.89
14,2,47.81775689738783,25.57
14,2,52.08561306382022,82.97
14,2,57.85210850074881,94.97
14,2,37.24820828286268,80.87
14,2,69.3462605572339,68.02
14,3,64.86049548197387,61.13
14,3,47.09776535886411,85.72
14,3,44.338485266240625,66.43
14,3,68.96014877542297,83.56
14,3,45.29286392138974,51.06
14,3,43.05093053161326,56.89
14,4,58.27391805627701,61.0
14,4,13.069934793853456,47.15
14,4,72.98893901772689,55.3
14,4,47.94322484913331,25.71
14,4,61.281129304283205,61.38
14,4,63.951636106185326,82.94
14,5,60.15973460225678,74.12
14,5,44.51847435294021,80.67
14,5,61.222717097359734,80.61
14,5,55.10328312884827,57.3
14,5,49.07039795195036,93.69
14,5,57.92825035509054,60.84
14,6,56.80631775976364,52.83
14,6,50.06390023231408,48.27
14,6,68.8314157855553,47.45
14,6,83.67556056970751,70.1
14,6,40.87087042768768,78.77
14,6,56.80875618053333,48.24
14,7,41.93763246231957,88.14
14,7,59.10134557044987,72.67
14,7,62.941801754570236,50.2
14,7,52.660842932021,80.48
14,7,63.8224701111437,74.75
14,7,61.76458387423511,59.69
14,8,73.16048214236777,79.78
14,8,78.51720954319887,54.11
14,8,89.89228747993097,56.93
14,8,99.74257592071666,67.38
14,8,104.16,71.49
14,8,74.19195599680232,59.34
14,9,81.17203463325042,58.21
14,9,84.92660997710334,77.99
14,9,64.45516526433639,104.16
14,9,68.26584600817436,67.13
14,9,94.33980594489178,39.87
14,9,43.102718340511764,76.48
14,10,76.95550694194849,52.57
14,10,58.62710991681844,70.97
14,10,74.68292287136572,54.02
14,10,77.0268313449217,81.71
14,10,40.551219465746605,60.32
15,1,64.32551932159339,61.0
15,1,76.84871700144842,55.3
15,1,79.25363083321307,76.68
15,1,82.20185950340215,61.38
15,1,85.2394545485287,39.87
15,1,44.39296310235264,56.89
15,2,69.09705519440256,74.12
15,2,67.41438754174662,77.99
15,2,53.365709056671214,25.57
15,2,81.12713187044616,63.62
15,2,68.15561738683951,60.32
15,2,60.839241043109254,60.84
15,3,60.40092545520876,52.83
15,3,25.26877291815827,70.1
15,3,49.35045886915902,93.69
15,3,57.38067451136199,74.75
15,3,0.0,59.34
15,3,48.93467636579252,59.69
15,4,92.41390545044852,47.15
15,4,85.95771419711134,25.71
15,4,69.82181970982467,54.02
15,4,61.43647275487035,80.67
15,4,73.15237949818565,104.16
15,4,59.03110835164921,47.45
15,5,71.72670092855266,58.21
15,5,85.94606740431107,69.33
15,5,80.69110043188432,61.13
15,5,89.03440664475472,85.72
15,5,86.54684149078807,51.06
15,5,45.492971632571624,48.27
15,6,58.80640419432295,66.43
15,6,67.00555171160794,72.67
15,6,84.36652751846404,57.3
15,6,102.4852163990839,78.77
15,6,63.350264191374414,48.24
15,6,40.536549384649376,68.02
15,7,77.45541002298916,72.53
15,7,51.895132950845365,83.56
15,7,54.65099822048073,54.11
15,7,63.946400862614645,80.48
15,7,53.78414561942498,56.93
15,7,62.3949163982968,67.38
15,8,68.86657609691186,70.97
15,8,58.081540390845575,67.13
15,8,58.65217160929857,61.61
15,8,48.88523232479852,81.71
15,8,39.12098428044631,94.97
15,8,65.54465007545697,80.87
15,9,52.47952932787196,50.89
15,9,61.00206372523164,80.61
15,9,64.15486854569593,50.2
