evaluation_num,kfold_split_num,label_val_predict,label_val_test
8,1,44.65166126185564,39.87
8,1,51.92774197074136,82.97
8,2,89.8351361982441,47.15
8,2,104.16,74.12
8,2,64.05857065752495,72.67
8,2,45.59938409301136,51.06
8,2,45.931828710796125,63.62
8,2,87.54967396534425,60.32
8,3,88.31080501316457,55.3
8,3,39.143054968494965,76.68
8,3,48.124194177964526,52.83
8,3,0.0,80.48
8,3,85.50613871017032,70.1
8,3,45.025976044065885,59.69
8,4,0.0,61.0
8,4,44.40222348997289,83.56
8,4,51.91842028013858,54.11
8,4,81.4560681130421,93.69
8,4,48.27961404566204,94.97
8,4,102.00330926176153,48.24
8,5,43.987508846183516,69.33
8,5,55.799120408456446,61.13
8,5,70.69362560320789,61.38
8,5,66.19669234423773,67.13
8,5,34.54436439567807,61.61
8,5,58.50192296883266,67.38
8,6,49.42121811752235,54.02
8,6,53.31218209733086,104.16
8,6,61.59428813675191,48.27
8,6,32.01357673942884,78.77
8,6,34.506123097919584,80.87
8,6,0.0,59.34
8,7,59.18879698829974,72.53
8,7,55.93362624925142,77.99
8,7,55.61727626858157,95.5
8,7,67.83602329526072,71.49
8,7,58.67718766817827,60.84
8,7,62.03012690255441,68.02
8,8,59.21047268893105,52.57
8,8,55.00142192611227,58.21
8,8,82.56481021111543,70.97
8,8,59.67898066981608,66.43
8,8,42.15141611034214,47.45
8,8,84.50366391219308,56.89
8,9,46.09720404412692,50.89
8,9,64.12788361730736,80.67
8,9,49.977415705691655,80.61
8,9,82.28559556809724,57.3
8,9,51.06545649355027,50.2
8,9,42.75331820392789,76.48
8,10,86.46937814206629,85.72
8,10,53.06552219703545,25.71
8,10,46.654864509778804,25.57
8,10,80.04904739111056,81.71
8,10,70.44108796613912,74.75
9,1,48.908851710894474,52.57
9,1,72.9049049128866,74.12
9,1,52.508017512825035,77.99
9,1,77.45010319603774,57.3
9,1,45.33736811334113,51.06
9,1,44.192860475747906,39.87
9,2,0.4707450593655693,61.0
9,2,55.2106102017114,54.02
9,2,54.13591376512427,95.5
9,2,57.473339512906875,72.67
9,2,51.63469261054374,54.11
9,2,70.36455139463561,93.69
9,3,63.05570440840665,61.13
9,3,58.23272300968402,72.53
9,3,46.216551025660095,61.61
9,3,60.5965172897224,48.27
9,3,50.91005353643806,70.1
9,3,62.677762749556166,60.84
9,4,84.70454799162404,55.3
9,4,66.04534683314714,50.89
9,4,28.729913089534705,80.48
9,4,93.16170788296482,60.32
9,4,39.915622860371144,94.97
9,4,81.10030993601859,68.02
9,5,76.6054116768958,76.68
9,5,53.42537403019129,25.71
9,5,62.8804953498655,50.2
9,5,73.04425193731184,67.38
9,5,68.57718325895803,48.24
9,5,92.12204390331434,59.34
9,6,59.04089685662212,52.83
9,6,50.23299404383968,25.57
9,6,52.91003246497325,104.16
9,6,71.08575839887526,81.71
9,6,66.21959112908017,63.62
9,6,53.18449280919994,82.97
9,7,52.92855580047224,58.21
9,7,31.10375824460209,88.14
9,7,51.21081023320251,66.43
9,7,74.93638149212137,83.56
9,7,29.24283036659166,67.13
9,7,40.87572669340129,76.48
9,8,59.76790570391401,80.61
9,8,91.11613681935576,61.38
9,8,71.23415363270972,56.93
9,8,69.78701019880852,71.49
9,8,81.35371811760598,78.77
9,8,83.40024993846738,74.75
9,9,91.23873592197212,47.15
9,9,98.76147331209191,85.72
9,9,17.327943457102606,82.94
9,9,51.13401924617212,47.45
9,9,57.27961930091516,56.89
9,9,67.1623296934711,59.69
9,10,104.16,69.33
9,10,45.66592575532266,79.78
9,10,100.89522703608046,70.97
9,10,100.58888473418597,80.67
9,10,103.17364811397684,80.87
10,1,64.46822912629328,61.38
10,1,58.482216864539446,104.16
10,1,55.48735962888952,70.1
10,1,56.146852834648456,56.89
10,1,65.11420688360806,82.97
10,1,61.41596096230245,59.34
10,2,55.647290435828026,58.21
10,2,56.11086581788508,72.53
10,2,55.90066517438888,95.5
10,2,60.88378329575921,57.3
10,2,88.61800195583623,71.49
10,2,60.181655428473576,74.75
10,3,104.16,55.3
10,3,104.16,76.68
10,3,103.05016173570058,70.97
10,3,72.52244454387801,66.43
10,3,63.951909143340316,77.99
10,3,58.78097072215286,63.62
10,4,104.16,74.12
10,4,61.10609003252882,50.89
10,4,49.65245527138266,80.67
10,4,66.39262227420907,83.56
10,4,49.45471382708871,78.77
10,4,47.18310698853556,76.48
10,5,104.16,88.14
10,5,24.565987931220114,52.83
10,5,47.17603158957938,56.93
10,5,57.6812390612407,81.71
10,5,33.57659993721165,47.45
10,5,58.32767900873145,59.69
10,6,50.57578018888172,61.0
10,6,60.964466267619414,47.15
10,6,64.35129238209083,79.78
10,6,52.429080264926505,54.02
10,6,68.39258483487797,80.87
10,6,60.18237050559798,68.02
10,7,52.745938893998115,25.71
10,7,46.27340869508011,50.2
10,7,54.7477169490911,60.32
10,7,57.671150207342066,93.69
10,7,79.55801103115205,94.97
10,7,64.7451729310321,48.24
10,8,56.176802538690225,69.33
10,8,45.62814198815082,80.61
10,8,48.54796208672076,72.67
10,8,42.84276952153324,54.11
10,8,28.16233727702774,51.06
10,8,56.51742868899491,48.27
10,9,93.54669631163799,85.72
10,9,64.45108021364925,25.57
10,9,79.42176286167756,61.61
10,9,69.82793040228825,67.38
10,9,67.28969380820746,39.87
10,9,61.49610426275904,60.84
10,10,51.549998703858165,52.57
10,10,65.72052249637863,61.13
10,10,70.57396266469053,67.13
10,10,11.616168600932767,82.94
10,10,46.532503466241835,80.48
11,1,36.04241664904476,61.0
11,1,44.005214040590324,47.15
11,1,77.05260050887853,69.33
11,1,71.2481914258507,80.48
11,1,60.08996918233719,60.84
11,1,74.32926337543493,48.24
11,2,60.78954478110963,58.21
11,2,67.45985319205407,61.13
11,2,82.32427720035906,88.14
11,2,95.15259848471189,71.49
11,2,65.67880255954933,82.97
11,2,76.36654608437786,80.87
11,3,80.87021600426928,72.53
11,3,75.46534054697025,54.02
11,3,85.93421229510605,61.38
11,3,58.11511060898172,39.87
11,3,18.784349946409556,94.97
11,3,74.0526531649418,59.69
11,4,54.10319404172577,80.67
11,4,69.22243136482464,72.67
11,4,104.16,60.32
11,4,104.16,93.69
11,4,63.28910039290621,56.89
11,4,44.41118462303106,76.48
11,5,70.19635793637283,52.57
11,5,74.64961810418052,76.68
11,5,58.99707556187609,52.83
11,5,59.62971298874473,77.99
11,5,70.10474916196878,25.57
11,5,76.46784604083172,54.11
11,6,21.8043569085755,74.12
11,6,76.72824210598475,104.16
11,6,70.21856719914575,67.13
11,6,78.31597970175218,51.06
11,6,60.22490421018017,67.38
11,6,57.99820875366165,68.02
11,7,44.097909170028245,83.56
11,7,69.30062781344073,61.61
11,7,44.5366911353304,56.93
11,7,54.30770655908741,47.45
11,7,59.86444465054764,70.1
11,7,88.57045662586859,78.77
11,8,69.8353424814012,50.89
11,8,59.94927142532556,50.2
11,8,40.83216268988686,82.94
11,8,70.18974905958733,81.71
11,8,59.280307680104094,63.62
11,8,28.894230325380242,59.34
11,9,66.94332287038003,85.72
11,9,96.30002594917092,70.97
11,9,60.68033810376639,66.43
11,9,71.3511439458177,80.61
11,9,51.12635821039562,95.5
11,9,78.09616190081285,57.3
11,10,69.71534381196292,55.3
11,10,64.22741999499178,79.78
11,10,58.08167594133076,25.71
11,10,69.03409929987548,48.27
11,10,67.9195763558025,74.75
12,1,67.76493229247042,72.53
12,1,63.512167838094875,67.13
12,1,45.81052829732157,51.06
12,1,79.59134344103406,74.75
12,1,81.3110629078569,48.24
12,1,84.76684778541134,59.34
12,2,57.52954826447336,25.71
12,2,42.109716802096784,52.83
12,2,40.05553019655679,25.57
12,2,75.34032259578046,60.32
12,2,64.99557406504205,70.1
12,2,54.86742483449004,78.77
12,3,0.0,61.0
12,3,56.14162479420601,66.43
12,3,77.73262859192573,61.38
12,3,53.7511920121448,104.16
12,3,51.59110979248142,82.97
12,3,54.87159591085762,59.69
12,4,58.47384116499531,69.33
12,4,62.431401092734504,80.61
12,4,69.07640984661302,80.48
12,4,75.80435192000445,61.61
12,4,70.91628151809367,67.38
12,4,62.46604759783199,71.49
12,5,61.31803903406503,85.72
12,5,53.0089724565388,77.99
12,5,56.81995919906866,83.56
12,5,51.1847081752082,50.2
12,5,66.44580880190276,48.27
12,5,75.50633249041121,93.69
12,6,76.3861760142126,47.15
12,6,57.58929372419776,58.21
12,6,63.60115594687077,55.3
12,6,59.63082651936013,50.89
12,6,42.04830517670065,82.94
12,6,51.20789135741033,39.87
12,7,76.73502489852842,61.13
12,7,20.157081842121997,88.14
12,7,28.615106634338698,47.45
12,7,61.44803385517864,60.84
12,7,84.44054581899118,56.89
12,7,35.78471008734445,94.97
12,8,104.16,74.12
12,8,97.46536674294924,76.68
12,8,50.75080962017287,72.67
12,8,74.55858278976551,57.3
12,8,66.4521692074653,63.62
12,8,64.28874164496534,68.02
12,9,62.682989255594975,52.57
12,9,53.21249409240849,95.5
12,9,70.23221073719428,54.11
12,9,78.07181894722426,56.93
12,9,57.620810167250426,80.87
12,9,56.35756264079841,76.48
12,10,69.96123116076193,79.78
12,10,68.1811487872555,70.97
12,10,51.790248832024005,54.02
12,10,63.97393381428665,80.67
12,10,72.74271627215998,81.71
13,1,76.88733931294519,52.57
13,1,72.20578125536939,72.53
13,1,74.91581438252611,66.43
13,1,76.48356580652381,50.2
13,1,69.01573779755839,67.38
13,1,78.09189828410538,39.87
13,2,56.6886771567214,58.21
13,2,63.417301663275566,61.13
13,2,0.0,61.61
13,2,104.16,71.49
13,2,0.0,94.97
13,2,60.48537468600209,80.87
13,3,62.107461501143035,25.57
13,3,31.39858572444607,67.13
13,3,42.88380087521924,63.62
13,3,54.94001696098038,74.75
13,3,82.82640276092651,59.34
13,3,52.96644049145015,68.02
13,4,18.558165104963713,52.83
13,4,62.0661995387656,77.99
13,4,39.10330242429635,83.56
13,4,43.444272402931595,95.5
13,4,12.808283310360622,48.27
13,4,70.59449253665326,70.1
13,5,65.10786298557714,74.12
13,5,47.505854348068624,54.02
13,5,44.84381454096342,104.16
13,5,32.976518788397115,51.06
13,5,55.095493592735025,60.32
13,5,53.09204929429107,60.84
13,6,76.31568330490859,80.67
13,6,63.03783640744855,72.67
13,6,68.6802495936666,57.3
13,6,58.80890813161059,54.11
13,6,80.10722341755634,56.89
13,6,57.55748021816812,82.97
13,7,35.31108713571416,61.0
13,7,64.31280375264173,85.72
13,7,53.18410890902729,80.61
13,7,57.048307506707985,56.93
13,7,55.97651665856038,81.71
13,7,62.851119548794124,59.69
13,8,67.86991100097883,76.68
13,8,85.75826448215444,70.97
13,8,46.136676699396965,25.71
13,8,60.271078835636004,82.94
13,8,76.63567548047696,78.77
13,8,65.68762466362789,48.24
13,9,78.88524655470614,55.3
13,9,62.40409531619692,79.78
13,9,54.00527815350903,50.89
13,9,74.39990269854039,61.38
13,9,63.71238349518986,47.45
13,9,66.80403007490102,93.69
13,10,22.084482129364822,47.15
13,10,86.03299347795311,69.33
13,10,78.38099065122283,88.14
13,10,55.88994973966259,80.48
13,10,56.40461448240268,76.48
14,1,104.16,61.0
14,1,84.65028261072268,58.21
14,1,65.67843481375678,72.53
14,1,58.71215126769425,50.2
14,1,43.166167355204834,93.69
14,1,92.77014560135,94.97
14,2,46.24623311902598,52.57
14,2,84.27239557957432,55.3
14,2,83.71658996436679,74.12
14,2,65.64196242243602,79.78
14,2,76.96240712044455,61.38
14,2,60.20801634935175,25.57
14,3,61.430818294873156,61.13
14,3,64.42530474717505,104.16
14,3,54.344653634452825,67.13
14,3,59.46933513892176,51.06
14,3,65.55962490104936,67.38
14,3,73.54440840788823,60.32
14,4,104.16,76.68
14,4,44.62680988463791,54.02
14,4,83.50699759332971,80.48
14,4,88.90892319590992,78.77
14,4,62.046775401570216,74.75
14,4,53.16852016114823,60.84
14,5,66.32705241880387,85.72
14,5,43.01801781430205,54.11
14,5,60.27145809548009,81.71
14,5,67.1158047276689,63.62
14,5,104.16,48.24
14,5,104.16,59.34
14,6,57.6428278654843,69.33
14,6,55.396231239914385,25.71
14,6,50.36600372136368,80.61
14,6,57.50323509508608,95.5
14,6,55.8211073938561,82.94
14,6,66.490073769643,56.89
14,7,88.88303635984434,88.14
14,7,46.258314447782546,50.89
14,7,59.78727540430903,52.83
14,7,65.31309786902254,68.02
14,7,48.20137209190294,59.69
14,7,50.50874441816961,76.48
14,8,80.14138519770216,57.3
14,8,39.336003099032716,61.61
14,8,99.68859070903878,48.27
14,8,78.82667873780204,47.45
14,8,58.388774835569905,70.1
14,8,49.148988260354756,82.97
14,9,69.49402987858781,47.15
14,9,70.75941847823704,80.67
14,9,66.84315816246888,83.56
14,9,56.75751157967697,72.67
14,9,48.63165972876064,39.87
14,9,64.30813703110609,80.87
14,10,74.48735068460743,70.97
14,10,49.77475964527264,66.43
14,10,59.49691867426018,77.99
14,10,81.75653048549034,56.93
14,10,73.71374639456357,71.49
15,1,70.10015831964901,61.13
15,1,62.221931766907915,85.72
15,1,89.72246477486726,88.14
15,1,55.14066418437762,54.02
15,1,38.93925684908887,82.94
15,1,59.46360175433902,70.1
15,2,44.973402371091865,61.0
15,2,51.926803406129636,77.99
15,2,78.20855043465308,80.48
15,2,67.16962400954851,48.27
15,2,72.52486822489801,56.89
15,2,58.17537912949548,68.02
15,3,51.923439339506274,76.68
15,3,87.95279935794511,61.38
15,3,32.650881296231496,50.2
15,3,68.18255412768639,93.69
15,3,33.58500788306098,94.97
15,3,62.045546741180246,80.87
15,4,70.90520744757855,69.33
15,4,79.28937365481187,55.3
15,4,64.98208061542482,66.43
15,4,60.596646992490484,72.67
15,4,55.2616335998182,25.57
15,4,49.42614800094598,104.16
15,5,79.52988870109857,47.15
15,5,55.553749798162784,52.83
15,5,69.21729010029901,54.11
15,5,59.597847771532464,51.06
15,5,54.371753285431815,81.71
15,5,53.83421881787578,59.69
15,6,54.42192490443594,58.21
15,6,81.36914849184737,74.12
15,6,78.12768273239547,67.13
15,6,93.38383461593313,71.49
15,6,80.5306245525284,60.32
15,6,104.16,59.34
15,7,48.96101930784194,50.89
15,7,95.27528582957908,80.67
15,7,75.79241200619138,57.3
15,7,104.16,56.93
15,7,49.19641617476424,39.87
15,7,65.3532087848525,60.84
15,8,55.88879016066905,72.53
15,8,74.87451593907542,79.78
15,8,62.11643878872604,70.97
15,8,40.18750200543869,47.45
15,8,58.94119916145348,78.77
15,8,57.97214477088119,76.48
15,9,55.27003035576948,80.61
15,9,58.05031482401393,95.5
15,9,50.6005679045308,61.61
15,9,81.62563318495506,67.38
15,9,79.32345904837253,74.75
15,9,53.438540857174715,48.24
15,10,77.14001320659214,52.57
15,10,74.68163851022643,25.71
