evaluation_num,kfold_split_num,label_val_predict,label_val_test
4,8,14.6227883968,20.0
4,8,82.6037235361,75.0
4,8,6.09107590608,10.0
4,8,81.1063219509,75.0
4,8,6.01339649858,10.0
4,8,19.0781368722,20.0
4,8,16.747893296,20.0
4,8,42.841936423,30.0
4,8,47.5664973809,59.0
4,8,23.1855581136,20.0
4,8,56.0139671728,58.0
4,9,15.369232619,20.0
4,9,71.8896611882,70.0
4,9,21.8776701112,20.0
4,9,9.07132176715,10.0
4,9,39.6232080886,30.0
4,9,6.32444521927,10.0
4,9,86.2638237683,88.0
4,9,47.9155052733,40.0
4,9,6.12075957887,10.0
4,9,37.8737549504,40.0
4,9,6.91846766355,10.0
4,9,6.12075957887,0.0
4,10,5.58083224941,10.0
4,10,90.9307963657,99.0
4,10,88.6210794582,91.0
4,10,79.0011916998,80.0
4,10,27.6634572468,20.0
4,10,6.29754286234,20.0
4,10,23.8138444998,30.0
4,10,23.7852743147,30.0
4,10,12.1932721301,10.0
4,10,30.3415245471,30.0
4,10,54.7795792499,40.0
4,10,49.0547151278,54.0
5,1,31.9857919412,40.0
5,1,8.99060310563,10.0
5,1,14.5474096866,20.0
5,1,82.7853944802,90.0
5,1,78.3973067831,80.0
5,1,17.0612590799,10.0
5,1,29.695743488,30.0
5,1,23.967841736,30.0
5,1,26.3831120799,30.0
5,1,7.4695369286,10.0
5,1,16.7785016032,20.0
5,1,50.0696109322,40.0
5,1,26.5010815944,20.0
5,2,20.5542617846,10.0
5,2,18.6645303199,10.0
5,2,24.7069182739,20.0
5,2,44.6150537655,40.0
5,2,85.9834624625,85.0
5,2,24.1645225252,20.0
5,2,64.6034779081,68.0
5,2,8.27378683148,10.0
5,2,8.50271393439,0.0
5,2,51.9937575957,40.0
5,2,54.2469156759,60.0
5,2,47.3497176863,59.0
5,2,39.359569769,49.0
5,3,20.5313595885,20.0
5,3,9.36672211084,10.0
5,3,82.4282948694,75.0
5,3,22.3853507499,20.0
5,3,7.59279968472,10.0
5,3,7.31382070281,10.0
5,3,12.5293925275,10.0
5,3,30.5666512936,30.0
5,3,57.3685555784,50.0
5,3,54.6793285839,40.0
5,3,52.362573072,40.0
5,3,24.0119436973,20.0
5,3,64.574504718,73.0
5,4,24.0358813618,30.0
5,4,6.36864627925,0.0
5,4,17.1412240991,20.0
5,4,33.7419046611,30.0
5,4,85.0948180039,90.0
5,4,6.45295142263,10.0
5,4,9.58787472925,10.0
5,4,68.8061003965,66.0
5,4,46.9352352837,50.0
5,4,39.3862937468,40.0
5,4,6.36864627925,0.0
5,4,32.9135186173,38.0
5,4,55.3307292816,58.0
5,5,5.92922362142,0.0
5,5,89.4159703312,90.0
5,5,5.92439073592,10.0
5,5,15.0785577818,20.0
5,5,82.5796053217,90.0
5,5,21.529268641,20.0
5,5,11.7954899012,20.0
5,5,39.2309372678,50.0
5,5,37.6486684868,40.0
5,5,6.87439336915,10.0
5,5,8.17446635589,10.0
5,5,59.2402691531,49.0
5,5,46.6094231559,57.0
5,6,35.4263411443,30.0
5,6,88.7962097464,85.0
5,6,40.0358797572,45.0
5,6,72.4154829861,70.0
5,6,39.6526617964,30.0
5,6,6.34663594344,10.0
5,6,19.7970017552,40.0
5,6,25.364832301,30.0
5,6,6.19359560424,0.0
5,6,50.4922645739,40.0
5,6,32.0673936958,27.0
5,6,46.2183796939,36.0
5,6,49.6294017268,54.0
5,7,17.7212767972,10.0
5,7,71.177603778,80.0
5,7,96.1826826872,95.0
5,7,27.4446987548,40.0
5,7,88.7471527137,91.0
5,7,21.7255841447,20.0
5,7,94.8593142728,99.0
5,7,6.99320408478,10.0
5,7,7.11747128128,10.0
5,7,7.46871403392,10.0
5,7,6.16813563556,0.0
5,7,51.714143057,58.0
5,7,33.9030462068,33.0
5,8,25.676931287,20.0
5,8,27.9947382245,20.0
5,8,76.9499318571,70.0
5,8,5.76003648878,10.0
5,8,5.76003648878,10.0
5,8,81.1806946017,75.0
5,8,5.76003648878,0.0
5,8,58.9328173442,40.0
5,8,7.44143685145,10.0
5,8,56.5484660252,40.0
5,8,46.0284239161,30.0
5,8,12.3750559031,10.0
5,8,56.4504033248,63.0
5,9,6.14936898114,0.0
5,9,9.75287178102,10.0
5,9,54.0446388083,70.0
5,9,20.4796074279,30.0
5,9,68.0733043295,68.0
5,9,86.8905765571,88.0
5,9,47.6744316558,40.0
5,9,22.3390671273,20.0
5,9,21.0652888476,20.0
5,9,7.37621524865,10.0
5,9,6.14936898114,10.0
5,9,83.3329423976,80.0
5,10,7.95087331436,0.0
5,10,35.925234984,30.0
5,10,90.708607929,99.0
5,10,31.371941887,40.0
5,10,76.7095633168,80.0
5,10,64.0543539984,70.0
5,10,6.38987985389,10.0
5,10,6.52641198925,20.0
5,10,23.0340858888,20.0
5,10,18.6110328713,20.0
5,10,24.1936076095,30.0
5,10,70.4565262322,82.0
6,1,31.7632037535,40.0
6,1,40.3599730067,30.0
6,1,6.15673677779,0.0
6,1,53.6611692149,70.0
6,1,85.1497440598,90.0
6,1,6.15673677779,10.0
6,1,6.33450761775,10.0
6,1,6.92390312021,10.0
6,1,6.6967209295,10.0
6,1,23.4208308125,20.0
6,1,30.5061923201,30.0
6,1,82.6425435384,80.0
6,1,31.246124267,27.0
6,2,18.412565226,10.0
6,2,19.9573569544,10.0
6,2,72.2672809998,80.0
6,2,90.7988855532,90.0
6,2,14.8633980926,20.0
6,2,44.2607105458,40.0
6,2,69.3976467728,68.0
6,2,25.8169575123,30.0
6,2,6.67085925885,0.0
6,2,8.1405528173,10.0
6,2,53.2510055399,60.0
6,2,50.2364417025,40.0
6,2,46.7154435091,59.0
6,3,6.3237874647,0.0
6,3,6.32694705028,0.0
6,3,33.9517342163,30.0
6,3,15.5303107896,20.0
6,3,81.3268343032,90.0
6,3,83.967507591,75.0
6,3,87.8328972176,88.0
6,3,78.5560621863,80.0
6,3,66.2321412659,68.0
6,3,78.9669740569,75.0
6,3,8.09960538086,10.0
6,3,46.930134823,50.0
6,3,54.8413192257,40.0
6,4,24.0917981864,30.0
6,4,18.4915272942,10.0
6,4,22.4539740966,20.0
6,4,94.7973103781,99.0
6,4,6.80782141135,20.0
6,4,7.51281574963,10.0
6,4,7.22738555736,10.0
6,4,12.2864882544,10.0
6,4,54.8234507984,40.0
6,4,6.1037909972,0.0
6,4,34.1536830697,33.0
6,4,56.7681599891,58.0
6,4,63.2640486915,73.0
6,5,27.9427749468,20.0
6,5,84.2153599299,85.0
6,5,24.3508231584,20.0
6,5,40.5839069825,50.0
6,5,68.5147198436,66.0
6,5,57.8429744149,40.0
6,5,27.0498328252,30.0
6,5,7.38185510191,0.0
6,5,17.2376817169,20.0
6,5,51.5330680752,40.0
6,5,52.9294399529,58.0
6,5,60.7889355698,49.0
6,5,23.9764775647,20.0
6,6,16.6488717262,20.0
6,6,7.08541351726,0.0
6,6,81.4844070123,80.0
6,6,20.2265261994,30.0
6,6,47.7682506191,40.0
6,6,19.1503188812,40.0
6,6,5.38323415167,10.0
6,6,20.2079279783,20.0
6,6,6.01986524887,10.0
6,6,5.38323415167,10.0
6,6,6.71226116317,10.0
6,6,6.99279460764,10.0
6,6,38.7245600243,40.0
6,7,23.9046418675,20.0
6,7,9.33196383915,10.0
6,7,91.8241061553,99.0
6,7,73.3430913398,70.0
6,7,36.9108075041,40.0
6,7,6.25922526373,0.0
6,7,7.15508959036,10.0
6,7,18.4486627038,20.0
6,7,29.9792479034,30.0
6,7,52.2343244029,40.0
6,7,12.7186796036,10.0
6,7,55.0173863425,63.0
6,7,38.929706039,49.0
6,8,37.295936475,30.0
6,8,24.0028726485,20.0
6,8,8.95497940802,10.0
6,8,64.7826073042,70.0
6,8,76.5680818419,70.0
6,8,22.4530649806,20.0
6,8,21.9744908614,20.0
6,8,24.1700788279,30.0
6,8,71.2368516408,82.0
6,8,54.70818637,50.0
6,8,44.5247069774,30.0
6,8,46.4324378624,57.0
6,8,46.5820916173,54.0
6,9,95.8201470044,95.0
6,9,39.349154945,45.0
6,9,30.0360007062,40.0
6,9,21.8938995025,20.0
6,9,11.9812204971,20.0
6,9,9.41852769585,10.0
6,9,6.20977372244,10.0
6,9,24.3633046127,30.0
6,9,27.0442940413,20.0
6,9,6.20977372244,0.0
6,9,51.6296388844,40.0
6,9,46.1588438508,36.0
6,10,9.69060153457,10.0
6,10,19.6642949003,20.0
6,10,27.6941110397,40.0
6,10,88.3469132049,85.0
6,10,89.7668897148,91.0
6,10,39.4574818484,30.0
6,10,82.8048266295,90.0
6,10,6.05352557554,10.0
6,10,17.1586357945,10.0
6,10,7.58707941554,10.0
6,10,7.59478855114,10.0
6,10,33.1265762098,38.0
7,1,54.797963842,70.0
7,1,28.016094093,40.0
7,1,87.3018155515,88.0
7,1,81.5777115942,75.0
7,1,38.5169982737,40.0
7,1,7.27027810422,10.0
7,1,6.63116136604,20.0
7,1,52.3057567381,40.0
7,1,26.8472859955,20.0
7,1,54.4327081443,40.0
7,1,51.0667401647,40.0
7,1,59.4617241025,49.0
7,1,49.1900275819,54.0
7,2,6.36122882328,0.0
7,2,17.3759584951,20.0
7,2,20.1184946552,20.0
7,2,91.8585479572,99.0
7,2,71.3575999747,70.0
7,2,14.8652477391,20.0
7,2,39.4051732846,30.0
7,2,6.6276116723,10.0
7,2,23.3462889871,20.0
7,2,9.62973646908,10.0
7,2,78.4426229541,80.0
7,2,17.3353713576,10.0
7,2,12.890995217,10.0
7,3,88.6998016595,85.0
7,3,15.2726772722,20.0
7,3,82.7432796386,80.0
7,3,27.4220951458,20.0
7,3,48.158073795,40.0
7,3,6.08505326298,10.0
7,3,25.4692038688,30.0
7,3,20.9893765844,20.0
7,3,65.679775364,68.0
7,3,68.8622651751,66.0
7,3,6.00366402384,10.0
7,3,7.13443503429,10.0
7,3,6.00366402384,0.0
7,4,31.9071772008,40.0
7,4,33.6869313905,30.0
7,4,9.85427700115,10.0
7,4,90.4880435705,90.0
7,4,84.65229368,90.0
7,4,6.791284626,10.0
7,4,6.99569597215,10.0
7,4,30.1023943322,30.0
7,4,31.3688281884,27.0
7,4,33.8332586434,33.0
7,4,32.4558897623,38.0
7,4,55.1814534225,58.0
7,4,61.8236760451,73.0
7,5,6.22175347634,0.0
7,5,95.5737311747,95.0
7,5,39.9542385402,45.0
7,5,89.97657779,91.0
7,5,21.9557272974,20.0
7,5,44.2555105623,40.0
7,5,9.13925671589,10.0
7,5,6.22175347634,10.0
7,5,6.22175347634,0.0
7,5,7.7374946212,10.0
7,5,17.297331097,20.0
7,5,39.759298792,40.0
7,5,46.5198854969,36.0
7,6,6.44347700439,0.0
7,6,8.318617096,0.0
7,6,34.8959340008,30.0
7,6,83.1763929787,90.0
7,6,62.7110927896,70.0
7,6,6.98507285696,10.0
7,6,7.84407849324,10.0
7,6,26.7807724886,30.0
7,6,7.36480414779,10.0
7,6,12.825807609,10.0
7,6,54.4439771623,40.0
7,6,54.2839816882,60.0
7,6,49.7389652088,40.0
7,7,37.7174289245,30.0
7,7,20.771596423,10.0
7,7,25.2789879163,20.0
7,7,26.0250014616,20.0
7,7,81.2074486903,75.0
7,7,58.6826187488,40.0
7,7,7.92004036261,0.0
7,7,8.79059273913,10.0
7,7,50.4560870883,40.0
7,7,84.389435237,80.0
7,7,44.6540133644,30.0
7,7,6.46242989501,0.0
7,7,39.0202759231,49.0
7,8,23.9542325456,30.0
7,8,8.93963932597,10.0
7,8,30.7691995291,40.0
7,8,68.3116040394,68.0
7,8,12.2872772436,20.0
7,8,23.7122272233,20.0
7,8,5.84727249841,0.0
7,8,22.8289625926,20.0
7,8,18.7250885365,20.0
7,8,7.52463396107,10.0
7,8,24.5368972912,30.0
7,8,8.26432405346,10.0
7,8,72.6006213654,82.0
7,9,18.3698935619,10.0
7,9,72.0588770874,80.0
7,9,6.06897708838,10.0
7,9,84.4822556302,85.0
7,9,21.0219882093,20.0
7,9,6.06897708838,10.0
7,9,39.2919972478,50.0
7,9,6.76043268242,10.0
7,9,29.8799446356,30.0
7,9,46.6601877492,50.0
7,9,55.3841905789,50.0
7,9,46.6500797015,57.0
7,10,17.2351339152,10.0
7,10,78.167289592,90.0
7,10,19.0083741851,30.0
7,10,77.4721775927,70.0
7,10,22.2304457528,20.0
7,10,20.0368847918,40.0
7,10,94.0450533234,99.0
7,10,23.8914801705,30.0
7,10,49.6835183021,58.0
7,10,47.6390234355,59.0
7,10,54.4238560616,63.0
7,10,23.1226446119,20.0
8,1,20.5872825639,10.0
8,1,96.3313117253,95.0
8,1,24.8886347834,20.0
8,1,30.3879217539,40.0
8,1,14.7397846291,20.0
8,1,22.8261010289,20.0
8,1,21.6700142105,20.0
8,1,17.2079151981,10.0
8,1,24.7679522121,30.0
8,1,29.7300835836,30.0
8,1,8.21381155522,10.0
8,1,26.9336659653,20.0
8,1,52.8671567818,58.0
8,2,6.10381582371,0.0
8,2,54.0503887954,70.0
8,2,89.9903713206,90.0
8,2,6.21246095352,10.0
8,2,37.4967091822,40.0
8,2,7.18118157036,10.0
8,2,7.54310188725,10.0
8,2,7.19583423983,10.0
8,2,8.27313152618,0.0
8,2,54.9287953875,50.0
8,2,43.2205143212,30.0
8,2,47.4417881265,54.0
8,2,55.9841088523,58.0
8,3,20.5245811926,20.0
8,3,90.4257277955,91.0
8,3,70.0054368624,70.0
8,3,8.91393582281,10.0
8,3,85.256026821,80.0
8,3,83.7943674767,75.0
8,3,50.3105546789,40.0
8,3,76.7044541112,80.0
8,3,38.1217477778,50.0
8,3,15.988950034,20.0
8,3,72.0178707191,82.0
8,3,52.7733357074,60.0
