evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,8,34.3117717206,20.0
1,8,74.8966029522,88.0
1,8,22.2571196851,20.0
1,8,47.1411717059,71.0
1,8,35.7549819387,20.0
1,8,31.3722197244,20.0
1,8,11.2738831241,10.0
1,8,47.89004083,30.0
1,8,0.0,0.0
1,8,28.1708851965,20.0
1,8,38.9922297298,40.0
1,9,53.9140094213,54.0
1,9,0.0,0.0
1,9,48.1749859627,30.0
1,9,13.9563800556,10.0
1,9,16.5268895914,10.0
1,9,0.0,0.0
1,9,61.6447267391,70.0
1,9,39.0608317703,30.0
1,9,39.39714778,30.0
1,9,18.6142195897,10.0
1,9,0.0,10.0
1,9,25.4367444735,20.0
1,9,0.0,0.0
1,9,0.0,0.0
1,9,15.5048310022,10.0
1,9,19.259092973,20.0
1,9,8.16803578429,10.0
1,9,0.0,0.0
1,10,16.4164820008,10.0
1,10,42.8535001235,20.0
1,10,31.8978090794,20.0
1,10,29.3019664545,20.0
1,10,13.4674742432,10.0
1,10,54.1939730697,40.0
1,10,10.2772432302,10.0
1,10,54.8394546647,50.0
1,10,72.2509365049,90.0
1,10,12.4965800132,10.0
1,10,25.1945247581,20.0
1,10,2.33281046586,10.0
1,10,6.69587873819,10.0
1,10,53.1395961172,60.0
1,10,6.63991030112,10.0
1,10,21.9521138534,10.0
1,10,0.0,0.0
1,10,20.4116914624,10.0
2,1,37.2166720848,20.0
2,1,42.1860519316,40.0
2,1,4.16277552079,10.0
2,1,28.5294760223,20.0
2,1,57.9821896672,55.0
2,1,18.8834937704,10.0
2,1,36.4005685834,20.0
2,1,10.5797895402,10.0
2,1,70.7459083862,90.0
2,1,35.7748681079,20.0
2,1,24.4773387779,20.0
2,1,54.8368896851,50.0
2,1,20.5250346794,20.0
2,1,17.5974520864,10.0
2,1,50.2054592355,30.0
2,1,6.83675133988,10.0
2,1,12.7075502308,10.0
2,1,0.0,0.0
2,1,28.3522080351,20.0
2,2,62.3775499644,72.0
2,2,71.9292946107,80.0
2,2,42.1254650306,20.0
2,2,30.1043210581,30.0
2,2,34.3873799316,20.0
2,2,21.0898607376,20.0
2,2,55.7414551201,40.0
2,2,0.0,0.0
2,2,43.1910304203,50.0
2,2,49.0829777761,50.0
2,2,24.9889982926,30.0
2,2,30.0451862792,20.0
2,2,0.0,0.0
2,2,24.762398323,20.0
2,2,2.0324128108,10.0
2,2,74.3104101815,96.0
2,2,15.7533916108,10.0
2,2,13.4664838605,10.0
2,2,0.0,0.0
2,3,6.38216814779,10.0
2,3,0.0,0.0
2,3,1.97800202589,10.0
2,3,25.4578811608,10.0
2,3,39.4946850307,30.0
2,3,31.2915319362,30.0
2,3,23.3275447806,30.0
2,3,24.3941373031,20.0
2,3,0.0,0.0
2,3,13.7966620048,10.0
2,3,51.5263003014,60.0
2,3,61.7045184535,63.0
2,3,59.2455774143,62.0
2,3,53.3014747009,60.0
2,3,22.3747244416,10.0
2,3,0.0,0.0
2,3,19.6403398081,10.0
2,3,21.1303364802,10.0
2,3,45.9595990588,59.0
2,4,54.2980570228,54.0
2,4,0.0,0.0
2,4,17.1012322219,10.0
2,4,13.800143493,10.0
2,4,12.8301037097,10.0
2,4,12.3820826672,10.0
2,4,61.5403453559,70.0
2,4,67.4934444825,80.0
2,4,32.7999557305,20.0
2,4,0.0,10.0
2,4,0.0,0.0
2,4,38.4731918987,20.0
2,4,6.48033619099,10.0
2,4,8.37175614036,10.0
2,4,37.2403848344,40.0
2,4,41.5936968016,40.0
2,4,13.0771205274,10.0
2,4,33.020340828,20.0
2,5,62.0935501721,80.0
2,5,17.032477926,10.0
2,5,57.0632558278,60.0
2,5,1.95882754671,10.0
2,5,62.4180579102,76.0
2,5,6.45587756223,10.0
2,5,50.195730618,50.0
2,5,25.2989497887,20.0
2,5,69.5685895251,96.0
2,5,61.0072088549,55.0
2,5,23.6106443639,20.0
2,5,32.1525359948,20.0
2,5,10.2534512919,10.0
2,5,15.2306205845,10.0
2,5,51.2417620911,53.0
2,5,0.0,10.0
2,5,28.1511735794,20.0
2,5,38.105687622,40.0
2,6,24.751731376,30.0
2,6,34.3474754883,20.0
2,6,33.4558928891,20.0
2,6,75.0648561341,99.0
2,6,21.9059425321,10.0
2,6,11.287614412,10.0
2,6,41.4394891536,30.0
2,6,39.6433057356,30.0
2,6,0.0,0.0
2,6,62.5864758369,72.0
2,6,38.9299001591,40.0
2,6,70.8427979678,93.0
2,6,0.0,0.0
2,6,20.371800339,20.0
2,6,20.2222298103,20.0
2,6,0.0,0.0
2,6,19.580113034,20.0
2,6,0.0,0.0
2,7,17.8577387169,10.0
2,7,45.4707907772,40.0
2,7,5.90233161325,10.0
2,7,0.0,0.0
2,7,33.5354902415,20.0
2,7,72.4169716998,88.0
2,7,13.5371839912,10.0
2,7,44.2699862732,50.0
2,7,53.8240630425,40.0
2,7,45.1033948936,60.0
2,7,65.6620153852,40.0
2,7,11.9483707803,10.0
2,7,0.0,10.0
2,7,0.0,0.0
2,7,22.3263180227,20.0
2,7,59.1871834615,75.0
2,7,65.3758661057,90.0
2,7,56.5654294516,66.0
2,8,50.5442752647,50.0
2,8,30.6662762691,20.0
2,8,3.91861639162,10.0
2,8,53.5793155271,40.0
2,8,16.1548133861,10.0
2,8,0.0,0.0
2,8,28.7766911626,20.0
2,8,30.361244732,20.0
2,8,30.7167721953,20.0
2,8,53.4200082484,65.0
2,8,18.4630989615,10.0
2,8,72.0315791254,90.0
2,8,10.6479118781,10.0
2,8,43.126808337,30.0
2,8,24.794959387,20.0
2,8,19.9466209455,30.0
2,8,0.0,0.0
2,8,9.90753930418,10.0
2,9,58.3093633496,70.0
2,9,15.564700476,10.0
2,9,16.7265812165,10.0
2,9,6.67177974101,10.0
2,9,14.6666289603,10.0
2,9,14.0756438001,10.0
2,9,47.5227915586,30.0
2,9,17.6282694831,10.0
2,9,16.8419158171,10.0
2,9,18.5641758081,10.0
2,9,60.4733700795,80.0
2,9,10.65930535,10.0
2,9,6.62261379366,10.0
2,9,23.0802861045,10.0
2,9,9.66374011368,10.0
2,9,20.0415538228,20.0
2,9,0.0,0.0
2,9,0.0,0.0
2,10,32.394441238,20.0
2,10,0.0,0.0
2,10,50.0809740693,50.0
2,10,35.3909543507,40.0
2,10,43.5828184991,30.0
2,10,0.0,10.0
2,10,33.0273832555,30.0
2,10,40.8488411618,71.0
2,10,35.473678917,20.0
2,10,13.1100125732,10.0
2,10,38.7421104841,50.0
2,10,55.1321697098,40.0
2,10,61.2557878603,50.0
2,10,67.6714877974,80.0
2,10,44.5002799974,30.0
2,10,8.09696467549,10.0
2,10,0.0,0.0
2,10,31.2290611524,20.0
3,1,16.9972079725,10.0
3,1,15.980113351,10.0
3,1,70.4120086031,80.0
3,1,34.339018176,20.0
3,1,41.9554735727,30.0
3,1,71.3927561193,90.0
3,1,23.6105123762,20.0
3,1,23.7123068828,30.0
3,1,43.6906624308,30.0
3,1,0.0,0.0
3,1,0.0,0.0
3,1,49.4759266346,30.0
3,1,8.4816236656,10.0
3,1,61.8587165289,75.0
3,1,51.8126033302,60.0
3,1,36.5084185951,40.0
3,1,0.0,0.0
3,1,12.2478102588,10.0
3,1,17.1447187179,10.0
3,2,17.1708370577,10.0
3,2,0.0,0.0
3,2,42.3752178135,30.0
3,2,17.1396745656,10.0
3,2,63.1799349065,76.0
3,2,74.0078917508,99.0
3,2,47.0474460719,30.0
3,2,29.8544147236,20.0
3,2,6.18213342484,10.0
3,2,30.4539435001,20.0
3,2,24.1231501476,20.0
3,2,59.5379035946,80.0
3,2,10.395497174,10.0
3,2,0.0,0.0
3,2,0.0,0.0
3,2,20.3578580904,20.0
3,2,20.0432165553,20.0
3,2,0.0,0.0
3,2,64.7548063308,90.0
3,3,25.2797662388,30.0
3,3,0.0,0.0
3,3,56.3135099477,60.0
3,3,34.2736484893,40.0
3,3,26.5149886992,10.0
3,3,33.8104977099,20.0
3,3,21.6456037387,20.0
3,3,38.8639132539,71.0
3,3,15.7599958808,10.0
3,3,9.90667117545,10.0
3,3,67.457849693,80.0
3,3,40.1970147371,30.0
3,3,40.2671725614,30.0
3,3,31.5952830208,20.0
3,3,33.6536903915,20.0
3,3,52.5278224521,60.0
3,3,24.5196440386,20.0
3,3,22.4371724469,10.0
3,3,20.7446711453,10.0
3,4,36.0161613288,20.0
3,4,50.3648475439,50.0
3,4,3.67301992317,10.0
3,4,3.91894314309,10.0
3,4,27.8205374211,20.0
3,4,13.2900192647,10.0
3,4,43.2239638509,50.0
3,4,64.76978802,80.0
3,4,69.1925755495,96.0
3,4,68.2337929395,90.0
3,4,18.5961283791,10.0
3,4,23.6123039454,20.0
3,4,0.0,10.0
3,4,37.6346968564,20.0
3,4,10.4223898738,10.0
3,4,9.30463722,10.0
3,4,0.0,0.0
3,4,46.7539439637,59.0
3,5,6.71486866995,10.0
3,5,0.0,0.0
3,5,16.828134861,10.0
3,5,34.60230532,20.0
3,5,15.854657764,10.0
3,5,2.24556690022,10.0
3,5,0.0,0.0
3,5,17.9930231318,10.0
3,5,53.7614791927,40.0
3,5,14.755921548,10.0
3,5,36.7078556071,20.0
3,5,53.9289529869,40.0
3,5,53.9803060098,65.0
3,5,33.2944953145,20.0
3,5,39.8337777047,40.0
3,5,30.9464891206,30.0
3,5,55.1875733514,40.0
3,5,73.0666686946,93.0
3,6,42.550894034,40.0
3,6,54.3726268636,54.0
3,6,59.578163157,70.0
3,6,31.1569189088,20.0
3,6,13.8050179845,10.0
3,6,43.3536461548,50.0
3,6,22.086177432,10.0
3,6,12.3088981337,10.0
3,6,36.2110635444,20.0
3,6,55.4721987867,50.0
3,6,44.9164432254,60.0
3,6,61.5211408343,55.0
3,6,24.3146989931,20.0
3,6,24.688163086,20.0
3,6,2.37833802875,10.0
3,6,9.6246236458,10.0
3,6,0.0,0.0
3,6,32.3524117618,20.0
3,7,62.3784974895,80.0
3,7,6.56418552215,10.0
3,7,13.9761081648,10.0
3,7,31.7187033778,30.0
3,7,57.0492911057,55.0
3,7,16.4882664628,10.0
3,7,0.0,0.0
3,7,17.6093121073,10.0
3,7,20.2012545999,20.0
3,7,10.3408190131,10.0
3,7,15.1050149368,10.0
3,7,61.0050941185,63.0
3,7,59.188823016,62.0
3,7,0.0,0.0
3,7,0.0,0.0
3,7,8.3014926019,10.0
3,7,21.2982821695,10.0
3,7,56.3503012479,66.0
3,8,32.137350042,20.0
3,8,63.2038502262,72.0
3,8,1.82626522236,10.0
3,8,6.90065053302,10.0
3,8,42.6805800644,20.0
3,8,36.5325213046,20.0
3,8,19.3415105493,10.0
3,8,28.9071153485,20.0
3,8,38.4372676463,50.0
3,8,0.0,0.0
3,8,18.5013354441,10.0
3,8,20.4643567428,20.0
3,8,12.1438314352,10.0
3,8,24.9588324626,20.0
3,8,42.1872594694,40.0
3,8,13.8362693695,10.0
3,8,0.0,0.0
3,8,28.5668029681,20.0
3,9,48.938229381,50.0
3,9,0.0,10.0
3,9,30.997820387,30.0
3,9,74.0749518288,88.0
3,9,0.0,0.0
3,9,8.93319380608,10.0
3,9,48.9171886826,50.0
3,9,61.6787860603,72.0
3,9,23.8947277678,30.0
3,9,65.5598317394,40.0
3,9,23.6245824205,10.0
3,9,13.9706299649,10.0
3,9,51.2579694164,53.0
3,9,0.0,10.0
3,9,0.0,0.0
3,9,12.5720402423,10.0
3,9,27.2207584888,20.0
3,9,39.1937037484,40.0
3,10,42.7908465531,40.0
3,10,0.0,0.0
3,10,31.5528552796,20.0
3,10,53.1414882334,40.0
3,10,61.3160795164,70.0
3,10,59.963036536,50.0
3,10,9.68208868117,10.0
3,10,50.9692810989,50.0
3,10,0.0,10.0
3,10,5.87273433293,10.0
3,10,5.93214135326,10.0
3,10,44.9765358278,30.0
3,10,19.0973706219,30.0
3,10,5.90243784309,10.0
3,10,74.0961524848,96.0
3,10,19.3762492438,20.0
3,10,0.0,0.0
3,10,30.866965855,20.0
4,1,63.3518746471,80.0
4,1,0.0,0.0
4,1,44.3472285272,40.0
4,1,34.4022931528,20.0
4,1,6.42530613723,10.0
4,1,42.5050468583,20.0
4,1,28.718522649,20.0
4,1,42.9357944378,50.0
4,1,30.6311988751,20.0
4,1,67.2400123999,80.0
4,1,32.9115975403,20.0
4,1,10.3610915993,10.0
4,1,12.0073806002,10.0
4,1,20.3931472656,20.0
4,1,0.0,0.0
4,1,6.43527643646,10.0
4,1,6.34265376299,10.0
4,1,0.0,10.0
4,1,8.29913944478,10.0
4,2,6.04569077729,10.0
4,2,0.0,0.0
4,2,3.648981022,10.0
4,2,0.0,0.0
4,2,27.4726192736,20.0
4,2,74.2887513629,99.0
4,2,73.0266738559,88.0
4,2,60.3488699481,40.0
4,2,18.9159835641,10.0
4,2,60.1286144659,50.0
4,2,26.0056796001,20.0
4,2,0.0,0.0
4,2,6.01603240413,10.0
4,2,19.8021525437,20.0
4,2,59.1808909097,62.0
4,2,8.00638783326,10.0
4,2,19.2629039175,30.0
4,2,37.2404964749,20.0
4,2,67.6377289662,66.0
4,3,16.0476838376,10.0
4,3,62.802543051,72.0
4,3,34.4985025655,40.0
4,3,32.3868945912,20.0
4,3,71.2407623525,90.0
4,3,54.1042535454,40.0
4,3,45.4330549497,60.0
4,3,61.1142841645,55.0
4,3,65.0474937717,40.0
4,3,23.9188190889,20.0
4,3,0.0,0.0
4,3,24.8470015776,20.0
4,3,1.97074760417,10.0
4,3,45.2332695861,30.0
4,3,0.0,0.0
4,3,0.0,0.0
4,3,22.4545178451,10.0
4,3,27.2606401981,20.0
4,3,66.246315193,90.0
4,4,42.5050466753,40.0
4,4,0.0,0.0
4,4,64.4003855046,76.0
4,4,34.9870306803,20.0
4,4,36.392227107,20.0
4,4,51.4964166642,50.0
4,4,40.3428289211,30.0
4,4,62.3582171742,72.0
4,4,35.9563106331,20.0
4,4,71.125666565,93.0
4,4,62.8008273691,80.0
4,4,30.5623528272,20.0
4,4,39.0541487343,20.0
4,4,36.4836391163,40.0
4,4,10.1711122476,10.0
4,4,13.9619537193,10.0
4,4,0.0,0.0
4,4,33.5098798472,20.0
4,5,59.1169852323,70.0
4,5,17.8137957996,10.0
4,5,25.4681146798,30.0
4,5,49.0385110039,50.0
4,5,58.4575630647,60.0
4,5,71.5270991352,80.0
4,5,0.0,10.0
4,5,15.251509457,10.0
4,5,34.041380668,20.0
4,5,19.331084186,10.0
4,5,15.1010306796,10.0
4,5,22.1447380934,10.0
4,5,30.6368745819,20.0
4,5,13.0618112373,10.0
4,5,24.8149282555,20.0
4,5,18.0644946413,10.0
4,5,11.1196704579,10.0
4,5,23.6380547439,10.0
4,6,14.3020648536,10.0
4,6,35.0107062145,30.0
4,6,39.3376943372,71.0
4,6,17.473208638,10.0
4,6,54.2939565725,40.0
4,6,47.5868358794,50.0
4,6,66.6331655149,80.0
4,6,0.0,0.0
4,6,20.5264161047,20.0
4,6,21.9445470334,30.0
4,6,10.7537677601,10.0
4,6,16.0145335586,10.0
4,6,51.7426222086,60.0
4,6,23.6679753669,20.0
4,6,13.6007399831,10.0
4,6,20.6341740468,10.0
4,6,0.0,0.0
4,6,44.2691504467,59.0
4,7,42.9511440261,30.0
4,7,30.9795630413,20.0
4,7,1.419121458,10.0
4,7,6.63007871268,10.0
4,7,13.3421191079,10.0
4,7,30.5711030787,30.0
4,7,57.4642093903,55.0
4,7,13.7444138152,10.0
4,7,37.5950817577,50.0
4,7,60.5557419436,50.0
4,7,31.6487020637,30.0
4,7,0.0,10.0
4,7,33.7066507276,20.0
4,7,13.523951272,10.0
4,7,60.5350915737,75.0
4,7,53.0441488137,60.0
4,7,20.3919889121,20.0
4,7,0.0,0.0
4,8,17.5784109613,10.0
4,8,32.6858600573,30.0
4,8,24.1381228748,10.0
4,8,21.6961020407,20.0
4,8,0.0,0.0
4,8,35.8520139382,20.0
4,8,53.0837836014,65.0
4,8,60.6405192244,70.0
4,8,10.4153073533,10.0
4,8,18.7052617015,10.0
4,8,18.5284024432,10.0
4,8,70.6203419908,90.0
4,8,0.0,10.0
4,8,50.4734251261,53.0
4,8,61.1088929745,63.0
4,8,0.0,0.0
4,8,27.7750156243,20.0
4,8,0.0,0.0
4,9,37.3062012073,20.0
4,9,17.3570828015,10.0
4,9,32.4921351944,20.0
4,9,16.9482329013,10.0
4,9,3.69855148315,10.0
4,9,44.4106588352,50.0
4,9,13.5227867512,10.0
4,9,0.0,0.0
4,9,6.52323861341,10.0
4,9,10.2439892546,10.0
4,9,42.395416349,30.0
4,9,26.3817812199,20.0
4,9,44.0690165242,30.0
4,9,42.3441264728,40.0
4,9,20.0203408519,20.0
4,9,9.76084167867,10.0
4,9,0.0,0.0
4,9,16.9495316276,10.0
4,10,53.4405498764,54.0
4,10,50.6532669477,50.0
4,10,3.17799840405,10.0
4,10,53.0096548802,40.0
4,10,16.439549488,10.0
4,10,38.3200379703,30.0
4,10,70.3932278021,96.0
4,10,38.6887427137,40.0
4,10,26.2681074254,30.0
4,10,24.2480605341,20.0
4,10,0.0,0.0
4,10,0.0,0.0
4,10,49.5504759886,30.0
4,10,73.8067374783,96.0
4,10,0.0,0.0
4,10,12.0339193479,10.0
4,10,20.7089317065,10.0
4,10,38.616471424,40.0
5,1,55.0322730625,54.0
5,1,48.1322547908,50.0
5,1,31.0906333151,20.0
5,1,7.44730574765,10.0
5,1,0.0,0.0
5,1,39.1556440137,71.0
5,1,15.4060093897,10.0
5,1,42.8350508575,50.0
5,1,37.8208917461,50.0
5,1,30.5450764593,20.0
5,1,60.1784167653,70.0
5,1,0.0,0.0
5,1,17.1093997067,10.0
5,1,21.8030413392,30.0
5,1,0.0,0.0
5,1,63.0199981382,63.0
5,1,9.65919398884,10.0
5,1,21.9791817896,10.0
5,1,58.4705363029,66.0
5,2,56.2692081587,60.0
5,2,4.17069338654,10.0
5,2,13.8373523535,10.0
5,2,31.8693990254,20.0
5,2,21.0164390224,20.0
5,2,11.7288139519,10.0
5,2,25.6006247883,20.0
5,2,38.4486583486,30.0
5,2,69.6688947515,96.0
5,2,69.8114670099,90.0
5,2,60.8778685278,80.0
5,2,0.0,0.0
5,2,24.8155193801,20.0
5,2,50.2797518293,53.0
5,2,0.0,10.0
5,2,0.0,0.0
5,2,0.0,0.0
5,2,19.375360585,20.0
5,2,46.9806746864,59.0
5,3,17.1064887597,10.0
5,3,25.5614188438,30.0
5,3,0.0,10.0
5,3,36.8689170732,20.0
5,3,17.8892719367,10.0
5,3,21.5859579311,10.0
5,3,13.4061462684,10.0
5,3,35.85656526,20.0
5,3,66.1361431116,80.0
5,3,70.1881846683,93.0
5,3,0.0,10.0
5,3,0.0,0.0
5,3,10.3957132538,10.0
5,3,22.5969659763,10.0
5,3,0.0,0.0
5,3,0.0,0.0
5,3,16.7108845198,10.0
5,3,0.0,0.0
5,3,66.7073769145,90.0
5,4,16.4785968056,10.0
5,4,32.0194098522,20.0
5,4,0.0,0.0
5,4,45.1718440361,40.0
5,4,35.0445175303,20.0
5,4,58.3074179639,55.0
5,4,65.526929876,76.0
5,4,58.4517894879,40.0
5,4,14.4564661782,10.0
5,4,33.4872097379,20.0
5,4,19.850921871,10.0
5,4,55.8264963405,50.0
5,4,23.3221770203,20.0
5,4,66.4221221522,40.0
5,4,30.5397919042,20.0
5,4,0.0,0.0
5,4,10.65653661,10.0
5,4,13.8930863551,10.0
5,5,37.0427137297,20.0
5,5,6.48407329655,10.0
5,5,16.878668635,10.0
5,5,0.0,0.0
5,5,4.25785141447,10.0
5,5,42.1971133272,20.0
5,5,9.5711539573,10.0
5,5,23.7160872838,20.0
5,5,45.6368730369,60.0
5,5,0.0,0.0
5,5,10.6016985216,10.0
5,5,6.47391657562,10.0
5,5,14.0803934355,10.0
5,5,50.740502475,60.0
5,5,23.1814029432,20.0
5,5,74.1866402146,96.0
5,5,13.2253488565,10.0
5,5,8.37961036943,10.0
5,6,41.9895498944,40.0
5,6,0.0,0.0
5,6,35.053800308,40.0
5,6,43.4875095581,30.0
5,6,17.3949840271,10.0
5,6,45.6590819215,30.0
5,6,34.8120648271,20.0
5,6,19.0381698173,10.0
5,6,54.2213787403,40.0
5,6,50.2003000436,50.0
5,6,42.118562529,30.0
5,6,40.304981286,30.0
5,6,39.4336892036,40.0
5,6,20.3915615404,20.0
5,6,24.6612129287,20.0
5,6,61.6049328485,75.0
5,6,38.0828879286,40.0
5,6,42.1868894762,40.0
5,7,63.74521348,72.0
5,7,17.0445905489,10.0
5,7,15.3062939147,10.0
5,7,0.133142904476,10.0
5,7,29.9025110153,30.0
5,7,35.25665386,20.0
5,7,0.0,0.0
5,7,0.0,0.0
5,7,12.2344882783,10.0
5,7,10.5722793059,10.0
5,7,56.0763969895,40.0
5,7,61.7200815469,55.0
5,7,44.2529818635,30.0
5,7,0.0,10.0
5,7,21.7475957027,20.0
5,7,16.2320768295,10.0
5,7,19.645266601,20.0
5,7,33.1375772914,20.0
5,8,48.7470249851,50.0
5,8,71.5723205044,80.0
5,8,6.37154366896,10.0
5,8,32.3559918207,30.0
5,8,15.9806021852,10.0
5,8,30.3062883673,20.0
5,8,52.9551349012,65.0
5,8,59.2103435723,50.0
5,8,35.3002840924,20.0
5,8,24.5876531104,20.0
5,8,60.0374756822,62.0
5,8,19.9877015983,30.0
5,8,6.38324243151,10.0
5,8,0.0,0.0
5,8,28.0983863844,20.0
5,8,20.9163297127,10.0
5,8,0.0,0.0
5,8,38.983919174,40.0
5,9,61.2225511126,80.0
5,9,58.1418247767,70.0
5,9,1.9227504388,10.0
5,9,13.7366279395,10.0
5,9,53.733937562,40.0
5,9,42.436736429,50.0
5,9,50.0309749877,50.0
5,9,65.8847961485,80.0
5,9,69.3856592552,90.0
5,9,31.082169937,30.0
5,9,10.1809831263,10.0
5,9,17.2932739994,10.0
5,9,38.8930601996,20.0
5,9,6.27527100243,10.0
5,9,19.8378845731,20.0
5,9,49.6861084802,30.0
5,9,8.18249315851,10.0
5,9,29.7159039153,20.0
5,10,27.2766776613,20.0
5,10,25.2070802356,10.0
5,10,75.1624627982,99.0
5,10,73.0340824773,88.0
5,10,28.6557215591,20.0
5,10,6.33654203074,10.0
5,10,60.9148492144,72.0
5,10,24.5929231283,30.0
5,10,12.2569884922,10.0
5,10,33.284762369,20.0
5,10,2.40216410832,10.0
5,10,44.7012934768,30.0
5,10,52.8404582051,60.0
5,10,12.3357157129,10.0
5,10,0.0,0.0
5,10,0.0,0.0
5,10,19.6565401051,10.0
5,10,27.8615466718,20.0
6,1,36.7287298882,20.0
6,1,17.006680125,10.0
6,1,1.37900141694,10.0
6,1,26.5763687962,20.0
6,1,32.6725281257,30.0
6,1,17.8988489446,10.0
6,1,64.9366239267,80.0
6,1,0.0,0.0
6,1,69.5118195108,90.0
6,1,30.0592477972,30.0
6,1,46.0420499485,60.0
6,1,61.6774526008,55.0
6,1,25.1202708109,20.0
6,1,14.3108653361,10.0
6,1,9.63570208441,10.0
6,1,19.4856919027,20.0
6,1,0.0,0.0
6,1,0.0,0.0
6,1,31.2619822336,20.0
6,2,24.8957729816,30.0
6,2,0.0,0.0
6,2,42.7768568453,30.0
6,2,30.4088474508,20.0
6,2,1.96561467599,10.0
6,2,14.8476989683,10.0
6,2,33.4414329816,20.0
6,2,13.4624586568,10.0
6,2,6.37458098558,10.0
6,2,60.5121305979,70.0
6,2,59.139045231,50.0
6,2,50.2123054405,50.0
6,2,70.633437222,96.0
6,2,60.8137468035,80.0
6,2,12.1191200333,10.0
6,2,22.5393629964,20.0
6,2,0.0,0.0
6,2,12.5773892447,10.0
6,2,19.6956430861,10.0
6,3,43.1026849343,40.0
6,3,17.5878529668,10.0
6,3,17.1930953544,10.0
6,3,7.19378313513,10.0
6,3,17.7273353557,10.0
6,3,43.0666273024,20.0
6,3,36.4010872048,71.0
6,3,35.146484644,20.0
