evaluation_num,kfold_split_num,label_val_predict,label_val_test
3,4,0.0,0.0
3,4,0.0,0.0
3,4,37.9726976143,40.0
3,5,27.64049242,20.0
3,5,38.0026784816,30.0
3,5,4.55763586856,10.0
3,5,23.5880071991,30.0
3,5,21.5949272937,20.0
3,5,66.8587295955,76.0
3,5,0.0,0.0
3,5,86.336623992,90.0
3,5,60.6410533239,50.0
3,5,48.6346865916,40.0
3,5,66.2245643357,55.0
3,5,22.7208006901,20.0
3,5,0.0,0.0
3,5,37.0307722813,30.0
3,5,69.6790230126,63.0
3,5,42.3958808254,40.0
3,5,90.5768290821,96.0
3,5,22.5177720525,20.0
3,6,13.7992854619,10.0
3,6,57.9802192531,55.0
3,6,18.6873493063,20.0
3,6,14.9601293703,10.0
3,6,37.7821959655,50.0
3,6,0.0,0.0
3,6,62.3238781788,70.0
3,6,56.1493917466,50.0
3,6,59.0426321966,72.0
3,6,17.776348505,20.0
3,6,27.459815603,30.0
3,6,33.7495263707,30.0
3,6,10.1160344168,10.0
3,6,42.2884404014,30.0
3,6,12.4365155333,10.0
3,6,25.0155010265,20.0
3,6,77.0821983441,90.0
3,6,50.8058589867,59.0
3,7,44.7472853065,40.0
3,7,15.7897586622,10.0
3,7,0.0,0.0
3,7,19.853838507,30.0
3,7,11.075515024,10.0
3,7,21.509153411,20.0
3,7,15.0691791345,10.0
3,7,22.3584648842,20.0
3,7,19.1116458928,20.0
3,7,54.8805232577,53.0
3,7,62.8448177495,62.0
3,7,74.0378029927,75.0
3,7,55.5507150141,60.0
3,7,7.88598146335,10.0
3,7,0.0,0.0
3,7,12.2944388438,10.0
3,7,0.0,0.0
3,7,50.4487614889,66.0
3,8,58.5333195302,54.0
3,8,46.3248039362,40.0
3,8,4.39803395415,10.0
3,8,47.6838996441,40.0
3,8,65.1679016454,71.0
3,8,7.53672552398,10.0
3,8,6.84885283134,10.0
3,8,80.7647283121,80.0
3,8,45.8946375435,50.0
3,8,23.6882768116,20.0
3,8,0.0,0.0
3,8,90.1346095307,96.0
3,8,21.755635367,20.0
3,8,10.9390768484,10.0
3,8,13.6403769044,10.0
3,8,9.06564074191,10.0
3,8,7.12308641568,10.0
3,8,8.86875888941,10.0
3,9,76.5914658514,80.0
3,9,7.67660049701,10.0
3,9,26.1690712458,20.0
3,9,15.49212174,10.0
3,9,9.36088385483,10.0
3,9,15.3134546778,10.0
3,9,52.983428178,40.0
3,9,45.9179946577,50.0
3,9,45.6560871031,40.0
3,9,11.3754490283,10.0
3,9,15.3234330343,10.0
3,9,88.7980461279,90.0
3,9,82.3016915417,93.0
3,9,15.6958579028,10.0
3,9,5.24153708782,10.0
3,9,0.0,0.0
3,9,14.4789055519,10.0
3,9,24.0774555461,20.0
3,10,22.2981311002,30.0
3,10,1.82178293811,10.0
3,10,5.28554287843,10.0
3,10,12.8068665208,10.0
3,10,12.8784907163,10.0
3,10,93.2382967443,99.0
3,10,36.9447995747,30.0
3,10,19.0007709941,20.0
3,10,30.5448407212,30.0
3,10,21.6119588438,30.0
3,10,0.0,0.0
3,10,1.56794400915,10.0
3,10,29.7902394911,20.0
3,10,0.0,0.0
3,10,7.1760004501,10.0
3,10,11.2919010167,10.0
3,10,12.8077732384,10.0
3,10,14.4376444169,10.0
4,1,0.0,0.0
4,1,14.5184544623,10.0
4,1,9.05575890322,10.0
4,1,11.3636184051,10.0
4,1,18.8892697418,20.0
4,1,52.8336733948,40.0
4,1,0.0,0.0
4,1,33.5294924765,50.0
4,1,55.8062702715,65.0
4,1,20.0701028176,30.0
4,1,19.5843659126,20.0
4,1,10.291998151,10.0
4,1,1.43841735155,10.0
4,1,0.0,0.0
4,1,7.90791949747,10.0
4,1,56.1276595997,53.0
4,1,8.92884732616,10.0
4,1,16.7540071796,30.0
4,1,12.1026813569,10.0
4,2,28.2310118636,20.0
4,2,15.0865997968,10.0
4,2,87.5796241049,80.0
4,2,37.6527425047,30.0
4,2,15.8548236509,10.0
4,2,4.72560197027,10.0
4,2,0.24879216109,10.0
4,2,68.0048889108,76.0
4,2,0.0,0.0
4,2,46.3134848967,50.0
4,2,23.8373878466,20.0
4,2,19.7948251336,20.0
4,2,0.0,0.0
4,2,19.5009071895,20.0
4,2,7.32031441362,10.0
4,2,11.4958215898,10.0
4,2,74.1148372169,75.0
4,2,0.0,0.0
4,2,17.6756126756,20.0
4,3,0.0,0.0
4,3,20.793421552,30.0
4,3,15.0924818492,10.0
4,3,93.9460283187,99.0
4,3,24.3073927895,20.0
4,3,26.9447382107,20.0
4,3,30.6446643082,30.0
4,3,21.0190941218,20.0
4,3,59.3805490737,50.0
4,3,18.4556277292,30.0
4,3,0.0,10.0
4,3,5.06465995984,10.0
4,3,36.3017424842,30.0
4,3,7.68651342003,10.0
4,3,91.21679708,96.0
4,3,0.0,10.0
4,3,6.76463220674,10.0
4,3,12.6293352327,10.0
4,3,37.6710914234,40.0
4,4,9.77687717262,10.0
4,4,50.9116250586,50.0
4,4,45.3351493151,40.0
4,4,21.9066977822,20.0
4,4,45.8561459876,50.0
4,4,15.2323135563,10.0
4,4,38.2397736913,50.0
4,4,45.0779020266,40.0
4,4,27.6230177764,20.0
4,4,6.65733278542,10.0
4,4,32.4119111426,30.0
4,4,17.8592279347,20.0
4,4,49.2665088351,60.0
4,4,8.73779135793,10.0
4,4,0.0,0.0
4,4,48.3044529308,60.0
4,4,0.0,0.0
4,4,21.6909810176,20.0
4,5,76.5325270562,80.0
4,5,71.7793298721,70.0
4,5,59.9265339753,60.0
4,5,32.117308777,40.0
4,5,7.10023701935,10.0
4,5,13.0540341094,10.0
4,5,48.8370838453,40.0
4,5,25.8773574643,20.0
4,5,15.8167674298,10.0
4,5,11.9748645724,10.0
4,5,80.5281696579,80.0
4,5,26.4186986044,20.0
4,5,33.3907038193,40.0
4,5,64.7787415918,40.0
4,5,23.5451443827,20.0
4,5,0.0,0.0
4,5,18.167007225,20.0
4,5,26.3489502106,20.0
4,6,23.3265246164,30.0
4,6,34.1734681734,20.0
4,6,5.43801372332,10.0
4,6,22.5849124611,30.0
4,6,58.461343155,55.0
4,6,33.4790005048,20.0
4,6,19.307403722,20.0
4,6,21.8839164071,20.0
4,6,15.4197904669,10.0
4,6,28.6057536656,30.0
4,6,0.0,0.0
4,6,62.9849029356,62.0
4,6,14.0115619686,20.0
4,6,56.1043101569,60.0
4,6,14.6872652027,10.0
4,6,12.4621769114,10.0
4,6,13.0875546004,10.0
4,6,8.90739257534,10.0
4,7,45.6102311875,40.0
4,7,24.4179542045,20.0
4,7,18.7128207464,20.0
4,7,67.0396567127,71.0
4,7,11.6374250548,10.0
4,7,12.8325896338,10.0
4,7,10.4984365822,10.0
4,7,56.7391542688,50.0
4,7,80.6137270598,80.0
4,7,65.1334889889,55.0
4,7,33.9801166081,30.0
4,7,21.8299385924,20.0
4,7,22.1384818069,20.0
4,7,7.88448570276,10.0
4,7,0.0,0.0
4,7,0.0,0.0
4,7,0.0,0.0
4,7,51.7619805452,59.0
4,8,15.6249735842,10.0
4,8,0.0,0.0
4,8,49.5600472697,50.0
4,8,20.9495395843,20.0
4,8,14.4564313761,10.0
4,8,37.4133134497,30.0
4,8,13.8753782799,10.0
4,8,9.88136373775,10.0
4,8,7.89680306994,10.0
4,8,48.9850762284,40.0
4,8,85.1878716256,93.0
4,8,15.5588106703,10.0
4,8,42.2180005881,30.0
4,8,69.7905855152,63.0
4,8,0.0,0.0
4,8,0.0,0.0
4,8,17.9452064671,20.0
4,8,77.5064486492,90.0
4,9,25.7663977824,20.0
4,9,60.1726936283,72.0
4,9,0.0,0.0
4,9,1.87122361614,10.0
4,9,4.83270767197,10.0
4,9,94.5297860393,88.0
4,9,10.0195710994,10.0
4,9,89.040879898,90.0
4,9,22.8799337111,20.0
4,9,9.97230836331,10.0
4,9,18.8658936795,20.0
4,9,35.6801646542,40.0
4,9,42.3048173207,40.0
4,9,16.9096375196,20.0
4,9,0.0,0.0
4,9,7.1042253027,10.0
4,9,0.0,0.0
4,9,24.7644997465,20.0
4,10,57.9328444721,54.0
4,10,7.97747385575,10.0
4,10,13.0145899172,10.0
4,10,62.1023856588,70.0
4,10,52.9402456037,50.0
4,10,29.8320705115,30.0
4,10,71.9773979726,80.0
4,10,0.181450235941,0.0
4,10,59.247672489,72.0
4,10,89.6169159959,96.0
4,10,84.6988415303,90.0
4,10,15.0741061025,10.0
4,10,29.7199605708,20.0
4,10,11.1304052925,10.0
4,10,14.3040345851,10.0
4,10,13.782817769,10.0
4,10,14.5019073919,10.0
4,10,50.0521051172,66.0
5,1,0.0,0.0
5,1,0.0,0.0
5,1,13.6493283587,10.0
5,1,19.2585218021,20.0
5,1,26.6414393792,20.0
5,1,21.8593000234,20.0
5,1,72.7645716311,80.0
5,1,18.247625573,20.0
5,1,10.7458118745,10.0
5,1,15.6509628034,10.0
5,1,23.5744325427,20.0
5,1,10.2301022319,10.0
5,1,0.0,0.0
5,1,8.15988055442,10.0
5,1,11.6072364338,10.0
5,1,73.8986938687,75.0
5,1,0.0,0.0
5,1,0.0,0.0
5,1,25.4916248392,20.0
5,2,0.0,0.0
5,2,49.6727231311,60.0
5,2,45.588483503,40.0
5,2,0.176072125618,10.0
5,2,12.8723223299,10.0
5,2,15.3732902445,10.0
5,2,67.2727569701,76.0
5,2,93.148063275,88.0
5,2,15.5441844265,10.0
5,2,12.8502197478,10.0
5,2,15.0959307113,10.0
5,2,38.4595578331,50.0
5,2,7.382580978,10.0
5,2,19.4651145336,20.0
5,2,29.4381513062,30.0
5,2,30.8892798204,30.0
5,2,1.58688744079,10.0
5,2,18.7713739597,20.0
5,2,17.119122924,20.0
5,3,44.7060802555,40.0
5,3,9.88338482857,10.0
5,3,0.0,0.0
5,3,31.9853082749,40.0
5,3,37.5790733008,30.0
5,3,5.23112285001,10.0
5,3,9.22704702536,10.0
5,3,33.7944971626,20.0
5,3,33.3361932271,20.0
5,3,93.6633749887,99.0
5,3,36.3228607137,30.0
5,3,11.4539176491,10.0
5,3,52.5873118267,40.0
5,3,19.2581847658,20.0
5,3,53.5101781909,50.0
5,3,18.1173953175,20.0
5,3,5.29072007065,10.0
5,3,57.3029379365,60.0
5,3,7.12873302291,10.0
5,4,58.8886536754,54.0
5,4,21.1294985208,20.0
5,4,1.98595733681,10.0
5,4,6.9656549045,10.0
5,4,13.2421150922,10.0
5,4,24.7136282499,20.0
5,4,12.5835648148,10.0
5,4,6.27509416292,10.0
5,4,82.0098855157,80.0
5,4,60.3361543315,50.0
5,4,89.1178942693,90.0
5,4,18.4660070967,30.0
5,4,14.4569774227,10.0
5,4,13.3835592486,10.0
5,4,15.2575855954,20.0
5,4,7.88169848285,10.0
5,4,13.17116922,10.0
5,4,8.71463485539,10.0
5,5,69.3184101001,70.0
5,5,15.4231334734,10.0
5,5,26.0741142014,20.0
5,5,13.0278419409,10.0
5,5,22.9054412505,30.0
5,5,45.8705687014,40.0
5,5,45.8700064418,50.0
5,5,83.0067014191,93.0
5,5,0.0,0.0
5,5,8.89710748585,10.0
5,5,21.6731994231,20.0
5,5,47.8403850226,60.0
5,5,35.5361011704,40.0
5,5,0.946173946269,10.0
5,5,14.6814129391,10.0
5,5,12.7673674093,10.0
5,5,22.8731182886,20.0
5,5,17.265924829,20.0
5,6,77.0437930792,80.0
5,6,15.5988689835,10.0
5,6,24.6286136709,20.0
5,6,5.61015672108,10.0
5,6,58.0709572898,55.0
5,6,0.0,0.0
5,6,0.0,0.0
5,6,21.1334235053,20.0
5,6,32.6631681036,40.0
5,6,80.0870004217,80.0
5,6,22.7436079914,20.0
5,6,0.0,0.0
5,6,55.5629636789,53.0
5,6,0.0,0.0
5,6,12.1466619751,10.0
5,6,7.33783494863,10.0
5,6,50.9664325202,66.0
5,6,52.3835831168,59.0
5,7,27.3163171258,20.0
5,7,15.1438004045,10.0
5,7,16.5274599769,20.0
5,7,12.1234573954,10.0
5,7,9.5946422001,10.0
5,7,62.6881858966,70.0
5,7,23.2156213611,20.0
5,7,15.1822321137,10.0
5,7,48.6582133949,40.0
5,7,11.2569693985,10.0
5,7,7.79686289917,10.0
5,7,63.3311091156,62.0
5,7,42.3277181745,40.0
5,7,0.0,0.0
5,7,0.0,0.0
5,7,0.0,0.0
5,7,0.0,0.0
5,7,77.3944454907,90.0
5,8,7.59004857426,10.0
5,8,51.3522255628,50.0
5,8,15.0517457444,10.0
5,8,27.844065833,20.0
5,8,56.5834791767,65.0
5,8,46.7629216227,50.0
5,8,86.0371707345,90.0
5,8,28.3903565386,30.0
5,8,33.8142792638,30.0
5,8,0.0,0.0
5,8,0.0,0.0
5,8,36.4988335826,30.0
5,8,68.6502291759,63.0
5,8,8.84308911719,10.0
5,8,7.80111429506,10.0
5,8,90.47250849,96.0
5,8,0.0,0.0
5,8,17.7920075356,20.0
5,9,46.3629526658,50.0
5,9,4.59979213488,10.0
5,9,20.0469819795,30.0
5,9,27.0439914759,20.0
5,9,33.5526578271,50.0
5,9,9.91342566757,10.0
5,9,30.9084916697,30.0
5,9,60.2877105837,72.0
5,9,91.6580654962,96.0
5,9,15.3595365706,10.0
5,9,26.9664971067,20.0
5,9,21.2738302259,30.0
5,9,62.5848039472,55.0
5,9,19.9331632573,20.0
5,9,63.4793000411,40.0
5,9,0.0,10.0
5,9,16.2784904603,30.0
5,9,13.9386142606,10.0
5,10,22.4053036038,30.0
5,10,59.7953370504,72.0
5,10,87.5727408422,80.0
5,10,22.5329712101,20.0
5,10,0.0,0.0
5,10,73.8677586174,71.0
5,10,44.4282247213,40.0
5,10,11.5425626399,10.0
5,10,56.4238235761,50.0
5,10,49.1758574785,60.0
5,10,30.5798875346,20.0
5,10,18.7734187474,20.0
5,10,22.4458153013,20.0
5,10,43.4088734504,30.0
5,10,12.2678855242,10.0
5,10,21.8567898293,20.0
5,10,0.0,0.0
5,10,37.7378143692,40.0
6,1,23.1290911858,30.0
6,1,70.8330922328,71.0
6,1,26.3139531024,20.0
6,1,19.4881548248,20.0
6,1,27.134941642,20.0
6,1,7.68594727012,10.0
6,1,11.0192889489,10.0
6,1,27.2697046987,20.0
6,1,48.4386737012,40.0
6,1,20.2072020719,20.0
6,1,23.1265995735,20.0
6,1,19.3618666408,20.0
6,1,0.0,0.0
6,1,56.33776929,60.0
6,1,35.9535138503,40.0
6,1,0.182082209288,10.0
6,1,14.5805419525,10.0
6,1,13.6083233614,10.0
6,1,37.64514489,40.0
6,2,1.84044692503,10.0
6,2,4.7352090436,10.0
6,2,12.959517573,10.0
6,2,17.4646991241,20.0
6,2,15.1102770164,10.0
6,2,33.4434440217,20.0
6,2,36.3584860941,30.0
6,2,81.7582943042,80.0
6,2,10.0342377185,10.0
6,2,33.0559293819,40.0
6,2,80.0510766871,80.0
6,2,33.7130083842,30.0
6,2,1.38977239564,10.0
6,2,5.09382017334,10.0
6,2,56.0777595047,53.0
6,2,63.7369411068,62.0
6,2,16.9351280547,20.0
6,2,0.0,0.0
6,2,24.1220791533,20.0
6,3,0.0,0.0
6,3,47.398940134,50.0
6,3,4.56188489409,10.0
6,3,58.576568621,55.0
