evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,6,18.7796927126,10.0
1,6,71.2902316435,70.0
1,6,29.310834321,20.0
1,6,46.6531659478,30.0
1,6,77.050126246,90.0
1,6,15.1637892222,20.0
1,6,5.20583556882,10.0
1,6,38.9150285193,30.0
1,6,41.7052209997,36.0
1,6,45.0584143143,57.0
1,6,49.3037665445,58.0
1,7,13.6503237864,10.0
1,7,3.62261919542,10.0
1,7,23.5154963301,20.0
1,7,85.3378748902,85.0
1,7,10.7479114189,30.0
1,7,30.6276715813,20.0
1,7,73.6638708997,80.0
1,7,49.7684238319,40.0
1,7,4.60872367978,10.0
1,7,9.33687385042,10.0
1,7,50.9957238511,40.0
1,7,48.4532811171,58.0
1,7,54.810576867,63.0
1,8,35.1247628647,40.0
1,8,0.618424519727,0.0
1,8,71.9841532426,80.0
1,8,72.6721203164,90.0
1,8,84.7120258659,80.0
1,8,83.5715627503,88.0
1,8,70.736368698,70.0
1,8,56.9395132825,40.0
1,8,67.8114783263,70.0
1,8,16.7457479129,20.0
1,8,6.86907774668,10.0
1,8,28.7604999327,20.0
1,8,54.2413796188,60.0
1,9,32.2006372663,20.0
1,9,19.9489376188,20.0
1,9,31.133664392,40.0
1,9,49.8986612236,40.0
1,9,29.5467424698,40.0
1,9,20.9940394168,20.0
1,9,27.9457030175,20.0
1,9,3.14885411414,10.0
1,9,2.13936891102,0.0
1,9,2.71864238699,10.0
1,9,35.5197039152,33.0
1,9,52.7755079929,49.0
1,10,56.6553263818,30.0
1,10,27.6800865716,30.0
1,10,77.7080071377,90.0
1,10,84.0744274336,91.0
1,10,5.47492426223,10.0
1,10,11.1387728718,10.0
1,10,20.8779939059,20.0
1,10,12.2193509756,10.0
1,10,47.9368326899,50.0
1,10,54.205872006,40.0
1,10,42.0357410949,59.0
1,10,56.30555742,73.0
2,1,2.3989746038,0.0
2,1,50.0647980301,70.0
2,1,29.0592274984,30.0
2,1,81.5568187185,91.0
2,1,30.6348115529,40.0
2,1,45.5631412296,40.0
2,1,67.6315259931,70.0
2,1,14.842088263,20.0
2,1,17.7331327172,20.0
2,1,33.0417411243,30.0
2,1,76.141655796,82.0
2,1,40.1169507033,36.0
2,1,62.231164339,73.0
2,2,28.1474283014,20.0
2,2,94.2052727094,95.0
2,2,100.0,99.0
2,2,78.4797620452,90.0
2,2,4.62021347573,10.0
2,2,6.01780170212,10.0
2,2,6.99217174148,10.0
2,2,51.3119751323,40.0
2,2,51.5620263428,30.0
2,2,41.8055975463,40.0
2,2,34.6808246286,33.0
2,2,34.182306358,38.0
2,2,23.8884127296,20.0
2,3,22.9799686385,30.0
2,3,16.934831596,10.0
2,3,31.6345667468,20.0
2,3,21.1576608213,20.0
2,3,1.97083300549,10.0
2,3,4.88215925547,10.0
2,3,25.3575237577,30.0
2,3,6.90076493558,10.0
2,3,3.73843083505,10.0
2,3,25.5683582972,20.0
2,3,31.2331989045,20.0
2,3,55.5180139975,40.0
2,3,46.6491424781,59.0
2,4,3.07712458541,0.0
2,4,11.7712252579,10.0
2,4,74.0518040834,90.0
2,4,61.3183181066,45.0
2,4,28.7331843539,20.0
2,4,83.6803821771,80.0
2,4,10.317489049,10.0
2,4,82.4538490161,88.0
2,4,70.1600723376,80.0
2,4,93.3779272274,99.0
2,4,30.6490938264,30.0
2,4,57.4710657544,50.0
2,4,23.6425518417,27.0
2,5,42.3213933012,40.0
2,5,19.9181312397,20.0
2,5,45.889228888,30.0
2,5,78.6385590747,75.0
2,5,88.7805562916,85.0
2,5,6.23548663664,10.0
2,5,65.33532776,68.0
2,5,70.2273746298,75.0
2,5,25.3816016852,20.0
2,5,37.5040265029,30.0
2,5,8.66119519865,10.0
2,5,2.13364107834,0.0
2,5,43.4066342902,57.0
2,6,56.6829247596,30.0
2,6,4.51174727398,0.0
2,6,87.6322333245,85.0
2,6,78.2225210627,68.0
2,6,74.9155749614,70.0
2,6,6.60829140493,10.0
2,6,6.34488237145,10.0
2,6,0.198274633134,0.0
2,6,8.89200806511,10.0
2,6,47.2018304526,40.0
2,6,56.2661440775,40.0
2,6,56.7891573841,49.0
2,6,46.6711169963,54.0
2,7,34.7037683606,40.0
2,7,36.1486039256,30.0
2,7,10.3589062425,10.0
2,7,59.7296292021,40.0
2,7,38.935160898,50.0
2,7,17.5848723232,20.0
2,7,1.96503612058,0.0
2,7,9.33695764526,20.0
2,7,18.1955855905,30.0
2,7,74.6018691306,80.0
2,7,46.8216749682,50.0
2,7,46.3540078971,58.0
2,7,49.0599019949,58.0
2,8,23.7339742423,20.0
2,8,80.2680307237,90.0
2,8,5.39760051705,10.0
2,8,70.349149941,70.0
2,8,28.0705182243,20.0
2,8,10.1022317528,10.0
2,8,65.2450355616,66.0
2,8,1.9904043811,0.0
2,8,9.00374499698,10.0
2,8,23.193214117,30.0
2,8,55.9161193283,40.0
2,8,56.6006807525,63.0
2,8,40.9287142742,49.0
2,9,2.06946286169,0.0
2,9,73.3074429412,80.0
2,9,19.2786484111,20.0
2,9,10.7227798713,10.0
2,9,13.8905425035,30.0
2,9,20.4092828365,20.0
2,9,27.9484063042,20.0
2,9,5.0758416265,10.0
2,9,5.43588828738,10.0
2,9,11.3864079789,10.0
2,9,53.8253005057,60.0
2,9,7.69475697348,10.0
2,10,12.2943540974,10.0
2,10,23.4559498782,20.0
2,10,18.9014204156,10.0
2,10,25.9852061266,20.0
2,10,77.7501320419,90.0
2,10,28.2336044543,40.0
2,10,42.9843031162,40.0
2,10,11.0113597495,10.0
2,10,48.3187490817,40.0
2,10,4.03448640756,10.0
2,10,48.6455255273,40.0
2,10,2.13442836593,0.0
3,1,16.0933874739,10.0
3,1,73.574456564,80.0
3,1,80.3399916661,90.0
3,1,3.90904374611,10.0
3,1,24.8193041707,30.0
3,1,5.83248218748,10.0
3,1,46.1861471768,40.0
3,1,4.37821450236,10.0
3,1,25.5986989071,20.0
3,1,7.39244514883,10.0
3,1,3.7143314294,10.0
3,1,8.97609108101,10.0
3,1,52.7832355857,50.0
3,2,35.1694771583,30.0
3,2,0.0742829155623,0.0
3,2,18.0155306307,10.0
3,2,100.0,99.0
3,2,18.7632675313,30.0
3,2,55.4668996011,40.0
3,2,84.7789784724,85.0
3,2,38.3082683132,50.0
3,2,9.87115878222,20.0
3,2,21.5707003329,20.0
3,2,8.19094862587,10.0
3,2,53.7825652991,40.0
3,2,59.2115382441,73.0
3,3,35.2930520925,40.0
3,3,1.95292659244,0.0
3,3,24.1458982478,20.0
3,3,19.6605991407,20.0
3,3,59.6526721906,45.0
3,3,82.6098938127,91.0
3,3,20.5911858967,20.0
3,3,39.1141603005,40.0
3,3,12.6803019792,10.0
3,3,33.0312788388,30.0
3,3,30.115549328,20.0
3,3,7.43287219479,10.0
3,3,44.147179619,57.0
3,4,1.14259672993,0.0
3,4,72.7859901038,90.0
3,4,72.4046627782,75.0
3,4,82.9214039605,88.0
3,4,22.4084819668,20.0
3,4,13.9407093167,20.0
3,4,11.3588315106,10.0
3,4,25.479480221,30.0
3,4,32.2841211907,30.0
3,4,47.8679466923,40.0
3,4,58.6211311637,50.0
3,4,42.1015122157,59.0
3,4,53.94407066,49.0
3,5,20.6397021771,30.0
3,5,11.5157505089,10.0
3,5,48.0575854998,70.0
3,5,76.1064269361,70.0
3,5,27.1607384819,20.0
3,5,17.4130311634,20.0
3,5,72.2031567126,75.0
3,5,69.4013127058,66.0
3,5,5.34988480627,10.0
3,5,77.7470450873,80.0
3,5,55.397912218,40.0
3,5,46.5466006101,58.0
3,5,25.069671527,20.0
3,6,14.4276842558,10.0
3,6,31.4964559309,30.0
3,6,5.3155692329,10.0
3,6,29.8142867659,20.0
3,6,45.0238938706,30.0
3,6,4.92291309529,10.0
3,6,29.7048872689,20.0
3,6,1.51565332337,0.0
3,6,7.48526192178,10.0
3,6,8.79273768596,10.0
3,6,56.3705252866,40.0
3,6,28.806701395,20.0
3,6,36.9638976231,33.0
3,7,54.4918739185,30.0
3,7,2.64383618469,0.0
3,7,95.8744179283,95.0
3,7,42.6184197656,40.0
3,7,81.8465076804,90.0
3,7,65.9714477136,70.0
3,7,20.2113912701,20.0
3,7,66.7050825253,70.0
3,7,6.29313115372,10.0
3,7,40.7979268245,36.0
3,7,46.0000929304,54.0
3,7,47.9563367109,58.0
3,7,38.1453326737,49.0
3,8,10.083231328,10.0
3,8,85.5077212438,85.0
3,8,31.4740097651,40.0
3,8,9.46359686169,10.0
3,8,29.7789391872,40.0
3,8,6.05864897377,10.0
3,8,100.0,99.0
3,8,6.43980370153,10.0
3,8,80.2404732128,82.0
3,8,51.9302693462,40.0
3,8,1.97557471388,0.0
3,8,1.97557471388,0.0
3,8,34.8154467422,38.0
3,9,24.0899775632,20.0
3,9,57.8720477251,40.0
3,9,12.0540667882,10.0
3,9,74.5945833725,90.0
3,9,11.4644707057,10.0
3,9,3.17193424458,0.0
3,9,35.4339933786,30.0
3,9,1.69645477476,0.0
3,9,49.8952328683,40.0
3,9,54.6220200523,30.0
3,9,53.4125125148,60.0
3,9,24.6884180685,27.0
3,10,26.6019056774,20.0
3,10,31.6071635142,20.0
3,10,85.6364521283,80.0
3,10,77.9128998777,68.0
3,10,19.1591894289,20.0
3,10,3.48141907061,10.0
3,10,70.9773225538,80.0
3,10,66.6278902233,68.0
3,10,5.65368779887,10.0
3,10,19.9094605326,30.0
3,10,42.7090006696,40.0
3,10,56.4864067658,63.0
4,1,37.1633794601,30.0
4,1,11.6595310828,10.0
4,1,96.9313195357,95.0
4,1,88.2297164312,85.0
4,1,50.1641796029,40.0
4,1,45.37227573,30.0
4,1,80.006327433,75.0
4,1,68.6624148523,66.0
4,1,100.0,99.0
4,1,6.65511933761,10.0
4,1,36.8343159009,30.0
4,1,9.05328207982,10.0
4,1,45.1218751115,40.0
4,2,72.3581930134,80.0
4,2,32.651083595,40.0
4,2,19.7201774611,20.0
4,2,81.5434522426,90.0
4,2,5.20900661193,10.0
4,2,2.38388150743,10.0
4,2,4.62946695841,10.0
4,2,5.37872138862,10.0
4,2,46.9381072974,40.0
4,2,1.16859386827,0.0
4,2,36.14229544,33.0
4,2,55.6944436526,63.0
4,2,52.5509146588,49.0
4,3,53.9833763843,30.0
4,3,1.27238731743,0.0
4,3,79.3713233695,91.0
4,3,81.2592277303,80.0
4,3,33.1709010906,40.0
4,3,21.8299966051,20.0
4,3,4.13172300355,10.0
4,3,69.5332776671,75.0
4,3,5.1571974233,10.0
4,3,53.7434905211,40.0
4,3,18.2031010508,20.0
4,3,28.6445276359,20.0
4,3,7.12639279003,10.0
4,4,34.109733268,40.0
4,4,29.6122868522,30.0
4,4,40.097231342,40.0
4,4,31.8627263311,20.0
4,4,75.3329960048,70.0
4,4,26.8285672919,20.0
4,4,68.4313530317,80.0
4,4,34.4300189466,50.0
4,4,12.7223430466,10.0
4,4,2.60944788027,0.0
4,4,58.011518998,50.0
4,4,39.8627082283,59.0
4,4,53.5660111542,73.0
4,5,2.64403623051,0.0
4,5,23.6972408842,20.0
4,5,0.413207908238,0.0
4,5,18.1143241388,10.0
4,5,11.1915943003,10.0
4,5,57.9134473778,40.0
4,5,85.8700209365,85.0
4,5,12.1074896704,10.0
4,5,5.27213687373,10.0
4,5,7.48996607391,10.0
4,5,25.6751820132,30.0
4,5,44.7235060592,36.0
4,5,41.8505628715,49.0
4,6,16.466302041,10.0
4,6,65.8760963803,45.0
4,6,67.4098399669,70.0
4,6,67.9005172849,70.0
4,6,21.0306253517,20.0
4,6,32.0380894905,20.0
4,6,65.3973687992,68.0
4,6,30.9616167991,30.0
4,6,11.8081436647,10.0
4,6,50.8639048304,50.0
4,6,77.2407463465,82.0
4,6,57.2661656435,40.0
4,6,55.6419620088,40.0
4,7,2.16485956986,0.0
4,7,14.2995303676,10.0
4,7,47.7677025366,70.0
4,7,27.1582377263,20.0
4,7,99.4049569665,99.0
4,7,72.6792333096,90.0
4,7,82.8162183873,88.0
4,7,14.5691859034,20.0
4,7,7.97174506155,10.0
4,7,10.5967247532,20.0
4,7,2.60403297307,0.0
4,7,33.7460956951,38.0
4,7,41.5248141781,57.0
4,8,81.3402946702,90.0
4,8,27.2461164338,20.0
4,8,14.3862863478,30.0
4,8,72.2326539863,68.0
4,8,24.3132257451,30.0
4,8,40.0949146379,40.0
4,8,12.3458435162,10.0
4,8,1.94419141606,0.0
4,8,6.90345148507,10.0
4,8,76.3534851509,80.0
4,8,57.1829779648,40.0
4,8,29.9397528696,20.0
4,8,1.93089352874,0.0
4,9,22.0309645174,30.0
4,9,19.8806692064,10.0
4,9,23.2152895598,20.0
4,9,19.0092549212,20.0
4,9,7.14253301219,10.0
4,9,50.3702826901,40.0
4,9,21.4038034696,30.0
4,9,51.9413403689,40.0
4,9,52.2371410359,30.0
4,9,23.4674531651,27.0
4,9,23.2755935258,20.0
4,9,45.6214144586,54.0
4,10,81.3996416716,90.0
4,10,5.22377728267,10.0
4,10,19.6607693582,20.0
4,10,8.88196861167,10.0
4,10,12.7873996524,20.0
4,10,26.135200146,20.0
4,10,8.64033617569,10.0
4,10,34.1642313295,30.0
4,10,4.01428742364,10.0
4,10,49.2747952312,60.0
4,10,46.1340221612,58.0
4,10,49.400276808,58.0
5,1,1.79672707111,0.0
5,1,10.4172227874,10.0
5,1,33.0063886832,20.0
5,1,100.0,99.0
5,1,19.7838225603,20.0
5,1,85.1562596506,88.0
5,1,15.4230086769,20.0
5,1,98.381728939,99.0
5,1,6.12778691058,10.0
5,1,7.71703000883,10.0
5,1,51.7427988662,30.0
5,1,8.14914903365,10.0
5,1,51.9611937275,58.0
5,2,15.4360734891,20.0
5,2,35.6275183868,30.0
5,2,2.71780012372,0.0
5,2,49.4997233599,70.0
5,2,23.0807068601,20.0
5,2,5.77851755838,10.0
5,2,80.6483573825,90.0
5,2,79.1531422876,70.0
5,2,24.5611602995,30.0
5,2,39.0035793372,50.0
5,2,10.5972084608,10.0
5,2,55.5997266297,40.0
5,2,50.4314999165,60.0
5,3,82.5185775253,90.0
5,3,84.3333158748,80.0
5,3,16.4146066332,30.0
5,3,74.9599045212,68.0
5,3,68.3680246571,70.0
5,3,4.66960086092,10.0
5,3,65.2676026898,68.0
5,3,38.6731159817,40.0
5,3,2.37284644166,0.0
5,3,48.7100145556,40.0
5,3,75.8674498695,80.0
5,3,23.7564619649,27.0
5,3,45.0574149094,57.0
5,4,81.5595978804,91.0
5,4,24.8899683885,20.0
5,4,8.88008025578,10.0
5,4,19.3744687314,20.0
5,4,72.7374710103,80.0
5,4,17.9109431187,20.0
5,4,52.2998236732,40.0
5,4,27.5581071514,20.0
5,4,30.1501737985,20.0
5,4,58.0310264149,50.0
5,4,29.9921370429,20.0
5,4,47.669335422,58.0
5,4,42.7393361395,36.0
5,5,50.5074863837,30.0
5,5,28.0710588812,30.0
5,5,27.7682653852,20.0
5,5,43.4820188741,40.0
5,5,21.4987558513,20.0
5,5,22.3118469337,20.0
5,5,31.9049203153,40.0
5,5,7.50162542863,10.0
5,5,35.2757308184,30.0
5,5,31.3230678531,30.0
5,5,52.7930655785,40.0
5,5,1.89055799599,0.0
5,5,43.5617034907,59.0
5,6,10.5536122472,10.0
5,6,73.5602743039,80.0
5,6,79.4418725129,90.0
5,6,31.0190243897,40.0
5,6,29.6809560854,20.0
5,6,8.33395322249,10.0
5,6,25.2829068488,30.0
5,6,0.162222492123,0.0
5,6,5.64522445086,10.0
5,6,10.8530154985,10.0
5,6,46.8453936531,40.0
5,6,8.68312410337,10.0
5,6,53.1109757722,49.0
5,7,35.4049731335,40.0
5,7,17.4026044846,10.0
5,7,84.029728951,85.0
5,7,64.3722917186,70.0
5,7,58.3004294117,40.0
5,7,88.5970396067,85.0
5,7,2.97880131539,10.0
5,7,5.45201797657,10.0
5,7,6.8105450963,10.0
5,7,5.70509236684,10.0
5,7,9.35544180248,20.0
5,7,10.866533809,10.0
5,7,36.6376812041,33.0
5,8,2.26004187986,0.0
5,8,2.757380108,0.0
5,8,17.8049514993,10.0
5,8,45.6342170054,30.0
5,8,11.109299528,10.0
5,8,5.13386803565,10.0
5,8,2.26004187986,0.0
5,8,11.7051260264,10.0
5,8,31.4708022,30.0
5,8,46.9598545108,50.0
5,8,56.1408181259,40.0
5,8,43.1643629084,40.0
5,8,57.5542796304,63.0
5,9,96.6124992558,95.0
5,9,74.4456843824,90.0
5,9,45.2940326977,40.0
5,9,27.8244898871,20.0
5,9,17.3530514394,20.0
5,9,5.04806592506,10.0
5,9,20.7400871208,30.0
5,9,80.1065658393,82.0
5,9,1.75722148445,0.0
5,9,44.8171828859,54.0
5,9,37.4418222575,49.0
5,9,57.9154776369,73.0
5,10,22.5068294514,30.0
5,10,15.9410124306,10.0
5,10,19.873573452,20.0
5,10,58.2578230701,45.0
5,10,77.8808315227,75.0
5,10,5.76417739058,10.0
5,10,69.4253286015,75.0
5,10,66.2805765468,66.0
5,10,5.10796655254,10.0
5,10,56.6080921932,40.0
5,10,35.8768369019,38.0
5,10,25.0751678645,20.0
6,1,1.20519145513,0.0
6,1,33.375459256,20.0
6,1,6.3362070498,10.0
6,1,27.4039520033,20.0
6,1,69.3014444947,75.0
6,1,97.699978986,99.0
6,1,47.4483376552,40.0
6,1,10.4531016086,10.0
6,1,53.8316054833,50.0
6,1,54.7970599597,40.0
6,1,2.42389124842,0.0
6,1,24.5604751644,20.0
6,1,38.564677715,49.0
6,2,23.2564420182,20.0
6,2,7.23047542153,10.0
6,2,33.277566104,30.0
6,2,20.5399123467,20.0
6,2,20.6140838294,20.0
6,2,86.5136763558,88.0
6,2,75.7804030394,70.0
6,2,29.3767836984,20.0
6,2,39.972756768,40.0
6,2,18.9082742897,30.0
6,2,77.3872281959,80.0
6,2,56.8788855336,40.0
6,2,51.588505706,30.0
6,3,1.4023187456,0.0
6,3,36.4899701932,30.0
6,3,33.916600482,40.0
6,3,66.0404416482,70.0
6,3,55.808953371,40.0
6,3,9.92906324585,10.0
6,3,77.1234158438,90.0
6,3,5.36017541401,10.0
6,3,2.16990713398,0.0
6,3,49.4993406042,40.0
6,3,59.7367226356,50.0
6,3,44.4371488227,59.0
6,3,49.1263786151,58.0
6,4,50.5844649102,30.0
6,4,14.3005678889,10.0
6,4,46.7795930508,70.0
6,4,65.5596799945,70.0
6,4,30.7162055433,40.0
6,4,38.379384986,50.0
6,4,15.1193203862,20.0
6,4,41.4949530826,40.0
6,4,8.3886648488,10.0
6,4,5.70874257568,10.0
6,4,3.88325836175,10.0
6,4,2.47748926984,0.0
6,4,44.8624283221,40.0
6,5,22.5149387508,30.0
6,5,23.9521005845,20.0
6,5,55.932578717,45.0
6,5,55.7206214195,40.0
6,5,21.0619832587,20.0
6,5,72.1041020816,80.0
6,5,65.5554221279,68.0
6,5,61.9906786523,66.0
6,5,11.424398088,10.0
6,5,26.3723236316,30.0
6,5,26.4248736777,20.0
6,5,30.4037994557,20.0
6,5,47.325674999,58.0
6,6,34.7636618972,40.0
6,6,72.7320780227,80.0
6,6,18.6303128111,20.0
6,6,26.221767167,20.0
6,6,14.9048939133,30.0
6,6,74.973605762,75.0
6,6,12.357273062,10.0
6,6,10.5821252714,20.0
6,6,33.9228857044,30.0
6,6,29.5500085404,30.0
6,6,50.5058609074,60.0
6,6,55.7356568936,63.0
6,6,53.6064193322,49.0
6,7,12.3675923553,10.0
6,7,17.5096270667,10.0
6,7,14.4800539106,20.0
6,7,2.50535587079,10.0
6,7,23.8241408369,30.0
6,7,11.9268693297,10.0
6,7,10.2901207407,10.0
6,7,10.0391903313,10.0
6,7,55.2957905058,40.0
6,7,54.3023535369,40.0
6,7,35.514540366,33.0
6,7,42.273054998,36.0
6,7,59.8450570462,73.0
6,8,42.9026418348,40.0
6,8,88.5541941513,85.0
6,8,80.782000827,91.0
6,8,46.6047755437,30.0
6,8,89.9810125379,85.0
6,8,20.1241576767,20.0
6,8,4.30762363534,10.0
6,8,9.78309343309,10.0
6,8,6.56104334618,10.0
6,8,7.08569491313,10.0
6,8,77.1169480544,82.0
6,8,23.7084203417,27.0
6,8,44.2217229659,57.0
6,9,97.4559773248,95.0
6,9,17.1083701523,10.0
6,9,74.7543850141,90.0
6,9,85.0959912091,80.0
6,9,4.14760200226,10.0
6,9,1.28310895807,0.0
6,9,5.93977144586,10.0
6,9,4.22045504975,10.0
6,9,0.0,0.0
6,9,7.01209504645,10.0
6,9,34.834193652,38.0
6,9,45.8546207257,54.0
6,10,2.8849264908,0.0
6,10,1.76644744254,0.0
6,10,81.281108114,90.0
6,10,27.5403528686,20.0
6,10,82.4434518432,90.0
6,10,100.0,99.0
6,10,75.0884413771,68.0
6,10,5.05669720109,10.0
6,10,27.1297096086,20.0
6,10,21.3513535044,20.0
6,10,34.8406032748,30.0
6,10,6.22229504187,10.0
7,1,22.2298458661,30.0
7,1,4.85482727508,10.0
7,1,85.0655554841,85.0
7,1,83.6443650521,91.0
7,1,86.9041243946,85.0
7,1,5.09629278024,10.0
7,1,24.9402956293,30.0
7,1,10.5242443436,20.0
7,1,1.85317119851,0.0
7,1,8.54933268229,10.0
7,1,30.7457111993,30.0
7,1,45.6767020387,40.0
7,1,23.7608635747,27.0
7,2,43.4071945572,40.0
7,2,32.8675194231,20.0
7,2,82.9287094131,90.0
7,2,29.0197558999,40.0
7,2,76.579243355,68.0
7,2,68.5974357089,70.0
7,2,21.8967700894,20.0
7,2,30.8492187217,20.0
7,2,6.52378898948,10.0
7,2,4.86347571393,10.0
7,2,18.8970750295,30.0
7,2,28.9238077547,20.0
7,2,8.11322897548,10.0
7,3,56.9240521298,30.0
7,3,5.60760161969,0.0
7,3,28.8683847903,30.0
7,3,17.363782348,10.0
7,3,63.3263899516,45.0
7,3,76.67301617,75.0
7,3,81.1259079913,70.0
7,3,24.5742356056,20.0
7,3,25.3393018012,30.0
7,3,0.0647870567529,0.0
7,3,72.5111914448,80.0
7,3,37.3633968006,33.0
7,3,38.2659215284,49.0
7,4,47.6545039306,70.0
7,4,67.8580949205,80.0
7,4,27.9555046638,20.0
7,4,20.1273146998,20.0
7,4,75.2069693868,90.0
7,4,3.64218926647,10.0
7,4,2.33031361279,0.0
7,4,8.18430643083,10.0
7,4,26.5427038726,20.0
7,4,4.40097294478,10.0
7,4,8.97765810944,10.0
7,4,2.33031361279,0.0
7,4,52.9350599099,63.0
7,5,2.32217917026,0.0
7,5,21.0932325189,20.0
7,5,76.6259145724,90.0
7,5,80.1146410335,88.0
7,5,30.4098687008,40.0
7,5,18.4906306876,20.0
7,5,69.2772663954,75.0
7,5,66.7081616534,66.0
7,5,100.0,99.0
7,5,5.82925141819,10.0
7,5,5.84811027829,10.0
7,5,1.76438808911,10.0
7,5,46.0633597331,54.0
7,6,1.50685789383,0.0
7,6,16.7981327075,10.0
7,6,16.6573028578,10.0
7,6,84.3859936774,80.0
7,6,58.6199877805,40.0
7,6,4.34297631681,10.0
7,6,73.7622506309,80.0
7,6,41.5286851895,40.0
7,6,58.0204974694,50.0
7,6,54.620612303,40.0
7,6,56.0317320401,60.0
7,6,54.8740496042,40.0
7,6,43.7553255651,59.0
7,7,1.5178560025,0.0
7,7,73.3022580591,90.0
7,7,65.0956373701,70.0
7,7,12.3933979684,10.0
7,7,4.92081338368,10.0
7,7,66.668113084,68.0
7,7,11.4050637033,10.0
7,7,30.5854113215,20.0
7,7,49.6746657442,40.0
7,7,78.9589950425,82.0
7,7,52.5322620914,40.0
7,7,34.1440041621,38.0
7,7,59.564095146,73.0
7,8,22.5750337567,20.0
7,8,95.1491695578,95.0
7,8,27.6431040049,20.0
7,8,10.3060835837,10.0
7,8,5.93426632234,10.0
7,8,11.5289752781,10.0
7,8,46.7813884235,40.0
7,8,10.8110606078,10.0
7,8,6.25730407094,10.0
7,8,51.4463878358,30.0
7,8,2.04726592406,0.0
7,8,43.0113355427,36.0
7,8,51.5700667255,49.0
7,9,13.6136609196,10.0
7,9,13.1452111546,10.0
7,9,100.0,99.0
7,9,47.0448990824,30.0
7,9,27.0844662566,20.0
7,9,22.8623118268,20.0
7,9,38.6549660488,30.0
7,9,45.9315338179,50.0
7,9,55.1776286111,40.0
7,9,45.0747958381,40.0
7,9,46.4437888282,58.0
7,9,51.6092977352,58.0
7,10,34.717304077,40.0
7,10,34.9247295617,30.0
7,10,22.4185459133,20.0
7,10,49.2952844654,40.0
7,10,8.26725206723,10.0
7,10,21.9749942502,20.0
7,10,18.8670171289,30.0
7,10,13.4519836107,20.0
7,10,38.7244793497,50.0
7,10,34.2585101396,30.0
7,10,24.0123821595,20.0
7,10,45.4717509695,57.0
8,1,21.1369673518,30.0
8,1,2.38717505579,0.0
8,1,14.5136414682,10.0
8,1,45.0530882436,30.0
8,1,77.4429438235,75.0
8,1,10.0343079978,10.0
8,1,66.8713407757,70.0
8,1,73.7642104021,70.0
8,1,86.3372868006,85.0
8,1,37.8684616129,50.0
8,1,17.9961202741,20.0
8,1,21.8294990579,20.0
8,1,5.993547276,10.0
8,2,2.77150767407,0.0
8,2,11.8100126098,10.0
8,2,42.2193374126,40.0
8,2,81.9518108229,88.0
8,2,21.1701703242,20.0
8,2,5.67962258332,10.0
8,2,4.30227348584,10.0
8,2,6.84995779136,10.0
8,2,1.92118158178,0.0
8,2,46.3474315338,50.0
8,2,78.3994386205,82.0
8,2,44.8228570706,40.0
8,2,41.8650281853,59.0
8,3,35.7187031767,40.0
8,3,21.9686131944,20.0
8,3,30.5244025431,30.0
8,3,30.7131873884,20.0
8,3,5.67028612313,10.0
8,3,4.73720185027,10.0
8,3,24.4596141769,30.0
8,3,1.82131349756,0.0
8,3,34.3560106498,30.0
8,3,0.552772635915,0.0
8,3,55.2977577262,40.0
8,3,24.3319715805,27.0
8,3,24.8902521216,20.0
8,4,35.9059724981,30.0
