evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,3,5.714277450995905,10.0
2,3,49.933308132174204,40.0
2,3,43.47125069948519,30.0
2,3,35.524093118811585,33.0
2,4,84.97035463655688,90.0
2,4,86.39490973653886,90.0
2,4,87.06942089237668,91.0
2,4,27.12824085646037,20.0
2,4,25.942952650056363,30.0
2,4,12.377867615248157,10.0
2,4,5.963189899486313,10.0
2,4,53.9382527066817,40.0
2,4,6.169166011371949,10.0
2,4,6.428956820782172,10.0
2,4,1.601054271801928,0.0
2,4,39.446358531495946,40.0
2,4,51.91894009853798,54.0
2,5,13.423431993524353,10.0
2,5,25.141733933114132,20.0
2,5,18.840199242703484,20.0
2,5,49.85972986584628,40.0
2,5,77.1678642025326,90.0
2,5,29.25873475681822,40.0
2,5,27.900960002275674,20.0
2,5,42.87227458340598,50.0
2,5,7.216905210710134,10.0
2,5,25.353570746150762,30.0
2,5,2.859587644625435,0.0
2,5,79.99889859597981,82.0
2,5,51.15911089555035,40.0
2,6,97.10061076117478,99.0
2,6,69.53483137014247,70.0
2,6,38.01916664480412,30.0
2,6,70.41061935543578,70.0
2,6,19.589749098270975,20.0
2,6,4.647255118295263,10.0
2,6,25.72730988339832,20.0
2,6,8.515282531217657,10.0
2,6,10.85761342030817,10.0
2,6,23.94030006501316,20.0
2,6,46.16720600312439,50.0
2,6,58.83454724954075,60.0
2,6,49.706094947067385,40.0
2,7,69.25289171856042,70.0
2,7,4.189762659074944,10.0
2,7,73.79811631542199,80.0
2,7,39.14674590001806,40.0
2,7,62.436839099791854,66.0
2,7,14.710824043920091,10.0
2,7,11.467771717460291,20.0
2,7,12.498602571657116,10.0
2,7,44.07226367791644,40.0
2,7,74.01411964981583,80.0
2,7,27.60508599196278,20.0
2,7,6.975948065114231,10.0
2,7,23.289537973812614,20.0
2,8,35.44530610677281,40.0
2,8,2.1243807854118018,0.0
2,8,59.31165646887517,70.0
2,8,27.040353326788978,30.0
2,8,100.0,99.0
2,8,2.0759757395264415,0.0
2,8,6.405147419130891,10.0
2,8,20.546468075444892,20.0
2,8,28.53668342315003,30.0
2,8,26.17484024917637,30.0
2,8,8.30477151195307,10.0
2,8,2.134195106992138,0.0
2,8,45.29045521619906,49.0
2,9,23.25193984896156,30.0
2,9,22.55635426185835,20.0
2,9,16.65369130241638,10.0
2,9,86.95747425127942,85.0
2,9,8.667591321711463,10.0
2,9,48.56122058113368,40.0
2,9,73.54943367889763,75.0
2,9,48.212634789932835,40.0
2,9,56.56363193012983,50.0
2,9,47.10057515458348,40.0
2,9,53.617022521056455,58.0
2,9,66.72728884666166,73.0
2,10,36.16038854477013,30.0
2,10,13.905216505197899,10.0
2,10,13.814601620600278,10.0
2,10,10.473938835188914,10.0
2,10,79.10999821474522,80.0
2,10,94.28789481881142,95.0
2,10,26.556719628735124,20.0
2,10,32.677496510635024,40.0
2,10,74.8156762365922,75.0
2,10,86.19066826515856,88.0
2,10,58.64447581633288,63.0
2,10,51.78607035111158,49.0
3,1,12.10799720087235,10.0
3,1,60.19402350405679,70.0
3,1,82.6688130851991,90.0
3,1,87.36868024570522,85.0
3,1,64.6578377770987,70.0
3,1,9.758505845394335,10.0
3,1,6.032908767334472,10.0
3,1,5.300883834437045,10.0
3,1,44.9380384393224,40.0
3,1,58.49591234941691,60.0
3,1,56.299848335790756,63.0
3,1,40.246049490608755,36.0
3,1,35.05893601345994,38.0
3,2,21.714823825341128,20.0
3,2,4.849013295387838,10.0
3,2,26.5846217670448,20.0
3,2,81.44670912508587,80.0
3,2,74.72418611163361,75.0
3,2,3.607406931507434,10.0
3,2,26.774724399536396,30.0
3,2,63.370660921369755,66.0
3,2,6.528115621800172,10.0
3,2,27.379267000181695,20.0
3,2,30.801507493734523,30.0
3,2,49.71174434476858,40.0
3,2,49.37518468330823,59.0
3,3,27.10962116849658,20.0
3,3,26.005809263669732,20.0
3,3,45.66273235836425,40.0
3,3,85.96038155660804,85.0
3,3,4.415367368959352,10.0
3,3,1.7505202128790103,0.0
3,3,9.06307309845597,10.0
3,3,29.518732943597062,30.0
3,3,2.109518089480197,0.0
3,3,11.243353095579117,10.0
3,3,48.12779620898924,40.0
3,3,28.498875348256572,30.0
3,3,55.642614690270705,50.0
3,4,1.8540006242272113,0.0
3,4,12.98795310963268,10.0
3,4,21.66181063280451,20.0
3,4,96.23299592175835,95.0
3,4,18.7005562887077,20.0
3,4,88.56100306392526,91.0
3,4,31.437089821962747,40.0
3,4,9.237913191779072,10.0
3,4,15.647914296512639,20.0
3,4,100.0,99.0
3,4,6.330987032060403,10.0
3,4,27.206881447372652,20.0
3,4,51.72617787406164,57.0
3,5,34.47675761396074,30.0
3,5,13.819926502334585,10.0
3,5,55.65548510246708,45.0
3,5,80.89575826746608,90.0
3,5,49.27495148917673,40.0
3,5,75.09537331239031,80.0
3,5,42.47627126225841,50.0
3,5,12.748859984060779,10.0
3,5,12.883661481168787,10.0
3,5,2.128379145861679,0.0
3,5,26.42317249359758,30.0
3,5,49.4766960434777,40.0
3,5,50.2522383830287,54.0
3,6,2.067892615556822,0.0
3,6,10.539729283998632,10.0
3,6,44.10609307636861,40.0
3,6,16.83773468455652,10.0
3,6,75.65510156199454,90.0
3,6,20.391608943038577,20.0
3,6,66.34776953201958,68.0
3,6,6.533266948341975,10.0
3,6,20.922048854594493,20.0
3,6,11.563673252439475,10.0
3,6,46.17838325397585,50.0
3,6,2.292094687037192,0.0
3,6,51.07827760138605,49.0
3,7,35.53640770741577,40.0
3,7,26.86582823141785,30.0
3,7,19.696137814630436,30.0
3,7,72.82076254439396,70.0
3,7,20.497811179748446,20.0
3,7,14.575852857055885,20.0
3,7,34.559811768927936,30.0
3,7,44.882131205899725,40.0
3,7,8.639553476452466,10.0
3,7,75.33377914627775,80.0
3,7,41.18850710968811,40.0
3,7,26.660748625987885,27.0
3,7,64.97234566162825,73.0
3,8,26.35480644468562,30.0
3,8,2.052877127504175,0.0
3,8,26.992592521951167,20.0
3,8,40.108147331672285,30.0
3,8,75.474094210748,68.0
3,8,8.290994146307828,10.0
3,8,56.080717646057685,40.0
3,8,26.971836932151326,20.0
3,8,76.0799631078442,82.0
3,8,2.052877127504175,0.0
3,8,53.09571899609903,58.0
3,8,53.61165752890827,58.0
3,8,45.11362715419728,49.0
3,9,47.50641217022487,30.0
3,9,76.80778999019432,80.0
3,9,4.362574693539315,10.0
3,9,18.847530465168717,20.0
3,9,23.30470831749905,20.0
3,9,4.857990911014575,10.0
3,9,68.52558905917255,75.0
3,9,45.469316569912245,40.0
3,9,10.19886636602562,20.0
3,9,42.45451058542021,30.0
3,9,6.883542249702437,10.0
3,9,24.76616326087538,20.0
3,10,1.9855381895610478,0.0
3,10,87.58911246069245,90.0
3,10,92.99004536687323,99.0
3,10,85.67920441733114,88.0
3,10,67.91409725260668,70.0
3,10,28.45495064486764,40.0
3,10,27.149703275249927,20.0
3,10,7.884149850829161,10.0
3,10,7.427679027977611,10.0
3,10,8.013081466466382,10.0
3,10,50.850197972040235,40.0
3,10,35.97983368898489,33.0
4,1,10.381354785486362,10.0
4,1,82.09928295314499,90.0
4,1,22.347833811746874,20.0
4,1,34.681170967885436,40.0
4,1,14.672314992401077,20.0
4,1,26.491691445966566,30.0
4,1,41.56820826888789,50.0
4,1,65.00960699298972,68.0
4,1,55.279932084987884,40.0
4,1,27.739946383481637,20.0
4,1,9.77989620062925,10.0
4,1,77.64998437005933,82.0
4,1,51.74696616837662,54.0
4,2,35.51698053275386,40.0
4,2,86.01057800382478,85.0
4,2,9.395855907510803,10.0
4,2,49.86416572173034,40.0
4,2,88.29542731759824,85.0
4,2,19.306001416542287,20.0
4,2,4.649398385341904,10.0
4,2,18.847772325419932,20.0
4,2,72.50547849992321,75.0
4,2,1.6237730976025588,0.0
4,2,8.815103678154575,10.0
4,2,10.854092949939677,10.0
4,2,51.428732859568896,57.0
4,3,35.79464506928786,30.0
4,3,16.381207230518886,10.0
4,3,27.3707775078448,30.0
4,3,76.22758159368125,90.0
4,3,68.25117843979424,70.0
4,3,4.621762244325193,10.0
4,3,14.190632598789417,20.0
4,3,100.0,99.0
4,3,23.091656682770182,20.0
4,3,44.71404351336081,50.0
4,3,43.700425312776375,40.0
4,3,54.228337948570775,58.0
4,3,64.44895165200415,73.0
4,4,79.99369581856578,80.0
4,4,27.40278324215918,20.0
4,4,27.516062957791977,20.0
4,4,59.420486685289355,45.0
4,4,19.94437384548231,20.0
4,4,26.725352753956987,20.0
4,4,74.97638365098375,75.0
4,4,87.57605884863193,88.0
4,4,59.35297420812491,66.0
4,4,22.294546647095302,20.0
4,4,8.75663465423579,10.0
4,4,74.08143583250371,80.0
4,4,44.43070810790317,49.0
4,5,23.092004615129177,30.0
4,5,2.2991635195908557,0.0
4,5,86.04663016394366,90.0
4,5,97.41035857440832,99.0
4,5,45.41115911679704,40.0
4,5,22.37736723766603,30.0
4,5,23.748550815467144,20.0
4,5,74.8911813018701,80.0
4,5,2.287110542728499,0.0
4,5,9.021794329277494,10.0
4,5,29.45926620196556,30.0
4,5,5.8949384736241335,10.0
4,5,26.711085165387235,27.0
4,6,1.7654665073093483,0.0
4,6,95.74942193905278,95.0
4,6,9.592393789196077,10.0
4,6,26.220414331757482,20.0
4,6,30.407298254542198,40.0
4,6,11.667116279986995,20.0
4,6,33.57302628935322,30.0
4,6,5.6798140020849885,10.0
4,6,26.240194640473195,30.0
4,6,26.340118679510432,20.0
4,6,7.170599315690339,10.0
4,6,1.7654665073093483,0.0
4,6,39.99277147346518,40.0
4,7,48.61290548840823,30.0
4,7,3.5773759252616983,0.0
4,7,14.611829668028577,10.0
4,7,68.65223389719274,70.0
4,7,4.647707104420363,10.0
4,7,26.275471620700046,20.0
4,7,42.154190095373686,40.0
4,7,7.37662231363084,10.0
4,7,29.91052566767296,30.0
4,7,51.032577106835774,40.0
4,7,57.27622068881855,58.0
4,7,40.570480985367716,36.0
4,7,53.82440455318187,49.0
4,8,21.323867857125936,20.0
4,8,12.608421640769262,10.0
4,8,7.5501355578444205,10.0
4,8,6.72761956781607,10.0
4,8,6.457892645078687,10.0
4,8,6.742510631265446,10.0
4,8,2.111369811410988,0.0
4,8,48.42913737743448,40.0
4,8,45.65056096996046,40.0
4,8,56.05146090802651,50.0
4,8,51.22036552516512,40.0
4,8,51.14059495904573,40.0
4,8,52.10387938786962,59.0
4,9,59.85668472562877,70.0
4,9,42.65520018427056,40.0
4,9,5.774909611384501,10.0
4,9,16.990915097541542,10.0
4,9,86.22333398455507,80.0
4,9,39.80341122061273,30.0
4,9,3.5859366690092713,10.0
4,9,11.96543966951737,10.0
4,9,42.74098344406197,30.0
4,9,35.404554649797916,33.0
4,9,55.78702535075524,63.0
4,9,35.76003220414356,38.0
4,10,2.2431890893585944,0.0
4,10,18.970809932484194,20.0
4,10,89.31271667437761,91.0
4,10,67.50368009050379,70.0
4,10,73.96941800918748,68.0
4,10,80.44973197331038,90.0
4,10,12.774012845828679,10.0
4,10,12.095792724449701,10.0
4,10,25.77600571754917,30.0
4,10,59.38464501045495,60.0
4,10,2.1203581045457796,0.0
4,10,23.64348690849585,20.0
5,1,23.492132692978835,30.0
5,1,2.0910314570438047,0.0
5,1,16.815160768631873,10.0
5,1,65.90718058762556,70.0
5,1,80.83845406954089,80.0
5,1,9.946626910635295,10.0
5,1,67.78608887383832,70.0
5,1,4.347455556825501,10.0
5,1,8.009473328172856,10.0
5,1,10.584120873438895,10.0
5,1,80.24057579934569,82.0
5,1,45.71383047900926,40.0
5,1,53.38932640049062,58.0
5,2,41.83075844147869,30.0
5,2,36.05447494495901,30.0
5,2,41.310417836298605,40.0
5,2,75.05434878682276,75.0
5,2,30.71138361859309,40.0
5,2,16.875178711171742,20.0
5,2,67.16887275627582,68.0
5,2,5.869807410535756,10.0
5,2,5.196390138297403,10.0
5,2,21.938898552332283,20.0
5,2,50.37386871041554,40.0
5,2,42.60387798594301,30.0
5,2,27.138142431403885,27.0
5,3,85.93845982725927,85.0
5,3,19.644967018358425,20.0
5,3,72.97512552854506,75.0
5,3,39.82832251366005,40.0
5,3,7.735310086324237,10.0
5,3,53.21815820201891,40.0
5,3,7.226613255276341,10.0
5,3,31.79593564065811,30.0
5,3,6.3425715133341924,10.0
5,3,45.38097117618032,40.0
5,3,76.54667073450923,80.0
5,3,49.99613031701167,40.0
5,3,59.76338159610377,60.0
5,4,11.976514394582377,10.0
5,4,22.547432762726334,20.0
5,4,5.0557391482626315,10.0
5,4,96.50227342816069,99.0
5,4,9.088412933626131,10.0
5,4,4.582890021083742,10.0
5,4,1.612380693335254,0.0
5,4,26.29012321718485,20.0
5,4,11.938951300097983,10.0
5,4,8.479129954119898,10.0
5,4,25.90725473670105,30.0
5,4,26.90005322958178,30.0
5,4,57.49679555549241,63.0
5,5,20.655239719107588,20.0
5,5,14.53372850307564,10.0
5,5,87.93373895758273,85.0
5,5,32.93514285489119,40.0
5,5,15.787748594701739,20.0
5,5,13.706906513312049,10.0
5,5,34.14800429304354,30.0
5,5,30.235014270695196,30.0
5,5,8.939256993525717,10.0
5,5,55.723684955452924,50.0
5,5,26.597586127904073,20.0
5,5,36.82566275004035,38.0
5,5,50.967513299391904,54.0
5,6,2.2075047536083687,0.0
5,6,13.397580438955341,10.0
5,6,95.70082755079757,95.0
5,6,18.627123334987807,20.0
5,6,74.36844267525743,90.0
5,6,26.633317749304346,20.0
5,6,87.95434096352864,88.0
5,6,4.410633005815413,10.0
5,6,10.065047005631548,20.0
5,6,1.7520545942319856,0.0
5,6,39.226012032423846,40.0
5,6,40.37537007800774,36.0
5,6,23.21600227618329,20.0
5,7,59.35833961254883,70.0
5,7,44.27886947988331,40.0
5,7,19.65534340283787,30.0
5,7,74.32444158205104,70.0
5,7,17.947311741403634,20.0
5,7,100.0,99.0
5,7,2.250371065542396,0.0
5,7,8.046485763933639,10.0
5,7,44.74351370734776,40.0
5,7,2.250371065542396,0.0
5,7,35.876792124129935,33.0
5,7,49.69330784559642,59.0
5,7,53.85952915150085,58.0
5,8,1.6647328762764744,0.0
5,8,27.349564304232175,20.0
5,8,86.62704633466626,90.0
5,8,61.20033865155684,45.0
5,8,23.553026999182485,20.0
5,8,3.568575175299408,10.0
5,8,24.71664503423148,20.0
5,8,42.555845777559874,50.0
5,8,12.332956239631471,10.0
5,8,56.28653619536554,66.0
5,8,7.279644467820198,10.0
5,8,44.996419837183765,49.0
5,8,61.49767626886862,73.0
5,9,78.43057585882539,80.0
5,9,91.19151384544526,90.0
5,9,26.36461076471247,20.0
5,9,89.69928993531404,91.0
5,9,39.95587270532695,30.0
5,9,73.1730216703923,68.0
5,9,80.14426286652358,90.0
5,9,50.3937047601001,40.0
5,9,25.612138867550705,30.0
5,9,43.87968735615369,50.0
5,9,51.555380214175614,49.0
5,9,50.63109270716768,57.0
5,10,35.41963773228653,40.0
5,10,1.2515844989129974,0.0
5,10,8.325311693497447,10.0
5,10,28.386007682154272,30.0
5,10,19.49669723550394,20.0
5,10,26.048256646034453,20.0
5,10,76.03588878672566,80.0
5,10,6.127417620767755,10.0
5,10,22.26612595102956,20.0
5,10,8.874133754277565,10.0
5,10,2.293289299800236,0.0
5,10,49.22889080663731,40.0
6,1,43.68184906967893,30.0
6,1,26.25222172962687,30.0
6,1,79.69227781199339,90.0
6,1,19.10592764648132,20.0
6,1,16.267707883292896,20.0
6,1,18.54031133706777,20.0
6,1,69.56768062125624,75.0
6,1,100.0,99.0
6,1,7.24090796819938,10.0
6,1,9.045466353673618,10.0
6,1,1.7742106919065392,0.0
6,1,39.70883607067693,40.0
6,1,34.44902766902115,38.0
6,2,35.33644744003394,40.0
6,2,35.91653989475173,30.0
6,2,14.010441593485641,10.0
6,2,96.73913616034847,99.0
6,2,25.972265730897504,20.0
6,2,45.43372100380617,40.0
6,2,9.597154833494578,10.0
6,2,4.585810673680896,10.0
6,2,26.771100108856025,30.0
6,2,33.7263308414656,30.0
6,2,30.3233911346021,30.0
6,2,23.662390656370327,20.0
6,2,27.428203308194384,30.0
6,3,24.437283316243,30.0
6,3,62.120720439376015,70.0
6,3,96.09324837561591,95.0
6,3,27.39150765283177,20.0
6,3,87.13875192882031,90.0
6,3,53.59465293011169,45.0
6,3,12.082974589005591,10.0
6,3,10.588817039582253,10.0
6,3,43.84644805072864,40.0
6,3,75.06093156920778,80.0
6,3,49.529544830886095,40.0
6,3,42.566884893593304,30.0
6,3,60.2849373392923,60.0
6,4,15.8560385527798,10.0
6,4,49.11825409609929,40.0
6,4,88.85894690194692,85.0
6,4,2.640763391491383,10.0
6,4,3.8779877324597436,10.0
6,4,14.746050405527164,20.0
6,4,40.96589133075131,40.0
6,4,13.224216402228254,10.0
6,4,52.28226137686831,40.0
6,4,1.3778466389289434,0.0
6,4,6.603832456504765,10.0
6,4,35.37645579459262,33.0
6,4,23.267868299682572,20.0
6,5,2.098140363797377,0.0
6,5,78.45089805739401,80.0
6,5,21.8963661797282,20.0
6,5,26.03750305412192,20.0
6,5,9.657433628148034,10.0
6,5,68.3083843051284,70.0
6,5,30.165439365107652,40.0
6,5,2.098140363797377,0.0
6,5,22.026120057528416,20.0
6,5,28.906742668328363,30.0
6,5,5.991812067084158,10.0
6,5,53.44910243767376,58.0
6,5,66.59849305012001,73.0
6,6,2.571534030324152,0.0
6,6,12.690222390284134,10.0
6,6,14.237146467955768,10.0
6,6,81.85771179819375,90.0
6,6,89.82557186478513,85.0
6,6,17.405999142454597,30.0
6,6,73.31228855781359,75.0
6,6,61.69680057840448,66.0
6,6,12.074636598013644,20.0
6,6,9.597546872257482,10.0
6,6,44.490056994599996,50.0
6,6,58.27777645571936,63.0
6,6,51.6367625842601,49.0
6,7,26.336959282910954,20.0
6,7,5.229401776887414,10.0
6,7,18.833401569463792,20.0
6,7,75.61824335805179,68.0
6,7,86.06223627710877,88.0
6,7,19.646675114282978,20.0
6,7,6.486662927612656,10.0
6,7,8.748724031886166,10.0
6,7,5.606555503406881,10.0
6,7,8.89429499950942,10.0
6,7,26.381332996034573,20.0
6,7,48.87379969493428,40.0
6,7,49.905159857730524,59.0
6,8,1.7639222709211282,0.0
6,8,22.092988050431433,20.0
6,8,88.55389221661952,91.0
6,8,66.43042845586803,68.0
6,8,7.318546917458313,10.0
6,8,26.812462274215157,20.0
6,8,26.01992294740516,30.0
6,8,47.50436021956857,40.0
6,8,55.489825364755845,50.0
6,8,1.6832205101682263,0.0
6,8,26.45264739033589,27.0
6,8,54.81296610395834,58.0
6,8,44.81018425726582,49.0
6,9,0.5588276842899376,0.0
6,9,11.259999669168813,10.0
6,9,31.261111455503197,40.0
6,9,83.53907041892386,80.0
6,9,39.24940099310449,30.0
6,9,80.29295715149746,90.0
6,9,63.32394506333149,70.0
6,9,27.733117696710718,20.0
6,9,75.03757666694445,80.0
6,9,6.428087539522991,10.0
6,9,50.829694186905996,57.0
6,9,50.5962590299058,54.0
6,10,42.48757229896003,40.0
6,10,66.46845138290146,70.0
6,10,24.16684870668798,20.0
6,10,4.169259163701241,10.0
6,10,41.78758403830783,50.0
6,10,12.083021286203547,10.0
6,10,2.1771425388876366,0.0
6,10,5.99169721270329,10.0
6,10,79.12900566045627,82.0
6,10,46.48025874444142,40.0
6,10,50.17598369180521,40.0
6,10,40.55488782541264,36.0
7,1,2.1989110406388335,0.0
7,1,13.094220464919314,10.0
7,1,27.377114997491255,30.0
7,1,42.22355101473543,40.0
7,1,27.801809467063798,20.0
7,1,19.36048302716414,20.0
7,1,39.44452377215805,30.0
7,1,83.59050570216114,88.0
7,1,49.80858269903024,40.0
7,1,65.93700055865784,68.0
7,1,13.104053488664789,10.0
7,1,53.648760051504624,40.0
7,1,52.930023758132435,49.0
7,2,12.705245708331045,10.0
7,2,77.82022597133236,80.0
7,2,83.13618796911909,90.0
7,2,93.23338749033755,95.0
7,2,8.865324613034424,10.0
7,2,67.0811439595423,70.0
7,2,29.917344229306362,40.0
7,2,4.460373520815821,10.0
7,2,74.94327381624922,80.0
7,2,72.26241751545784,75.0
7,2,5.973913339232205,10.0
7,2,6.489407054190565,10.0
7,2,6.650749757262844,10.0
7,3,59.10341949536559,70.0
7,3,95.12659781232378,99.0
7,3,43.313611637242694,40.0
7,3,8.087711779806643,10.0
7,3,2.94097930389578,10.0
7,3,14.433294204335915,20.0
7,3,9.452428700495965,10.0
7,3,5.331923956691156,10.0
7,3,13.01367037258169,20.0
7,3,1.809918823649511,0.0
7,3,52.74810388905185,58.0
7,3,39.478998991420795,36.0
7,3,49.09117549493407,57.0
7,4,34.49078191262305,40.0
7,4,9.981800513890768,10.0
7,4,74.04914676033891,75.0
7,4,78.53570146106512,90.0
7,4,41.776664620987205,50.0
7,4,8.003763460807818,10.0
7,4,27.165013750868347,20.0
7,4,5.073186917815157,10.0
7,4,46.770734406772,50.0
7,4,77.27024699523596,82.0
7,4,26.15698360064271,27.0
7,4,36.06933522101708,33.0
7,4,50.631899707911906,54.0
7,5,57.74578169952319,45.0
7,5,78.04728239014025,80.0
7,5,25.00029543421509,20.0
7,5,70.9763146217726,70.0
7,5,87.63363252385548,85.0
7,5,20.434766511461103,20.0
7,5,35.04236170441317,30.0
7,5,29.320114689984397,30.0
7,5,5.6009541026215715,10.0
7,5,1.372331527428635,0.0
7,5,59.29445031496144,60.0
7,5,41.38424929564277,40.0
7,5,23.88107753454802,20.0
7,6,24.442477435909687,30.0
7,6,12.232434782757593,10.0
7,6,0.7671780467792004,0.0
7,6,16.910859552073617,10.0
7,6,31.16588962360335,40.0
7,6,5.022911439373367,10.0
7,6,27.33574967570871,20.0
7,6,13.025203779186114,10.0
7,6,43.294035335214836,40.0
7,6,8.90423359725272,10.0
7,6,44.65420121371522,40.0
7,6,44.79166443580479,30.0
7,6,65.14177343505611,73.0
7,7,34.84017180622875,30.0
7,7,5.226617558742603,10.0
7,7,64.8423763876358,70.0
7,7,19.641928003696904,30.0
7,7,72.7902512423064,68.0
7,7,37.92328705929403,40.0
7,7,6.804872520898762,10.0
7,7,11.916663926000531,10.0
7,7,9.650800873376394,10.0
7,7,25.687419971431293,30.0
7,7,73.06521568086121,80.0
7,7,55.26899974409052,50.0
7,7,44.92604872829347,49.0
7,8,2.132655355261882,0.0
7,8,22.20144964497132,20.0
7,8,19.61040340903166,20.0
7,8,25.7216002287649,20.0
7,8,15.765058625269177,20.0
7,8,64.95805444461243,66.0
7,8,2.045481326087824,0.0
7,8,7.714101345767212,10.0
7,8,31.10131034267323,30.0
7,8,49.68851414768416,40.0
7,8,49.33502173383246,40.0
