evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,2,7.02206911345,10.0
2,2,25.949485254,20.0
2,2,26.2453488198,20.0
2,2,59.5352346866,60.0
2,2,6.02676665513,0.0
2,3,6.55058492302,0.0
2,3,75.2581717782,90.0
2,3,5.68603801873,10.0
2,3,83.1362807109,91.0
2,3,81.1160741544,75.0
2,3,61.9450074909,70.0
2,3,39.3205627089,40.0
2,3,17.9491091551,10.0
2,3,5.68603801873,0.0
2,3,7.44027137334,10.0
2,3,25.2319281253,30.0
2,3,80.638196144,82.0
2,3,57.8007132551,63.0
2,4,23.5778212895,30.0
2,4,33.5976354732,30.0
2,4,18.3525751142,10.0
2,4,86.2173487148,85.0
2,4,43.49431118,45.0
2,4,5.4051838111,10.0
2,4,64.7912087548,66.0
2,4,7.4254842782,10.0
2,4,6.7895116301,10.0
2,4,49.7917710212,40.0
2,4,55.9998634402,50.0
2,4,11.8430101409,10.0
2,4,47.0935724971,40.0
2,5,16.0522264435,10.0
2,5,52.8208235384,70.0
2,5,95.8738504011,95.0
2,5,84.0539833922,70.0
2,5,100.0,99.0
2,5,5.71813073914,0.0
2,5,6.69508421086,10.0
2,5,25.8134296114,30.0
2,5,24.8671908776,30.0
2,5,5.71813073914,0.0
2,5,28.6860461971,27.0
2,5,40.1358534973,33.0
2,5,62.6330432401,49.0
2,6,10.7754619122,10.0
2,6,23.2938604927,10.0
2,6,8.88083827856,10.0
2,6,74.2246716678,90.0
2,6,16.4049530535,20.0
2,6,22.8342141555,20.0
2,6,81.2680984949,88.0
2,6,19.3895687984,40.0
2,6,25.1317220558,20.0
2,6,7.44107412132,10.0
2,6,41.0353020527,50.0
2,6,50.3164955104,58.0
2,6,62.9485227139,73.0
2,7,5.45058226699,0.0
2,7,17.4616243977,20.0
2,7,76.3632112878,70.0
2,7,88.9672768549,85.0
2,7,22.542255219,20.0
2,7,6.93821719617,10.0
2,7,79.4501917807,80.0
2,7,51.8287332295,40.0
2,7,7.24404006302,10.0
2,7,8.52261263746,10.0
2,7,48.13295683,40.0
2,7,45.2187210394,54.0
2,7,39.494659541,49.0
2,8,100.0,99.0
2,8,80.0760291563,80.0
2,8,47.6382407565,40.0
2,8,12.9683185968,20.0
2,8,8.27488173363,10.0
2,8,6.30269855621,10.0
2,8,8.65502766515,10.0
2,8,25.6830254896,30.0
2,8,10.7680412904,10.0
2,8,13.839451665,20.0
2,8,79.4775252024,80.0
2,8,47.3629335054,57.0
2,8,54.0300176696,58.0
2,9,30.7873484626,40.0
2,9,26.0784148479,20.0
2,9,19.395604638,20.0
2,9,21.9046885727,30.0
2,9,5.04534853338,10.0
2,9,27.0156067025,30.0
2,9,8.06488905935,10.0
2,9,5.10689385256,20.0
2,9,8.59320592705,0.0
2,9,39.5519367989,40.0
2,9,42.7423007095,59.0
2,9,33.2280059557,38.0
2,10,36.5146551725,40.0
2,10,47.3285145247,40.0
2,10,10.0434053358,10.0
2,10,5.28776012085,10.0
2,10,23.4575010759,20.0
2,10,10.7395461225,10.0
2,10,41.406618475,50.0
2,10,84.1284431288,75.0
2,10,4.74054006026,10.0
2,10,22.4708959282,30.0
2,10,52.7293406019,40.0
2,10,44.8077230475,30.0
3,1,100.0,99.0
3,1,84.20814991,91.0
3,1,61.8645774279,70.0
3,1,76.3277732217,70.0
3,1,26.2978979258,30.0
3,1,8.95300202675,10.0
3,1,25.1735420938,30.0
3,1,51.4724288869,40.0
3,1,5.47498236829,0.0
3,1,44.2944450172,36.0
3,1,44.6538470347,54.0
3,1,53.365286637,58.0
3,1,39.4970092079,49.0
3,2,5.1857183814,0.0
3,2,24.3061796587,20.0
3,2,49.0504023179,40.0
3,2,22.8109520531,20.0
3,2,5.1857183814,10.0
3,2,40.3406288146,50.0
3,2,65.4527254611,66.0
3,2,6.68229042492,10.0
3,2,4.17893374553,20.0
3,2,6.29871998075,10.0
3,2,77.2295146075,80.0
3,2,38.3739471883,33.0
3,2,32.8062328703,38.0
3,3,6.40209667264,0.0
3,3,22.0927579506,10.0
3,3,95.125491601,95.0
3,3,27.9930409631,20.0
3,3,32.4998040843,40.0
3,3,85.5232117324,85.0
3,3,11.8187548321,10.0
3,3,25.1870398307,20.0
3,3,77.0773013116,80.0
3,3,26.5177084345,20.0
3,3,25.3011466643,30.0
3,3,54.4843456425,50.0
3,3,44.8678968155,30.0
3,4,23.4210592574,30.0
3,4,5.40085766942,10.0
3,4,85.7411976686,85.0
3,4,43.2598409356,40.0
3,4,40.4132974466,30.0
3,4,5.8243366977,10.0
3,4,5.40085766942,10.0
3,4,6.34402034718,10.0
3,4,49.1410374218,40.0
3,4,5.40085766942,0.0
3,4,48.6674174205,40.0
3,4,51.7785608937,58.0
3,4,23.1360358811,20.0
3,5,8.4809911015,0.0
3,5,26.663583526,20.0
3,5,86.5548558391,90.0
3,5,9.10457038578,10.0
3,5,14.1783365875,20.0
3,5,10.7034155106,10.0
3,5,82.3776814054,75.0
3,5,38.5064781754,40.0
3,5,18.171451117,10.0
3,5,51.9037855733,40.0
3,5,7.6627616875,10.0
3,5,49.9075064623,40.0
3,5,29.4006703577,27.0
3,6,5.14437379492,0.0
3,6,42.8428141171,45.0
3,6,21.6851009654,20.0
3,6,19.3896909116,40.0
3,6,95.9925969104,99.0
3,6,6.38702336499,10.0
3,6,7.1441173636,10.0
3,6,40.4551790679,40.0
3,6,54.9042890212,40.0
3,6,59.1586604289,60.0
3,6,46.4229290808,40.0
3,6,44.176067332,59.0
3,6,65.8953620986,73.0
3,7,78.3752186155,90.0
3,7,18.90902804,20.0
3,7,78.2012431056,90.0
3,7,15.7945908887,20.0
3,7,27.1608331694,20.0
3,7,83.2931999349,90.0
3,7,8.75866872124,10.0
3,7,5.27862063372,0.0
3,7,5.27862063372,10.0
3,7,13.9096300412,20.0
3,7,11.3608906039,10.0
3,7,58.5094374901,63.0
3,7,46.8975742679,57.0
3,8,16.8112112955,20.0
3,8,15.7567061502,10.0
3,8,52.7217955377,70.0
3,8,77.737214813,80.0
3,8,35.270482579,40.0
3,8,83.0900067433,70.0
3,8,78.1327190926,80.0
3,8,13.6777254008,20.0
3,8,23.8040785317,20.0
3,8,7.24324421729,10.0
3,8,25.9320864958,30.0
3,8,25.426870045,30.0
3,8,76.4343770772,82.0
3,9,31.89985339,40.0
3,9,33.2798656336,30.0
3,9,10.68038361,10.0
3,9,18.0052567347,10.0
3,9,7.12088354459,10.0
3,9,21.9719310427,20.0
3,9,5.53993099867,0.0
3,9,7.04996775969,10.0
3,9,8.07940444391,10.0
3,9,46.1296251027,50.0
3,9,26.1379099131,20.0
3,9,60.0247800268,49.0
3,10,41.1199098782,30.0
3,10,34.604034656,30.0
3,10,25.6893074433,30.0
3,10,69.8641301184,68.0
3,10,80.600611955,75.0
3,10,83.4380159581,88.0
3,10,67.4121249084,68.0
3,10,18.8463964184,20.0
3,10,8.89430215862,10.0
3,10,22.620743353,30.0
3,10,9.24896919145,0.0
3,10,11.2638222044,10.0
4,1,10.3020283246,10.0
4,1,39.4228635212,30.0
4,1,13.3201808951,20.0
4,1,4.79908179075,10.0
4,1,7.87068389824,10.0
4,1,22.4471844653,30.0
4,1,25.834492957,30.0
4,1,6.68061811222,10.0
4,1,54.4910447841,50.0
4,1,56.4738902211,40.0
4,1,39.3949339912,33.0
4,1,60.87550047,49.0
4,1,45.0717966041,54.0
4,2,6.72618075927,0.0
4,2,93.774066596,95.0
4,2,37.5033247809,40.0
4,2,85.2222936775,91.0
4,2,21.6101326577,30.0
4,2,22.0586106323,20.0
4,2,22.8626803121,20.0
4,2,18.283745657,10.0
4,2,93.4910719703,99.0
4,2,57.7151304448,60.0
4,2,42.4564871359,59.0
4,2,54.7205083295,63.0
4,2,63.0511958856,73.0
4,3,22.6965536875,10.0
4,3,54.2612691098,70.0
4,3,18.5631053449,20.0
4,3,8.89818265039,10.0
4,3,13.796914598,20.0
4,3,76.1732139333,70.0
4,3,24.07915136,20.0
4,3,67.3329980547,68.0
4,3,18.2692171436,20.0
4,3,7.37170292485,10.0
4,3,51.6656938762,40.0
4,3,11.3734533276,10.0
4,3,28.7012014106,27.0
4,4,23.1869085421,30.0
4,4,42.6890130401,30.0
4,4,15.7465538707,10.0
4,4,27.6956720476,20.0
4,4,45.8151480697,40.0
4,4,5.27501200944,10.0
4,4,76.7741801235,80.0
4,4,80.4115546022,75.0
4,4,38.4496937618,40.0
4,4,25.8539270541,20.0
4,4,26.5434890832,30.0
4,4,33.678692344,38.0
4,4,22.4559844258,20.0
4,5,85.5580591316,90.0
4,5,86.2188502038,85.0
4,5,15.5591872215,20.0
4,5,6.85268678859,10.0
4,5,24.0796792557,20.0
4,5,5.318302085,0.0
4,5,8.34964084451,10.0
4,5,5.318302085,0.0
4,5,8.29641544852,10.0
4,5,7.63125557131,10.0
4,5,25.5637572033,30.0
4,5,14.4346648361,20.0
4,5,48.3110281149,40.0
4,6,33.9426817607,30.0
4,6,78.8629698738,90.0
4,6,28.0714030858,20.0
4,6,63.8779752168,70.0
4,6,83.5863295634,85.0
4,6,52.391421753,40.0
4,6,7.25033097756,10.0
4,6,49.7969386755,40.0
4,6,43.6484812786,30.0
4,6,47.0910047297,40.0
4,6,5.7762875758,0.0
4,6,46.1541356659,36.0
4,6,48.5640109587,57.0
4,7,7.9853566841,0.0
4,7,83.7062047614,80.0
4,7,79.9447630013,70.0
4,7,75.1627283917,80.0
4,7,78.9989350906,75.0
4,7,78.7693926895,90.0
4,7,79.4378402595,88.0
4,7,18.7460290456,40.0
4,7,11.3136411623,10.0
4,7,8.90352307491,0.0
4,7,26.4991104653,30.0
4,7,81.3854588758,80.0
4,7,50.0768781198,58.0
4,8,5.82211763215,0.0
4,8,18.093071691,10.0
4,8,76.3013171206,90.0
4,8,97.4869831421,99.0
4,8,30.3569252181,40.0
4,8,26.675706399,30.0
4,8,40.2794279508,50.0
4,8,22.0719590825,20.0
4,8,7.51318405187,10.0
4,8,11.7544147584,10.0
4,8,82.1208085982,82.0
4,8,5.82211763215,0.0
4,8,38.1807836813,49.0
4,9,5.34237954268,0.0
4,9,17.5923765565,20.0
4,9,35.5377801309,30.0
4,9,26.5053739428,20.0
4,9,24.8794651914,20.0
4,9,70.7602663583,68.0
4,9,5.7820059106,10.0
4,9,47.6274379166,40.0
4,9,6.39944679111,10.0
4,9,6.8502735392,10.0
4,9,40.8400990466,40.0
4,9,54.3788960509,58.0
4,10,31.5526854454,40.0
4,10,10.1607023198,10.0
4,10,4.97464635329,10.0
4,10,43.0794504915,45.0
4,10,65.5097012733,66.0
4,10,6.42447267702,10.0
4,10,4.95660091835,20.0
4,10,4.97464635329,10.0
4,10,7.35577828128,10.0
4,10,44.8521011969,50.0
4,10,25.9584251163,20.0
4,10,48.1769938808,40.0
5,1,53.3197732658,70.0
5,1,37.3032402349,40.0
5,1,76.7190890346,90.0
5,1,23.1447723133,20.0
5,1,26.9297459438,30.0
5,1,25.1494159349,20.0
5,1,7.38057489924,10.0
5,1,22.9887304273,30.0
5,1,9.4883768671,0.0
5,1,80.9767869825,80.0
5,1,25.7540308972,20.0
5,1,46.7787247407,40.0
5,1,54.4389375125,58.0
5,2,41.2353994608,30.0
5,2,80.4620873717,80.0
5,2,36.37466917,40.0
5,2,78.3780405657,80.0
5,2,5.80147331259,10.0
5,2,75.4597790674,70.0
5,2,38.1942074245,40.0
5,2,66.5226518882,66.0
5,2,5.30745160362,10.0
5,2,82.4671957156,82.0
5,2,5.30745160362,0.0
5,2,52.9262384342,58.0
5,2,42.6837868917,59.0
5,3,5.43329913418,0.0
5,3,87.4446770716,90.0
5,3,80.1808936984,70.0
5,3,43.3559097325,40.0
5,3,70.7527527205,68.0
5,3,87.4044383268,85.0
5,3,5.43329913418,10.0
5,3,81.2407860616,75.0
5,3,5.43329913418,0.0
5,3,6.73591558185,10.0
5,3,5.43329913418,0.0
5,3,8.21433547336,10.0
5,3,45.1060651794,50.0
5,4,5.35293381853,0.0
5,4,10.4966068882,10.0
5,4,13.8375843767,20.0
5,4,27.1265944311,20.0
5,4,14.1583850437,20.0
5,4,76.6194119822,80.0
5,4,18.3258698512,20.0
5,4,7.17715793578,10.0
5,4,25.0750423901,30.0
5,4,25.4616214606,30.0
5,4,59.5499117165,49.0
5,4,46.5294143806,57.0
5,4,64.9927830811,73.0
5,5,9.82010831523,10.0
5,5,21.7665896813,20.0
5,5,18.4198811696,40.0
5,5,6.01074593555,10.0
5,5,41.5820049209,50.0
5,5,69.1656322033,68.0
5,5,25.2378768176,30.0
5,5,6.69723939145,10.0
5,5,49.6702311461,40.0
5,5,58.5126111187,40.0
5,5,54.718817641,40.0
5,5,61.2553538471,60.0
5,5,47.0310775623,54.0
5,6,20.9058224049,10.0
5,6,26.764149889,20.0
5,6,78.0492893353,90.0
5,6,79.585605316,88.0
5,6,61.5227798012,70.0
5,6,47.1989925167,40.0
5,6,25.1205574965,20.0
5,6,23.3603060174,20.0
5,6,18.7938019638,10.0
5,6,8.08920354963,10.0
5,6,7.14723892242,10.0
5,6,8.17852300019,10.0
5,6,26.469882366,30.0
5,7,17.8673497116,20.0
5,7,16.3532055027,10.0
5,7,35.736276076,30.0
5,7,9.23505013821,10.0
5,7,98.7188202791,99.0
5,7,11.3459806142,10.0
5,7,96.3450860277,99.0
5,7,7.13210805349,10.0
5,7,11.4002792891,10.0
5,7,48.6045289887,40.0
5,7,48.5377052356,40.0
5,7,57.5360176821,63.0
5,7,23.1434781222,20.0
5,8,23.3431871423,30.0
5,8,27.5916297416,20.0
5,8,5.09030501543,10.0
5,8,87.4260467365,85.0
5,8,38.4533306557,30.0
5,8,5.09030501543,10.0
5,8,6.72009663935,10.0
5,8,6.15527917014,20.0
5,8,40.8166790253,40.0
5,8,43.2870052266,30.0
5,8,5.09030501543,0.0
5,8,29.0267820571,27.0
5,8,33.4120365728,38.0
5,9,31.660261623,40.0
5,9,6.11819863115,0.0
5,9,33.1627095985,30.0
5,9,76.8613302324,90.0
5,9,19.3147768171,20.0
5,9,15.5370749841,20.0
5,9,24.6464380221,20.0
5,9,80.8276831254,75.0
5,9,7.23589763887,10.0
5,9,13.9801289559,20.0
5,9,53.9345222394,50.0
5,9,38.5310904976,33.0
5,10,8.5112523304,0.0
5,10,18.2850513678,10.0
5,10,94.5232547423,95.0
5,10,42.3939069479,45.0
5,10,85.6178275738,91.0
5,10,22.060573793,30.0
5,10,23.0979291456,20.0
5,10,8.50780922028,10.0
5,10,52.6793681518,40.0
5,10,12.0980742739,10.0
5,10,45.7013155564,36.0
5,10,39.3698039507,49.0
6,1,32.9005793688,30.0
6,1,22.0319519491,10.0
6,1,85.7116634954,90.0
6,1,42.3457455896,45.0
6,1,62.3630797369,70.0
6,1,88.1084476862,85.0
6,1,24.5436171646,20.0
6,1,10.8548457994,10.0
6,1,21.7202850688,20.0
6,1,81.4863918968,75.0
6,1,7.4649543896,10.0
6,1,44.2495691619,36.0
6,1,40.5411672486,49.0
6,2,37.8822001344,40.0
6,2,76.7812598095,90.0
6,2,80.3261269665,70.0
6,2,42.9698404269,40.0
6,2,6.90358560119,10.0
6,2,5.26859076028,10.0
6,2,8.96467211507,10.0
6,2,5.26859076028,0.0
6,2,44.0604480479,50.0
6,2,54.222513187,50.0
6,2,40.04615463,40.0
6,2,22.6616968923,20.0
6,2,46.6632122076,57.0
6,3,17.6306242746,20.0
6,3,100.0,99.0
6,3,85.8867964988,91.0
6,3,10.8245992064,10.0
6,3,40.3629248877,30.0
6,3,5.47656961452,10.0
6,3,39.4962867984,40.0
6,3,22.6497510546,30.0
6,3,25.8930203343,30.0
6,3,9.0034095698,0.0
6,3,11.5805209839,10.0
6,3,5.47656961452,0.0
6,3,58.9751366851,49.0
6,4,23.8250926232,30.0
6,4,31.3966775745,40.0
6,4,7.96411266026,0.0
6,4,26.1646783203,20.0
6,4,76.821842998,70.0
6,4,22.1923645198,20.0
6,4,20.4734593175,40.0
6,4,5.80565126476,10.0
6,4,26.7049439677,30.0
6,4,48.1168561176,40.0
6,4,7.84533329135,10.0
6,4,82.141824863,82.0
6,4,44.3981036415,30.0
6,5,19.7321503809,20.0
6,5,94.6208470614,95.0
6,5,27.4013397851,20.0
6,5,15.4268568644,20.0
6,5,83.5681015005,88.0
6,5,13.1144382865,20.0
6,5,40.5143017857,50.0
6,5,97.4351877739,99.0
6,5,7.98328240925,10.0
6,5,47.9663642632,40.0
6,5,57.6370203553,60.0
6,5,5.66004812734,0.0
6,5,48.7556056014,40.0
6,6,5.88532625407,0.0
6,6,5.88532625407,0.0
6,6,18.4349137893,10.0
6,6,32.7815887599,40.0
6,6,23.6903016989,20.0
6,6,5.88532625407,10.0
6,6,18.9208875608,20.0
6,6,7.48563933185,10.0
6,6,11.4010751591,10.0
6,6,81.5380855163,80.0
6,6,26.3410780726,20.0
6,6,47.4617918755,40.0
6,6,29.9192838922,27.0
6,7,77.9923479401,90.0
6,7,8.53862169781,10.0
6,7,86.0251252296,85.0
6,7,13.6142568943,20.0
6,7,5.23327461486,10.0
6,7,83.9805711166,90.0
6,7,48.9794585895,40.0
6,7,25.0045148639,20.0
6,7,26.0639888307,30.0
6,7,5.79742010646,20.0
6,7,6.76742062749,10.0
6,7,6.19886740183,10.0
6,7,56.958749469,63.0
6,8,6.49876250315,0.0
6,8,10.8752613725,10.0
6,8,16.403258593,10.0
6,8,78.1630408656,80.0
6,8,76.4529538291,80.0
6,8,18.4269530071,10.0
6,8,5.65073713435,0.0
6,8,7.25262610492,10.0
6,8,7.16639089824,10.0
6,8,26.3306562503,20.0
6,8,25.7593031571,30.0
6,8,26.7259164191,30.0
6,8,14.3778620924,20.0
6,9,54.6980902984,70.0
6,9,81.1831923723,80.0
6,9,33.9643490721,30.0
6,9,24.6466931642,20.0
6,9,27.4876138946,20.0
6,9,20.4309325618,30.0
6,9,7.75876127099,10.0
6,9,51.827049011,40.0
6,9,55.6832988388,40.0
6,9,34.9729331069,38.0
6,9,56.2516415562,58.0
6,9,61.9111732276,73.0
6,10,41.9137768507,30.0
6,10,5.22749896642,10.0
6,10,71.2890020346,68.0
6,10,82.5372160871,75.0
6,10,67.5798225255,68.0
6,10,69.2825596246,66.0
6,10,8.23100571343,10.0
6,10,51.5967658385,40.0
6,10,52.8400390911,58.0
6,10,38.1652579785,33.0
6,10,42.7112440098,59.0
6,10,43.6590784858,54.0
7,1,44.0225836625,30.0
7,1,15.5462789876,10.0
7,1,27.9607681972,20.0
7,1,44.2994340499,45.0
7,1,27.7012378752,20.0
7,1,82.5932352171,88.0
7,1,47.2554670791,40.0
7,1,17.918537167,10.0
7,1,26.1732997917,30.0
7,1,8.99023510621,0.0
7,1,25.524841606,30.0
7,1,48.6073186414,40.0
7,1,47.0755248133,57.0
7,2,18.1936053727,10.0
7,2,78.1029613165,90.0
7,2,11.022246983,10.0
7,2,70.831489154,68.0
7,2,80.809648519,75.0
7,2,67.5948342621,68.0
7,2,7.85681065084,10.0
7,2,8.67213803547,10.0
7,2,19.0122656608,20.0
7,2,6.90496216957,10.0
7,2,46.7975992335,40.0
7,2,48.5227792281,40.0
7,2,42.7337134228,59.0
7,3,9.46150574008,0.0
7,3,40.9645332394,30.0
7,3,6.04478168144,10.0
7,3,77.3063692612,70.0
7,3,90.4211336886,85.0
7,3,68.9966296314,66.0
7,3,22.5923578134,30.0
7,3,11.9945418537,10.0
7,3,40.3542531837,40.0
7,3,59.4347222252,60.0
7,3,31.8638171229,38.0
7,3,23.5195923447,20.0
7,3,39.2794015404,49.0
7,4,17.1729567383,20.0
7,4,53.6230641687,70.0
7,4,84.5258662712,90.0
7,4,6.86676414937,10.0
7,4,5.26202233377,10.0
7,4,75.8259714357,80.0
7,4,78.8251257771,75.0
7,4,6.52000913637,10.0
7,4,5.26202233377,0.0
7,4,25.1964082679,30.0
7,4,80.1789135786,80.0
7,4,45.6456147901,50.0
7,4,60.7077780605,49.0
7,5,31.378425606,40.0
7,5,5.90834291806,0.0
7,5,10.1935948731,10.0
7,5,5.1821141389,10.0
7,5,8.75563709566,10.0
7,5,86.0837329516,85.0
7,5,13.7679367017,20.0
7,5,31.3914630989,40.0
7,5,81.4861596723,70.0
7,5,23.1022605508,20.0
7,5,24.2831605421,20.0
7,5,40.4570397699,50.0
7,5,50.7730803397,40.0
7,6,85.2212352847,91.0
7,6,15.3573785078,20.0
7,6,78.5107380245,80.0
7,6,23.007696927,30.0
7,6,62.0640538806,70.0
7,6,21.8594384864,20.0
7,6,22.7870500476,20.0
7,6,26.5713011592,30.0
7,6,8.28067682903,10.0
7,6,26.0031399515,30.0
7,6,14.1755500872,20.0
7,6,5.19859745968,0.0
7,6,43.9398648054,54.0
7,7,23.3842415419,30.0
7,7,5.42820581354,0.0
7,7,5.42820581354,0.0
7,7,13.0262724599,20.0
7,7,5.42820581354,10.0
7,7,21.7095651876,20.0
7,7,39.750422015,40.0
7,7,6.5666388115,10.0
7,7,55.4692217249,50.0
7,7,26.6043957312,20.0
7,7,52.7274194722,40.0
7,7,46.7748148481,40.0
7,7,38.044169612,33.0
7,8,79.4113806261,80.0
7,8,79.0031773056,90.0
7,8,24.2831813928,20.0
7,8,5.27577331629,0.0
7,8,6.9150178221,20.0
7,8,7.4262962683,10.0
7,8,8.95957777253,10.0
7,8,56.3834590803,40.0
7,8,43.3974532435,30.0
7,8,11.4667257175,10.0
7,8,5.27577331629,0.0
7,8,29.1728495851,27.0
7,8,56.7543239134,58.0
7,9,33.2613208101,30.0
7,9,36.3106115439,30.0
7,9,26.7560994801,20.0
7,9,98.1453628502,99.0
7,9,80.1497440639,90.0
7,9,11.5983181996,10.0
7,9,5.37474291131,10.0
7,9,28.2354648796,20.0
7,9,8.18960089146,10.0
7,9,82.2722565246,82.0
7,9,51.001389067,58.0
7,9,57.9142933156,63.0
7,10,21.3357114037,10.0
7,10,18.9090065351,20.0
7,10,95.3549290114,95.0
7,10,37.2289394381,40.0
7,10,44.8279306494,40.0
7,10,19.7934433185,40.0
7,10,97.2029444326,99.0
7,10,6.40629630894,10.0
7,10,6.65043285136,10.0
7,10,7.11413948676,10.0
7,10,44.453607724,36.0
7,10,64.9713357448,73.0
8,1,19.4191314671,20.0
8,1,77.9075669047,90.0
8,1,10.8714429642,10.0
8,1,27.5176486888,20.0
8,1,40.2767338414,30.0
8,1,80.7777450063,75.0
8,1,24.2196845297,20.0
8,1,21.6166937966,20.0
8,1,38.8522006545,40.0
8,1,50.5640875497,40.0
8,1,5.57412708917,10.0
8,1,26.0917808647,20.0
8,1,25.8735941787,30.0
8,2,8.1393455447,0.0
8,2,17.5965363166,10.0
8,2,87.0976380542,85.0
8,2,13.8434102993,20.0
8,2,5.81287306349,10.0
8,2,39.9020810479,50.0
8,2,66.8033661035,66.0
8,2,4.9036564443,20.0
8,2,7.20261828709,10.0
8,2,57.6688231743,60.0
8,2,11.4383817907,10.0
8,2,48.1641157476,40.0
8,2,44.3872723596,54.0
8,3,37.4763078074,40.0
8,3,27.7279523865,20.0
8,3,80.6058943037,90.0
8,3,76.3763980991,70.0
8,3,77.9703208068,80.0
8,3,82.7300340044,75.0
8,3,6.41992109662,10.0
8,3,6.63751325958,10.0
8,3,11.2930667718,10.0
8,3,55.2610517291,50.0
8,3,52.3403515468,40.0
8,3,39.6741010755,49.0
8,3,63.0850846789,73.0
