username,dt,GaNB,linear_svc,logistic,nn,rf,svc,final_score
Y1050330,0,0,0,0,0,0,0,0
Y1050335,0,0,0,0,0,0,0,0
Y1050337,0,0,0,0,0,0,0,0
Y1050347,1,0,1,0,0,1,1,0
Y1050351,1,3,1,3,0,1,3,2
Y1050365,3,3,1,3,0,3,3,3
Y1050369,0,0,0,0,0,0,0,0
Y1050378,3,2,1,2,0,3,2,3
Y1050385,2,2,1,1,0,1,1,1
Y1050405,0,0,0,0,0,0,0,0
Y1050422,1,1,1,1,0,1,1,1
Y1050430,0,0,0,0,0,0,0,0
Y1050445,1,1,0,1,0,1,1,0
Y9999985,2,1,0,1,0,0,0,1
Y1050277,0,0,0,0,0,0,0,0
Y1050278,1,1,3,1,0,1,1,1
Y1050286,2,2,1,1,0,1,1,2
Y1050287,2,1,0,1,0,1,1,1
Y1050300,0,0,0,0,0,0,0,0
Y1050304,0,0,0,0,0,0,0,0
Y1050322,3,2,3,3,0,3,3,3
Y1050326,0,0,0,0,0,0,1,0
Y1050348,0,0,0,0,0,0,0,0
Y1050358,1,1,3,1,0,2,1,1
Y1050362,2,3,3,1,0,3,3,3
Y1050367,3,3,3,2,0,3,2,3
Y1050380,2,1,3,3,0,2,2,3
Y1050381,1,2,3,1,0,3,1,1
Y1050387,0,0,0,0,0,0,0,0
Y1050401,0,0,0,0,0,0,0,0
Y1050421,1,1,3,1,0,1,1,2
Y1050437,0,0,0,0,0,0,0,0
Y1050276,1,1,3,2,0,1,3,1
Y1050290,0,0,0,0,0,0,0,0
Y1050302,0,0,3,0,0,0,0,0
Y1050332,1,2,2,1,0,1,1,1
Y1050334,0,0,0,0,0,0,0,0
Y1050344,1,1,1,1,0,1,1,1
Y1050386,0,0,1,0,0,1,0,1
Y1050390,0,0,0,0,0,0,0,0
Y1050408,0,0,0,0,0,0,0,0
Y1050409,0,0,0,0,0,0,0,0
Y1050410,0,0,0,0,0,0,0,0
Y1050414,1,2,3,3,0,1,0,1
Y1050416,1,1,2,1,0,1,3,2
Y1050425,0,0,0,0,0,0,0,0
Y1050428,0,0,0,0,0,0,0,0
Y1050440,0,1,2,0,0,0,0,0
Y1050441,0,0,0,0,0,0,0,0
Y1050449,1,1,3,1,0,1,1,0
Y1050283,1,0,0,0,0,0,0,0
Y1050293,3,3,0,1,0,3,3,3
Y1050313,0,0,0,0,0,1,0,1
Y1050314,0,1,0,0,0,1,0,1
Y1050319,2,1,0,1,0,1,1,2
Y1050352,3,1,0,3,0,3,3,3
Y1050360,0,1,0,0,0,0,0,1
Y1050368,0,0,0,0,0,0,0,0
Y1050370,0,0,0,0,0,0,0,0
Y1050396,1,1,0,0,0,1,0,0
Y1050406,0,0,0,0,0,0,0,0
Y1050415,1,1,0,0,0,1,0,1
Y1050418,0,1,0,0,0,0,0,0
Y1050429,0,0,0,0,0,0,0,0
Y1050442,0,0,0,0,0,0,0,0
Y1050446,0,0,0,0,0,0,0,0
Y1050448,0,1,0,0,0,0,0,0
Y1050453,0,1,0,0,0,0,0,0
Y1050289,2,2,0,1,0,1,2,2
Y1050298,0,0,0,0,0,0,0,0
Y1050321,0,0,0,0,0,0,0,0
Y1050329,0,1,0,0,0,1,0,0
Y1050336,1,0,0,1,0,1,1,1
Y1050341,0,0,0,0,0,0,0,0
Y1050346,1,1,1,2,0,1,2,1
Y1050353,1,2,1,2,0,1,1,1
Y1050354,1,2,0,1,0,1,1,1
Y1050355,0,0,0,0,0,0,0,0
Y1050359,0,0,0,0,0,0,0,0
Y1050363,0,0,0,0,0,0,0,0
Y1050372,2,2,0,1,0,3,1,1
Y1050374,1,0,0,0,0,0,1,1
Y1050397,0,0,0,0,3,0,0,0
Y1050417,1,1,0,1,0,3,2,2
Y1050423,0,0,0,0,0,0,0,0
Y1050439,0,0,0,0,0,0,0,0
Y1050274,3,1,1,3,0,1,3,3
Y1050275,0,0,1,0,0,0,0,0
Y1050280,0,0,0,0,0,0,0,0
Y1050284,0,0,0,0,0,0,0,1
Y1050296,0,0,0,0,0,0,0,0
Y1050299,0,0,0,0,0,0,0,0
Y1050303,0,1,0,0,0,0,1,0
Y1050305,0,0,0,0,0,0,0,0
Y1050306,1,1,0,0,0,0,0,0
Y1050309,0,0,0,0,0,0,0,0
Y1050320,0,0,0,0,0,0,0,0
Y1050345,0,0,0,0,0,0,0,0
Y1050361,0,0,0,0,0,0,1,1
Y1050364,2,1,0,1,0,1,2,2
Y1050407,0,1,0,0,0,0,0,0
Y1050411,0,0,0,0,0,0,0,0
Y1050420,3,1,3,3,0,1,2,2
Y1050427,3,1,3,3,0,3,3,3
Y1050310,0,0,0,0,2,0,0,0
Y1050312,0,0,0,0,2,0,0,0
Y1050331,0,0,0,0,2,0,0,0
Y1050343,0,0,0,0,1,0,0,0
Y1050349,0,1,0,2,2,2,2,2
Y1050366,0,0,0,0,2,0,0,0
Y1050375,1,1,0,0,3,0,0,1
Y1050376,3,3,3,2,3,3,3,3
Y1050377,0,0,0,1,2,0,1,1
Y1050383,0,0,0,0,2,0,0,0
Y1050389,0,0,0,0,1,0,0,0
Y1050398,0,0,0,0,2,0,0,0
Y1050400,0,0,0,0,3,1,0,0
Y1050402,0,0,0,0,1,0,0,0
Y1050404,0,0,0,0,2,0,0,0
Y1050438,0,0,1,0,2,0,0,0
Y1050447,0,0,0,0,2,0,0,0
Y1050451,0,0,0,0,1,0,0,0
