evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,4,20.0,20.0
1,5,10.0,30.0
1,5,38.5714285714,50.0
1,5,10.0,10.0
1,5,18.8888888889,10.0
1,5,54.0,50.0
1,5,10.0,30.0
1,5,10.0,10.0
1,5,38.5714285714,60.0
1,5,10.0,10.0
1,5,15.5555555556,20.0
1,5,1.81818181818,0.0
1,5,6.0,10.0
1,5,31.1111111111,30.0
1,5,31.1111111111,30.0
1,5,10.0,20.0
1,5,21.4285714286,10.0
1,5,1.81818181818,10.0
1,5,31.1111111111,20.0
1,6,10.0,10.0
1,6,51.2857142857,40.0
1,6,87.7777777778,80.0
1,6,42.0,30.0
1,6,10.0,10.0
1,6,16.6666666667,10.0
1,6,14.0,10.0
1,6,10.0,10.0
1,6,69.6,70.0
1,6,87.7777777778,96.0
1,6,20.0,20.0
1,6,1.66666666667,10.0
1,6,16.0,10.0
1,6,1.66666666667,10.0
1,6,20.0,30.0
1,6,87.7777777778,96.0
1,6,1.66666666667,0.0
1,6,10.0,10.0
1,7,47.6,40.0
1,7,57.625,50.0
1,7,20.0,40.0
1,7,10.0,10.0
1,7,17.1428571429,20.0
1,7,1.92307692308,10.0
1,7,13.3333333333,30.0
1,7,35.0,20.0
1,7,17.1428571429,10.0
1,7,50.0,50.0
1,7,50.0,50.0
1,7,57.625,65.0
1,7,57.625,50.0
1,7,15.5555555556,20.0
1,7,57.625,75.0
1,7,17.5,10.0
1,7,10.0,10.0
1,7,38.3333333333,59.0
1,8,10.0,20.0
1,8,10.0,10.0
1,8,3.46153846154,0.0
1,8,51.8,60.0
1,8,61.7142857143,10.0
1,8,22.0,20.0
1,8,54.0,40.0
1,8,93.4285714286,88.0
1,8,32.5,30.0
1,8,3.46153846154,0.0
1,8,12.8571428571,20.0
1,8,20.0,30.0
1,8,10.0,10.0
1,8,3.46153846154,10.0
1,8,12.8571428571,20.0
1,8,10.0,10.0
1,8,17.7777777778,20.0
1,8,71.3333333333,66.0
1,9,62.4285714286,80.0
1,9,62.4285714286,70.0
1,9,12.0,10.0
1,9,10.0,10.0
1,9,10.0,10.0
1,9,10.0,10.0
1,9,10.0,10.0
1,9,50.5,50.0
1,9,93.1666666667,93.0
1,9,3.33333333333,10.0
1,9,12.0,20.0
1,9,71.2,62.0
1,9,3.33333333333,10.0
1,9,3.33333333333,0.0
1,9,12.0,10.0
1,9,10.0,10.0
1,9,3.33333333333,0.0
1,9,3.33333333333,0.0
1,10,28.75,20.0
1,10,8.0,10.0
1,10,18.3333333333,20.0
1,10,8.0,0.0
1,10,16.0,10.0
1,10,12.0,10.0
1,10,83.2,90.0
1,10,53.1666666667,40.0
1,10,10.0,10.0
1,10,18.0,20.0
1,10,49.3333333333,60.0
1,10,53.1666666667,40.0
1,10,25.5555555556,20.0
1,10,10.0,10.0
1,10,11.1111111111,20.0
1,10,1.81818181818,10.0
1,10,1.81818181818,0.0
1,10,31.6666666667,20.0
2,1,20.0,20.0
2,1,1.92307692308,10.0
2,1,1.92307692308,10.0
2,1,28.3333333333,20.0
2,1,49.875,50.0
2,1,18.0,10.0
2,1,27.1428571429,50.0
2,1,70.5,80.0
2,1,53.8,50.0
2,1,45.6,50.0
2,1,93.1428571429,90.0
2,1,10.0,20.0
2,1,10.0,10.0
2,1,14.0,20.0
2,1,1.92307692308,10.0
2,1,36.0,40.0
2,1,49.875,40.0
2,1,10.0,10.0
2,1,28.3333333333,20.0
2,2,10.0,10.0
2,2,94.0,80.0
2,2,25.0,20.0
2,2,10.0,10.0
2,2,10.0,10.0
2,2,25.0,30.0
2,2,18.3333333333,30.0
2,2,15.5555555556,20.0
2,2,3.07692307692,10.0
2,2,18.3333333333,20.0
2,2,15.7142857143,20.0
2,2,10.0,0.0
2,2,10.0,20.0
2,2,10.0,10.0
2,2,25.0,20.0
2,2,3.07692307692,0.0
2,2,3.07692307692,10.0
2,2,15.5555555556,10.0
2,2,15.7142857143,20.0
2,3,57.8,30.0
2,3,10.0,10.0
2,3,10.0,10.0
2,3,2.17391304348,0.0
2,3,2.17391304348,10.0
2,3,57.8,76.0
2,3,92.6,99.0
2,3,2.17391304348,0.0
2,3,10.0,10.0
2,3,32.8571428571,50.0
2,3,10.0,20.0
2,3,10.0,20.0
2,3,92.6,90.0
2,3,10.0,20.0
2,3,14.4444444444,20.0
2,3,64.4285714286,30.0
2,3,22.0,10.0
2,3,2.17391304348,0.0
2,3,32.8571428571,10.0
2,4,63.1428571429,80.0
2,4,14.0,40.0
2,4,63.1428571429,54.0
2,4,3.46153846154,0.0
2,4,30.0,20.0
2,4,10.0,0.0
2,4,10.0,10.0
2,4,10.0,20.0
2,4,63.1428571429,65.0
2,4,15.0,20.0
2,4,63.1428571429,80.0
2,4,12.0,10.0
2,4,3.46153846154,0.0
2,4,3.46153846154,10.0
2,4,15.0,10.0
2,4,10.0,10.0
2,4,14.0,10.0
2,4,67.8333333333,66.0
2,5,10.0,10.0
2,5,68.4,72.0
2,5,10.0,10.0
2,5,48.7777777778,55.0
2,5,20.0,30.0
2,5,15.5555555556,20.0
2,5,38.5714285714,50.0
2,5,68.4,80.0
2,5,26.0,10.0
2,5,20.0,40.0
2,5,48.7777777778,50.0
2,5,26.0,30.0
2,5,11.25,10.0
2,5,22.0,20.0
2,5,48.7777777778,53.0
2,5,2.4,0.0
2,5,20.0,20.0
2,5,2.4,0.0
2,6,18.3333333333,10.0
2,6,20.0,30.0
2,6,3.2,0.0
2,6,18.3333333333,10.0
2,6,10.0,10.0
2,6,18.3333333333,20.0
2,6,20.0,30.0
2,6,51.8571428571,40.0
2,6,22.0,30.0
2,6,55.8,40.0
2,6,18.3333333333,10.0
2,6,3.2,10.0
2,6,21.6666666667,30.0
2,6,18.3333333333,20.0
2,6,62.2,75.0
2,6,3.2,10.0
2,6,3.2,0.0
2,6,10.0,10.0
2,7,16.25,10.0
2,7,2.5,0.0
2,7,15.0,10.0
2,7,16.0,30.0
2,7,94.8,88.0
2,7,34.0,20.0
2,7,22.0,10.0
2,7,16.0,10.0
2,7,40.0,40.0
2,7,10.0,10.0
2,7,50.4444444444,70.0
2,7,16.0,10.0
2,7,2.5,0.0
2,7,11.25,10.0
2,7,50.4444444444,62.0
2,7,38.0,60.0
2,7,2.5,0.0
2,7,94.8,90.0
2,8,12.0,20.0
2,8,62.4,70.0
2,8,46.0,60.0
2,8,20.0,40.0
2,8,16.6666666667,10.0
2,8,20.0,20.0
2,8,54.6,40.0
2,8,10.0,10.0
2,8,10.0,10.0
2,8,20.0,30.0
2,8,46.0,60.0
2,8,2.38095238095,0.0
2,8,6.0,10.0
2,8,92.2857142857,96.0
2,8,2.38095238095,0.0
2,8,2.38095238095,0.0
2,8,26.0,20.0
2,8,38.3333333333,59.0
2,9,51.2857142857,40.0
2,9,10.0,10.0
2,9,24.0,20.0
2,9,24.0,20.0
2,9,79.1666666667,71.0
2,9,22.0,20.0
2,9,30.0,20.0
2,9,24.0,30.0
2,9,69.2,72.0
2,9,92.1666666667,96.0
2,9,24.0,30.0
2,9,40.0,40.0
2,9,92.1666666667,93.0
2,9,10.0,10.0
2,9,2.17391304348,0.0
2,9,79.1666666667,63.0
2,9,22.0,30.0
2,9,10.0,10.0
2,10,48.7777777778,50.0
2,10,56.75,50.0
2,10,17.1428571429,10.0
2,10,24.4444444444,20.0
2,10,14.0,10.0
2,10,10.0,10.0
2,10,17.1428571429,10.0
2,10,24.4444444444,20.0
2,10,1.5,0.0
2,10,10.0,10.0
2,10,66.8,55.0
2,10,1.5,10.0
2,10,17.1428571429,20.0
2,10,56.75,60.0
2,10,1.5,10.0
2,10,24.4444444444,20.0
2,10,1.5,0.0
2,10,32.2222222222,40.0
3,1,64.625,54.0
3,1,64.625,70.0
3,1,10.0,10.0
3,1,49.1666666667,50.0
3,1,18.0,30.0
3,1,10.0,10.0
3,1,12.8571428571,10.0
3,1,30.0,20.0
3,1,10.0,20.0
3,1,49.1666666667,55.0
3,1,10.0,10.0
3,1,10.0,10.0
3,1,10.0,10.0
3,1,15.7142857143,20.0
3,1,2.4,0.0
3,1,2.4,0.0
3,1,23.75,30.0
3,1,30.0,20.0
3,1,22.0,20.0
3,2,14.0,10.0
3,2,3.33333333333,0.0
3,2,3.33333333333,10.0
3,2,10.0,10.0
3,2,14.0,10.0
3,2,54.6,40.0
3,2,38.0,20.0
3,2,54.6,40.0
3,2,53.8,50.0
3,2,10.0,20.0
3,2,10.0,10.0
3,2,10.0,10.0
3,2,69.0,80.0
3,2,10.0,10.0
3,2,3.33333333333,10.0
3,2,10.0,10.0
3,2,3.33333333333,0.0
3,2,3.33333333333,0.0
3,2,10.0,10.0
3,3,10.0,10.0
3,3,51.8,60.0
3,3,20.0,40.0
3,3,10.0,10.0
3,3,2.0,0.0
3,3,12.0,10.0
3,3,24.4444444444,20.0
3,3,93.1666666667,93.0
3,3,70.3333333333,80.0
3,3,2.0,0.0
3,3,20.0,20.0
3,3,24.4444444444,20.0
3,3,2.0,10.0
3,3,15.5555555556,20.0
3,3,10.0,10.0
3,3,2.0,0.0
3,3,24.4444444444,20.0
3,3,14.0,10.0
3,3,93.1666666667,90.0
3,4,3.2,0.0
3,4,6.0,10.0
3,4,28.0,30.0
3,4,6.0,10.0
3,4,16.0,20.0
3,4,70.5,80.0
3,4,28.0,30.0
3,4,26.0,40.0
3,4,12.8571428571,20.0
3,4,21.6666666667,30.0
3,4,92.6666666667,90.0
3,4,28.0,30.0
3,4,3.2,10.0
3,4,3.2,10.0
3,4,10.0,10.0
3,4,55.8,40.0
3,4,92.6666666667,96.0
3,4,3.2,0.0
3,5,11.25,10.0
3,5,28.75,20.0
3,5,42.8571428571,20.0
3,5,91.1666666667,99.0
3,5,69.125,50.0
3,5,1.90476190476,0.0
3,5,91.1666666667,96.0
3,5,20.0,20.0
3,5,11.4285714286,10.0
3,5,1.90476190476,0.0
3,5,20.0,10.0
3,5,10.0,20.0
3,5,1.90476190476,0.0
3,5,1.90476190476,10.0
3,5,1.90476190476,10.0
3,5,1.90476190476,0.0
3,5,28.75,20.0
3,5,55.8571428571,66.0
3,6,2.30769230769,0.0
3,6,36.6666666667,30.0
3,6,10.0,20.0
3,6,94.0,88.0
3,6,44.0,20.0
3,6,14.0,10.0
3,6,14.0,20.0
3,6,94.0,90.0
3,6,66.4,50.0
3,6,36.6666666667,40.0
3,6,14.0,20.0
3,6,13.3333333333,10.0
3,6,34.4444444444,60.0
3,6,14.0,20.0
3,6,14.0,20.0
3,6,34.4444444444,10.0
3,6,10.0,10.0
3,6,10.0,10.0
3,7,26.6666666667,30.0
3,7,75.4444444444,72.0
3,7,51.2857142857,40.0
3,7,10.0,10.0
3,7,10.0,10.0
3,7,20.0,20.0
3,7,61.7142857143,10.0
3,7,75.4444444444,76.0
3,7,10.0,10.0
3,7,20.0,50.0
3,7,28.0,40.0
3,7,45.6,50.0
3,7,53.8,50.0
3,7,2.17391304348,0.0
3,7,15.5555555556,20.0
3,7,6.0,10.0
3,7,75.4444444444,63.0
3,7,34.0,40.0
3,8,14.0,20.0
3,8,13.3333333333,10.0
3,8,94.0,80.0
3,8,20.0,10.0
3,8,10.0,10.0
3,8,6.0,30.0
3,8,27.1428571429,20.0
3,8,10.0,10.0
3,8,65.25,65.0
3,8,10.0,30.0
3,8,20.0,30.0
3,8,27.1428571429,30.0
3,8,10.0,10.0
3,8,14.0,10.0
3,8,31.1111111111,40.0
3,8,3.07692307692,10.0
3,8,10.0,10.0
3,8,10.0,0.0
3,9,48.0,50.0
3,9,10.0,10.0
3,9,22.0,10.0
3,9,2.38095238095,0.0
3,9,32.2222222222,50.0
3,9,6.0,10.0
3,9,70.3333333333,72.0
3,9,20.0,30.0
3,9,48.0,60.0
3,9,20.0,20.0
3,9,22.0,20.0
3,9,18.0,20.0
3,9,64.0,62.0
3,9,20.0,30.0
3,9,2.38095238095,0.0
3,9,6.0,10.0
3,9,2.38095238095,0.0
3,9,38.3333333333,59.0
3,10,61.6,80.0
3,10,14.0,40.0
3,10,28.5714285714,20.0
3,10,28.0,20.0
3,10,18.0,20.0
3,10,50.1111111111,55.0
3,10,10.0,0.0
3,10,61.6,71.0
3,10,14.0,10.0
3,10,20.0,10.0
3,10,50.1111111111,70.0
3,10,23.3333333333,20.0
3,10,10.0,10.0
3,10,61.125,40.0
3,10,28.5714285714,30.0
3,10,50.1111111111,60.0
3,10,61.6,53.0
3,10,61.6,75.0
4,1,24.0,20.0
4,1,10.0,10.0
4,1,12.0,30.0
4,1,92.1666666667,99.0
4,1,26.0,10.0
4,1,54.0,50.0
4,1,26.0,20.0
4,1,14.0,20.0
4,1,26.0,30.0
4,1,40.0,40.0
4,1,14.0,10.0
4,1,14.0,10.0
4,1,64.0,62.0
4,1,10.0,10.0
4,1,10.0,10.0
4,1,10.0,10.0
4,1,26.25,20.0
4,1,92.1666666667,90.0
4,1,40.0,59.0
4,2,21.4285714286,10.0
4,2,10.0,10.0
4,2,34.4444444444,40.0
4,2,10.0,10.0
4,2,34.4444444444,20.0
4,2,10.0,0.0
4,2,63.0,71.0
4,2,53.8,50.0
4,2,10.0,10.0
4,2,82.0,96.0
4,2,21.1111111111,10.0
4,2,21.1111111111,10.0
4,2,21.4285714286,20.0
4,2,16.0,10.0
4,2,1.73913043478,10.0
4,2,15.0,20.0
4,2,11.6666666667,20.0
4,2,63.0,75.0
4,2,1.73913043478,0.0
4,3,51.0,72.0
4,3,47.3333333333,50.0
4,3,10.0,20.0
4,3,24.0,20.0
4,3,12.2222222222,30.0
4,3,47.3333333333,55.0
4,3,10.0,10.0
4,3,38.0,30.0
4,3,65.4,72.0
4,3,14.0,20.0
4,3,2.72727272727,0.0
4,3,2.72727272727,0.0
4,3,2.72727272727,0.0
4,3,10.0,10.0
4,3,2.72727272727,0.0
4,3,2.72727272727,0.0
4,3,10.0,20.0
4,3,22.0,20.0
4,3,44.0,66.0
4,4,20.0,10.0
4,4,49.8571428571,60.0
4,4,20.0,10.0
4,4,32.5,50.0
4,4,23.3333333333,30.0
4,4,92.2857142857,80.0
4,4,6.0,10.0
4,4,32.5,30.0
4,4,71.6666666667,80.0
4,4,20.0,20.0
4,4,23.3333333333,20.0
4,4,3.33333333333,10.0
4,4,23.3333333333,10.0
4,4,22.5,40.0
4,4,10.0,20.0
4,4,3.33333333333,0.0
4,4,10.0,10.0
4,4,23.3333333333,20.0
4,5,10.0,10.0
4,5,93.5,80.0
4,5,15.7142857143,20.0
4,5,10.0,10.0
4,5,2.38095238095,0.0
4,5,93.5,88.0
4,5,44.0,20.0
4,5,20.0,10.0
4,5,35.0,50.0
4,5,35.0,20.0
4,5,93.5,93.0
4,5,11.4285714286,20.0
4,5,30.0,30.0
4,5,77.6666666667,63.0
4,5,20.0,10.0
4,5,2.38095238095,0.0
4,5,26.6666666667,20.0
4,5,2.38095238095,0.0
4,6,20.0,30.0
4,6,2.0,0.0
4,6,51.0,40.0
4,6,23.3333333333,20.0
4,6,20.0,20.0
4,6,16.0,20.0
4,6,15.0,20.0
4,6,51.0,40.0
4,6,13.3333333333,10.0
4,6,65.25,65.0
4,6,10.0,20.0
4,6,30.0,40.0
4,6,69.6666666667,55.0
4,6,16.0,20.0
4,6,15.0,20.0
4,6,47.0,60.0
4,6,92.6666666667,96.0
4,6,2.0,10.0
4,7,62.4,70.0
4,7,10.0,10.0
4,7,1.66666666667,10.0
4,7,18.5714285714,10.0
4,7,20.0,30.0
4,7,15.7142857143,10.0
4,7,70.5,80.0
4,7,45.6,50.0
4,7,16.6666666667,10.0
4,7,18.5714285714,20.0
4,7,51.8,60.0
4,7,18.5714285714,20.0
4,7,33.3333333333,30.0
4,7,15.7142857143,30.0
4,7,10.0,10.0
4,7,1.66666666667,10.0
4,7,16.6666666667,10.0
4,7,1.66666666667,0.0
4,8,65.0,40.0
4,8,65.0,54.0
4,8,3.6,0.0
4,8,18.5714285714,10.0
4,8,10.0,10.0
4,8,53.4,10.0
4,8,78.0,76.0
4,8,6.0,10.0
4,8,14.0,10.0
4,8,14.0,20.0
4,8,20.0,30.0
4,8,3.6,0.0
4,8,93.1428571429,90.0
4,8,65.0,50.0
4,8,10.0,10.0
4,8,65.0,53.0
4,8,10.0,0.0
4,8,24.0,40.0
4,9,63.8571428571,80.0
4,9,44.0,50.0
4,9,3.75,0.0
4,9,34.2857142857,30.0
4,9,10.0,10.0
4,9,20.0,10.0
4,9,52.3333333333,40.0
4,9,3.75,0.0
4,9,21.25,30.0
4,9,34.2857142857,40.0
4,9,10.0,10.0
4,9,12.0,10.0
4,9,3.75,10.0
4,9,10.0,0.0
4,9,3.75,0.0
4,9,38.0,60.0
4,9,3.75,0.0
4,9,10.0,10.0
4,10,33.3333333333,20.0
4,10,2.69230769231,10.0
4,10,20.0,10.0
4,10,22.8571428571,10.0
4,10,23.3333333333,20.0
4,10,23.3333333333,20.0
4,10,54.1111111111,40.0
4,10,10.0,10.0
4,10,74.0,70.0
4,10,26.6666666667,50.0
4,10,22.8571428571,20.0
4,10,93.1428571429,90.0
4,10,6.0,10.0
4,10,26.6666666667,30.0
4,10,2.69230769231,10.0
4,10,2.69230769231,10.0
4,10,55.8,40.0
4,10,33.3333333333,10.0
5,1,53.0,70.0
5,1,10.0,10.0
5,1,53.0,10.0
5,1,10.0,10.0
5,1,20.0,10.0
5,1,10.0,10.0
5,1,2.27272727273,0.0
5,1,21.6666666667,20.0
5,1,10.0,20.0
5,1,93.1428571429,90.0
5,1,10.0,10.0
5,1,2.27272727273,0.0
5,1,2.27272727273,0.0
5,1,10.0,10.0
5,1,10.0,10.0
5,1,10.0,20.0
5,1,2.27272727273,0.0
5,1,2.27272727273,10.0
5,1,14.0,20.0
5,2,10.0,10.0
5,2,3.33333333333,0.0
5,2,8.0,10.0
5,2,8.0,0.0
5,2,16.0,10.0
5,2,49.8888888889,50.0
5,2,30.0,50.0
5,2,20.0,20.0
5,2,20.0,30.0
5,2,92.7142857143,93.0
5,2,20.0,30.0
5,2,16.0,20.0
5,2,3.33333333333,10.0
5,2,12.0,10.0
5,2,20.0,10.0
5,2,10.0,20.0
5,2,49.8888888889,40.0
5,2,3.33333333333,0.0
5,2,10.0,0.0
5,3,18.3333333333,30.0
5,3,32.2222222222,40.0
5,3,10.0,10.0
5,3,10.0,10.0
5,3,2.17391304348,0.0
5,3,18.3333333333,30.0
5,3,21.6666666667,20.0
5,3,10.0,10.0
5,3,14.0,10.0
5,3,76.625,80.0
5,3,18.3333333333,30.0
5,3,67.3333333333,55.0
5,3,15.0,20.0
5,3,55.8,40.0
5,3,15.0,20.0
5,3,10.0,20.0
5,3,18.3333333333,30.0
5,3,32.2222222222,40.0
5,3,93.1428571429,90.0
5,4,63.4285714286,80.0
5,4,25.0,20.0
5,4,15.0,10.0
5,4,21.4285714286,10.0
5,4,10.0,10.0
5,4,25.0,40.0
5,4,18.3333333333,30.0
5,4,12.0,10.0
5,4,12.0,30.0
5,4,2.27272727273,0.0
5,4,15.0,20.0
5,4,63.4285714286,63.0
5,4,21.4285714286,10.0
5,4,31.4285714286,10.0
5,4,10.0,10.0
5,4,15.0,10.0
5,4,18.3333333333,20.0
5,4,2.27272727273,0.0
5,5,70.4285714286,54.0
5,5,10.0,10.0
5,5,54.0,72.0
5,5,54.0,40.0
5,5,35.5555555556,30.0
5,5,18.3333333333,10.0
5,5,28.3333333333,20.0
5,5,35.5555555556,20.0
5,5,53.7142857143,50.0
5,5,10.0,10.0
5,5,18.8888888889,30.0
5,5,28.3333333333,20.0
5,5,3.33333333333,10.0
5,5,53.7142857143,60.0
5,5,35.5555555556,40.0
5,5,18.3333333333,10.0
5,5,3.33333333333,0.0
5,5,45.8,66.0
5,6,18.3333333333,20.0
5,6,18.3333333333,40.0
5,6,2.0,0.0
5,6,10.0,20.0
5,6,6.0,10.0
5,6,31.4285714286,20.0
5,6,10.0,30.0
5,6,54.1111111111,40.0
5,6,26.6666666667,50.0
5,6,65.2,50.0
5,6,10.0,30.0
5,6,93.1428571429,90.0
5,6,2.0,10.0
5,6,65.2,62.0
5,6,2.0,0.0
5,6,2.0,0.0
5,6,18.3333333333,10.0
5,6,20.0,20.0
5,7,3.6,0.0
5,7,3.6,10.0
5,7,24.0,20.0
5,7,78.0,76.0
5,7,18.8888888889,10.0
5,7,54.6,40.0
5,7,10.0,20.0
5,7,63.4,65.0
5,7,78.0,72.0
5,7,10.0,10.0
5,7,10.0,10.0
5,7,51.8,60.0
5,7,18.8888888889,10.0
5,7,8.0,0.0
5,7,24.0,30.0
5,7,3.6,0.0
5,7,3.6,0.0
5,7,14.0,10.0
5,8,22.2222222222,10.0
5,8,10.0,20.0
5,8,51.2222222222,55.0
5,8,93.0,88.0
5,8,70.375,71.0
5,8,30.0,50.0
5,8,51.2222222222,70.0
5,8,65.2,80.0
5,8,16.0,20.0
5,8,70.375,80.0
5,8,14.0,10.0
5,8,22.2222222222,20.0
5,8,13.3333333333,10.0
5,8,70.375,53.0
5,8,38.0,60.0
5,8,1.92307692308,10.0
5,8,65.2,96.0
5,8,22.0,20.0
5,9,48.4285714286,50.0
5,9,48.4285714286,60.0
5,9,61.4,50.0
5,9,10.0,10.0
5,9,17.7777777778,10.0
5,9,20.0,20.0
5,9,91.8571428571,99.0
5,9,48.4285714286,40.0
5,9,10.0,10.0
5,9,10.0,10.0
5,9,16.6666666667,20.0
5,9,54.8,50.0
5,9,20.0,40.0
5,9,20.0,20.0
5,9,14.0,20.0
5,9,61.4,75.0
5,9,1.92307692308,10.0
5,9,10.0,10.0
5,10,21.6666666667,10.0
5,10,93.6,80.0
5,10,10.0,10.0
5,10,18.0,30.0
5,10,10.0,10.0
5,10,23.3333333333,20.0
5,10,35.5555555556,20.0
5,10,10.0,20.0
5,10,21.6666666667,20.0
5,10,1.90476190476,0.0
5,10,93.6,96.0
5,10,1.90476190476,0.0
5,10,1.90476190476,10.0
5,10,35.5555555556,30.0
5,10,10.0,20.0
5,10,10.0,10.0
5,10,10.0,10.0
5,10,52.0,59.0
6,1,10.0,20.0
6,1,10.0,10.0
6,1,16.6666666667,10.0
6,1,16.25,30.0
6,1,47.8,40.0
6,1,32.5,50.0
6,1,10.0,10.0
6,1,20.0,20.0
6,1,32.5,30.0
6,1,71.6666666667,80.0
6,1,16.25,20.0
6,1,2.5,0.0
6,1,11.25,10.0
6,1,10.0,10.0
6,1,55.0,53.0
6,1,47.8,60.0
6,1,2.5,0.0
6,1,2.5,0.0
6,1,40.0,59.0
6,2,53.3333333333,54.0
6,2,71.8,72.0
6,2,38.0,20.0
6,2,13.75,20.0
6,2,38.3333333333,50.0
6,2,2.38095238095,0.0
6,2,10.0,10.0
6,2,93.1428571429,90.0
6,2,55.8,40.0
6,2,12.0,10.0
6,2,20.0,10.0
6,2,26.0,20.0
6,2,2.38095238095,0.0
6,2,79.2,63.0
6,2,38.0,40.0
6,2,10.0,10.0
6,2,2.38095238095,0.0
6,2,13.75,10.0
6,2,27.1428571429,20.0
6,3,26.6666666667,20.0
6,3,2.17391304348,0.0
6,3,26.6666666667,40.0
6,3,49.8888888889,55.0
6,3,94.0,88.0
6,3,26.6666666667,30.0
6,3,64.5,71.0
6,3,51.5,50.0
6,3,10.0,10.0
6,3,10.0,10.0
6,3,10.0,10.0
6,3,10.0,30.0
6,3,21.25,20.0
6,3,6.0,10.0
6,3,12.0,10.0
6,3,10.0,10.0
6,3,51.5,40.0
6,3,31.6666666667,20.0
6,3,70.4,66.0
6,4,16.6666666667,40.0
6,4,10.0,10.0
6,4,61.6666666667,50.0
6,4,16.6666666667,30.0
6,4,10.0,20.0
6,4,65.25,65.0
6,4,51.7777777778,70.0
6,4,51.7777777778,50.0
6,4,24.0,30.0
6,4,24.0,50.0
6,4,24.0,30.0
6,4,10.0,10.0
6,4,12.8571428571,20.0
6,4,0.952380952381,10.0
6,4,28.8888888889,30.0
6,4,0.952380952381,10.0
6,4,0.952380952381,10.0
6,4,10.0,10.0
6,5,3.07692307692,10.0
6,5,15.5555555556,10.0
6,5,10.0,10.0
6,5,40.0,10.0
6,5,10.0,10.0
6,5,34.4444444444,20.0
6,5,12.0,10.0
6,5,12.0,10.0
6,5,15.5555555556,10.0
6,5,15.5555555556,10.0
6,5,50.6666666667,50.0
6,5,10.0,20.0
6,5,34.4444444444,40.0
6,5,10.0,10.0
6,5,10.0,0.0
6,5,3.07692307692,10.0
6,5,3.07692307692,0.0
6,5,21.25,10.0
6,6,20.0,10.0
6,6,20.0,10.0
6,6,10.0,10.0
6,6,16.6666666667,20.0
6,6,27.7777777778,20.0
6,6,16.6666666667,10.0
6,6,38.0,20.0
6,6,92.2857142857,96.0
6,6,10.0,20.0
6,6,49.8571428571,40.0
6,6,49.8571428571,60.0
6,6,20.0,20.0
6,6,16.6666666667,20.0
6,6,27.7777777778,30.0
6,6,52.3333333333,60.0
6,6,16.6666666667,30.0
6,6,16.6666666667,20.0
6,6,24.0,10.0
6,7,6.0,10.0
6,7,3.6,0.0
6,7,51.8,60.0
6,7,53.0,50.0
6,7,92.7142857143,80.0
6,7,10.0,10.0
6,7,10.0,10.0
6,7,10.0,20.0
6,7,6.0,10.0
6,7,68.8,80.0
6,7,6.0,10.0
6,7,92.7142857143,93.0
6,7,3.6,10.0
6,7,60.8,62.0
6,7,53.0,75.0
6,7,3.6,0.0
6,7,12.0,10.0
6,7,3.6,0.0
6,8,62.4285714286,80.0
6,8,62.4285714286,70.0
6,8,51.0,40.0
6,8,33.75,30.0
6,8,87.4444444444,99.0
6,8,51.0,40.0
6,8,33.75,20.0
6,8,87.4444444444,80.0
6,8,25.0,30.0
6,8,66.8333333333,72.0
6,8,3.2,0.0
6,8,3.2,10.0
6,8,11.4285714286,20.0
