evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,8,10.0,10.0
2,8,18.0,30.0
2,8,0.0,0.0
2,8,10.0,10.0
2,8,80.0,90.0
2,8,42.0,66.0
2,9,20.0,30.0
2,9,20.0,20.0
2,9,20.0,10.0
2,9,59.1666666667,40.0
2,9,21.1111111111,20.0
2,9,10.0,10.0
2,9,30.0,50.0
2,9,10.0,10.0
2,9,92.6666666667,96.0
2,9,26.0,30.0
2,9,30.0,30.0
2,9,10.0,10.0
2,9,50.0,30.0
2,9,20.0,20.0
2,9,61.4,75.0
2,9,42.0,40.0
2,9,20.0,20.0
2,9,0.0,0.0
2,10,6.0,10.0
2,10,25.7142857143,20.0
2,10,10.0,10.0
2,10,25.7142857143,20.0
2,10,12.0,10.0
2,10,41.6666666667,30.0
2,10,18.5714285714,20.0
2,10,12.0,10.0
2,10,18.0,20.0
2,10,51.8,60.0
2,10,18.0,20.0
2,10,10.0,10.0
2,10,12.0,10.0
2,10,59.0,60.0
2,10,0.0,0.0
2,10,18.0,20.0
2,10,10.0,10.0
2,10,25.7142857143,20.0
3,1,79.3333333333,80.0
3,1,59.2857142857,40.0
3,1,50.5,50.0
3,1,38.0,40.0
3,1,10.0,10.0
3,1,18.0,20.0
3,1,50.5,40.0
3,1,92.0,99.0
3,1,10.0,10.0
3,1,23.3333333333,30.0
3,1,92.0,93.0
3,1,59.2857142857,60.0
3,1,70.8,40.0
3,1,10.0,10.0
3,1,20.0,20.0
3,1,0.0,0.0
3,1,59.2857142857,40.0
3,1,12.0,10.0
3,1,25.0,20.0
3,2,10.0,10.0
3,2,10.0,10.0
3,2,8.0,0.0
3,2,22.0,20.0
3,2,18.0,20.0
3,2,58.8333333333,65.0
3,2,23.3333333333,30.0
3,2,46.25,80.0
3,2,18.0,30.0
3,2,85.2,80.0
3,2,20.0,20.0
3,2,18.0,20.0
3,2,10.0,10.0
3,2,10.0,10.0
3,2,10.0,10.0
3,2,18.0,20.0
3,2,0.0,0.0
3,2,10.0,10.0
3,2,20.0,20.0
3,3,62.4,70.0
3,3,42.0,30.0
3,3,20.0,20.0
3,3,20.0,30.0
3,3,21.25,20.0
3,3,30.0,50.0
3,3,93.6666666667,90.0
3,3,21.25,20.0
3,3,10.0,10.0
3,3,0.0,0.0
3,3,10.0,10.0
3,3,48.5714285714,30.0
3,3,0.0,0.0
3,3,20.0,10.0
3,3,0.0,0.0
3,3,10.0,10.0
3,3,0.0,0.0
3,3,0.0,0.0
3,3,42.0,40.0
3,4,10.0,10.0
3,4,20.0,30.0
3,4,53.8,50.0
3,4,10.0,10.0
3,4,23.75,20.0
3,4,20.0,10.0
3,4,32.0,50.0
3,4,69.6,70.0
3,4,18.5714285714,20.0
3,4,0.0,0.0
3,4,10.0,10.0
3,4,22.0,20.0
3,4,0.0,0.0
3,4,63.8,63.0
3,4,10.0,10.0
3,4,23.75,30.0
3,4,10.0,10.0
3,4,10.0,10.0
3,5,10.0,10.0
3,5,10.0,10.0
3,5,10.0,10.0
3,5,10.0,10.0
3,5,48.4285714286,55.0
3,5,36.6666666667,76.0
3,5,48.4285714286,30.0
3,5,18.5714285714,20.0
3,5,23.75,20.0
3,5,48.4285714286,40.0
3,5,20.0,20.0
3,5,44.0,55.0
3,5,23.75,30.0
3,5,0.0,0.0
3,5,10.0,10.0
3,5,10.0,10.0
3,5,61.4,75.0
3,5,48.4285714286,40.0
3,6,0.0,0.0
3,6,63.8888888889,72.0
3,6,46.5555555556,60.0
3,6,93.6666666667,80.0
3,6,16.0,30.0
3,6,62.2,71.0
3,6,46.6666666667,40.0
3,6,10.0,10.0
3,6,46.5555555556,50.0
3,6,46.5555555556,40.0
3,6,46.6666666667,50.0
3,6,16.0,20.0
3,6,93.6666666667,90.0
3,6,32.8571428571,30.0
3,6,63.8888888889,60.0
3,6,16.0,20.0
3,6,10.0,10.0
3,6,12.0,10.0
3,7,10.0,10.0
3,7,0.0,0.0
3,7,0.0,0.0
3,7,18.5714285714,20.0
3,7,4.0,10.0
3,7,4.0,10.0
3,7,41.6666666667,20.0
3,7,93.6,88.0
3,7,10.0,10.0
3,7,45.7142857143,50.0
3,7,32.8571428571,30.0
3,7,93.6,96.0
3,7,10.0,10.0
3,7,10.0,10.0
3,7,0.0,0.0
3,7,10.0,10.0
3,7,18.0,20.0
3,7,80.0,90.0
3,8,24.4444444444,20.0
3,8,71.8,54.0
3,8,10.0,10.0
3,8,0.0,0.0
3,8,10.0,10.0
3,8,10.0,10.0
3,8,71.8,50.0
3,8,20.0,20.0
3,8,34.2857142857,20.0
3,8,20.0,20.0
3,8,10.0,20.0
3,8,10.0,10.0
3,8,10.0,10.0
3,8,71.8,53.0
3,8,46.0,60.0
3,8,0.0,0.0
3,8,0.0,0.0
3,8,10.0,10.0
3,9,31.4285714286,40.0
3,9,10.0,10.0
3,9,20.0,10.0
3,9,6.0,10.0
3,9,11.6666666667,10.0
3,9,21.25,20.0
3,9,21.25,20.0
3,9,0.0,0.0
3,9,10.0,10.0
3,9,82.0,80.0
3,9,10.0,10.0
3,9,10.0,10.0
3,9,57.8,62.0
3,9,92.6666666667,96.0
3,9,0.0,0.0
3,9,11.6666666667,10.0
3,9,22.0,20.0
3,9,42.0,66.0
3,10,25.0,20.0
3,10,6.0,10.0
3,10,26.0,20.0
3,10,26.0,20.0
3,10,10.0,10.0
3,10,10.0,10.0
3,10,10.0,10.0
3,10,10.0,10.0
3,10,10.0,10.0
3,10,48.3333333333,50.0
3,10,33.3333333333,30.0
3,10,52.0,72.0
3,10,69.2,40.0
3,10,0.0,0.0
3,10,20.0,20.0
3,10,33.3333333333,30.0
3,10,18.0,20.0
3,10,52.0,59.0
4,1,20.0,20.0
4,1,57.8,40.0
4,1,46.6666666667,50.0
4,1,22.0,30.0
4,1,32.8571428571,30.0
4,1,10.0,10.0
4,1,22.0,30.0
4,1,55.8,40.0
4,1,20.0,20.0
4,1,0.0,0.0
4,1,20.0,20.0
4,1,10.0,10.0
4,1,10.0,10.0
4,1,63.8,63.0
4,1,10.0,10.0
4,1,0.0,0.0
4,1,20.0,10.0
4,1,23.3333333333,20.0
4,1,10.0,10.0
4,2,70.2,70.0
4,2,10.0,10.0
4,2,47.5,50.0
4,2,47.5,40.0
4,2,28.0,20.0
4,2,12.0,10.0
4,2,70.2,71.0
4,2,21.25,20.0
4,2,47.1428571429,40.0
4,2,21.25,20.0
4,2,47.5,40.0
4,2,10.0,10.0
4,2,70.2,50.0
4,2,0.0,0.0
4,2,0.0,0.0
4,2,18.5714285714,20.0
4,2,18.0,20.0
4,2,18.0,20.0
4,2,47.5,59.0
4,3,4.0,10.0
4,3,4.0,10.0
4,3,42.0,20.0
4,3,22.0,10.0
4,3,0.0,0.0
4,3,82.0,80.0
4,3,20.0,20.0
4,3,0.0,0.0
4,3,10.0,10.0
4,3,10.0,10.0
4,3,20.0,20.0
4,3,10.0,10.0
4,3,65.8,53.0
4,3,32.8571428571,30.0
4,3,71.2,62.0
4,3,10.0,10.0
4,3,10.0,10.0
4,3,42.0,40.0
4,3,22.0,20.0
4,4,63.6666666667,54.0
4,4,10.0,10.0
4,4,6.0,10.0
4,4,25.0,20.0
4,4,17.1428571429,30.0
4,4,6.0,0.0
4,4,10.0,10.0
4,4,0.0,0.0
4,4,24.0,30.0
4,4,63.6666666667,80.0
4,4,10.0,20.0
4,4,10.0,10.0
4,4,10.0,10.0
4,4,20.0,20.0
4,4,46.0,60.0
4,4,0.0,0.0
4,4,24.0,20.0
4,4,0.0,0.0
4,5,31.6666666667,40.0
4,5,18.0,30.0
4,5,6.0,10.0
4,5,45.0,55.0
4,5,18.5714285714,20.0
4,5,10.0,10.0
4,5,10.0,10.0
4,5,10.0,10.0
4,5,68.5,70.0
4,5,45.0,80.0
4,5,20.0,30.0
4,5,93.6666666667,90.0
4,5,20.0,30.0
4,5,10.0,10.0
4,5,20.0,20.0
4,5,10.0,10.0
4,5,6.0,0.0
4,5,18.0,20.0
4,6,37.7777777778,40.0
4,6,37.7777777778,30.0
4,6,10.0,10.0
4,6,10.0,10.0
4,6,20.0,10.0
4,6,24.4444444444,20.0
4,6,31.6666666667,50.0
4,6,10.0,10.0
4,6,20.0,20.0
4,6,31.6666666667,20.0
4,6,8.0,0.0
4,6,92.6666666667,96.0
4,6,10.0,10.0
4,6,0.0,0.0
4,6,10.0,10.0
4,6,11.6666666667,10.0
4,6,11.6666666667,10.0
4,6,37.7777777778,40.0
4,7,20.0,20.0
4,7,59.7777777778,72.0
4,7,0.0,0.0
4,7,0.0,0.0
4,7,10.0,10.0
4,7,10.0,10.0
4,7,46.125,76.0
4,7,94.0,88.0
4,7,26.0,20.0
4,7,48.0,50.0
4,7,48.0,50.0
4,7,18.0,20.0
4,7,48.0,55.0
4,7,59.7777777778,30.0
4,7,20.0,30.0
4,7,0.0,0.0
4,7,10.0,10.0
4,7,48.0,66.0
4,8,10.0,10.0
4,8,0.0,0.0
4,8,51.8,60.0
4,8,61.0,50.0
4,8,18.75,30.0
4,8,21.4285714286,20.0
4,8,26.6666666667,20.0
4,8,10.0,10.0
4,8,10.0,10.0
4,8,33.3333333333,30.0
4,8,18.75,20.0
4,8,93.8,90.0
4,8,26.6666666667,20.0
4,8,93.8,93.0
4,8,10.0,10.0
4,8,20.0,20.0
4,8,10.0,10.0
4,8,80.0,90.0
4,9,24.4444444444,20.0
4,9,10.0,10.0
4,9,10.0,10.0
4,9,23.3333333333,20.0
4,9,91.4,99.0
4,9,12.0,10.0
4,9,10.0,10.0
4,9,40.0,50.0
4,9,12.0,10.0
4,9,40.0,50.0
4,9,18.5714285714,20.0
4,9,53.8,72.0
4,9,91.4,96.0
4,9,31.6666666667,40.0
4,9,10.0,10.0
4,9,10.0,10.0
4,9,0.0,0.0
4,9,12.0,10.0
4,10,85.2,80.0
4,10,10.0,10.0
4,10,0.0,0.0
4,10,85.2,80.0
4,10,10.0,10.0
4,10,10.0,10.0
4,10,36.6666666667,30.0
4,10,20.0,20.0
4,10,55.8333333333,65.0
4,10,55.8333333333,40.0
4,10,49.8333333333,60.0
4,10,10.0,10.0
4,10,47.0,60.0
4,10,61.4,75.0
4,10,36.6666666667,40.0
4,10,0.0,0.0
4,10,10.0,10.0
4,10,0.0,0.0
5,1,10.0,10.0
5,1,10.0,10.0
5,1,10.0,10.0
5,1,10.0,10.0
5,1,0.0,0.0
5,1,10.0,10.0
5,1,94.8,88.0
5,1,10.0,10.0
5,1,18.5714285714,20.0
5,1,42.0,40.0
5,1,69.6,70.0
5,1,94.8,90.0
5,1,21.1111111111,20.0
5,1,22.0,20.0
5,1,10.0,10.0
5,1,0.0,0.0
5,1,10.0,10.0
5,1,32.0,40.0
5,1,10.0,10.0
5,2,63.0,54.0
5,2,18.0,20.0
5,2,32.5,20.0
5,2,51.7777777778,40.0
5,2,46.6666666667,76.0
5,2,46.6666666667,20.0
5,2,32.5,20.0
5,2,26.0,20.0
5,2,10.0,10.0
5,2,26.0,20.0
5,2,51.7777777778,50.0
5,2,51.7777777778,50.0
5,2,21.6666666667,30.0
5,2,10.0,10.0
5,2,10.0,10.0
5,2,65.8,53.0
5,2,0.0,0.0
5,2,0.0,0.0
5,2,46.6666666667,59.0
5,3,65.8,70.0
5,3,6.0,10.0
5,3,35.5555555556,50.0
5,3,25.7142857143,20.0
5,3,85.2,80.0
5,3,18.5714285714,20.0
5,3,10.0,10.0
5,3,10.0,10.0
5,3,25.7142857143,20.0
5,3,35.5555555556,40.0
5,3,0.0,0.0
5,3,34.2857142857,20.0
5,3,65.8,63.0
5,3,18.0,30.0
5,3,35.5555555556,40.0
5,3,92.0,96.0
5,3,20.0,20.0
5,3,12.0,10.0
5,3,18.0,20.0
5,4,69.2,72.0
5,4,51.8,60.0
5,4,24.4444444444,20.0
5,4,10.0,10.0
5,4,47.1428571429,40.0
5,4,10.0,10.0
5,4,33.3333333333,30.0
5,4,73.0,50.0
5,4,33.3333333333,30.0
5,4,18.0,20.0
5,4,10.0,10.0
5,4,10.0,20.0
5,4,73.0,75.0
5,4,0.0,0.0
5,4,0.0,0.0
5,4,18.0,20.0
5,4,10.0,10.0
5,4,73.0,90.0
5,5,24.4444444444,20.0
5,5,23.3333333333,20.0
5,5,0.0,0.0
5,5,53.8,40.0
5,5,34.0,40.0
5,5,10.0,10.0
5,5,18.8888888889,30.0
5,5,47.5,55.0
5,5,10.0,10.0
5,5,53.8,50.0
5,5,10.0,10.0
5,5,34.0,30.0
5,5,10.0,10.0
5,5,10.0,10.0
5,5,34.0,30.0
5,5,10.0,10.0
5,5,10.0,10.0
5,5,34.0,40.0
5,6,1.05263157895,0.0
5,6,41.4285714286,30.0
5,6,10.0,10.0
5,6,1.05263157895,10.0
5,6,1.05263157895,10.0
5,6,17.1428571429,30.0
5,6,1.05263157895,0.0
5,6,10.0,10.0
5,6,10.0,10.0
5,6,55.8,72.0
5,6,92.6666666667,96.0
5,6,20.0,20.0
5,6,55.8,40.0
5,6,1.05263157895,0.0
5,6,10.0,10.0
5,6,20.0,20.0
5,6,63.8888888889,60.0
5,6,1.05263157895,0.0
5,7,66.3333333333,50.0
5,7,12.0,10.0
5,7,92.1666666667,99.0
5,7,20.0,20.0
5,7,10.0,10.0
5,7,20.0,30.0
5,7,0.0,0.0
5,7,32.0,40.0
5,7,20.0,30.0
5,7,63.6666666667,80.0
5,7,20.0,20.0
5,7,0.0,0.0
5,7,12.0,10.0
5,7,48.5714285714,30.0
5,7,66.3333333333,60.0
5,7,12.0,10.0
5,7,18.0,20.0
5,7,0.0,0.0
5,8,82.0,80.0
5,8,0.0,0.0
5,8,24.4444444444,20.0
5,8,10.0,10.0
5,8,20.0,20.0
5,8,20.0,20.0
5,8,93.6666666667,90.0
5,8,20.0,20.0
5,8,51.8,60.0
5,8,45.0,55.0
5,8,10.0,10.0
5,8,10.0,10.0
5,8,10.0,10.0
5,8,0.0,0.0
5,8,10.0,10.0
5,8,12.0,10.0
5,8,20.0,10.0
5,8,23.3333333333,20.0
5,9,85.2,80.0
5,9,18.5714285714,20.0
5,9,10.0,10.0
5,9,10.0,10.0
5,9,34.0,30.0
5,9,20.0,10.0
5,9,10.0,10.0
5,9,0.0,0.0
5,9,10.0,10.0
5,9,58.8333333333,65.0
5,9,45.7142857143,50.0
5,9,45.7142857143,80.0
5,9,20.0,30.0
5,9,22.0,20.0
5,9,10.0,10.0
5,9,0.0,0.0
5,9,10.0,10.0
5,9,20.0,20.0
5,10,28.3333333333,40.0
5,10,10.0,10.0
5,10,20.0,30.0
5,10,52.4,50.0
5,10,20.0,10.0
5,10,6.0,10.0
5,10,62.2,71.0
5,10,28.3333333333,50.0
5,10,93.1666666667,93.0
5,10,20.0,20.0
5,10,57.8,62.0
5,10,20.0,20.0
5,10,0.0,0.0
5,10,10.0,10.0
5,10,10.0,10.0
5,10,0.0,0.0
5,10,10.0,10.0
5,10,42.0,66.0
6,1,55.3333333333,40.0
6,1,10.0,10.0
6,1,4.0,10.0
6,1,10.0,10.0
6,1,4.0,10.0
6,1,25.0,20.0
6,1,25.0,20.0
6,1,36.0,20.0
6,1,36.0,30.0
6,1,48.3333333333,50.0
6,1,48.3333333333,80.0
6,1,71.5,50.0
6,1,10.0,10.0
6,1,18.0,20.0
6,1,10.0,20.0
6,1,10.0,10.0
6,1,10.0,10.0
6,1,10.0,10.0
6,1,55.3333333333,59.0
6,2,63.8571428571,54.0
6,2,10.0,10.0
6,2,0.0,0.0
6,2,0.0,0.0
6,2,10.0,10.0
6,2,10.0,10.0
6,2,10.0,10.0
6,2,10.0,10.0
6,2,31.6666666667,40.0
6,2,20.0,30.0
6,2,63.8571428571,55.0
6,2,20.0,20.0
6,2,10.0,10.0
6,2,10.0,10.0
6,2,10.0,10.0
6,2,12.0,10.0
6,2,18.0,20.0
6,2,63.8571428571,60.0
6,2,0.0,0.0
6,3,18.0,20.0
6,3,0.0,0.0
6,3,32.0,40.0
6,3,18.5714285714,20.0
6,3,25.0,20.0
6,3,10.0,10.0
6,3,20.0,20.0
6,3,42.0,40.0
6,3,30.0,50.0
6,3,10.0,10.0
6,3,23.3333333333,30.0
6,3,93.6666666667,90.0
6,3,10.0,10.0
6,3,10.0,10.0
6,3,72.6666666667,53.0
6,3,72.6666666667,75.0
6,3,10.0,10.0
6,3,18.0,20.0
6,3,72.6666666667,90.0
6,4,10.0,10.0
6,4,10.0,10.0
6,4,8.0,0.0
6,4,20.0,10.0
6,4,24.0,20.0
6,4,82.0,80.0
6,4,45.7142857143,50.0
6,4,20.0,20.0
6,4,8.0,0.0
6,4,0.0,0.0
6,4,20.0,20.0
6,4,10.0,10.0
6,4,92.6666666667,96.0
6,4,10.0,10.0
6,4,20.0,10.0
6,4,10.0,10.0
6,4,24.0,20.0
6,4,0.0,0.0
6,5,42.0,50.0
6,5,26.6666666667,20.0
6,5,26.6666666667,20.0
6,5,10.0,10.0
6,5,26.6666666667,20.0
6,5,10.0,10.0
6,5,34.0,30.0
6,5,49.8,72.0
6,5,10.0,10.0
6,5,18.0,20.0
6,5,42.0,60.0
6,5,20.0,30.0
6,5,22.0,30.0
6,5,18.0,20.0
6,5,34.0,20.0
6,5,63.8888888889,60.0
6,5,34.0,30.0
6,5,20.0,20.0
6,6,23.3333333333,20.0
6,6,63.3333333333,72.0
6,6,0.0,0.0
6,6,10.0,10.0
6,6,6.0,10.0
6,6,63.3333333333,40.0
6,6,32.0,50.0
6,6,32.0,50.0
6,6,63.3333333333,65.0
6,6,18.5714285714,20.0
6,6,81.6666666667,96.0
6,6,26.0,20.0
6,6,32.0,40.0
6,6,92.6,93.0
6,6,20.0,30.0
6,6,20.0,20.0
6,6,10.0,10.0
6,6,10.0,10.0
6,7,82.0,80.0
6,7,20.0,30.0
6,7,10.0,10.0
6,7,18.8888888889,30.0
6,7,12.0,10.0
6,7,94.0,88.0
6,7,57.3333333333,40.0
6,7,0.0,0.0
6,7,20.0,30.0
6,7,10.0,10.0
6,7,55.8,40.0
6,7,20.0,20.0
6,7,0.0,0.0
6,7,49.0,30.0
6,7,42.0,40.0
6,7,0.0,0.0
6,7,0.0,0.0
6,7,57.3333333333,66.0
6,8,51.8,60.0
6,8,64.5555555556,50.0
6,8,6.0,10.0
6,8,45.0,55.0
6,8,64.5555555556,76.0
6,8,92.1666666667,99.0
6,8,10.0,10.0
6,8,0.0,0.0
6,8,20.0,20.0
6,8,63.6666666667,80.0
6,8,10.0,10.0
6,8,10.0,10.0
6,8,10.0,10.0
6,8,18.0,20.0
6,8,0.0,0.0
6,8,12.0,10.0
6,8,0.0,0.0
6,8,10.0,10.0
6,9,65.8,70.0
6,9,10.0,10.0
6,9,85.2,80.0
6,9,37.7777777778,30.0
6,9,20.0,10.0
6,9,10.0,10.0
6,9,10.0,10.0
6,9,10.0,10.0
6,9,45.7142857143,50.0
6,9,18.0,20.0
6,9,10.0,10.0
6,9,10.0,10.0
6,9,65.8,63.0
6,9,37.7777777778,40.0
6,9,0.0,0.0
6,9,10.0,10.0
6,9,20.0,20.0
6,9,37.7777777778,40.0
6,10,31.6666666667,40.0
6,10,10.0,10.0
6,10,10.0,10.0
6,10,24.4444444444,20.0
6,10,23.3333333333,20.0
6,10,16.6666666667,30.0
6,10,10.0,10.0
6,10,62.2,71.0
6,10,16.6666666667,20.0
6,10,59.1666666667,70.0
6,10,31.6666666667,30.0
6,10,93.6666666667,90.0
6,10,20.0,20.0
6,10,0.0,0.0
6,10,0.0,0.0
6,10,59.1666666667,62.0
6,10,0.0,0.0
6,10,0.0,0.0
7,1,10.0,10.0
7,1,0.0,0.0
7,1,23.75,20.0
