evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,3,42.4191695289,40.0
2,3,28.1951892512,20.0
2,3,21.3657546521,20.0
2,3,23.3229316624,20.0
2,3,28.191762953,30.0
2,3,40.7863182343,50.0
2,3,86.5802268066,75.0
2,3,7.4175604556,10.0
2,3,20.1793664836,30.0
2,3,23.7463839539,30.0
2,3,59.0687144115,63.0
2,3,34.8157012605,38.0
2,4,4.0810517707,10.0
2,4,8.18085802784,10.0
2,4,80.3116302327,70.0
2,4,60.3399484785,70.0
2,4,4.0810517707,10.0
2,4,52.2610029772,20.0
2,4,9.92570560939,10.0
2,4,27.1172345265,30.0
2,4,48.2436579546,40.0
2,4,49.5519018543,40.0
2,4,22.4718261314,20.0
2,4,56.3811606058,58.0
2,4,33.8514642326,49.0
2,5,32.5031074548,40.0
2,5,35.5580332316,30.0
2,5,17.5675246723,10.0
2,5,98.8851127451,95.0
2,5,44.4365018587,30.0
2,5,6.68672702219,10.0
2,5,6.32355328571,10.0
2,5,52.9620190271,40.0
2,5,7.52914545767,10.0
2,5,53.3044938434,50.0
2,5,39.7979715808,40.0
2,5,44.0372852768,30.0
2,5,45.9066910862,59.0
2,6,5.65979056706,0.0
2,6,10.5876837932,10.0
2,6,100.0,99.0
2,6,24.6496788558,20.0
2,6,10.7913523301,10.0
2,6,82.533254036,90.0
2,6,54.7019221921,70.0
2,6,10.8759795792,10.0
2,6,70.5201423339,80.0
2,6,25.0062876825,20.0
2,6,28.5185924545,30.0
2,6,27.6216301462,27.0
2,6,45.0749994352,57.0
2,7,49.7166161565,30.0
2,7,27.2216139716,20.0
2,7,10.1805703996,40.0
2,7,28.6172688024,30.0
2,7,35.2987365562,40.0
2,7,27.1117135894,20.0
2,7,5.11813490349,20.0
2,7,15.117179759,20.0
2,7,7.02978316664,10.0
2,7,11.2851668181,0.0
2,7,44.7152484169,50.0
2,7,51.3982893218,40.0
2,7,58.9736998931,73.0
2,8,5.41778156299,0.0
2,8,55.4144392503,70.0
2,8,74.2739596838,85.0
2,8,14.4953819527,40.0
2,8,55.8225566769,66.0
2,8,5.41778156299,0.0
2,8,6.43139826553,10.0
2,8,5.41778156299,0.0
2,8,22.9518440628,20.0
2,8,56.2547493482,40.0
2,8,60.8406511983,60.0
2,8,43.9773204415,58.0
2,8,45.8456379265,49.0
2,9,6.59980995599,0.0
2,9,8.73919197676,0.0
2,9,35.7243418117,30.0
2,9,85.8822846903,90.0
2,9,16.7881069139,20.0
2,9,79.3876145797,80.0
2,9,14.327264301,20.0
2,9,5.68718567491,10.0
2,9,5.8011098857,10.0
2,9,12.2507716546,20.0
2,9,7.79432771915,10.0
2,9,5.68718567491,0.0
2,10,17.7888821906,20.0
2,10,87.2356151745,85.0
2,10,73.9456878752,91.0
2,10,44.4132449344,40.0
2,10,15.8872399075,10.0
2,10,14.1404460314,10.0
2,10,9.67458460499,10.0
2,10,25.9872267656,30.0
2,10,60.4080671719,80.0
2,10,11.5863182009,10.0
2,10,5.4965787427,0.0
2,10,44.3291671205,33.0
3,1,17.0401833295,10.0
3,1,52.232420931,70.0
3,1,100.0,95.0
3,1,5.17431624641,10.0
3,1,15.3525895232,20.0
3,1,23.4898174182,20.0
3,1,53.3775903533,40.0
3,1,23.1962381059,30.0
3,1,56.1465167998,40.0
3,1,43.3717967985,30.0
3,1,5.17431624641,0.0
3,1,55.7099307057,63.0
3,1,57.773670859,73.0
3,2,39.4341021145,40.0
3,2,100.0,99.0
3,2,43.4647014417,30.0
3,2,70.2434627146,68.0
3,2,82.6305830332,75.0
3,2,21.212315764,40.0
3,2,14.3131953928,20.0
3,2,25.797301733,30.0
3,2,14.4253548445,20.0
3,2,7.81200490509,10.0
3,2,10.3524783106,0.0
3,2,25.914491604,20.0
3,2,55.3282794274,58.0
3,3,5.24113194001,0.0
3,3,65.7588774964,91.0
3,3,75.0854526579,70.0
3,3,10.1961176765,10.0
3,3,24.0011217976,20.0
3,3,6.29316224527,10.0
3,3,5.24113194001,0.0
3,3,5.24113194001,10.0
3,3,7.85493284405,10.0
3,3,69.1641747061,82.0
3,3,53.2047653783,50.0
3,3,32.3315783252,40.0
3,3,5.24113194001,0.0
3,4,31.5863866034,40.0
3,4,19.7667250626,20.0
3,4,98.5921252506,85.0
3,4,19.3621065927,20.0
3,4,83.3155458188,80.0
3,4,43.9575223321,40.0
3,4,7.61628935104,10.0
3,4,12.2287724997,10.0
3,4,29.508667413,30.0
3,4,13.7192420874,10.0
3,4,63.8978961971,60.0
3,4,26.6473472938,20.0
3,4,33.7817963267,49.0
3,5,6.38220750912,0.0
3,5,10.9991271448,10.0
3,5,47.942702934,45.0
3,5,78.6591549505,40.0
3,5,7.38118642355,10.0
3,5,10.6870988274,10.0
3,5,31.1282641559,20.0
3,5,23.5028015776,30.0
3,5,5.588070031,10.0
3,5,7.82096695467,10.0
3,5,48.2250563588,40.0
3,5,48.5294089567,40.0
3,5,39.9113584131,40.0
3,6,79.2864140435,90.0
3,6,73.0943863337,88.0
3,6,70.3760292505,70.0
3,6,71.3616963787,75.0
3,6,17.4448046287,10.0
3,6,16.0052894927,20.0
3,6,5.68189542549,10.0
3,6,51.7245797188,40.0
3,6,11.3713083198,10.0
3,6,48.7024818369,40.0
3,6,44.1198317543,59.0
3,6,42.5994808441,36.0
3,6,54.651535072,49.0
3,7,15.6567507441,10.0
3,7,25.2669349546,20.0
3,7,43.2417970429,40.0
3,7,5.19966423065,10.0
3,7,4.75096883892,10.0
3,7,4.75096883892,10.0
3,7,40.8631527518,50.0
3,7,68.0412431637,68.0
3,7,93.7204788339,99.0
3,7,4.75096883892,0.0
3,7,6.28494407404,10.0
3,7,14.0896414047,20.0
3,7,34.6215881482,38.0
3,8,34.8320161758,30.0
3,8,22.5925179138,10.0
3,8,33.4314465677,30.0
3,8,68.7590736287,90.0
3,8,24.8767081958,20.0
3,8,68.3119876016,90.0
3,8,87.3602356642,90.0
3,8,48.6857616299,40.0
3,8,29.2392985019,30.0
3,8,87.4097672158,80.0
3,8,38.381836256,33.0
3,8,49.4312667284,57.0
3,8,48.9944141828,54.0
3,9,15.2023800202,20.0
3,9,92.7065672627,80.0
3,9,7.79332292452,10.0
3,9,83.643159245,85.0
3,9,12.4954217355,20.0
3,9,23.2372003255,20.0
3,9,19.7888579609,30.0
3,9,61.8684779444,70.0
3,9,15.542388909,20.0
3,9,16.5445680638,10.0
3,9,24.0866036204,30.0
3,9,40.3046619214,50.0
3,10,23.3450418656,30.0
3,10,49.3885842081,30.0
3,10,5.17503704167,0.0
3,10,8.78672079563,0.0
3,10,30.1467019505,20.0
3,10,80.1293677805,80.0
3,10,26.1430925448,20.0
3,10,11.6545721641,10.0
3,10,64.5505994074,66.0
3,10,7.8061177731,10.0
3,10,58.0493390249,58.0
3,10,30.0326611406,27.0
4,1,45.7852301869,70.0
4,1,98.8083800528,99.0
4,1,53.1755030076,45.0
4,1,27.8947835586,20.0
4,1,5.03884938128,10.0
4,1,34.1252809487,40.0
4,1,6.67478136342,10.0
4,1,5.03884938128,10.0
4,1,55.8194809581,40.0
4,1,45.8041799893,40.0
4,1,30.0036034219,27.0
4,1,53.2263787534,63.0
4,1,45.27107769,36.0
4,2,6.00588230217,0.0
4,2,5.89262375309,0.0
4,2,69.0616937572,90.0
4,2,78.0127430206,90.0
4,2,79.9625940339,88.0
4,2,59.0993798224,85.0
4,2,18.6683946421,20.0
4,2,16.0256417258,10.0
4,2,6.00588230217,0.0
4,2,24.1781153412,30.0
4,2,65.0557455082,80.0
4,2,6.00588230217,0.0
4,2,42.3811888103,54.0
4,3,8.90511046911,10.0
4,3,3.93779637011,10.0
4,3,87.0767925678,85.0
4,3,86.3098036348,75.0
4,3,4.08298410373,10.0
4,3,20.4497748844,20.0
4,3,25.6441388226,20.0
4,3,23.5552301713,30.0
4,3,0.705414672133,20.0
4,3,8.9523248793,10.0
4,3,10.8111657267,10.0
4,3,59.5832263815,40.0
4,3,27.516998188,20.0
4,4,23.2165953086,30.0
4,4,6.16735001422,0.0
4,4,33.3709931498,30.0
4,4,18.1639559186,10.0
4,4,82.9838734035,80.0
4,4,33.6305488379,30.0
4,4,70.3825843078,80.0
4,4,86.7433188489,80.0
4,4,66.475632983,68.0
4,4,45.0030317585,30.0
4,4,52.5901386872,40.0
4,4,56.7439141437,58.0
4,4,38.0513990751,49.0
4,5,31.6504178733,40.0
4,5,13.4292082196,10.0
4,5,95.2095062594,90.0
4,5,7.82246426604,10.0
4,5,44.9469975167,40.0
4,5,19.8718965143,40.0
4,5,3.84698313967,10.0
4,5,80.9962297098,75.0
4,5,78.3761242504,99.0
4,5,6.67488433629,10.0
4,5,5.15757052693,10.0
4,5,6.94251654675,10.0
4,5,10.1470580126,10.0
4,6,70.6119300706,90.0
4,6,100.0,95.0
4,6,12.7151187047,20.0
4,6,35.1020871758,20.0
4,6,43.3043894748,40.0
4,6,63.7779517562,70.0
4,6,21.9028691019,20.0
4,6,11.2026921385,10.0
4,6,10.8273371349,10.0
4,6,22.5423289427,30.0
4,6,11.8224935054,0.0
4,6,51.7310061955,40.0
4,6,63.364137139,58.0
4,7,17.1435544075,20.0
4,7,82.92942489,91.0
4,7,92.2663153365,70.0
4,7,10.9900421163,10.0
4,7,70.16570886,68.0
4,7,65.2152137185,66.0
4,7,5.54549986816,0.0
4,7,39.374149731,20.0
4,7,27.9923664439,30.0
4,7,7.92017860271,10.0
4,7,44.7925982092,40.0
4,7,40.3421737763,33.0
4,7,46.4438164653,57.0
4,8,6.98831422887,0.0
4,8,35.0994619957,20.0
4,8,11.2375801755,30.0
4,8,21.2506580231,20.0
4,8,22.803223805,20.0
4,8,19.692140465,20.0
4,8,16.3483939373,20.0
4,8,13.2830346779,10.0
4,8,45.4106275342,50.0
4,8,6.22822914781,0.0
4,8,38.3639326579,59.0
4,8,27.0268068811,38.0
4,8,53.6728053061,73.0
4,9,43.4437724906,30.0
4,9,30.9366793051,20.0
4,9,7.54289839234,10.0
4,9,38.5092946824,50.0
4,9,1.62227193909,10.0
4,9,4.71781190871,10.0
4,9,51.7241528712,40.0
4,9,21.1594623787,30.0
4,9,3.29297234391,10.0
4,9,26.0696865082,30.0
4,9,48.8892696225,40.0
4,9,56.2167634783,60.0
4,10,20.4637234287,10.0
4,10,21.4170801045,20.0
4,10,35.3775861168,40.0
4,10,63.4610228546,40.0
4,10,13.5089541203,20.0
4,10,31.0714344198,30.0
4,10,66.7003660145,70.0
4,10,6.51782651974,10.0
4,10,48.3502187373,50.0
4,10,73.6007890917,82.0
4,10,68.7822770532,49.0
4,10,24.8363623938,20.0
5,1,18.3089718323,20.0
5,1,85.768032485,90.0
5,1,28.1262366779,20.0
5,1,82.0227069571,88.0
5,1,43.6047728491,40.0
5,1,67.8781120937,68.0
5,1,75.1101785966,75.0
5,1,9.0447210529,10.0
5,1,6.3708752526,10.0
5,1,11.9998823995,20.0
5,1,44.0931802928,40.0
5,1,78.962088213,82.0
5,1,35.442910368,38.0
5,2,5.91938749632,0.0
5,2,6.54058762854,0.0
5,2,34.1061842849,30.0
5,2,5.91938749632,10.0
5,2,46.4768378704,45.0
5,2,83.7326918226,91.0
5,2,18.0261197274,20.0
5,2,21.0135095204,10.0
5,2,8.04930802737,10.0
5,2,5.91938749632,0.0
5,2,38.4959190354,20.0
5,2,23.3036174627,20.0
5,2,54.8894508243,58.0
5,3,54.141905081,70.0
5,3,71.5545486305,90.0
5,3,66.6588396435,70.0
5,3,21.6398008818,20.0
5,3,20.07044346,40.0
5,3,4.46502723815,10.0
5,3,4.46502723815,10.0
5,3,8.47186367217,10.0
5,3,6.05008985421,10.0
5,3,60.5300821571,40.0
5,3,55.4305906804,40.0
5,3,39.1419566191,30.0
5,3,4.46502723815,0.0
5,4,20.014994884,20.0
5,4,36.2179694691,40.0
5,4,13.7489882682,20.0
5,4,23.5534902758,20.0
5,4,17.6941386242,30.0
5,4,66.0544939883,68.0
5,4,81.7447164063,90.0
5,4,22.9385130218,20.0
5,4,40.4366882825,40.0
5,4,9.25644668494,10.0
5,4,11.7516235006,10.0
5,4,80.1240751369,80.0
5,4,63.3744327986,73.0
5,5,31.2444588077,40.0
5,5,10.2878338737,10.0
5,5,76.5197597808,75.0
5,5,19.3601204966,20.0
5,5,4.68973799383,10.0
5,5,6.84836775214,10.0
5,5,9.3177158697,10.0
5,5,6.48216037767,10.0
5,5,8.71421854411,10.0
5,5,9.18369847561,10.0
5,5,44.2244024509,40.0
5,5,60.9693803139,58.0
5,5,28.0517211016,27.0
5,6,21.6231993325,30.0
5,6,5.12289953713,0.0
5,6,77.5945207515,80.0
5,6,38.8642276869,30.0
5,6,9.85371836787,10.0
5,6,39.2676148809,30.0
5,6,5.14835324983,10.0
5,6,77.9173335442,70.0
5,6,6.34182189374,10.0
5,6,21.9660119424,30.0
5,6,24.2141038146,30.0
5,6,7.99137752893,0.0
5,6,64.2925864273,49.0
5,7,30.2567450428,20.0
5,7,75.2198007675,90.0
5,7,7.06078952495,10.0
5,7,11.6768297213,10.0
5,7,40.2912056806,50.0
5,7,81.9179970401,99.0
5,7,26.2413077776,30.0
5,7,48.9399208184,40.0
5,7,39.5995549177,50.0
5,7,11.6822197675,10.0
5,7,45.8947160264,36.0
5,7,23.0979176538,20.0
5,7,53.0867756678,49.0
5,8,37.8538014095,30.0
5,8,4.4443058043,0.0
5,8,69.2896780869,70.0
5,8,20.6984811863,20.0
5,8,25.9884076461,20.0
5,8,23.2833894657,30.0
5,8,20.5016695362,20.0
5,8,4.4443058043,0.0
5,8,3.49021618884,20.0
5,8,25.9941092208,30.0
5,8,54.12524839,50.0
5,8,54.1889911302,63.0
5,8,46.6735098227,54.0
5,9,17.1903215219,10.0
5,9,23.2574123887,10.0
5,9,28.0509600223,20.0
5,9,29.6635599621,40.0
5,9,76.2617420126,80.0
5,9,80.6646528707,85.0
5,9,63.4866047462,66.0
5,9,49.2173140138,40.0
5,9,18.3152670676,20.0
5,9,48.9093822539,40.0
5,9,36.0466509154,33.0
5,9,49.2060181779,59.0
5,10,16.5987395321,10.0
5,10,97.9384761695,95.0
5,10,8.94564196546,10.0
5,10,90.601323137,99.0
5,10,96.2120623825,85.0
5,10,33.1320829746,40.0
5,10,83.5898014979,80.0
5,10,23.5629088875,30.0
5,10,38.1593507461,40.0
5,10,64.0350350598,60.0
5,10,5.19217345508,0.0
5,10,45.6958263105,57.0
6,1,12.8717754775,90.0
6,1,20.3318702513,20.0
6,1,41.4507809231,99.0
6,1,19.4232390023,30.0
6,1,86.3432482661,88.0
6,1,68.0569615307,70.0
6,1,3.82014123388,0.0
6,1,4.87959928632,10.0
6,1,4.75812580554,10.0
6,1,3.82014123388,10.0
6,1,8.57536079111,10.0
6,1,17.8498026592,20.0
6,1,59.3305621161,50.0
6,2,18.5712248032,20.0
6,2,17.5236154176,10.0
6,2,81.2529111793,91.0
6,2,94.0208157634,80.0
6,2,24.2284563499,20.0
6,2,39.01792724,50.0
6,2,17.4317466076,10.0
6,2,8.15480189743,10.0
6,2,25.3727419172,30.0
6,2,7.4274435152,10.0
6,2,39.9772613466,40.0
6,2,6.98530532989,10.0
6,2,48.2758553909,63.0
6,3,57.311379999,70.0
6,3,33.2815452634,30.0
6,3,8.33648763647,10.0
6,3,89.145723163,90.0
6,3,70.4238469584,70.0
6,3,14.5889958374,20.0
6,3,27.8274017053,20.0
6,3,29.9221517653,20.0
6,3,5.31334740758,10.0
6,3,83.3029407294,80.0
6,3,6.4767132035,20.0
6,3,39.345931234,20.0
6,3,62.0188634341,60.0
6,4,20.5162506397,30.0
6,4,10.5744388731,10.0
6,4,26.6289615347,20.0
6,4,5.56843375383,10.0
6,4,17.2462348146,10.0
6,4,5.56843375383,0.0
6,4,35.8695744502,30.0
6,4,23.691195972,30.0
6,4,86.673411283,80.0
6,4,47.449459796,50.0
6,4,39.6003583535,30.0
6,4,43.5148038952,58.0
6,4,44.6853364057,33.0
6,5,5.14093604091,0.0
6,5,35.4152191277,30.0
6,5,17.0871361864,10.0
6,5,33.6372572156,20.0
6,5,29.6190569008,20.0
6,5,5.14093604091,10.0
6,5,68.3511524427,70.0
6,5,9.82001711687,10.0
6,5,5.47480057792,10.0
6,5,6.17252439073,10.0
6,5,23.3825882712,30.0
6,5,70.3557129521,49.0
6,5,42.8524628931,54.0
6,6,31.6799327393,40.0
6,6,37.255178189,30.0
6,6,89.970092603,90.0
6,6,28.7604711434,40.0
6,6,9.97082813869,10.0
6,6,4.99057034308,10.0
6,6,84.464106316,90.0
6,6,47.383710222,40.0
6,6,26.4741872012,20.0
6,6,60.1342201447,66.0
6,6,57.6720563791,40.0
6,6,9.05855174124,10.0
6,6,54.4878295959,40.0
6,7,43.9477711132,45.0
6,7,67.4142580665,68.0
6,7,86.0752161916,85.0
6,7,10.7844827392,10.0
6,7,5.0660927616,10.0
6,7,68.7501204092,68.0
6,7,42.9179257068,40.0
6,7,55.1533010173,40.0
6,7,26.4662274933,20.0
6,7,29.2439008221,27.0
6,7,45.6704549645,59.0
6,7,45.3634994361,57.0
6,7,39.4284728156,49.0
6,8,4.82881232371,0.0
6,8,5.68427009338,0.0
6,8,9.39233023171,0.0
6,8,93.5215085108,95.0
6,8,89.3253541287,85.0
6,8,13.3548902815,20.0
6,8,22.7768326181,30.0
6,8,98.8353991787,99.0
6,8,7.70074217374,10.0
6,8,10.9188680079,10.0
6,8,4.82881232371,0.0
6,8,54.146414941,58.0
6,8,65.9621593061,73.0
6,9,77.0093616763,80.0
6,9,37.8752072749,40.0
6,9,37.3391100988,40.0
6,9,44.6979905672,30.0
6,9,19.5586174407,40.0
6,9,12.3654387149,20.0
6,9,44.4873875249,40.0
6,9,29.9487609636,30.0
6,9,76.5320240209,82.0
6,9,53.740511753,40.0
6,9,42.7022668316,36.0
6,9,36.2694031502,38.0
6,10,22.4393115479,10.0
6,10,90.8757948883,75.0
6,10,25.6619007591,20.0
6,10,15.7033951554,20.0
6,10,77.550491842,75.0
6,10,19.8776463482,20.0
6,10,6.11000623171,10.0
6,10,13.7119386709,0.0
6,10,51.1466373951,40.0
6,10,4.74012421958,0.0
6,10,48.402994199,40.0
6,10,23.9077566221,20.0
7,1,4.60452485024,0.0
7,1,54.4607272873,70.0
7,1,100.0,95.0
7,1,42.7297197672,40.0
7,1,28.7128118375,20.0
7,1,45.8292926727,30.0
7,1,18.8546416916,40.0
7,1,14.6599747054,20.0
7,1,31.7974618213,20.0
7,1,8.19122587441,10.0
7,1,24.3754899006,30.0
7,1,11.0730167149,10.0
7,1,25.5183162796,20.0
7,2,5.50720068872,0.0
7,2,100.0,99.0
7,2,89.9941927445,85.0
7,2,13.4596846644,20.0
7,2,92.2215416621,70.0
7,2,6.32893800749,10.0
7,2,78.4975931312,80.0
7,2,6.50869780933,10.0
7,2,7.05562532537,10.0
7,2,8.77935169247,10.0
7,2,48.7418886089,40.0
7,2,30.8293662554,38.0
7,2,45.095359349,54.0
7,3,15.5295601389,10.0
7,3,49.8592470215,45.0
7,3,81.9698061722,91.0
7,3,23.1290684267,20.0
7,3,11.7248832938,10.0
7,3,5.51148586544,10.0
7,3,8.0113760418,10.0
7,3,5.51148586544,0.0
7,3,4.10705491919,30.0
7,3,37.553318896,40.0
7,3,46.3321125503,40.0
7,3,37.2796588664,33.0
7,3,45.9045715167,59.0
7,4,53.9879932853,30.0
7,4,10.8310798095,10.0
7,4,8.68255378215,10.0
7,4,86.3493890749,88.0
7,4,69.647035812,70.0
7,4,4.86458346296,10.0
7,4,17.794189909,10.0
7,4,26.232816879,30.0
7,4,5.89678638098,10.0
7,4,9.25617259923,20.0
7,4,54.9830374061,50.0
7,4,61.7696673898,60.0
7,4,55.9880908935,58.0
7,5,22.488946854,30.0
7,5,16.3452942524,20.0
7,5,19.370893795,20.0
7,5,92.8388307221,90.0
7,5,21.4429556505,20.0
7,5,21.3902219522,20.0
7,5,39.2741219053,50.0
7,5,68.7305141618,66.0
7,5,81.1633105076,82.0
7,5,42.8053473736,30.0
7,5,42.584761028,36.0
7,5,33.5145504555,49.0
7,5,66.404017865,73.0
7,6,23.5051893929,10.0
7,6,22.6402291929,20.0
7,6,62.1982744097,90.0
7,6,94.472195022,85.0
7,6,29.3812085291,20.0
7,6,64.1154858241,68.0
7,6,89.4555153883,75.0
7,6,100.0,99.0
7,6,3.91765640246,0.0
7,6,6.37476504561,10.0
7,6,13.4860275418,0.0
7,6,4.87922245515,10.0
7,6,40.0198991608,50.0
7,7,5.40303611158,0.0
7,7,6.63794248366,0.0
7,7,64.1406719184,80.0
7,7,5.40303611158,10.0
7,7,68.4443346756,90.0
7,7,100.0,70.0
7,7,5.65661684484,10.0
7,7,36.1491735577,30.0
7,7,54.3285551625,20.0
7,7,6.74902615156,10.0
7,7,92.8020824746,80.0
7,7,5.40303611158,0.0
7,7,30.3147274956,27.0
7,8,31.3697188358,40.0
7,8,32.6075578537,30.0
7,8,66.0586775676,80.0
7,8,23.8419152966,30.0
7,8,57.9290394907,68.0
7,8,82.5696661175,75.0
7,8,30.4686135778,40.0
7,8,36.3288435064,40.0
7,8,15.559392035,20.0
7,8,7.43624016293,10.0
7,8,24.8854964353,30.0
7,8,54.4578907673,40.0
7,8,47.0723139335,40.0
7,9,30.5931531028,40.0
7,9,25.7211045868,20.0
7,9,11.0161513004,40.0
7,9,14.6308796107,20.0
7,9,11.9321057465,10.0
7,9,15.2699088647,10.0
7,9,14.2485376845,20.0
7,9,7.60223472109,10.0
7,9,31.3539591363,30.0
7,9,52.0792060252,40.0
7,9,5.45537909875,0.0
7,9,55.1007180199,49.0
7,10,33.5931108049,30.0
7,10,18.04724094,10.0
7,10,69.9069909639,90.0
7,10,14.8964930092,20.0
7,10,51.0122597951,40.0
7,10,5.23934579124,10.0
7,10,48.6896059868,40.0
7,10,11.5926864971,10.0
7,10,49.2109991187,58.0
7,10,54.5395595811,63.0
7,10,24.344225807,20.0
7,10,44.7805765614,57.0
8,1,18.6249260014,10.0
8,1,27.0883419604,20.0
8,1,99.7699269231,99.0
8,1,88.0659739625,85.0
8,1,94.1992289094,91.0
8,1,15.8890566404,20.0
8,1,21.456600653,20.0
8,1,37.6750942405,30.0
8,1,11.2006880827,10.0
8,1,6.96778573765,0.0
8,1,6.96778573765,0.0
8,1,46.3580763567,36.0
8,1,66.2469382405,49.0
8,2,36.3296629952,30.0
8,2,41.7903322584,45.0
8,2,40.7284115081,40.0
8,2,94.5470148167,70.0
8,2,27.5632334813,20.0
8,2,19.8834564283,40.0
8,2,4.43092832206,10.0
8,2,4.43092832206,0.0
8,2,5.85642367054,10.0
8,2,4.43092832206,10.0
8,2,18.8132070357,20.0
8,2,54.2356765071,40.0
8,2,49.1808377095,57.0
8,3,52.6748375859,40.0
8,3,6.63244545982,10.0
8,3,31.4999662831,30.0
8,3,55.9108568591,40.0
8,3,9.02973669511,10.0
8,3,24.0315594691,30.0
8,3,45.6969954696,40.0
8,3,81.9439458827,80.0
8,3,46.1114473976,40.0
8,3,62.0828676413,40.0
8,3,24.7774202026,20.0
8,3,53.9100705878,40.0
8,3,43.4269435299,40.0
8,4,4.68372777993,0.0
8,4,5.55473295259,0.0
