evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,1,57.3612579536,90.0
2,1,13.2635826302,10.0
2,1,43.1551002693,30.0
2,1,12.5195242596,20.0
2,1,25.4427570534,20.0
2,1,35.962532444,40.0
2,1,5.39443056107,10.0
2,1,0.0,0.0
2,1,45.1910642815,40.0
2,1,32.9206089211,49.0
2,2,1.24609215754,0.0
2,2,12.8961852362,10.0
2,2,71.674948292,85.0
2,2,1.23270638484,10.0
2,2,17.3192833235,20.0
2,2,0.815672235669,20.0
2,2,39.4403951933,40.0
2,2,20.9552748968,30.0
2,2,10.6550601293,10.0
2,2,78.1431945135,82.0
2,2,50.2692206671,40.0
2,2,1.24609215754,0.0
2,2,24.8502028753,27.0
2,3,4.43519655848,10.0
2,3,48.7443472543,70.0
2,3,28.7189871469,20.0
2,3,5.78382937098,10.0
2,3,72.8273550668,40.0
2,3,66.722163836,90.0
2,3,4.80246035242,10.0
2,3,100.0,10.0
2,3,11.5926443734,10.0
2,3,8.2174708047,10.0
2,3,83.1537367501,80.0
2,3,30.3984915414,38.0
2,3,28.2643744149,20.0
2,4,70.6732758009,90.0
2,4,85.7739685499,95.0
2,4,18.6738251173,10.0
2,4,76.2432678663,70.0
2,4,6.38175663581,10.0
2,4,75.5043152296,75.0
2,4,19.4424026929,10.0
2,4,1.08437809577,0.0
2,4,29.2436798536,30.0
2,4,7.35076603523,10.0
2,4,90.6619308912,58.0
2,4,43.5596893751,36.0
2,4,49.8368805372,54.0
2,5,44.539708332,40.0
2,5,81.8863155402,85.0
2,5,47.6044170417,20.0
2,5,100.0,70.0
2,5,20.398011402,10.0
2,5,0.0,10.0
2,5,40.1722156562,20.0
2,5,53.7089628734,40.0
2,5,64.2561656989,50.0
2,5,59.2907249488,40.0
2,5,48.5763275184,40.0
2,5,40.6122276343,33.0
2,5,67.506013111,49.0
2,6,18.8746321341,30.0
2,6,41.9873316428,30.0
2,6,1.04652430024,0.0
2,6,0.0,10.0
2,6,28.3524878165,20.0
2,6,41.8609964987,20.0
2,6,42.408321633,40.0
2,6,100.0,66.0
2,6,9.03362299409,10.0
2,6,20.3723185202,30.0
2,6,36.1328547141,30.0
2,6,29.3885653159,20.0
2,6,60.2108729025,30.0
2,7,33.1954227188,30.0
2,7,25.524036,20.0
2,7,81.8386035659,68.0
2,7,39.1949382522,30.0
2,7,1.02793462062,10.0
2,7,38.0164523819,20.0
2,7,8.8692088821,20.0
2,7,4.55222279811,10.0
2,7,3.1911922195,0.0
2,7,61.305614064,63.0
2,7,31.4589381912,57.0
2,7,44.1760593154,58.0
2,7,85.9328647354,73.0
2,8,64.8541845196,80.0
2,8,100.0,99.0
2,8,60.5067719333,80.0
2,8,13.3981579655,20.0
2,8,11.132607352,10.0
2,8,83.051484,80.0
2,8,31.3972023838,10.0
2,8,2.41786659887,0.0
2,8,7.33800972631,10.0
2,8,13.5133484714,10.0
2,8,0.0,10.0
2,8,38.7438725345,30.0
2,8,0.0,60.0
2,9,4.95346717085,0.0
2,9,20.2362611696,20.0
2,9,16.6609132692,40.0
2,9,68.4888124868,88.0
2,9,70.9333112642,40.0
2,9,17.8436696931,20.0
2,9,30.3308980867,20.0
2,9,39.5235326692,50.0
2,9,68.6192412778,68.0
2,9,53.3860567018,40.0
2,9,64.3839147493,40.0
2,9,45.5926340028,59.0
2,10,37.7884261909,40.0
2,10,23.4852416816,20.0
2,10,35.3048141304,30.0
2,10,3.78149870067,0.0
2,10,7.66922453075,10.0
2,10,3.14326170116,10.0
2,10,54.6223311725,70.0
2,10,13.0787627998,30.0
2,10,74.2141082588,75.0
2,10,19.8764999214,20.0
2,10,100.0,99.0
2,10,74.8195464912,50.0
3,1,40.2478351916,40.0
3,1,57.8364734973,90.0
3,1,33.341428789,20.0
3,1,60.9253082598,70.0
3,1,72.0068035449,70.0
3,1,29.6821651782,40.0
3,1,28.5481930102,20.0
3,1,26.3177967395,30.0
3,1,11.6941356982,20.0
3,1,100.0,10.0
3,1,56.9665508593,40.0
3,1,35.9348736132,40.0
3,1,47.9502392138,58.0
3,2,0.542899003396,0.0
3,2,83.2278259901,90.0
3,2,0.0,99.0
3,2,61.9497154859,45.0
3,2,14.5858696607,30.0
3,2,15.1109799055,10.0
3,2,11.3690766004,20.0
3,2,36.2512825636,20.0
3,2,56.3208988813,50.0
3,2,7.96054922617,10.0
3,2,2.02582441843,0.0
3,2,51.2521580366,59.0
3,2,25.0694302229,20.0
3,3,15.485078076,10.0
3,3,13.2985393797,10.0
3,3,53.794427136,70.0
3,3,25.2286026273,30.0
3,3,20.1271636282,20.0
3,3,35.2965404783,40.0
3,3,73.715256909,80.0
3,3,32.5898754392,50.0
3,3,13.3229019438,10.0
3,3,100.0,66.0
3,3,34.8001816068,30.0
3,3,50.4844295774,40.0
3,3,35.8766529356,57.0
3,4,8.3274296261,10.0
3,4,86.8132780529,85.0
3,4,5.12187084925,10.0
3,4,2.81386074793,10.0
3,4,95.2323482968,99.0
3,4,4.49583706629,10.0
3,4,6.69338879358,10.0
3,4,11.1691540219,10.0
3,4,48.1216438748,40.0
3,4,6.19216046106,10.0
3,4,1.2117794491,0.0
3,4,42.44327626,36.0
3,4,50.3109081722,54.0
3,5,100.0,95.0
3,5,18.9701449709,20.0
3,5,51.5106932955,30.0
3,5,8.38878510762,20.0
3,5,29.0892245607,20.0
3,5,6.12711594869,10.0
3,5,0.0,10.0
3,5,0.0,10.0
3,5,32.4894702273,30.0
3,5,78.3770587282,82.0
3,5,58.1845118837,40.0
3,5,57.0682570772,30.0
3,5,24.289259656,27.0
3,6,25.1083577792,30.0
3,6,84.4940618197,85.0
3,6,62.6368917148,90.0
3,6,64.2206033389,70.0
3,6,60.4018148105,80.0
3,6,100.0,68.0
3,6,68.7337239902,20.0
3,6,11.3732503573,10.0
3,6,0.0,10.0
3,6,0.0,0.0
3,6,48.599667422,40.0
3,6,59.8886197726,80.0
3,6,67.7555364291,58.0
3,7,10.4976068276,30.0
3,7,68.216030671,80.0
3,7,6.29452378931,10.0
3,7,16.9042344827,40.0
3,7,25.7360006112,20.0
3,7,77.4686494607,75.0
3,7,64.1415735024,90.0
3,7,23.8527894753,20.0
3,7,60.2900300759,75.0
3,7,2.36852128687,0.0
3,7,36.0615602273,30.0
3,7,0.0,10.0
3,7,2.88805349055,10.0
3,8,3.63481625307,0.0
3,8,8.19591244448,10.0
3,8,14.7006007074,20.0
3,8,37.9085131525,40.0
3,8,32.6950426935,40.0
3,8,58.3788824915,88.0
3,8,24.1062975763,20.0
3,8,14.8121043085,20.0
3,8,1.796750152,10.0
3,8,71.9108401178,40.0
3,8,35.3354082941,30.0
3,8,38.9477892755,40.0
3,8,31.2662096857,49.0
3,9,3.67782071493,0.0
3,9,10.2106271114,0.0
3,9,34.4563680019,20.0
3,9,13.313253912,10.0
3,9,18.9276795711,10.0
3,9,19.3556619015,20.0
3,9,71.5651498165,68.0
3,9,6.6792664852,10.0
3,9,28.3474068966,40.0
3,9,3.67782071493,0.0
3,9,31.5658002224,38.0
3,9,54.7507195797,73.0
3,10,45.9556487276,30.0
3,10,21.4027884676,20.0
3,10,77.9483226015,91.0
3,10,4.18762237572,10.0
3,10,11.4791110232,10.0
3,10,45.702537842,30.0
3,10,62.5627911761,50.0
3,10,31.5025895312,20.0
3,10,100.0,60.0
3,10,38.2991374209,33.0
3,10,45.7499468996,63.0
3,10,32.215038605,49.0
4,1,26.3808135357,30.0
4,1,75.143526968,90.0
4,1,100.0,95.0
4,1,18.2248062905,10.0
4,1,48.3495692578,45.0
4,1,39.5220851269,30.0
4,1,72.1328610745,70.0
4,1,0.0,10.0
4,1,6.12364190486,20.0
4,1,68.0995401707,20.0
4,1,38.0870045986,30.0
4,1,49.5867418614,40.0
4,1,60.9128126469,40.0
4,2,38.3111075973,40.0
4,2,30.9566802597,20.0
4,2,21.3243903732,20.0
4,2,29.9184188461,20.0
4,2,25.654555521,20.0
4,2,7.96074672695,10.0
4,2,100.0,10.0
4,2,22.3526000595,30.0
4,2,1.33682247158,0.0
4,2,27.2697791671,20.0
4,2,41.0152091598,40.0
4,2,43.4639815902,58.0
4,2,40.0086478805,33.0
4,3,4.65489205166,0.0
4,3,40.6793251876,30.0
4,3,11.1223450546,10.0
4,3,5.99821862027,10.0
4,3,36.9974327926,75.0
4,3,64.4736767654,88.0
4,3,14.3913441543,10.0
4,3,100.0,66.0
4,3,99.3289376144,99.0
4,3,1.97458275601,0.0
4,3,48.2996903305,36.0
4,3,55.7047310714,49.0
4,3,41.5446358566,57.0
4,4,61.4874454033,40.0
4,4,57.4894586098,70.0
4,4,25.5277390968,20.0
4,4,84.1248116981,68.0
4,4,11.2597952377,20.0
4,4,1.5078330528,10.0
4,4,4.27883582228,10.0
4,4,60.2711654197,50.0
4,4,71.3252506744,40.0
4,4,100.0,60.0
4,4,25.5746551048,27.0
4,4,52.9143405449,63.0
4,4,44.3790107261,58.0
4,5,100.0,80.0
4,5,22.4914630854,20.0
4,5,15.8879363739,30.0
4,5,47.2463996613,40.0
4,5,4.81262662051,10.0
4,5,38.4366977417,20.0
4,5,3.68312337039,10.0
4,5,38.2661168778,30.0
4,5,46.5068564617,20.0
4,5,0.0,30.0
4,5,53.4828498566,59.0
4,5,36.3332736695,38.0
4,5,23.8891990387,20.0
4,6,0.385340470588,0.0
4,6,24.839304704,20.0
4,6,53.02647664,90.0
4,6,10.1770732587,10.0
4,6,87.4283940976,90.0
4,6,6.34372212342,10.0
4,6,8.15603138856,10.0
4,6,22.6550281232,30.0
4,6,100.0,68.0
4,6,0.900301713264,0.0
4,6,0.0,10.0
4,6,3.39631153992,10.0
4,6,61.6713245099,50.0
4,7,24.5168396445,30.0
4,7,49.0741821738,20.0
4,7,17.9054962607,10.0
4,7,71.0426575156,70.0
4,7,35.148095748,20.0
4,7,0.0,85.0
4,7,2.09423222262,0.0
4,7,62.5962234946,40.0
4,7,61.791581771,40.0
4,7,56.7843319388,80.0
4,7,60.6328293296,40.0
4,7,8.39139713961,10.0
4,7,64.510797164,73.0
4,8,29.151574297,30.0
4,8,1.71725193977,0.0
4,8,10.1500636768,10.0
4,8,0.76247136116,10.0
4,8,46.6298419666,40.0
4,8,76.9075290394,90.0
4,8,68.3581744862,85.0
4,8,13.631132288,20.0
4,8,21.0824481678,20.0
4,8,74.888280077,80.0
4,8,33.8311511707,30.0
4,8,75.5980464649,82.0
4,8,50.9705707264,40.0
4,9,0.0,0.0
4,9,90.1435304587,40.0
4,9,11.1191335624,10.0
4,9,34.9150682395,40.0
4,9,24.6371007865,20.0
4,9,23.7047372763,40.0
4,9,13.0383773749,10.0
4,9,12.7077911799,10.0
4,9,49.6679140036,30.0
4,9,1.51925715855,0.0
4,9,47.1267143195,54.0
4,9,22.163878799,49.0
4,10,88.7694627866,80.0
4,10,100.0,99.0
4,10,89.643310748,91.0
4,10,89.9888841733,70.0
4,10,48.0168153867,50.0
4,10,87.7008821592,75.0
4,10,0.0,10.0
4,10,29.0439836606,10.0
4,10,6.79740162939,10.0
4,10,10.8340684995,20.0
4,10,10.7859422788,10.0
4,10,0.928466998041,10.0
5,1,15.9824011751,10.0
5,1,46.6991961427,70.0
5,1,100.0,95.0
5,1,15.6052363344,20.0
5,1,56.096754355,70.0
5,1,64.9282992311,70.0
5,1,65.5055115648,80.0
5,1,15.3757288881,10.0
5,1,67.0156414934,82.0
5,1,36.1048303075,20.0
5,1,47.7972472139,38.0
5,1,49.0022147127,54.0
5,1,53.2591250368,58.0
5,2,19.9913742542,30.0
5,2,4.62933564186,10.0
5,2,20.1409753561,30.0
5,2,20.0999453068,20.0
5,2,65.4244568348,40.0
5,2,22.5954077244,20.0
5,2,41.8259394169,40.0
5,2,36.9837477207,40.0
5,2,0.81244301796,10.0
5,2,0.40184044838,30.0
5,2,91.2662005424,80.0
5,2,0.0,60.0
5,2,2.5669271946,0.0
5,3,38.5056110111,40.0
5,3,0.89793736604,0.0
5,3,6.4344020572,0.0
5,3,36.5867934909,30.0
5,3,1.61711938051,0.0
5,3,9.09287030366,10.0
5,3,23.7354961124,20.0
5,3,81.9452625003,68.0
5,3,5.65194852022,10.0
5,3,16.838128635,20.0
5,3,50.6440087047,30.0
5,3,30.0113521304,20.0
5,3,72.8279815402,73.0
5,4,46.3357232248,45.0
5,4,14.7767308389,20.0
5,4,9.36350947968,20.0
5,4,5.30665904633,10.0
5,4,5.6454308664,10.0
5,4,29.2725175058,20.0
5,4,27.1066544687,30.0
5,4,100.0,68.0
5,4,53.5179932748,40.0
5,4,36.0684054529,30.0
5,4,57.5541356241,50.0
5,4,8.15988093964,10.0
5,4,36.8417199289,59.0
5,5,0.0,10.0
5,5,47.7395799343,90.0
5,5,5.94051911281,10.0
5,5,22.822566766,20.0
5,5,33.2882926647,30.0
5,5,77.8487317746,88.0
5,5,5.33397461818,10.0
5,5,5.86425568507,10.0
5,5,20.9345042889,10.0
5,5,36.1581781094,30.0
5,5,33.2327268307,20.0
5,5,7.47285439418,10.0
5,5,50.0218389218,40.0
5,6,59.819432588,30.0
5,6,73.4877079443,80.0
5,6,73.654702516,40.0
5,6,100.0,75.0
5,6,29.3887818769,20.0
5,6,42.7614930586,50.0
5,6,11.9021658019,20.0
5,6,9.35090193307,10.0
5,6,53.2432611898,40.0
5,6,71.6540711836,40.0
5,6,2.78570112741,0.0
5,6,47.672160478,40.0
5,6,67.3201402143,49.0
5,7,43.4771904219,40.0
5,7,81.7802528608,90.0
5,7,7.78933946973,10.0
5,7,85.1826309431,40.0
5,7,7.03471224194,10.0
5,7,75.8797229994,99.0
5,7,2.29931108838,0.0
5,7,10.0021347273,10.0
5,7,26.7171978224,30.0
5,7,45.5649408568,40.0
5,7,60.6825851667,50.0
5,7,46.1725105513,40.0
5,7,60.2070297468,36.0
5,8,25.0967853287,20.0
5,8,100.0,99.0
5,8,79.2822897652,85.0
5,8,61.1122973183,70.0
5,8,78.9627673844,90.0
5,8,4.12692096027,10.0
5,8,49.2231714943,75.0
5,8,100.0,66.0
5,8,5.56899478229,10.0
5,8,12.14287164,10.0
5,8,29.5259132603,30.0
5,8,48.2880900124,58.0
5,8,33.9456016043,57.0
5,9,22.3874715017,20.0
5,9,31.7935002493,20.0
5,9,15.1695798086,20.0
5,9,88.9455922293,91.0
5,9,100.0,80.0
5,9,100.0,85.0
5,9,5.33661777247,10.0
5,9,60.400094335,20.0
5,9,0.00387698877603,0.0
5,9,22.0317586111,27.0
5,9,40.505486791,33.0
5,9,35.7441924261,63.0
5,10,2.04289014132,0.0
5,10,81.3934760788,90.0
5,10,20.1079192856,10.0
5,10,18.8428970078,30.0
5,10,12.4162345627,10.0
5,10,10.9156547287,20.0
5,10,1.92722089083,0.0
5,10,0.0,10.0
5,10,3.83711964876,10.0
5,10,7.34631426127,10.0
5,10,55.3007980087,40.0
5,10,43.7908788422,49.0
6,1,9.57110126288,0.0
6,1,12.2705488947,10.0
6,1,100.0,95.0
6,1,37.0856619623,40.0
6,1,100.0,80.0
6,1,22.4607840327,40.0
6,1,23.8075247553,20.0
6,1,16.50948818,10.0
6,1,5.84274966987,10.0
6,1,7.26083286078,10.0
6,1,0.0717726496031,10.0
6,1,43.8367262629,57.0
6,1,60.4204674509,73.0
6,2,24.812619938,30.0
6,2,14.7037179605,10.0
6,2,61.8620507852,90.0
6,2,7.45360733429,10.0
6,2,22.9451882974,30.0
6,2,100.0,68.0
6,2,63.6554620401,75.0
6,2,1.79340912262,0.0
6,2,6.95740879932,10.0
6,2,72.1478936807,82.0
6,2,63.5267694131,40.0
6,2,2.08708740631,0.0
6,2,35.1446054117,38.0
6,3,35.2501322934,40.0
6,3,20.2385489652,30.0
6,3,0.0,20.0
6,3,52.9615752408,70.0
6,3,27.5744502256,20.0
6,3,100.0,85.0
6,3,19.2541911313,20.0
6,3,22.4925667951,20.0
6,3,8.02302047703,20.0
6,3,34.1403605649,30.0
6,3,24.236616821,20.0
6,3,82.7705027768,80.0
6,3,61.3802210996,63.0
6,4,55.4201661184,70.0
6,4,78.1549607351,90.0
6,4,87.3211136892,91.0
6,4,26.1139985159,20.0
6,4,65.7617569998,40.0
6,4,6.04983530787,10.0
6,4,100.0,99.0
6,4,8.49828348903,20.0
6,4,33.8208352163,20.0
6,4,6.92575846461,10.0
6,4,30.9695054129,59.0
6,4,42.7891312673,54.0
6,4,39.1785279348,58.0
6,5,24.3592022728,40.0
6,5,93.7106617759,40.0
6,5,47.5078152488,30.0
6,5,59.1076856922,90.0
6,5,77.693587191,70.0
6,5,25.8356198143,20.0
6,5,7.33334625469,10.0
6,5,13.4661244224,10.0
6,5,18.1988686393,10.0
6,5,8.7983044456,10.0
6,5,8.62317360149,10.0
6,5,11.4113987754,10.0
6,5,57.5707014869,40.0
6,6,37.7905874974,30.0
6,6,71.8006201512,90.0
6,6,84.5260802037,68.0
6,6,44.6199808843,50.0
6,6,34.4502974278,40.0
6,6,0.0,66.0
6,6,44.3101816899,40.0
6,6,29.99574287,20.0
6,6,0.0,60.0
6,6,44.6933317906,40.0
6,6,34.8973265416,33.0
6,6,47.0205546147,36.0
6,6,33.7031839616,49.0
6,7,7.69090271822,10.0
6,7,40.8959283911,45.0
6,7,12.8921060645,10.0
6,7,3.85010624758,10.0
6,7,30.4374513709,20.0
6,7,0.0,10.0
6,7,25.2309103095,30.0
6,7,29.4876222693,30.0
6,7,38.5976762854,40.0
6,7,62.499968537,50.0
6,7,63.9004182898,40.0
6,7,0.562390335716,0.0
6,7,30.70437909,49.0
6,8,25.7201979768,20.0
6,8,23.6782706392,20.0
6,8,24.7590659272,20.0
6,8,6.41484290478,10.0
6,8,19.9961417329,10.0
6,8,29.7859137666,30.0
6,8,93.2909482133,88.0
6,8,3.48198920605,10.0
6,8,56.3520682466,40.0
6,8,32.0998137605,30.0
6,8,52.7596152436,40.0
6,8,74.4207709443,58.0
6,8,25.0839865815,20.0
6,9,1.37419024948,0.0
6,9,0.0,0.0
6,9,100.0,99.0
6,9,82.8738850737,85.0
6,9,17.624625125,20.0
6,9,14.5454858923,20.0
6,9,71.038863101,75.0
6,9,28.8446339751,20.0
6,9,1.4754475737,10.0
6,9,0.0,0.0
6,9,7.98788730148,10.0
6,9,25.5110463286,27.0
6,10,25.7233800933,30.0
6,10,0.0,0.0
6,10,16.4807014511,10.0
6,10,57.3956098602,80.0
6,10,7.60584736324,10.0
6,10,67.53305531,70.0
6,10,66.301459317,80.0
6,10,3.37057590939,0.0
6,10,0.0,10.0
6,10,1.85331249691,30.0
6,10,70.3337297485,50.0
6,10,48.5668973968,30.0
7,1,1.67980072624,0.0
7,1,78.101439215,90.0
7,1,2.89929077751,40.0
7,1,29.3521411193,20.0
7,1,51.2285449279,40.0
7,1,100.0,68.0
7,1,81.4347979797,75.0
7,1,100.0,66.0
7,1,1.95165894157,0.0
7,1,100.0,10.0
7,1,7.52760956413,10.0
7,1,54.9086901916,50.0
7,1,47.0373294128,54.0
7,2,21.9370928598,90.0
7,2,19.657994349,10.0
7,2,83.2751916242,91.0
7,2,53.298736651,70.0
7,2,19.9978895974,20.0
7,2,6.49044473889,10.0
7,2,100.0,85.0
7,2,35.483873446,40.0
7,2,11.3915205789,20.0
7,2,15.1716051889,20.0
7,2,14.4699230981,10.0
7,2,54.1282988978,40.0
7,2,49.2805884671,40.0
7,3,39.0026835845,40.0
7,3,13.4460849212,10.0
7,3,10.3549842284,10.0
7,3,27.3041438506,20.0
7,3,3.30648988944,10.0
7,3,22.9270877288,30.0
7,3,15.1834089206,10.0
7,3,47.3382806228,40.0
7,3,51.5096377776,40.0
7,3,2.09905237418,0.0
7,3,39.7851542876,33.0
7,3,47.7219104217,63.0
7,3,40.0301152514,36.0
7,4,14.6067401501,10.0
7,4,88.6559220882,68.0
7,4,54.5808145138,75.0
7,4,71.1908971401,88.0
7,4,6.48660484275,10.0
7,4,8.50719181021,10.0
7,4,34.8292428585,30.0
7,4,25.779309425,30.0
7,4,0.0,0.0
7,4,2.92739883384,0.0
7,4,37.467851791,38.0
7,4,27.3035623165,20.0
7,4,50.0904332729,49.0
7,5,0.0,0.0
7,5,21.3724533794,20.0
7,5,4.41659705616,10.0
7,5,69.7396790264,80.0
7,5,14.5526215313,10.0
7,5,100.0,99.0
7,5,8.49589698292,10.0
7,5,6.18847434498,10.0
7,5,9.7449433086,10.0
7,5,30.7185112712,30.0
7,5,41.7123200176,40.0
7,5,56.8785740612,80.0
7,5,48.7798821209,73.0
7,6,58.6211576371,80.0
7,6,26.1382279305,20.0
7,6,23.9346775918,45.0
7,6,45.1812024026,30.0
7,6,83.5389561562,40.0
7,6,19.7562584786,20.0
7,6,4.08874558494,10.0
7,6,12.1236729531,20.0
7,6,65.6686062722,82.0
7,6,51.873081675,58.0
7,6,26.5853199868,27.0
7,6,71.7116970925,49.0
7,6,50.8825993447,58.0
7,7,54.692381445,30.0
7,7,19.7187753353,10.0
7,7,33.9414697323,20.0
7,7,5.88483292202,10.0
7,7,82.8974366818,85.0
7,7,50.2892022763,80.0
7,7,13.6355012093,20.0
7,7,46.7225328122,30.0
7,7,100.0,70.0
7,7,63.6556859646,40.0
7,7,36.8284621868,20.0
7,7,100.0,60.0
7,7,40.7171035443,57.0
7,8,5.21352303678,10.0
7,8,42.8066684073,70.0
7,8,34.8003321951,20.0
7,8,100.0,99.0
7,8,75.2948018377,90.0
7,8,33.3975077933,20.0
7,8,6.26962769682,10.0
7,8,1.32621491606,10.0
7,8,29.5443507498,30.0
7,8,15.0227214163,30.0
7,8,60.0222827261,40.0
7,8,58.6061011618,30.0
7,8,44.8932086294,59.0
7,9,1.91646982564,0.0
7,9,32.3855879439,20.0
7,9,30.9632361068,30.0
7,9,100.0,95.0
7,9,32.0500681533,40.0
7,9,75.9210999144,70.0
7,9,26.8147661818,20.0
7,9,10.0129511489,10.0
7,9,5.86739374532,10.0
7,9,5.93503214253,10.0
7,9,58.3999722136,40.0
7,9,8.51498819722,10.0
7,10,17.5473171552,30.0
7,10,10.3155981382,0.0
7,10,32.7018877347,30.0
7,10,69.7300993284,90.0
7,10,27.2240034421,20.0
7,10,35.954416879,50.0
7,10,28.8191057523,40.0
7,10,23.8041426023,10.0
7,10,3.81435263952,20.0
7,10,5.39730704625,0.0
7,10,62.4932504972,50.0
7,10,34.9561067899,20.0
8,1,19.8199251416,30.0
8,1,43.2971971753,20.0
8,1,0.0,0.0
8,1,0.0,10.0
8,1,24.7344721081,20.0
8,1,51.5156839611,75.0
8,1,24.5708864453,20.0
8,1,9.74109442257,10.0
8,1,19.5688296082,10.0
8,1,4.43378241085,10.0
8,1,65.3393800976,80.0
8,1,1.23425085568,0.0
8,1,40.573423219,38.0
8,2,43.2957420236,40.0
8,2,33.6628188973,20.0
8,2,57.8467254525,90.0
8,2,72.1543445474,68.0
8,2,74.5967559701,88.0
8,2,7.28629111108,10.0
8,2,37.1796226388,40.0
8,2,10.0056571847,20.0
8,2,29.1304721719,30.0
8,2,7.58863447961,10.0
8,2,58.019864071,50.0
8,2,31.470951069,20.0
8,2,60.2266406899,58.0
8,3,38.5224255369,40.0
8,3,3.10129917126,0.0
8,3,72.4801462935,80.0
8,3,56.9380892561,90.0
8,3,0.0,40.0
8,3,70.178148155,40.0
8,3,42.7663363264,80.0
8,3,23.3241614149,20.0
8,3,14.1667114542,10.0
8,3,13.5483950422,10.0
8,3,34.8784683989,40.0
8,3,49.8398889349,40.0
8,3,65.5445355223,49.0
8,4,0.0,99.0
8,4,95.5692272913,85.0
8,4,12.2798138391,10.0
8,4,74.169431759,70.0
8,4,0.0,85.0
8,4,69.0239239465,80.0
8,4,31.6498852503,50.0
8,4,7.58596618287,10.0
8,4,0.445509029552,10.0
8,4,7.47682006471,10.0
8,4,33.6441937219,30.0
8,4,54.0203839075,40.0
8,4,41.4558773767,57.0
8,5,8.01653169686,10.0
8,5,6.22128366524,10.0
8,5,100.0,95.0
