evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,3,67.7256061035,68.0
2,3,67.4697933558,70.0
2,3,80.1317822073,75.0
2,3,31.278199403,10.0
2,3,33.7050558209,10.0
2,3,71.5214962909,50.0
2,3,14.46047143,0.0
2,3,35.3560982375,40.0
2,3,64.5993368886,57.0
2,4,37.9162818441,20.0
2,4,41.138234824,45.0
2,4,82.7078154997,70.0
2,4,37.3975532404,20.0
2,4,37.2146354376,10.0
2,4,67.0041971338,80.0
2,4,80.1969532284,90.0
2,4,35.9637554514,10.0
2,4,39.0094077468,30.0
2,4,39.303190291,30.0
2,4,52.6050426972,40.0
2,4,48.9689099506,30.0
2,4,56.6549523086,54.0
2,5,50.0310536882,40.0
2,5,66.3340416677,70.0
2,5,36.8059393879,20.0
2,5,94.9190189054,99.0
2,5,23.5118830116,10.0
2,5,19.0879908788,10.0
2,5,38.0485481042,20.0
2,5,61.4031315435,40.0
2,5,83.3592682275,80.0
2,5,55.4428164962,50.0
2,5,39.0080903672,20.0
2,5,14.2117837348,10.0
2,5,56.7951459672,58.0
2,6,36.2264594766,0.0
2,6,42.44516479,0.0
2,6,46.2581034336,20.0
2,6,29.1738112907,10.0
2,6,29.1738112907,10.0
2,6,43.2934473679,20.0
2,6,36.2264594766,10.0
2,6,34.7156848463,20.0
2,6,41.7683330323,30.0
2,6,42.2948209689,10.0
2,6,77.8500649002,82.0
2,6,29.4757635092,0.0
2,6,51.5135711908,59.0
2,7,42.7606504856,30.0
2,7,40.8572419987,30.0
2,7,27.4621134125,10.0
2,7,30.0628563779,20.0
2,7,35.8681992379,30.0
2,7,87.0014588538,88.0
2,7,58.676542591,40.0
2,7,30.6745573911,20.0
2,7,32.3265662156,30.0
2,7,75.622000136,40.0
2,7,69.8296213793,60.0
2,7,43.3259845946,40.0
2,7,35.0965943189,33.0
2,8,24.5249049779,0.0
2,8,40.0920495235,10.0
2,8,65.4152950512,70.0
2,8,82.3657544845,80.0
2,8,24.5249049779,10.0
2,8,92.4377171917,90.0
2,8,35.6938821191,10.0
2,8,38.3937606135,30.0
2,8,55.8880512509,50.0
2,8,67.0585286251,66.0
2,8,35.3752333645,10.0
2,8,26.522986142,10.0
2,8,35.49957462,10.0
2,9,39.0032691683,40.0
2,9,35.896087376,10.0
2,9,39.1019750055,20.0
2,9,35.4588291497,20.0
2,9,79.4214552702,80.0
2,9,70.3303079167,68.0
2,9,30.7515847126,0.0
2,9,32.0602920424,10.0
2,9,31.2488611446,0.0
2,9,37.8040756832,20.0
2,9,35.4030807251,10.0
2,9,44.8294031442,38.0
2,10,35.197097929,30.0
2,10,91.7055342057,95.0
2,10,35.8920280304,30.0
2,10,25.1380781032,10.0
2,10,35.6267642082,40.0
2,10,50.4031553993,40.0
2,10,34.0214914424,20.0
2,10,33.1578547982,10.0
2,10,27.6639992001,0.0
2,10,53.4892182802,40.0
2,10,28.0507098036,27.0
2,10,77.5010860293,63.0
3,1,41.1482836359,30.0
3,1,56.9393303315,40.0
3,1,35.2764349872,10.0
3,1,90.049293069,75.0
3,1,63.5524052984,70.0
3,1,65.0282824596,40.0
3,1,36.0023391996,10.0
3,1,58.2328105321,50.0
3,1,50.4862328589,30.0
3,1,32.6007933775,10.0
3,1,32.6007933775,0.0
3,1,35.0949262549,20.0
3,1,65.7901514657,58.0
3,2,91.1507361282,90.0
3,2,92.7162183927,85.0
3,2,35.2967867215,20.0
3,2,33.5605229659,30.0
3,2,30.9085613449,10.0
3,2,33.0447688382,20.0
3,2,31.8798287009,10.0
3,2,74.5617567253,50.0
3,2,75.8650109932,40.0
3,2,34.6626520567,40.0
3,2,36.1511425553,33.0
3,2,54.457457781,59.0
3,2,43.2343278268,38.0
3,3,37.1396264876,40.0
3,3,28.4361716838,0.0
3,3,25.036836734,10.0
3,3,38.9251862106,40.0
3,3,83.8117364627,90.0
3,3,31.6298104409,10.0
3,3,32.2891103402,10.0
3,3,36.1816845554,10.0
3,3,35.5002493209,30.0
3,3,29.1806584106,10.0
3,3,50.4457575229,40.0
3,3,73.3121409537,63.0
3,3,37.7845317475,49.0
3,4,34.9606223607,20.0
3,4,35.0983431346,10.0
3,4,66.6510228134,70.0
3,4,94.221732999,95.0
3,4,86.0832682773,70.0
3,4,39.0584339247,20.0
3,4,38.9871446261,30.0
3,4,38.5258107599,30.0
3,4,32.7141887704,10.0
3,4,31.8074301541,10.0
3,4,39.698161199,30.0
3,4,34.7951296427,10.0
3,4,56.1203783153,54.0
3,5,99.1293377444,91.0
3,5,38.6858065745,20.0
3,5,67.4656018249,80.0
3,5,94.6166132459,88.0
3,5,35.5309442945,20.0
3,5,72.4476826417,68.0
3,5,35.5665252094,10.0
3,5,33.2415061141,30.0
3,5,40.476648652,30.0
3,5,38.868092982,20.0
3,5,50.8255586635,36.0
3,5,59.9843980506,49.0
3,5,56.4310304009,57.0
3,6,29.4020456764,10.0
3,6,93.7656698272,90.0
3,6,35.9546741357,20.0
3,6,30.3191094011,20.0
3,6,86.4077395144,90.0
3,6,89.3417730276,99.0
3,6,46.2806030462,50.0
3,6,66.5425174809,66.0
3,6,23.8240228963,0.0
3,6,62.8654219213,40.0
3,6,49.1974951543,58.0
3,6,20.6215205835,27.0
3,6,68.6655401366,73.0
3,7,33.1549425123,0.0
3,7,43.2958616117,30.0
3,7,72.7660815163,80.0
3,7,89.5893604769,85.0
3,7,60.7400456891,70.0
3,7,36.2911073631,40.0
3,7,33.2778807477,20.0
3,7,75.1132775575,80.0
3,7,34.6217245376,10.0
3,7,32.7181178872,10.0
3,7,54.5274847529,40.0
3,7,70.4042218687,82.0
3,7,74.2943419329,40.0
3,8,32.7003659255,10.0
3,8,74.481757338,68.0
3,8,33.4686026953,10.0
3,8,36.4348600217,20.0
3,8,36.0142078122,10.0
3,8,94.7661435025,99.0
3,8,36.3142409297,10.0
3,8,36.4984851268,20.0
3,8,36.6490541181,20.0
3,8,36.2754401808,10.0
3,8,84.2116122016,80.0
3,8,39.3057364389,40.0
3,8,32.7003659255,0.0
3,9,36.754692458,30.0
3,9,45.2198887209,30.0
3,9,26.9907034266,0.0
3,9,37.0642512025,0.0
3,9,38.8587528647,10.0
3,9,35.1195781115,20.0
3,9,59.3218436092,40.0
3,9,51.9727419613,40.0
3,9,36.6631416264,10.0
3,9,26.9907034266,0.0
3,9,29.9468854186,20.0
3,9,28.5705405008,0.0
3,10,37.0998062275,10.0
3,10,36.9074269705,40.0
3,10,35.0213751735,20.0
3,10,44.1634192788,45.0
3,10,35.1028505926,20.0
3,10,32.6162536345,10.0
3,10,33.3611234024,20.0
3,10,36.001365859,20.0
3,10,80.42365706,75.0
3,10,32.0418097337,10.0
3,10,33.4840478587,30.0
3,10,73.8295791202,60.0
4,1,45.8299687568,30.0
4,1,89.1481440407,90.0
4,1,34.2585493725,20.0
4,1,41.0062088122,20.0
4,1,65.3672806075,70.0
4,1,68.5690013005,70.0
4,1,34.9487796154,20.0
4,1,37.1593493702,10.0
4,1,65.8423807516,40.0
4,1,28.4642065763,30.0
4,1,34.3908598096,30.0
4,1,27.9712529727,20.0
4,1,57.5997768835,57.0
4,2,37.4647685448,10.0
4,2,37.0820340188,20.0
4,2,41.339202219,40.0
4,2,84.3774483088,90.0
4,2,34.0403717576,10.0
4,2,70.030015225,68.0
4,2,46.4869491889,40.0
4,2,34.0403717576,0.0
4,2,36.4632868374,10.0
4,2,36.4490140193,30.0
4,2,36.0371224978,10.0
4,2,70.5914307715,50.0
4,2,73.1530616475,40.0
4,3,39.6537192164,30.0
4,3,35.7457796552,0.0
4,3,39.5017439911,10.0
4,3,36.0840484726,10.0
4,3,66.3379514197,80.0
4,3,38.3297923682,10.0
4,3,39.8624998752,30.0
4,3,36.8328409688,10.0
4,3,39.4550341449,10.0
4,3,42.6170892599,10.0
4,3,36.1006987339,0.0
4,3,53.471610096,40.0
4,3,50.2671765549,30.0
4,4,39.8597970273,0.0
4,4,46.8917722618,10.0
4,4,38.379305078,10.0
4,4,43.2776177294,30.0
4,4,38.2507320074,10.0
4,4,59.8198760406,40.0
4,4,93.8888405855,85.0
4,4,38.9791607978,10.0
4,4,38.9791607978,0.0
4,4,69.8693596095,60.0
4,4,46.9091360953,40.0
4,4,38.379305078,0.0
4,4,64.2003784303,58.0
4,5,33.4392077862,10.0
4,5,37.6694412676,20.0
4,5,38.2773761152,40.0
4,5,87.3511640861,99.0
4,5,45.992292531,45.0
4,5,32.5689406608,20.0
4,5,33.8057365942,20.0
4,5,83.6269831609,80.0
4,5,68.4496289464,66.0
4,5,29.076757316,20.0
4,5,35.6879058763,20.0
4,5,85.9548556546,80.0
4,5,65.4556687158,49.0
4,6,38.3978790462,0.0
4,6,38.1504119663,20.0
4,6,38.3978790462,20.0
4,6,37.9552717234,20.0
4,6,38.5713650795,20.0
4,6,38.3978790462,10.0
4,6,37.7902083698,20.0
4,6,38.2408188376,10.0
4,6,38.3978790462,10.0
4,6,38.3978790462,0.0
4,6,74.9007051203,63.0
4,6,59.0668645174,54.0
4,6,40.3990652955,49.0
4,7,27.5246405943,0.0
4,7,61.7336422076,70.0
4,7,81.3265888431,80.0
4,7,94.0839190931,95.0
4,7,50.5769987701,40.0
4,7,70.6919155152,68.0
4,7,92.1174330631,75.0
4,7,39.6998164417,40.0
4,7,15.3433293558,10.0
4,7,93.0267464902,99.0
4,7,73.2832724214,40.0
4,7,36.2404002744,40.0
4,7,52.7002641922,38.0
4,8,38.5121792429,30.0
4,8,92.1573423806,90.0
4,8,97.2453855392,91.0
4,8,37.9350158257,20.0
4,8,32.4897434222,10.0
4,8,31.3972152101,10.0
4,8,21.2949988874,10.0
4,8,30.8403832242,10.0
4,8,38.6461719112,30.0
4,8,41.1711054669,30.0
4,8,59.1527593528,50.0
4,8,71.8831031854,82.0
4,8,75.1180533044,73.0
4,9,38.1089817648,40.0
4,9,33.4285987734,10.0
4,9,38.0274883158,30.0
4,9,84.3070373807,88.0
4,9,54.1176019588,50.0
4,9,79.0052215906,75.0
4,9,61.0792928639,40.0
4,9,34.8779851696,10.0
4,9,49.7521599208,40.0
4,9,40.4522032053,20.0
4,9,53.4794037564,58.0
4,9,50.1908357073,36.0
4,10,40.4530229897,30.0
4,10,86.0272133062,90.0
4,10,93.3232190401,85.0
4,10,37.7019048472,20.0
4,10,92.6152528059,70.0
4,10,37.7019048472,10.0
4,10,38.2529591005,20.0
4,10,39.942593055,20.0
4,10,38.2647790971,10.0
4,10,37.9396253127,27.0
4,10,39.1488289119,33.0
4,10,55.3636326508,59.0
5,1,41.7992376535,30.0
5,1,40.2355840942,30.0
5,1,36.7302460007,10.0
5,1,40.029592231,30.0
5,1,43.403697373,45.0
5,1,67.6512622454,80.0
5,1,30.7626303242,10.0
5,1,35.078620789,10.0
5,1,30.9443865999,0.0
5,1,35.5546161956,20.0
5,1,36.0075678806,10.0
5,1,39.6026819611,20.0
5,1,30.7626303242,0.0
5,2,25.6839578746,0.0
5,2,36.35264068,0.0
5,2,39.51350879,10.0
5,2,94.0678582733,95.0
5,2,25.6839578746,10.0
5,2,28.1681444259,10.0
5,2,33.61034728,20.0
5,2,94.366916214,91.0
5,2,25.6839578746,10.0
5,2,37.1303771888,20.0
5,2,34.6862801513,10.0
5,2,40.9224988984,10.0
5,2,28.1681444259,27.0
5,3,36.520634863,30.0
5,3,89.1518265344,88.0
5,3,64.1630607137,70.0
5,3,36.3561292861,40.0
5,3,21.4838161478,10.0
5,3,35.2710876053,40.0
5,3,51.7021214554,59.0
5,3,75.0273916543,63.0
5,3,44.4087963254,38.0
5,3,54.3033809587,49.0
5,3,59.1810987121,58.0
5,3,40.9484700973,49.0
5,3,69.8378266407,73.0
5,4,37.2972888366,10.0
5,4,39.9455180718,40.0
5,4,83.5688820377,70.0
5,4,50.7018241316,40.0
5,4,38.6642293554,20.0
5,4,37.8968173995,30.0
5,4,50.4774492579,40.0
5,4,30.7343589911,10.0
5,4,37.1500380197,10.0
5,4,33.4824536017,10.0
5,4,39.8174820533,20.0
5,4,52.1454501161,40.0
5,4,70.9175810113,40.0
5,5,35.3145317521,30.0
5,5,34.0401255557,0.0
5,5,62.2912140936,70.0
5,5,68.7493676877,68.0
5,5,34.6867275779,10.0
5,5,81.8022462013,90.0
5,5,71.8572927585,70.0
5,5,36.1607981768,20.0
5,5,65.4704545706,68.0
5,5,36.2125099705,30.0
5,5,35.7468775938,10.0
5,5,35.7812970539,10.0
5,5,46.4185408736,30.0
5,6,39.0957890369,40.0
5,6,33.1272476532,0.0
5,6,94.9206568695,85.0
5,6,37.2549695769,20.0
5,6,89.9808959447,75.0
5,6,52.3947368385,50.0
5,6,68.1641105774,66.0
5,6,32.9048131217,20.0
5,6,38.5114755805,30.0
5,6,32.5728362759,0.0
5,6,70.9628322987,60.0
5,6,33.0013822437,20.0
5,6,58.826938483,54.0
5,7,87.6718755987,90.0
5,7,86.5427618846,99.0
5,7,91.8823954485,90.0
5,7,37.9294587173,30.0
5,7,79.1431063839,80.0
5,7,79.479896724,75.0
5,7,91.692007624,99.0
5,7,61.0123169357,40.0
5,7,81.4622986711,80.0
5,7,76.4795984361,82.0
5,7,48.4262701913,40.0
5,7,27.47479783,10.0
5,7,61.27093361,57.0
5,8,35.7455080613,10.0
5,8,42.2389326982,20.0
5,8,27.4197906176,10.0
5,8,22.7821283936,0.0
5,8,25.7404789727,10.0
5,8,37.7383271265,20.0
5,8,40.0768400145,30.0
5,8,36.862265297,10.0
5,8,41.7225780731,30.0
5,8,58.7396194219,50.0
5,8,44.3022492377,40.0
5,8,22.7821283936,0.0
5,8,58.696735464,58.0
5,9,37.3529245203,20.0
5,9,82.6092499852,80.0
5,9,37.1311144482,20.0
5,9,83.0913031564,90.0
5,9,41.5191477479,40.0
5,9,37.1311144482,20.0
5,9,92.0726789117,85.0
5,9,37.1233855788,20.0
5,9,36.7348770079,10.0
5,9,37.1311144482,10.0
5,9,66.8076557622,40.0
5,9,37.8676820284,33.0
5,10,40.3695326719,20.0
5,10,41.1667500896,20.0
5,10,58.1886753667,40.0
5,10,41.0376407569,20.0
5,10,42.181237228,20.0
5,10,41.0394872619,10.0
5,10,41.3238188659,10.0
5,10,41.0376407569,10.0
5,10,42.117589904,30.0
5,10,73.1674309853,50.0
5,10,76.5227902539,40.0
5,10,50.3954631042,36.0
6,1,37.8459687937,20.0
6,1,31.1998295695,20.0
6,1,66.1472576443,80.0
6,1,64.6380282679,70.0
6,1,27.3443880462,10.0
6,1,31.3347716456,0.0
6,1,33.9205106214,10.0
6,1,34.492660791,10.0
6,1,49.876240044,40.0
6,1,71.8017226,50.0
6,1,49.7554301448,40.0
6,1,52.9344915032,59.0
6,1,75.6020699638,63.0
6,2,40.9396655459,40.0
6,2,35.8460199852,20.0
6,2,36.2186722137,20.0
6,2,89.0823311836,99.0
6,2,55.1503274237,40.0
6,2,42.3722969549,30.0
6,2,38.1022016454,20.0
6,2,69.2452032906,68.0
6,2,47.9401619364,40.0
6,2,29.9666133515,0.0
6,2,38.1228354178,10.0
6,2,41.5880810683,30.0
6,2,69.2155838092,60.0
6,3,37.0776503731,30.0
6,3,91.7878363204,90.0
6,3,32.3381990083,10.0
6,3,38.222809285,20.0
6,3,36.4674759788,10.0
6,3,33.636736873,10.0
6,3,37.542242771,20.0
6,3,36.8130215398,30.0
6,3,38.717542509,20.0
6,3,58.5560252198,50.0
6,3,38.3496898719,33.0
6,3,43.2931804336,38.0
6,3,61.4888353231,49.0
6,4,35.3652542394,0.0
6,4,80.6868031532,90.0
6,4,96.978895312,91.0
6,4,42.4719891144,30.0
6,4,27.6993058014,10.0
6,4,35.5355830715,20.0
6,4,30.4105626413,10.0
6,4,63.4138867991,66.0
6,4,33.0276028184,20.0
6,4,36.0948752484,10.0
6,4,27.6993058014,10.0
6,4,27.6993058014,0.0
6,4,62.5581058021,57.0
6,5,38.152764653,10.0
6,5,41.8316639818,30.0
6,5,91.0469596531,90.0
6,5,91.8069857792,88.0
6,5,56.4544620151,40.0
6,5,36.0560640935,10.0
6,5,22.770127655,10.0
6,5,37.4934983947,30.0
6,5,38.7021506813,30.0
6,5,62.2965945715,40.0
6,5,37.1463161081,10.0
6,5,74.3339865312,40.0
6,5,42.9043282131,40.0
6,6,35.3383234524,10.0
6,6,95.8558524217,95.0
6,6,96.6857352237,85.0
6,6,26.2228785724,10.0
6,6,38.4794634271,20.0
6,6,26.7929282112,10.0
6,6,83.0559534042,90.0
6,6,64.4754214205,70.0
6,6,97.3293379325,85.0
6,6,29.8602680984,20.0
6,6,31.9652331116,10.0
6,6,34.8293659213,10.0
6,6,80.3562017207,82.0
6,7,47.4272603268,30.0
6,7,24.5218914445,0.0
6,7,43.8500232039,30.0
6,7,80.9565248006,80.0
6,7,40.0705918636,40.0
6,7,81.9744948025,70.0
6,7,93.7662515919,75.0
6,7,50.8661289563,50.0
6,7,92.6262002693,99.0
6,7,45.652139031,30.0
6,7,23.8348319458,0.0
6,7,27.9433288475,20.0
6,7,41.9266114282,49.0
6,8,38.5866609418,10.0
6,8,71.5307747127,68.0
6,8,82.2404644759,80.0
6,8,66.1940424527,40.0
6,8,38.5271101476,20.0
6,8,38.5659703171,10.0
6,8,38.5215477626,10.0
6,8,38.2052822598,0.0
6,8,38.5215477626,10.0
6,8,86.5062282276,80.0
6,8,73.7963027843,40.0
6,8,36.574321227,27.0
6,8,73.5939849694,73.0
6,9,31.6985423039,0.0
6,9,39.9444139941,10.0
6,9,65.5757018247,70.0
6,9,12.1782065675,10.0
6,9,42.5901964639,45.0
6,9,38.630862769,20.0
6,9,34.880694884,30.0
6,9,38.4696761033,30.0
6,9,39.4775807349,40.0
6,9,53.4208003883,58.0
6,9,49.0315622226,36.0
6,9,46.1681215895,54.0
6,10,24.2883937397,0.0
6,10,32.7092138372,20.0
6,10,36.8591486351,40.0
6,10,31.964726661,20.0
6,10,37.2636531323,40.0
6,10,32.2075920523,20.0
6,10,34.8201316844,20.0
6,10,82.0525019191,75.0
6,10,35.2036453408,10.0
6,10,25.1770934393,10.0
6,10,38.4620071809,20.0
6,10,66.3665837913,58.0
7,1,35.282988791,10.0
7,1,28.9645592773,10.0
7,1,62.7477242215,70.0
7,1,69.0345605431,66.0
7,1,35.282988791,10.0
7,1,33.2968204057,10.0
7,1,35.3897812646,20.0
7,1,31.5451982925,10.0
7,1,34.4178622466,30.0
7,1,32.1083722401,30.0
7,1,31.5451982925,10.0
7,1,47.2884745233,30.0
7,1,51.0347305507,58.0
7,2,43.7879077198,30.0
7,2,42.7465058664,30.0
7,2,34.9035800629,10.0
7,2,51.9280975963,40.0
7,2,62.5883845408,70.0
7,2,95.9380068957,99.0
7,2,27.7208152738,0.0
7,2,30.6442703636,20.0
7,2,27.884502546,0.0
7,2,35.6905266149,10.0
7,2,32.571438535,10.0
7,2,34.2960445962,10.0
7,2,65.0354267155,57.0
7,3,10.9157240076,0.0
7,3,90.956591379,90.0
7,3,39.1247756662,20.0
7,3,59.3945580772,40.0
7,3,34.2213576201,20.0
7,3,22.3399082366,10.0
7,3,34.9007264143,20.0
7,3,33.3404043624,10.0
7,3,87.1847754384,80.0
7,3,75.5664761859,82.0
7,3,69.9915825364,50.0
7,3,72.8614613115,40.0
7,3,52.2303148178,54.0
7,4,64.9242322885,70.0
7,4,35.467392189,20.0
7,4,93.5030987443,95.0
7,4,25.3856342507,10.0
7,4,96.1305836098,91.0
7,4,87.151929425,70.0
7,4,35.8652903894,20.0
7,4,20.1313700368,10.0
7,4,33.0744648173,20.0
7,4,90.0248421868,75.0
7,4,32.9906908118,10.0
7,4,40.2856502956,30.0
7,4,33.7191839227,40.0
7,5,36.5103857501,40.0
7,5,35.8007236503,20.0
7,5,41.9943186527,30.0
7,5,76.9040149098,68.0
7,5,35.7451927396,20.0
7,5,39.0711473533,40.0
7,5,35.7457793166,20.0
7,5,47.7307658949,40.0
7,5,35.7451927396,10.0
7,5,35.7451927396,10.0
7,5,70.8680236215,40.0
7,5,49.8860083481,59.0
7,5,75.2843958616,63.0
7,6,32.6341168618,0.0
7,6,36.7940072319,20.0
7,6,38.9436012076,20.0
7,6,66.5338676006,80.0
7,6,51.2113934597,50.0
7,6,34.2606903284,10.0
7,6,32.9605161674,0.0
7,6,51.7679242252,40.0
7,6,56.0407530362,40.0
7,6,43.2972288373,40.0
7,6,50.9226533781,36.0
7,6,41.9144243842,38.0
7,6,72.1060838652,73.0
7,7,27.6194061932,0.0
7,7,45.7715906012,45.0
7,7,35.8660673456,20.0
7,7,43.2650476933,30.0
7,7,29.1629641974,10.0
7,7,78.6405798008,90.0
7,7,96.5071182031,85.0
7,7,37.63135471,20.0
7,7,38.3572230567,30.0
7,7,66.3589654111,68.0
7,7,28.0037997813,10.0
7,7,35.515392691,30.0
7,7,17.3681988713,10.0
7,8,34.3169215147,0.0
7,8,38.1163336981,30.0
7,8,86.5961557418,99.0
7,8,90.0747733607,75.0
7,8,86.5459657687,88.0
7,8,81.438509105,80.0
7,8,65.3355894641,40.0
7,8,27.6621363626,10.0
7,8,57.7919451013,50.0
7,8,67.9220732891,60.0
7,8,12.7332505986,0.0
7,8,24.4857935274,20.0
7,8,39.9240860475,49.0
7,9,35.7650444415,20.0
7,9,30.932230881,10.0
7,9,36.2117074409,10.0
7,9,81.683160576,80.0
7,9,37.6475080149,40.0
7,9,19.5171899797,10.0
7,9,35.9499532124,20.0
7,9,35.6481349073,10.0
7,9,34.2658034337,30.0
7,9,53.9789790478,40.0
7,9,21.7051638903,27.0
7,9,67.7754283096,58.0
7,10,37.6713970024,30.0
7,10,38.8098604779,40.0
7,10,83.8963075639,90.0
7,10,34.9423550624,10.0
7,10,96.2700477734,85.0
7,10,96.7147506458,90.0
7,10,38.0449053018,10.0
7,10,38.968258538,20.0
7,10,39.362160789,20.0
7,10,34.9423550624,0.0
7,10,38.1888360283,33.0
7,10,60.5663125463,49.0
8,1,38.2837148317,0.0
8,1,36.1375388814,20.0
8,1,28.1242308939,10.0
8,1,30.6475801409,10.0
8,1,44.094886904,30.0
8,1,83.8240541095,90.0
8,1,65.613248971,70.0
8,1,28.1242308939,10.0
8,1,82.1190933483,75.0
8,1,38.7180685165,10.0
8,1,51.899676747,36.0
8,1,34.0637135173,20.0
8,1,61.585743892,57.0
8,2,38.1435198623,10.0
8,2,35.163135643,10.0
8,2,34.1088876002,20.0
8,2,37.6573392919,30.0
8,2,34.5351799963,20.0
8,2,35.8379640348,10.0
8,2,31.0691611363,20.0
8,2,36.139496424,10.0
8,2,41.4272490177,30.0
8,2,75.754710173,82.0
8,2,51.9731872679,30.0
8,2,30.8770592782,27.0
8,2,38.6601405223,33.0
8,3,34.1271559132,30.0
8,3,40.7374429345,20.0
8,3,40.5319909939,20.0
8,3,87.4460215835,88.0
8,3,39.924135483,40.0
8,3,35.1917032626,20.0
8,3,80.5792659061,80.0
8,3,28.8268818998,0.0
8,3,36.0235988556,10.0
8,3,36.0045578669,20.0
8,3,34.4410598562,10.0
8,3,41.4391007632,20.0
8,3,54.1073456693,54.0
