evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,5,33.9466348096,20.0
2,5,29.1848686527,30.0
2,5,15.8074976479,0.0
2,5,81.4720210864,80.0
2,5,68.7345461887,50.0
2,5,48.0423450952,40.0
2,5,38.7160229785,27.0
2,5,52.0685208552,59.0
2,6,30.0000008067,20.0
2,6,75.795626219,90.0
2,6,66.3063031701,70.0
2,6,55.5931716965,40.0
2,6,30.0000008067,20.0
2,6,30.1351029983,40.0
2,6,30.0000008067,10.0
2,6,30.0166922101,20.0
2,6,20.006364092,10.0
2,6,30.0000008067,10.0
2,6,30.0000008067,20.0
2,6,30.0000008067,20.0
2,6,54.4437389175,58.0
2,7,41.2310961594,40.0
2,7,10.0117709349,0.0
2,7,31.0688639685,10.0
2,7,27.2894383885,10.0
2,7,83.465403565,80.0
2,7,75.3657292048,80.0
2,7,73.4539472316,68.0
2,7,72.345605616,68.0
2,7,13.0864616692,10.0
2,7,36.3621411329,30.0
2,7,10.0117709349,0.0
2,7,41.2994155558,40.0
2,7,57.0001975324,36.0
2,8,96.7202954748,90.0
2,8,78.6849704817,70.0
2,8,9.999999982,10.0
2,8,9.999999982,10.0
2,8,32.4970297407,20.0
2,8,39.5768952145,30.0
2,8,89.2432377926,75.0
2,8,33.091398558,10.0
2,8,24.1238989182,20.0
2,8,30.4068423111,10.0
2,8,30.4068423111,10.0
2,8,57.0587394825,57.0
2,8,70.0100582967,58.0
2,9,36.9662561701,0.0
2,9,34.599261618,10.0
2,9,26.2277390754,20.0
2,9,39.1039453789,45.0
2,9,50.0508058801,40.0
2,9,22.2296845045,10.0
2,9,85.3420801327,80.0
2,9,49.327827078,40.0
2,9,70.5503508704,40.0
2,9,77.4249629487,60.0
2,9,26.2277390754,10.0
2,9,33.73841395,20.0
2,10,15.5497514938,0.0
2,10,61.5191621555,70.0
2,10,33.9435953338,30.0
2,10,98.0312636767,90.0
2,10,15.561150331,10.0
2,10,29.2252375149,20.0
2,10,97.6837916901,85.0
2,10,27.2395235748,10.0
2,10,20.6808788959,10.0
2,10,15.5497514938,0.0
2,10,27.9546468075,30.0
2,10,29.0065825069,10.0
3,1,15.7330687876,0.0
3,1,28.402653728,20.0
3,1,16.3391655485,10.0
3,1,40.9833079808,45.0
3,1,28.676310367,20.0
3,1,30.5327459397,30.0
3,1,15.7484067978,10.0
3,1,15.7484067978,0.0
3,1,26.8720069598,10.0
3,1,30.7017447486,30.0
3,1,39.6526264013,30.0
3,1,29.6986374884,20.0
3,1,15.7484067978,0.0
3,2,10.0019573617,0.0
3,2,23.8648268595,10.0
3,2,10.0019573617,10.0
3,2,35.6772637805,20.0
3,2,77.4749109814,68.0
3,2,62.1391589249,66.0
3,2,97.4833599982,99.0
3,2,28.7742995388,10.0
3,2,37.5591199091,20.0
3,2,49.2606970123,40.0
3,2,80.8409354211,40.0
3,2,78.4355720261,63.0
3,2,75.9807348357,73.0
3,3,33.1268292122,0.0
3,3,32.9753140872,40.0
3,3,51.1752024136,40.0
3,3,86.1453294375,70.0
3,3,77.18047943,80.0
3,3,65.8307225037,68.0
3,3,71.0798175135,90.0
3,3,10.1213806698,10.0
3,3,12.2823302859,10.0
3,3,21.0027202559,20.0
3,3,18.483019101,0.0
3,3,73.5310671022,82.0
3,3,40.8976078017,40.0
3,4,43.6601266084,30.0
3,4,37.1410748601,10.0
3,4,67.767432861,70.0
3,4,96.4276218066,90.0
3,4,85.2799146773,75.0
3,4,36.0820587618,20.0
3,4,40.0083378767,30.0
3,4,62.9703392014,40.0
3,4,32.1477253796,10.0
3,4,32.4066477809,10.0
3,4,48.7461620697,40.0
3,4,71.7603036753,60.0
3,4,56.4421659639,36.0
3,5,26.5875564126,30.0
3,5,92.1900395534,95.0
3,5,88.6989428428,85.0
3,5,14.2343956147,20.0
3,5,93.4867225168,91.0
3,5,14.5815792682,10.0
3,5,24.0837649802,10.0
3,5,32.0566937491,20.0
3,5,39.6683133538,40.0
3,5,25.1488451578,10.0
3,5,15.8123704776,10.0
3,5,24.2122353804,10.0
3,5,13.7691054197,0.0
3,6,35.1992707788,20.0
3,6,87.569036471,90.0
3,6,97.2490430652,99.0
3,6,32.4456936518,20.0
3,6,32.5138672495,20.0
3,6,88.0197344717,80.0
3,6,34.2309244886,30.0
3,6,29.8592337457,10.0
3,6,29.8278951527,20.0
3,6,21.84821799,10.0
3,6,56.3385371527,57.0
3,6,58.9228388028,54.0
3,6,47.5177648543,49.0
3,7,39.286822091,30.0
3,7,32.3088575529,10.0
3,7,39.3613945287,30.0
3,7,10.0000298665,10.0
3,7,51.8538069743,40.0
3,7,75.6718690427,70.0
3,7,35.4592793877,20.0
3,7,49.3391646605,50.0
3,7,33.5055695313,10.0
3,7,33.0241183444,10.0
3,7,33.0241183444,10.0
3,7,53.1522798461,59.0
3,7,40.0895153023,38.0
3,8,37.6450314942,40.0
3,8,27.042091442,10.0
3,8,83.7328976699,80.0
3,8,30.1899858706,20.0
3,8,94.1972528494,90.0
3,8,30.8774462951,20.0
3,8,47.5409126233,40.0
3,8,15.4368634739,10.0
3,8,24.8214347713,10.0
3,8,46.5561548715,50.0
3,8,44.5463717027,30.0
3,8,46.5771345494,58.0
3,8,29.2993407874,20.0
3,9,10.1160641505,0.0
3,9,25.7161717702,20.0
3,9,25.2296167726,10.0
3,9,36.6378232217,30.0
3,9,86.9702758792,88.0
3,9,67.3939622352,70.0
3,9,10.1160641505,10.0
3,9,30.8771836713,20.0
3,9,27.4748568422,30.0
3,9,29.4656486927,30.0
3,9,69.1808943638,40.0
3,9,37.4532134194,27.0
3,10,91.7945047159,85.0
3,10,30.000000068,20.0
3,10,30.000000068,40.0
3,10,87.4358683706,75.0
3,10,28.0615590652,0.0
3,10,72.3250077158,40.0
3,10,89.5895361751,80.0
3,10,77.0879862784,50.0
3,10,42.520284963,40.0
3,10,42.6558153171,33.0
3,10,83.5905968712,49.0
3,10,76.5348396298,58.0
4,1,35.6225438483,10.0
4,1,11.7794227517,10.0
4,1,97.3593518353,85.0
4,1,85.7511278684,75.0
4,1,62.8937387679,66.0
4,1,97.5812782021,99.0
4,1,12.5050343264,0.0
4,1,36.9892879074,20.0
4,1,38.8972666605,10.0
4,1,31.4889421553,10.0
4,1,50.3359518642,50.0
4,1,12.5050343264,0.0
4,1,12.5050343264,0.0
4,2,19.3103347245,0.0
4,2,97.9166486408,90.0
4,2,36.9482016572,20.0
4,2,91.5995402523,70.0
4,2,33.5625824453,20.0
4,2,33.3504456356,30.0
4,2,60.9567043936,70.0
4,2,98.967080635,85.0
4,2,46.9467682725,50.0
4,2,22.8289467493,10.0
4,2,31.6676310528,20.0
4,2,28.9489239845,20.0
4,2,33.4121909401,38.0
4,3,28.346694791,20.0
4,3,18.7216312231,10.0
4,3,27.8121022504,10.0
4,3,45.3008999442,45.0
4,3,47.339556462,40.0
4,3,28.6664840484,20.0
4,3,72.1913763233,80.0
4,3,38.996789858,20.0
4,3,28.8613402167,30.0
4,3,32.4713385864,30.0
4,3,74.8660555289,60.0
4,3,58.0382200873,58.0
4,3,72.9240185581,73.0
4,4,38.0269738068,40.0
4,4,98.3985271516,99.0
4,4,68.1189669425,90.0
4,4,25.4560653462,20.0
4,4,11.6655175192,10.0
4,4,83.3869828715,80.0
4,4,36.9998173691,20.0
4,4,11.6655175192,0.0
4,4,15.1216868652,10.0
4,4,40.057291865,40.0
4,4,38.1651539656,27.0
4,4,53.076378843,59.0
4,4,46.9005372388,49.0
4,5,12.843003025,0.0
4,5,12.8429846036,0.0
4,5,85.4292898793,90.0
4,5,93.3376329081,88.0
4,5,29.6374777228,10.0
4,5,13.1661294837,10.0
4,5,23.271795988,10.0
4,5,24.375642183,30.0
4,5,19.41771701,10.0
4,5,76.1010352442,50.0
4,5,75.7934052715,40.0
4,5,43.0451304919,30.0
4,5,17.4341639775,10.0
4,6,30.2781906418,20.0
4,6,14.8387294101,10.0
4,6,22.7929133087,20.0
4,6,20.6151378092,10.0
4,6,74.2040646646,70.0
4,6,29.3703523428,40.0
4,6,41.5700116105,40.0
4,6,29.1163857139,10.0
4,6,28.4925523361,10.0
4,6,16.50386966,20.0
4,6,14.8387294101,10.0
4,6,30.0667205849,30.0
4,6,58.8002956841,57.0
4,7,59.172054262,70.0
4,7,35.1099158245,30.0
4,7,92.0111371291,95.0
4,7,58.2038085887,40.0
4,7,10.4188610811,10.0
4,7,28.7845877938,20.0
4,7,58.4174282073,40.0
4,7,18.861855454,10.0
4,7,13.9589338454,0.0
4,7,54.418783149,40.0
4,7,48.8516839614,40.0
4,7,69.5838003792,40.0
4,7,69.7214329264,58.0
4,8,27.8378017838,10.0
4,8,82.0394338255,80.0
4,8,30.5576543943,40.0
4,8,91.1157775025,90.0
4,8,38.3903611781,30.0
4,8,12.3767404562,10.0
4,8,36.0210168167,30.0
4,8,89.9735084205,75.0
4,8,14.4120364292,10.0
4,8,18.8465711863,10.0
4,8,38.4519583528,33.0
4,8,74.7242876136,63.0
4,8,30.1092973507,20.0
4,9,32.4792936357,30.0
4,9,40.6208765515,30.0
4,9,96.7494838322,91.0
4,9,50.8461510855,40.0
4,9,33.6922156853,20.0
4,9,33.5030351421,20.0
4,9,30.5065942785,10.0
4,9,28.3762953589,10.0
4,9,67.5635799393,40.0
4,9,83.0293633166,80.0
4,9,31.7891735437,20.0
4,9,63.2368669633,54.0
4,10,41.0485334376,30.0
4,10,32.8115248229,0.0
4,10,29.7168698829,20.0
4,10,32.1956682033,20.0
4,10,71.1002028944,68.0
4,10,12.0606985748,10.0
4,10,73.31104284,68.0
4,10,28.176853949,30.0
4,10,68.7930597423,82.0
4,10,41.3973300401,40.0
4,10,57.3494532472,36.0
4,10,73.422861771,49.0
5,1,29.0688362809,30.0
5,1,28.9108962062,10.0
5,1,61.765385853,70.0
5,1,86.2119397031,95.0
5,1,76.0374824964,80.0
5,1,58.1967431621,40.0
5,1,28.6051416897,40.0
5,1,93.339835972,99.0
5,1,60.3625827756,40.0
5,1,21.1160090386,10.0
5,1,37.513675846,30.0
5,1,23.2543323482,10.0
5,1,27.4994810354,20.0
5,2,30.9265240315,0.0
5,2,30.7748071769,10.0
5,2,30.3489344695,40.0
5,2,15.9565264607,10.0
5,2,95.9847718571,99.0
5,2,27.744373544,20.0
5,2,15.9293798614,10.0
5,2,72.5497187593,90.0
5,2,92.3022653588,85.0
5,2,27.8971388782,30.0
5,2,50.4455638375,40.0
5,2,28.8721509327,20.0
5,2,40.1776536956,40.0
5,3,98.0971525191,91.0
5,3,33.3084608919,20.0
5,3,46.5883199982,40.0
5,3,16.4388329694,10.0
5,3,29.7466524807,20.0
5,3,40.8938069719,40.0
5,3,17.1356984133,10.0
5,3,17.6798394824,20.0
5,3,29.394102435,20.0
5,3,66.7209041089,40.0
5,3,15.890428653,0.0
5,3,15.890428653,0.0
5,3,72.3167115021,73.0
5,4,40.459886189,40.0
5,4,38.0259991311,30.0
5,4,10.9714377622,0.0
5,4,19.1312555788,20.0
5,4,70.0833662897,68.0
5,4,82.6671257343,80.0
5,4,10.9714377622,10.0
5,4,55.8235304352,50.0
5,4,46.1738714687,40.0
5,4,17.3519284143,10.0
5,4,74.2031179419,63.0
5,4,55.6021792804,36.0
5,4,50.044130237,49.0
5,5,31.0976613164,20.0
5,5,31.3492527234,20.0
5,5,92.6226931652,70.0
5,5,67.9380586005,70.0
5,5,31.0354557887,20.0
5,5,10.0113092284,10.0
5,5,40.4676569809,50.0
5,5,39.5621052414,20.0
5,5,10.0113092284,0.0
5,5,33.5056432075,20.0
5,5,35.2989991434,30.0
5,5,86.4309751187,80.0
5,5,47.3884337293,30.0
5,6,10.0028691959,0.0
5,6,40.8268487329,30.0
5,6,85.0890021127,90.0
5,6,37.5893100878,30.0
5,6,32.0469565987,10.0
5,6,31.6730019691,10.0
5,6,30.7753845038,10.0
5,6,31.4877900283,30.0
5,6,75.4282649227,50.0
5,6,70.7814267483,60.0
5,6,58.3408818409,58.0
5,6,42.048285512,33.0
5,6,79.6380470849,49.0
5,7,10.0192751658,0.0
5,7,18.4533724548,10.0
5,7,29.580372291,10.0
5,7,41.6431078052,40.0
5,7,40.4333523576,30.0
5,7,89.8578056638,88.0
5,7,30.8770250059,10.0
5,7,30.4954501852,10.0
5,7,15.0545793418,10.0
5,7,36.9257781525,20.0
5,7,30.873274031,10.0
5,7,15.4608342687,10.0
5,7,62.0116851871,54.0
5,8,97.5665290281,90.0
5,8,39.5793560797,20.0
5,8,91.1176455699,90.0
5,8,34.4852713977,20.0
5,8,77.4297057489,70.0
5,8,14.2300854209,10.0
5,8,36.482918714,20.0
5,8,34.4852685752,10.0
5,8,34.4851813418,10.0
5,8,34.1791064577,0.0
5,8,34.4852685752,10.0
5,8,34.6754310613,27.0
5,8,56.6459003195,57.0
5,9,28.8455628808,20.0
5,9,10.0790457002,10.0
5,9,47.2668857427,30.0
5,9,81.2652821429,75.0
5,9,31.2770939557,20.0
5,9,73.4560356923,68.0
5,9,88.0952794271,75.0
5,9,59.0716773408,66.0
5,9,10.0790457002,0.0
5,9,29.9694452383,30.0
5,9,69.028695533,82.0
5,9,69.9429173906,40.0
5,10,82.7869631719,80.0
5,10,36.1808486963,30.0
5,10,93.8202517604,85.0
5,10,42.2463827687,45.0
5,10,34.0707560745,20.0
5,10,10.0141043272,10.0
5,10,29.3965435115,10.0
5,10,65.1612564955,40.0
5,10,39.1684703555,40.0
5,10,55.3978051217,59.0
5,10,42.477317063,38.0
5,10,65.4604425147,58.0
6,1,31.1802939878,10.0
6,1,36.3285585662,10.0
6,1,35.3125871012,10.0
6,1,38.4884818304,30.0
6,1,31.331869342,20.0
6,1,95.1986233255,99.0
6,1,82.4030824362,80.0
6,1,36.2093111418,20.0
6,1,73.4287951235,68.0
6,1,81.8551258048,75.0
6,1,69.1837569551,66.0
6,1,86.5308681343,80.0
6,1,39.2410670803,40.0
6,2,36.774502455,30.0
6,2,37.3189764118,20.0
6,2,21.9274675789,10.0
6,2,39.5380386288,30.0
6,2,69.2632919105,70.0
6,2,42.7978781506,40.0
6,2,97.3045558665,99.0
6,2,10.0000017857,0.0
6,2,33.1003676731,30.0
6,2,31.5809075448,30.0
6,2,33.1008898809,10.0
6,2,31.5932389,10.0
6,2,69.6565988052,50.0
6,3,42.1949031742,40.0
6,3,46.5044801354,30.0
6,3,10.6095804639,0.0
6,3,10.6095804639,0.0
6,3,40.3727809239,20.0
6,3,30.7057413248,20.0
6,3,89.7017621611,90.0
6,3,30.8016429915,10.0
6,3,10.6095804639,0.0
6,3,27.6156128875,20.0
6,3,48.1723073365,40.0
6,3,75.5156138857,49.0
6,3,58.1993210853,57.0
6,4,39.3906662719,30.0
6,4,42.3603198453,45.0
6,4,15.0325513303,10.0
6,4,57.9355275014,40.0
6,4,15.1834673425,10.0
6,4,85.5983588333,80.0
6,4,43.7362140665,50.0
6,4,27.7249557945,10.0
6,4,30.2149890911,10.0
6,4,24.4055014321,10.0
6,4,34.9603879383,27.0
6,4,38.715129521,38.0
6,4,69.5527582297,58.0
6,5,10.0001035041,0.0
6,5,34.3691590515,0.0
6,5,29.7596178815,10.0
6,5,47.3601321423,40.0
6,5,30.0617533865,20.0
6,5,82.9807232426,75.0
6,5,69.1982209413,90.0
6,5,30.0443061655,20.0
6,5,10.0001035041,10.0
6,5,10.0001035041,10.0
6,5,15.2448916361,10.0
6,5,27.8986079454,20.0
6,5,40.7979883526,40.0
6,6,26.9726633934,20.0
6,6,29.6299361765,30.0
6,6,95.4734630523,85.0
6,6,31.2403152985,40.0
6,6,24.6231206229,20.0
6,6,24.6900190344,10.0
6,6,26.2476442488,10.0
6,6,24.3359424011,30.0
6,6,33.4259053752,30.0
6,6,76.4217869216,82.0
6,6,56.8846541598,58.0
6,6,41.1072988847,33.0
6,6,55.9594456926,59.0
6,7,9.99998281385,10.0
6,7,11.554941702,10.0
6,7,9.99998281385,10.0
6,7,26.4569965753,10.0
6,7,30.6008546684,10.0
6,7,27.3802642075,30.0
6,7,13.9594832686,10.0
6,7,18.0212737455,0.0
6,7,56.302195866,50.0
6,7,44.4446367914,30.0
6,7,71.8121485808,60.0
6,7,9.99998281385,0.0
6,7,29.9698503462,20.0
6,8,83.6580819135,80.0
6,8,31.0329751431,40.0
6,8,91.7060866739,85.0
6,8,18.3814063927,20.0
6,8,30.0753873764,20.0
6,8,28.8102015558,20.0
6,8,33.5857667653,30.0
6,8,31.1826745725,20.0
6,8,49.2185155314,40.0
6,8,72.317218809,40.0
6,8,30.0495502189,20.0
6,8,76.1324036337,63.0
6,8,76.1444428083,73.0
6,9,97.016428121,90.0
6,9,89.9749885767,90.0
6,9,70.4967913068,68.0
6,9,94.8706957297,88.0
6,9,76.5626909101,70.0
6,9,32.4116033258,20.0
6,9,30.5344592965,10.0
6,9,28.7299681781,10.0
6,9,68.7598957575,40.0
6,9,10.0000451108,0.0
6,9,56.9749025275,36.0
6,9,59.9408898984,54.0
6,10,64.0029430093,70.0
6,10,93.2737703261,95.0
6,10,96.7433067088,91.0
6,10,86.4119173946,70.0
6,10,49.1723757587,40.0
6,10,26.7575112899,10.0
6,10,26.2698719694,10.0
6,10,57.7354679913,40.0
6,10,36.6844126318,20.0
6,10,33.8983657551,20.0
6,10,61.8194994121,40.0
6,10,47.5063215701,49.0
7,1,29.9999964155,30.0
7,1,43.4487970287,30.0
7,1,64.8371119374,70.0
7,1,30.0112767973,20.0
7,1,47.5440709701,40.0
7,1,77.9785459348,70.0
7,1,32.7043674031,40.0
7,1,97.5765810427,99.0
7,1,23.1164120563,10.0
7,1,29.9999964155,10.0
7,1,79.4535161425,80.0
7,1,59.4130909436,58.0
7,1,29.9999964155,20.0
7,2,39.5765460103,40.0
7,2,30.514148994,10.0
7,2,85.8545930994,95.0
7,2,34.0824339744,20.0
7,2,33.4550772737,20.0
7,2,31.2647402227,10.0
7,2,10.4203129222,10.0
7,2,11.7840016944,20.0
7,2,39.3572108176,20.0
7,2,34.7116412969,20.0
7,2,31.4889809656,30.0
7,2,40.7729653277,33.0
7,2,73.7166026352,58.0
7,3,32.3341342993,10.0
7,3,96.6501505821,91.0
7,3,69.1657988508,68.0
7,3,71.1282611134,70.0
7,3,38.6337674782,30.0
7,3,42.5265232245,40.0
7,3,58.9290058853,66.0
7,3,65.6810817835,40.0
7,3,25.6939324404,10.0
7,3,26.4797443656,10.0
7,3,68.7438920991,50.0
7,3,44.6458563126,30.0
7,3,48.7810507144,49.0
7,4,41.7856840897,30.0
7,4,75.9507789092,80.0
7,4,25.8922839928,20.0
7,4,25.5749122286,10.0
7,4,79.810278644,80.0
7,4,27.5879619838,10.0
7,4,25.5311942515,10.0
7,4,25.4486297688,10.0
7,4,27.5706890788,30.0
7,4,38.3002944075,30.0
7,4,69.0495683622,82.0
7,4,69.7337616308,40.0
7,4,35.7326120498,27.0
7,5,11.3101330347,0.0
7,5,24.5671615669,10.0
7,5,97.0729145888,90.0
7,5,46.4559149193,40.0
7,5,11.3101330347,10.0
7,5,42.1493262334,50.0
7,5,18.3712505631,10.0
7,5,18.3804156555,10.0
7,5,29.0026422667,30.0
7,5,39.7961417985,40.0
7,5,11.3101330347,0.0
7,5,73.3362448246,49.0
7,5,64.4033109753,54.0
7,6,39.4920891294,30.0
7,6,33.6784715512,40.0
7,6,91.1404435823,99.0
7,6,74.3198576858,70.0
7,6,34.4138057189,30.0
7,6,28.4802110762,20.0
7,6,35.534376377,20.0
7,6,31.6525241948,20.0
7,6,11.2909342404,0.0
7,6,28.566537839,10.0
7,6,56.8334615664,50.0
7,6,53.6066135726,59.0
7,6,53.6931180587,36.0
7,7,18.490372957,0.0
7,7,21.1901677957,10.0
7,7,37.9083623297,20.0
7,7,27.8897426507,20.0
7,7,93.4122238986,85.0
7,7,26.6153586673,20.0
7,7,70.6590238896,68.0
7,7,18.490372957,0.0
7,7,29.5826531315,10.0
7,7,29.3716900573,20.0
7,7,29.596762625,20.0
7,7,21.3475809527,10.0
7,7,69.4072779681,73.0
7,8,36.6977807162,0.0
7,8,84.4288641777,80.0
7,8,39.4261416507,45.0
7,8,32.6592845493,20.0
7,8,21.1183268215,10.0
7,8,57.3212055562,40.0
7,8,10.0177633204,10.0
7,8,36.0267593552,30.0
7,8,49.0233575678,40.0
7,8,70.3909597406,40.0
7,8,10.0177633204,0.0
7,8,39.8095694915,40.0
7,8,58.4291562999,57.0
7,9,15.0297264517,0.0
7,9,30.2659003325,20.0
7,9,36.576926821,30.0
7,9,96.7986861851,85.0
7,9,14.2326187913,10.0
7,9,30.4003624806,20.0
7,9,88.1248573205,75.0
7,9,15.0297264517,10.0
7,9,68.9032085549,40.0
7,9,75.3034699386,60.0
7,9,44.2661462827,40.0
7,9,44.2529946285,38.0
7,10,85.461669382,90.0
7,10,10.8192578214,10.0
7,10,12.8708164348,10.0
7,10,95.5346317082,90.0
7,10,32.3636767869,20.0
7,10,81.2659068594,75.0
7,10,12.8708164348,10.0
7,10,76.0405013427,90.0
7,10,89.4070937404,88.0
7,10,21.0049824299,10.0
7,10,21.0049824299,0.0
7,10,72.5135247997,63.0
8,1,34.2440372326,10.0
8,1,31.4442817035,10.0
8,1,41.7825504427,20.0
8,1,10.0000005411,10.0
8,1,90.7436120208,99.0
8,1,73.8914612395,80.0
8,1,72.437795379,70.0
8,1,94.6966480134,99.0
8,1,10.8334373489,10.0
8,1,10.8345295227,20.0
8,1,35.4278652913,20.0
8,1,20.2915926973,0.0
8,1,31.4650595654,20.0
8,2,10.2031300886,0.0
8,2,29.1292953738,20.0
8,2,35.2336899359,30.0
8,2,10.2031300886,10.0
8,2,36.0412894883,20.0
8,2,63.7231935092,66.0
8,2,10.2031300886,0.0
8,2,30.2354587125,30.0
8,2,48.1661561105,40.0
8,2,29.8592610984,20.0
8,2,42.906442058,30.0
8,2,77.6338324929,63.0
8,2,57.1877676875,54.0
8,3,36.2068177068,30.0
8,3,13.4988016433,10.0
8,3,28.2080987014,20.0
8,3,29.7532389433,20.0
8,3,21.9073140868,10.0
8,3,29.9118738711,20.0
8,3,84.313678275,80.0
8,3,40.3299109261,40.0
8,3,27.8495953932,10.0
8,3,13.6224506778,10.0
8,3,70.7982234191,40.0
8,3,56.7713592433,57.0
8,3,76.5608179567,73.0
