evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,6,46.6991208598,54
2,6,89.660123164,90
2,6,94.3326070767,95
2,6,98.9043980093,99
2,7,7.06883964367,10
2,7,18.2195748032,10
2,7,18.1222520994,20
2,7,16.1151863479,20
2,7,33.987683791,30
2,7,25.6846278699,30
2,7,22.1982632033,30
2,7,44.0563423593,36
2,7,33.6557623626,40
2,7,48.5713795955,40
2,7,39.4021556915,45
2,7,74.5263359882,73
2,7,91.9818356047,99
2,8,7.77219831839,0
2,8,7.77219831839,0
2,8,7.77219831839,0
2,8,19.4053112955,10
2,8,11.4898067327,10
2,8,20.2101672758,20
2,8,26.0542886698,20
2,8,16.4474357547,20
2,8,21.9029527115,20
2,8,23.2231832235,20
2,8,31.7577007567,40
2,8,51.2567368189,58
2,8,81.9010854612,90
2,9,10.7469266911,10
2,9,10.9552819211,10
2,9,7.28218324958,10
2,9,23.6255328728,20
2,9,41.7537894187,30
2,9,47.2011120511,40
2,9,51.4500129462,40
2,9,58.2473918114,49
2,9,71.5082781228,66
2,9,70.756344889,70
2,9,78.8444247657,82
2,9,89.5424179461,91
2,10,7.06375835495,0
2,10,19.8317089201,10
2,10,6.67210763651,10
2,10,7.52302605941,10
2,10,6.80187804264,20
2,10,25.4132519653,20
2,10,35.2114531029,30
2,10,25.1119570524,30
2,10,32.7605716167,40
2,10,43.5496230458,40
2,10,53.8215726412,50
2,10,63.9388461211,60
3,1,10.7331420982,10
3,1,9.75532749429,10
3,1,10.6897436113,10
3,1,21.0329210258,20
3,1,26.9524987296,20
3,1,31.6091748909,30
3,1,26.3824255004,30
3,1,25.0598079719,30
3,1,31.0929477739,38
3,1,17.8119132419,40
3,1,68.1937827968,70
3,1,80.6646828556,80
3,1,77.6350756039,80
3,2,7.06549329947,0
3,2,10.8791372779,10
3,2,19.9317869847,20
3,2,24.4105566879,20
3,2,21.2646275151,20
3,2,16.2114747327,20
3,2,33.748394061,30
3,2,23.0693634696,30
3,2,34.6299003318,33
3,2,50.5807100545,40
3,2,47.2347917423,58
3,2,71.5911334121,68
3,2,83.9695252348,88
3,3,6.58475435203,0
3,3,6.58475435203,0
3,3,6.97800923522,10
3,3,7.47717645059,10
3,3,7.47717645059,10
3,3,22.1854005392,20
3,3,25.5424685629,20
3,3,6.2026738833,20
3,3,24.9364608687,30
3,3,40.8032541472,30
3,3,56.2569678859,49
3,3,43.3284738726,59
3,3,82.3431006711,90
3,4,19.2099354835,10
3,4,7.49819755491,10
3,4,6.87590362888,10
3,4,7.58114525896,10
3,4,12.5744627847,10
3,4,33.0961262195,30
3,4,24.9239505969,30
3,4,46.7309259317,40
3,4,52.1736818573,40
3,4,64.7877383463,60
3,4,74.1270494772,73
3,4,83.9197102599,80
3,4,97.2985651346,99
3,5,7.48252095621,10
3,5,7.67914565223,10
3,5,15.9869866281,20
3,5,21.8055112488,20
3,5,43.8879031705,40
3,5,48.6086381372,40
3,5,51.3630791008,40
3,5,52.6284539033,58
3,5,79.9942297812,75
3,5,79.5883136517,80
3,5,87.0104701426,85
3,5,85.9555447033,90
3,5,94.076670316,95
3,6,7.33414498523,0
3,6,7.86958443292,0
3,6,7.86958443292,10
3,6,17.992641838,20
3,6,22.3560747651,20
3,6,22.8034842227,20
3,6,36.2738878112,40
3,6,39.2895911396,45
3,6,38.495450896,50
3,6,52.8506796935,50
3,6,62.4078020047,70
3,6,72.3046433804,70
3,6,85.9813264174,85
3,7,7.04768162621,0
3,7,7.04768162621,10
3,7,22.2247823343,20
3,7,22.9081673244,20
3,7,24.2213610167,30
3,7,32.2215032649,40
3,7,36.3474159261,40
3,7,46.5887585731,40
3,7,46.1712494695,40
3,7,66.2748995296,63
3,7,79.1046325677,70
3,7,83.0571292065,75
3,7,90.1633710161,91
3,8,7.22067201487,0
3,8,19.9423927379,10
3,8,9.17383206278,10
3,8,8.2557445839,10
3,8,8.17964355353,10
3,8,13.1694900594,10
3,8,30.1831096669,27
3,8,43.6658558541,36
3,8,44.3572283848,40
3,8,45.7690129436,54
3,8,71.9266160506,66
3,8,72.666018587,68
3,8,89.8665033213,90
3,9,7.32035983738,0
3,9,6.908353911,10
3,9,18.1919583886,10
3,9,7.32035983738,10
3,9,7.77660978921,10
3,9,15.2215653473,20
3,9,18.1139234597,20
3,9,25.1388687558,20
3,9,39.2880344571,49
3,9,42.8854534378,50
3,9,80.6499686202,82
3,9,79.7627776497,90
3,10,9.14215462485,0
3,10,15.7242696706,10
3,10,6.86144774079,10
3,10,7.22952110867,10
3,10,12.8874646091,20
3,10,35.0537189491,30
3,10,22.2406883097,30
3,10,27.226012231,30
3,10,30.7991927984,40
3,10,38.2909874241,40
3,10,45.1995183168,57
3,10,92.8345208047,99
4,1,6.9630816174,0
4,1,6.9630816174,10
4,1,8.69217088639,10
4,1,7.73506222555,10
4,1,15.9938791907,20
4,1,24.6771806068,20
4,1,18.226670849,20
4,1,34.97642808,30
4,1,22.8123749312,30
4,1,47.4599059802,40
4,1,56.4446903205,49
4,1,63.9883734993,60
4,1,80.9032151678,75
4,2,6.7902654904,0
4,2,10.7932826008,10
4,2,6.7902654904,10
4,2,9.88861309513,10
4,2,15.8659326903,20
4,2,24.2550771333,30
4,2,22.2100489473,30
4,2,26.1970161926,30
4,2,33.1256919921,40
4,2,36.3909151244,40
4,2,72.6151661991,68
4,2,68.6599893252,70
4,2,88.9275801637,91
4,3,10.7586865997,10
4,3,6.76757976459,10
4,3,7.68769742265,10
4,3,7.92983949015,10
4,3,17.8989131003,20
4,3,22.1461542062,20
4,3,22.4102715714,20
4,3,50.3142312293,40
4,3,42.8584509217,50
4,3,50.9958862561,58
4,3,43.0060529973,59
4,3,79.0452563403,80
4,3,83.484899948,88
4,4,9.58312201592,0
4,4,7.47666920201,0
4,4,7.47666920201,0
4,4,11.493071633,10
4,4,7.47666920201,10
4,4,25.6141441462,20
4,4,22.2357573513,20
4,4,33.2274932207,30
4,4,31.85725554,40
4,4,71.6921465015,66
4,4,62.1474116652,70
4,4,72.1587461051,73
4,4,85.8657381176,85
4,5,6.64003732575,0
4,5,7.39980361834,0
4,5,7.39980361834,10
4,5,6.64003732575,10
4,5,19.5323336134,20
4,5,24.1189326948,30
4,5,17.1398426378,40
4,5,50.9780150225,40
4,5,38.8846145747,49
4,5,71.9862108149,70
4,5,80.9445411902,82
4,5,84.3931229185,85
4,5,79.2077377407,90
4,6,12.5058963618,10
4,6,15.2747725661,20
4,6,25.6484030152,20
4,6,32.7400867371,30
4,6,40.8388867483,30
4,6,44.1247348695,40
4,6,46.7793770155,40
4,6,44.612510202,40
4,6,79.4944871766,70
4,6,79.254940786,80
4,6,79.269969971,80
4,6,82.7105592232,80
4,6,86.8966541966,90
4,7,19.5116489872,10
4,7,7.25897840675,10
4,7,7.2950966885,10
4,7,7.33453221312,10
4,7,20.831351239,20
4,7,6.24341234719,20
4,7,24.6445266626,30
4,7,27.770260447,30
4,7,50.6271214445,40
4,7,39.93663379,50
4,7,66.5551130005,63
4,7,88.9057422166,90
4,7,81.3606930049,90
4,8,17.9227950558,10
4,8,12.7649068262,20
4,8,21.1606319014,20
4,8,29.3619689922,27
4,8,24.5032230016,30
4,8,42.6162773684,36
4,8,30.3778591705,38
4,8,30.6533101757,40
4,8,37.8430328453,40
4,8,44.8274491625,40
4,8,44.5499322649,54
4,8,44.6355432159,57
4,8,46.2652062381,58
4,9,7.1244261025,0
4,9,15.6707533647,10
4,9,7.86191518715,10
4,9,7.45742759912,10
4,9,8.00488736996,10
4,9,21.5043788489,20
4,9,27.2554174291,20
4,9,34.7531574345,33
4,9,40.1546913985,45
4,9,53.7120499341,50
4,9,93.9196936477,95
4,9,97.3378786046,99
4,10,7.364402181,0
4,10,19.407079165,10
4,10,7.67948398237,10
4,10,8.04055710454,10
4,10,13.5001620634,10
4,10,22.58902302,20
4,10,23.094510203,20
4,10,35.328830393,30
4,10,48.6954070983,40
4,10,72.1039489608,68
4,10,81.9035582239,75
4,10,93.0520362331,99
5,1,7.20262864753,10
5,1,6.77815099771,10
5,1,25.2967491012,20
5,1,33.1308080911,30
5,1,47.5321379891,40
5,1,45.3370186297,40
5,1,51.5821664391,58
5,1,72.8399078834,66
5,1,61.7350973336,70
5,1,81.6887727828,70
5,1,84.1444612067,75
5,1,87.6024166969,85
5,1,86.8486297832,88
5,2,6.52773929793,0
5,2,15.2686794986,10
5,2,6.52773929793,10
5,2,10.8452337961,10
5,2,6.93675920809,10
5,2,25.8533632563,20
5,2,7.13277925064,20
5,2,34.3509275826,30
5,2,24.3973531148,30
5,2,22.7340101193,30
5,2,43.9322357633,36
5,2,80.0770143961,80
5,2,80.915240199,90
5,3,6.61853995469,0
5,3,10.5866525252,10
5,3,7.38264199801,10
5,3,7.3883946811,10
5,3,6.9977146348,10
5,3,15.1984884299,20
5,3,26.8072108331,20
5,3,15.6257176848,20
5,3,27.8349059297,30
5,3,17.4072114558,40
5,3,38.5350921437,49
5,3,42.0173424259,50
5,3,81.714529603,90
5,4,9.23565397195,0
5,4,11.0769608533,10
5,4,18.2943261213,10
5,4,20.2216375357,20
5,4,25.2634901117,30
5,4,31.348991659,40
5,4,46.5978591179,40
5,4,36.6338707242,40
5,4,38.8625504861,40
5,4,45.9303984078,40
5,4,53.4029952366,50
5,4,72.8023198487,68
5,4,81.1948588995,80
5,5,7.15406129794,0
5,5,19.1230992063,10
5,5,7.73100470395,10
5,5,7.73100470395,10
5,5,24.6995930311,20
5,5,21.8071529704,20
5,5,18.5332847765,20
5,5,30.7957197814,27
5,5,25.7313733653,30
5,5,56.1840283001,49
5,5,71.47362586,70
5,5,79.0567818215,82
5,5,89.0879957725,90
5,6,7.69860638686,0
5,6,6.96786792761,10
5,6,7.81055098737,10
5,6,8.0344401884,10
5,6,12.808103026,10
5,6,16.0321203156,20
5,6,22.4346582948,20
5,6,35.0800368754,30
5,6,33.8520975143,40
5,6,42.6531225226,59
5,6,80.709990525,75
5,6,89.0544168971,91
5,6,93.9121140297,95
5,7,8.81944605556,10
5,7,7.59212818349,10
5,7,31.6929659807,30
5,7,21.7121730569,30
5,7,30.5776435025,40
5,7,39.4342553227,45
5,7,44.4059085878,54
5,7,44.9333643924,57
5,7,65.1471487006,60
5,7,72.5224218335,68
5,7,79.2222769181,80
5,7,82.9561234782,80
5,7,85.8247232213,85
5,8,6.92555816881,0
5,8,21.630716445,20
5,8,22.3667302043,20
5,8,12.7989592296,20
5,8,23.1911481919,20
5,8,21.6918400499,20
5,8,23.0470144164,20
5,8,26.4589041844,30
5,8,31.4209639421,38
5,8,51.5955276449,40
5,8,67.2387009507,63
5,8,68.5712511497,70
5,8,85.8625036921,90
5,9,6.79498719772,0
5,9,6.79498719772,10
5,9,7.56319870243,10
5,9,18.2139851502,20
5,9,21.284976588,20
5,9,24.4546495645,30
5,9,43.1678988973,40
5,9,51.4976533585,40
5,9,51.5331219381,40
5,9,73.107504316,73
5,9,92.636943691,99
5,9,97.3628335278,99
5,10,7.75926136412,0
5,10,7.41338026677,0
5,10,19.9076653776,10
5,10,10.4835145848,10
5,10,8.17598677421,10
5,10,12.9138184623,10
5,10,8.53826169452,10
5,10,39.9616267277,30
5,10,34.666627462,33
5,10,46.8625745332,40
5,10,39.3931471219,50
5,10,47.327302748,58
6,1,7.68297972732,10
6,1,7.90341705262,10
6,1,25.8639862796,20
6,1,27.2115795913,20
6,1,21.9457744139,20
6,1,34.4941470018,30
6,1,35.2512493381,30
6,1,22.8546093706,30
6,1,27.8037193019,30
6,1,39.1911760378,40
6,1,71.6158969471,68
6,1,94.2216199009,95
6,1,97.341547531,99
6,2,6.75941771864,10
6,2,10.6217128727,10
6,2,12.4688061084,10
6,2,15.8858504356,20
6,2,25.6773051863,20
6,2,46.4274553159,40
6,2,51.8498368245,40
6,2,54.4837569126,50
6,2,52.6482532868,58
6,2,79.9315201188,75
6,2,80.1272470096,80
6,2,86.4353663794,85
6,2,89.4248661361,90
6,3,6.90245381096,0
6,3,20.2936896313,10
6,3,7.35683230391,10
6,3,6.90245381096,10
6,3,18.1738662797,20
6,3,22.3055497411,20
6,3,18.2622279625,20
6,3,40.6713083006,30
6,3,35.1213643063,33
6,3,43.0414823058,59
6,3,64.4919096055,60
6,3,81.8735394084,75
6,3,86.9946368851,90
6,4,10.842285565,10
6,4,7.48649471377,10
6,4,7.59930331694,10
6,4,7.71211192011,10
6,4,12.8465342814,10
6,4,24.9903455555,30
6,4,31.2332306745,38
6,4,25.6106178055,40
6,4,44.5806860656,40
6,4,36.5651051848,49
6,4,66.6333286996,63
6,4,72.4866787891,80
6,4,79.8272353083,80
6,5,7.65025459143,0
6,5,9.58082211754,0
6,5,7.65025459143,0
6,5,7.65025459143,0
6,5,10.6791589252,10
6,5,8.42237461478,10
6,5,32.5543679446,30
6,5,26.9597594232,30
6,5,50.0398784078,40
6,5,39.8574547798,45
6,5,45.9037334994,54
6,5,71.6210425723,66
6,5,73.1984584128,73
6,6,6.73611212033,10
6,6,22.7360205771,20
6,6,21.4869577388,20
6,6,5.86425857245,20
6,6,23.5785451061,30
6,6,21.5680110537,30
6,6,17.7418902446,40
6,6,49.3074382832,40
6,6,52.0954369644,40
6,6,68.8423309973,70
6,6,69.3678677907,70
6,6,78.7444159062,70
6,6,84.639206885,88
6,7,15.9136149815,10
6,7,11.0823610329,10
6,7,18.5260509073,10
6,7,8.84132833411,10
6,7,7.04781245627,10
6,7,7.55826998349,10
6,7,7.04781245627,10
6,7,43.9721699917,36
6,7,44.9910892958,40
6,7,48.5193163906,40
6,7,61.631093094,70
6,7,85.2164201002,85
6,7,79.316934376,90
6,8,7.86365580517,0
6,8,7.5650590208,0
6,8,8.16225258953,0
6,8,8.40489586021,10
6,8,8.65944364861,10
6,8,21.6474337889,20
6,8,24.7597568527,20
6,8,22.7523631797,20
6,8,32.9165513323,30
6,8,45.8347693706,40
6,8,55.5533470817,49
6,8,47.4716580674,58
6,8,72.7027846075,68
6,9,6.88507382785,0
6,9,6.88507382785,10
6,9,6.88507382785,10
6,9,15.27214934,20
6,9,15.8489898256,20
6,9,23.6391567224,30
6,9,24.8631103068,30
6,9,30.877279627,40
6,9,45.3283990698,57
6,9,83.9734664361,80
6,9,79.1741711173,82
6,9,89.7903220698,91
6,10,18.9506912671,10
6,10,20.8127664401,20
6,10,19.8568369058,20
6,10,12.5100986269,20
6,10,22.8458633152,20
6,10,30.3788921572,27
6,10,31.4755177153,40
6,10,35.93326266,40
6,10,38.8331523218,50
6,10,42.5688500168,50
6,10,81.9074509908,90
6,10,91.9711171855,99
7,1,7.4679565114,10
7,1,21.6070883203,20
7,1,22.0956982265,20
7,1,34.4799862345,30
7,1,35.2819364205,30
7,1,26.1152975733,30
7,1,31.4622925119,38
7,1,47.0078616385,40
7,1,50.8938138836,40
7,1,56.9502174386,49
7,1,46.5753248683,54
7,1,66.8904791998,63
7,1,92.3026961816,99
7,2,6.97317919852,0
7,2,18.4148042561,10
7,2,6.97317919852,10
7,2,12.72537266,10
7,2,26.280200998,20
7,2,16.1377237189,20
7,2,35.3083674133,33
7,2,51.9561577055,40
7,2,52.3836219529,40
7,2,62.3269411399,70
7,2,77.5567209166,80
7,2,83.1873422594,80
7,2,89.3965342898,91
7,3,6.64042412396,0
7,3,10.6925647743,10
7,3,26.796910565,20
7,3,6.28585012308,20
7,3,31.2777855445,40
7,3,42.1106367005,40
7,3,18.4776786618,40
7,3,39.1269413123,50
7,3,71.5870456856,66
7,3,71.8981991286,68
7,3,68.9927021458,70
7,3,81.8878454291,90
7,3,95.8577065081,99
7,4,7.51264981656,10
7,4,7.58725699819,10
7,4,19.9928990049,20
7,4,15.5157313714,20
7,4,25.448909858,20
7,4,22.8699011044,20
7,4,23.9362083588,30
7,4,31.2179296711,40
7,4,47.2517338988,40
7,4,46.4933935928,40
7,4,39.5390107679,45
7,4,72.5940052861,70
7,4,81.565893407,75
7,5,19.8563866277,10
7,5,10.7948857023,10
7,5,6.82546966341,10
7,5,7.61911601382,10
7,5,7.65027965114,10
7,5,7.68144328846,10
7,5,12.9365961951,10
7,5,18.2358506673,20
7,5,28.0757346517,30
7,5,48.2312099181,40
7,5,43.1230743476,50
7,5,72.2874655691,73
7,5,80.8200847351,82
7,6,18.7406333443,10
7,6,7.55929410085,10
7,6,7.55929410085,10
7,6,7.1396487412,10
7,6,12.969858082,20
7,6,24.2623555538,20
7,6,22.2652695237,20
7,6,39.9870284576,30
7,6,36.2017463639,40
7,6,47.3797312366,58
7,6,81.7499535018,80
7,6,81.3123634627,88
7,6,78.308711473,90
7,7,7.36326479501,0
7,7,7.70465792263,0
7,7,7.36326479501,0
7,7,11.3167986012,10
7,7,16.2297005705,20
7,7,22.3167895179,30
7,7,26.1940963422,30
7,7,30.6311183087,40
7,7,37.7614228793,49
7,7,51.0630048896,58
7,7,64.8930582729,60
7,7,85.4867519851,85
7,7,93.953940713,95
7,8,6.68038722837,10
7,8,9.78266511052,10
7,8,7.06307750594,10
7,8,7.70535657122,10
7,8,7.86474580154,10
7,8,17.7354806819,20
7,8,43.0649741486,36
7,8,38.3248876979,40
7,8,52.5849671564,50
7,8,45.2161140109,57
7,8,42.8563295622,59
7,8,86.4493817351,85
7,8,85.9863424881,90
7,9,7.88158897575,0
7,9,16.1942911799,10
7,9,9.12922351146,10
7,9,7.51533986433,10
7,9,22.2352293844,20
7,9,22.3650485657,20
7,9,30.185864002,27
7,9,33.2031420576,30
7,9,44.5665130524,40
7,9,80.3484471047,75
7,9,79.3795168076,80
7,9,89.7570340493,90
7,10,9.54637095927,0
7,10,7.21792540623,0
7,10,7.21792540623,0
7,10,7.21792540623,10
7,10,21.6790693839,20
7,10,23.348606114,20
7,10,32.2343016877,30
7,10,24.3625456626,30
7,10,22.8474656409,30
7,10,25.0788334729,30
7,10,72.1192755321,68
7,10,80.2453973667,70
8,1,6.95165637016,0
8,1,6.95165637016,10
8,1,6.95165637016,10
8,1,8.81405032263,10
8,1,7.87479509674,10
8,1,33.7497612521,30
8,1,34.1398535193,33
8,1,30.9067904724,40
8,1,38.5927631559,50
8,1,52.4327648207,50
8,1,45.3002482089,57
8,1,79.5854565319,80
8,1,92.4403271687,99
8,2,7.59250551872,0
8,2,9.35667675616,0
8,2,16.2209624079,10
8,2,7.95732859661,10
8,2,18.7088102553,10
8,2,8.10844098662,10
8,2,22.1918958268,20
8,2,13.2649971812,20
8,2,33.2649422334,30
8,2,50.7917451999,40
8,2,46.101245242,40
8,2,71.6159178796,66
8,2,79.4093826925,80
8,3,7.32488935402,0
8,3,19.159750033,10
8,3,7.95020519754,10
8,3,8.09056977726,10
8,3,13.3766813049,10
8,3,32.5529355723,30
8,3,23.1932372787,30
8,3,46.0480806682,40
8,3,44.1955264615,40
8,3,46.9188476089,58
8,3,71.5304843673,70
8,3,85.7336269951,85
8,3,89.3855299731,90
8,4,6.78658314711,0
8,4,22.0815763134,20
8,4,6.17199666069,20
8,4,22.5853401684,20
8,4,35.5519393374,30
8,4,24.9074990018,30
8,4,32.5269708261,40
8,4,66.508523295,63
8,4,81.2116616546,70
8,4,72.6429376832,73
8,4,83.7627023533,75
8,4,86.6745262161,88
8,4,89.9953593305,91
8,5,7.53191944139,10
8,5,26.1795113138,20
8,5,21.6557504224,20
8,5,52.0646487445,40
8,5,48.1794289445,40
8,5,52.2854307659,40
8,5,40.4788830298,45
8,5,43.9311953887,50
8,5,71.6492284411,68
8,5,71.3244786889,68
8,5,68.1008780801,70
8,5,80.6501369393,82
8,5,87.0357503116,85
8,6,6.78015953475,10
8,6,12.3581566937,10
8,6,15.3831693303,20
8,6,24.3413853702,20
8,6,23.8379850066,30
8,6,25.2501730506,30
8,6,31.0062886785,38
8,6,33.9716652116,40
8,6,55.4028131155,49
8,6,79.4389862967,75
8,6,83.8797721217,80
8,6,83.4474392645,90
8,6,94.3768281764,95
8,7,6.94360787353,0
8,7,11.0441781111,10
8,7,7.6779903773,10
8,7,7.75296573583,10
8,7,8.1397936517,10
8,7,19.8502031988,20
8,7,23.2270070797,20
8,7,21.8469211464,20
8,7,22.5049639777,20
8,7,26.3593522878,30
8,7,27.7577676012,30
8,7,79.0950013401,80
8,7,96.8835094322,99
8,8,6.79074230645,0
8,8,7.57088282767,0
8,8,19.9831494507,10
8,8,7.18081256706,10
8,8,7.18081256706,10
8,8,7.18081256706,10
8,8,43.9986874602,36
8,8,43.3781021431,40
8,8,18.0049546816,40
8,8,48.5835026748,40
8,8,39.380024087,40
8,8,46.7803885726,54
8,8,85.4180634484,90
8,9,9.95517425721,10
8,9,10.8286052748,10
8,9,17.9102296381,20
8,9,16.0509454766,20
8,9,21.656997906,20
8,9,26.7714704581,20
8,9,24.9817209304,20
8,9,29.3832874162,27
8,9,39.2351122114,49
8,9,42.6827893872,59
8,9,61.995052684,70
8,9,80.0536080904,90
8,10,6.61320156208,0
8,10,10.9705606791,10
8,10,6.61320156208,10
8,10,7.59939020311,10
8,10,18.046275311,20
8,10,15.7513181524,20
8,10,24.1207642376,30
8,10,21.8795193771,30
8,10,40.2995765707,30
8,10,36.2882769579,40
8,10,51.531117407,58
8,10,64.5813161466,60
9,1,7.20720003585,0
9,1,7.20720003585,0
9,1,19.6324186006,10
9,1,7.20720003585,10
9,1,7.20720003585,10
9,1,8.01480049122,10
9,1,8.01627456128,10
9,1,8.34245052992,10
9,1,23.150340926,20
9,1,21.8570733342,20
9,1,35.5908330059,30
9,1,31.9620916453,40
9,1,79.4700937963,82
9,2,6.84263902346,0
9,2,6.44048918823,10
9,2,6.84263902346,10
9,2,21.8541514491,20
9,2,6.05310599193,20
9,2,15.4105803203,20
9,2,21.2086804338,30
9,2,44.1863624578,40
9,2,40.629163505,45
9,2,45.134026078,54
9,2,67.4639644105,63
9,2,72.3873212454,66
9,2,95.9305807249,99
9,3,10.7260875962,10
9,3,14.7958411613,20
9,3,21.9194888442,20
9,3,22.4575847902,30
9,3,24.6825041814,30
9,3,40.5931672266,30
9,3,46.0714729757,40
9,3,78.8698732283,70
9,3,80.2280856526,80
9,3,88.8435812479,90
9,3,85.5056102931,90
9,3,79.7769549544,90
9,3,88.9510998508,91
9,4,7.00532319885,0
9,4,15.2621634971,10
9,4,19.2123936672,10
9,4,7.64416072409,10
9,4,7.32474196147,10
9,4,13.2248032758,10
9,4,24.3943483346,20
9,4,24.3109734069,30
9,4,34.6428005176,33
9,4,18.0146311812,40
9,4,48.8205111984,40
9,4,82.0484297609,75
9,4,85.7161492616,85
9,5,6.92856449693,0
9,5,7.29785381172,10
9,5,7.95331010354,10
