evaluation_num,kfold_split_num,label_val_predict,label_val_test
3,9,47.5279433715,40.0
3,9,23.2367335233,27.0
3,9,66.9066865622,63.0
3,9,20.6126605509,20.0
3,10,37.827458631,30.0
3,10,6.32004409717,10.0
3,10,20.3059154537,20.0
3,10,27.1665866739,20.0
3,10,73.1470890814,70.0
3,10,5.522440197,10.0
3,10,13.8382865236,10.0
3,10,3.02702568627,0.0
3,10,33.7498717112,30.0
3,10,44.1763493568,50.0
3,10,64.5697439962,60.0
3,10,46.456222233,49.0
4,1,31.7301885401,30.0
4,1,21.0480771356,20.0
4,1,37.9723360748,30.0
4,1,82.9360359648,90.0
4,1,24.9186014484,40.0
4,1,20.2848177045,20.0
4,1,76.1655086757,68.0
4,1,7.82159363875,10.0
4,1,53.3602599886,40.0
4,1,14.1377895159,10.0
4,1,69.4551635692,63.0
4,1,32.5378838831,38.0
4,1,76.0159020655,73.0
4,2,12.9685815852,10.0
4,2,41.0122893006,45.0
4,2,24.9662738974,30.0
4,2,83.1260272459,75.0
4,2,23.9697317766,20.0
4,2,5.32407439731,10.0
4,2,72.2077657975,66.0
4,2,97.8181838022,99.0
4,2,0.666782512033,10.0
4,2,51.8503034964,40.0
4,2,41.7828185245,30.0
4,2,44.8693461149,59.0
4,2,41.1948563694,36.0
4,3,33.1144528735,40.0
4,3,16.6381336908,10.0
4,3,77.1939174649,80.0
4,3,20.8638734301,20.0
4,3,5.6104412355,10.0
4,3,77.2358253176,75.0
4,3,8.37487831121,10.0
4,3,8.26008407022,10.0
4,3,7.1296264581,10.0
4,3,12.6140820798,10.0
4,3,43.8709369815,50.0
4,3,56.5670654053,50.0
4,3,2.62892062274,0.0
4,4,2.51945426655,0.0
4,4,68.6535764936,70.0
4,4,89.1879643543,95.0
4,4,88.2517111695,91.0
4,4,8.76810646999,10.0
4,4,84.9592095812,88.0
4,4,51.1679798231,40.0
4,4,12.9967554324,20.0
4,4,24.1129424811,30.0
4,4,48.330379216,40.0
4,4,63.9998162697,60.0
4,4,2.41265248488,0.0
4,4,48.5067259692,49.0
4,5,12.7567283696,10.0
4,5,80.4785757781,80.0
4,5,24.3125949066,20.0
4,5,83.551280467,90.0
4,5,83.7522203139,85.0
4,5,38.3639849592,50.0
4,5,22.3458898392,20.0
4,5,9.29033611817,10.0
4,5,11.6361600526,10.0
4,5,86.7122225026,80.0
4,5,52.9549516302,40.0
4,5,7.57811070849,10.0
4,5,47.7469435778,58.0
4,6,2.78572482369,0.0
4,6,25.5577039644,20.0
4,6,20.0109861232,20.0
4,6,27.7442706942,40.0
4,6,74.242255866,70.0
4,6,38.8553395512,40.0
4,6,26.8608177939,20.0
4,6,73.0391845986,70.0
4,6,18.2802048791,20.0
4,6,37.6263715224,40.0
4,6,13.7204671198,20.0
4,6,30.9803700544,30.0
4,6,42.849808871,58.0
4,7,2.70672832681,0.0
4,7,86.3215106614,90.0
4,7,30.7485180488,40.0
4,7,73.7941030234,68.0
4,7,11.0516785018,10.0
4,7,22.3247677423,30.0
4,7,6.39799214981,10.0
4,7,26.5965049222,20.0
4,7,27.8563993239,30.0
4,7,45.4328916274,40.0
4,7,38.8476432316,40.0
4,7,47.3197251242,40.0
4,7,37.9161749911,49.0
4,8,24.8226765936,30.0
4,8,26.1518416062,30.0
4,8,26.4654102914,20.0
4,8,85.3261805426,85.0
4,8,86.8687469586,90.0
4,8,79.7368199585,80.0
4,8,2.68629090178,0.0
4,8,14.0371922724,10.0
4,8,7.32182697401,10.0
4,8,13.7727374034,10.0
4,8,21.9731838139,20.0
4,8,23.0660424574,27.0
4,8,20.3267411695,20.0
4,9,4.77809442139,0.0
4,9,24.5082555714,20.0
4,9,37.207831898,30.0
4,9,74.04934719,70.0
4,9,4.86245921272,10.0
4,9,15.2386820184,10.0
4,9,3.24201394101,0.0
4,9,10.9548082593,10.0
4,9,34.2306298369,30.0
4,9,30.4222211213,20.0
4,9,39.3118160972,40.0
4,9,43.0166637198,54.0
4,10,13.2555541702,10.0
4,10,14.2828332727,10.0
4,10,6.58770012098,10.0
4,10,88.5413616317,99.0
4,10,18.698947154,20.0
4,10,5.23308681534,10.0
4,10,28.509226635,20.0
4,10,29.1468811781,30.0
4,10,3.23759588907,0.0
4,10,77.3351343839,82.0
4,10,28.7640804556,33.0
4,10,45.0690841949,57.0
5,1,3.04622770895,0.0
5,1,85.9567558802,85.0
5,1,18.9644620815,20.0
5,1,23.1004707258,20.0
5,1,9.02785866949,10.0
5,1,37.1363003761,30.0
5,1,25.0210241831,40.0
5,1,75.382900395,68.0
5,1,96.88386152,99.0
5,1,3.03586774036,0.0
5,1,13.7743364333,10.0
5,1,6.62399492898,10.0
5,1,29.4908218777,30.0
5,2,37.4747129288,30.0
5,2,80.1088068224,80.0
5,2,26.1884109811,30.0
5,2,81.7987548071,90.0
5,2,88.6394813435,99.0
5,2,81.6410399631,75.0
5,2,11.3036302162,10.0
5,2,5.40166111127,10.0
5,2,8.39352870986,10.0
5,2,2.90520916688,0.0
5,2,27.4428353109,30.0
5,2,64.5292900968,60.0
5,2,20.4471086522,20.0
5,3,2.28642528811,0.0
5,3,20.3837428161,20.0
5,3,13.3037996678,10.0
5,3,76.8011046108,80.0
5,3,4.38381544529,10.0
5,3,37.5954778701,40.0
5,3,12.6529692917,20.0
5,3,13.8460930984,10.0
5,3,30.5956490079,30.0
5,3,77.430873631,82.0
5,3,56.3897490381,50.0
5,3,30.8611326548,33.0
5,3,43.0806638453,54.0
5,4,3.03909059207,0.0
5,4,85.3071543836,90.0
5,4,26.4501454778,20.0
5,4,26.2150829706,20.0
5,4,20.1083587368,20.0
5,4,86.2575915933,90.0
5,4,75.2240578855,70.0
5,4,8.41106737116,10.0
5,4,13.1429677708,10.0
5,4,22.9650463352,20.0
5,4,38.9560254616,40.0
5,4,30.435991638,20.0
5,4,46.7778153284,49.0
5,5,24.6152140661,20.0
5,5,84.9042869054,88.0
5,5,53.2752981243,40.0
5,5,13.1959176193,20.0
5,5,78.5406996303,80.0
5,5,37.6486521274,50.0
5,5,28.8885387906,20.0
5,5,23.9508671447,30.0
5,5,32.70694537,30.0
5,5,8.95763899152,10.0
5,5,67.3117280813,63.0
5,5,41.1224125676,36.0
5,5,47.7462958384,58.0
5,6,31.335847696,40.0
5,6,25.4795316806,30.0
5,6,23.3020951498,20.0
5,6,13.9925587285,10.0
5,6,45.4151786962,40.0
5,6,52.1423066877,40.0
5,6,41.2594843811,30.0
5,6,8.47780145576,10.0
5,6,3.16088648299,0.0
5,6,42.9463578341,59.0
5,6,30.7582988599,38.0
5,6,44.0765859661,57.0
5,6,37.4487162258,49.0
5,7,33.0172125321,40.0
5,7,32.0280485877,30.0
5,7,41.6321086966,45.0
5,7,87.9596709239,91.0
5,7,28.2527652604,40.0
5,7,83.7195433329,85.0
5,7,18.2956853669,20.0
5,7,4.90131915176,10.0
5,7,53.563932255,40.0
5,7,21.9357336275,20.0
5,7,14.0734393423,10.0
5,7,38.5141716255,40.0
5,7,74.0723368231,73.0
5,8,24.5767266383,30.0
5,8,4.36253692473,0.0
5,8,14.7512428211,10.0
5,8,13.5029270512,10.0
5,8,89.3897483374,95.0
5,8,16.5282827933,10.0
5,8,39.2860008696,40.0
5,8,73.950880997,68.0
5,8,73.5666535371,70.0
5,8,22.3585069711,30.0
5,8,7.38172942189,10.0
5,8,48.1738875168,40.0
5,8,43.1324645131,58.0
5,9,12.9739021695,10.0
5,9,27.5385910569,20.0
5,9,84.4552862562,90.0
5,9,5.68455591901,10.0
5,9,29.4547896241,20.0
5,9,20.937232827,20.0
5,9,71.2873879609,66.0
5,9,8.63013664279,10.0
5,9,1.38044029794,10.0
5,9,3.17854528137,0.0
5,9,52.6029536465,40.0
5,9,2.5254166594,0.0
5,10,68.3724400648,70.0
5,10,5.77828597681,10.0
5,10,72.2871352644,70.0
5,10,20.6930708851,20.0
5,10,77.6885681524,75.0
5,10,6.47136942067,10.0
5,10,10.1881986681,10.0
5,10,11.3452959742,10.0
5,10,86.6127767209,80.0
5,10,44.3589151837,50.0
5,10,47.7152212135,40.0
5,10,22.8474283416,27.0
6,1,3.38837939549,0.0
6,1,4.68252824295,0.0
6,1,85.1566559924,90.0
6,1,30.6817966954,40.0
6,1,6.48161484955,10.0
6,1,23.9910492943,20.0
6,1,83.3533103182,90.0
6,1,10.8341069857,10.0
6,1,3.85132214047,0.0
6,1,14.7141901149,10.0
6,1,64.5376312798,60.0
6,1,3.09140439301,0.0
6,1,43.040235895,58.0
6,2,88.9489863541,95.0
6,2,39.2127073158,40.0
6,2,24.289899987,30.0
6,2,4.49089664417,10.0
6,2,22.1464038212,30.0
6,2,2.3592255233,0.0
6,2,7.7831929476,10.0
6,2,6.31811437937,10.0
6,2,13.6614777064,10.0
6,2,12.6745748497,10.0
6,2,11.3762446847,10.0
6,2,44.2279187207,50.0
6,2,47.3949897693,40.0
6,3,67.9048681619,70.0
6,3,16.8750091652,10.0
6,3,20.5476734481,20.0
6,3,77.1661187292,80.0
6,3,27.1972177908,20.0
6,3,37.4081848812,30.0
6,3,72.33209127,70.0
6,3,79.8038648226,80.0
6,3,12.6306465787,20.0
6,3,6.35888247104,10.0
6,3,24.1412923103,30.0
6,3,29.8223137934,33.0
6,3,41.1143503498,36.0
6,4,33.3355474092,40.0
6,4,27.12707132,20.0
6,4,26.2317627485,20.0
6,4,88.3047535812,99.0
6,4,88.0338708731,91.0
6,4,83.1005855966,85.0
6,4,14.6162316675,10.0
6,4,27.8570862409,20.0
6,4,9.45500783985,10.0
6,4,30.1854343319,20.0
6,4,41.1991672221,30.0
6,4,32.490612492,38.0
6,4,48.562218508,49.0
6,5,13.6623478766,10.0
6,5,13.4312140003,10.0
6,5,26.5041188542,30.0
6,5,4.95805596665,10.0
6,5,4.91784131149,10.0
6,5,5.29500585519,10.0
6,5,29.3343790929,20.0
6,5,8.10295874346,10.0
6,5,34.2746216264,30.0
6,5,46.9148975595,40.0
6,5,40.197585959,40.0
6,5,54.3766134555,40.0
6,5,2.15513829856,0.0
6,6,2.66297059563,0.0
6,6,81.6307154832,80.0
6,6,25.4699863308,20.0
6,6,75.3245409859,70.0
6,6,74.1030963857,68.0
6,6,25.5151052281,40.0
6,6,18.4968683954,20.0
6,6,20.576154773,20.0
6,6,14.7725789431,10.0
6,6,29.841626955,30.0
6,6,86.7948785952,80.0
6,6,52.1812565399,40.0
6,6,75.3140498634,73.0
6,7,33.2810562487,30.0
6,7,37.966473764,30.0
6,7,81.6768535856,90.0
6,7,41.3466029232,45.0
6,7,73.1276817295,70.0
6,7,21.0118638284,20.0
6,7,76.8257937348,75.0
6,7,27.8922105195,30.0
6,7,21.7386241677,20.0
6,7,77.5161018628,82.0
6,7,56.7496541974,50.0
6,7,20.4888261413,20.0
6,7,38.2304803145,49.0
6,8,12.179203577,10.0
6,8,86.8908196274,85.0
6,8,83.3948375494,75.0
6,8,51.9284612701,40.0
6,8,13.0631515102,20.0
6,8,23.0665566175,20.0
6,8,22.7474770486,20.0
6,8,47.6634630934,40.0
6,8,30.3480605761,30.0
6,8,41.8892250614,59.0
6,8,66.2953847562,63.0
6,8,43.4077511874,57.0
6,8,46.8846217667,58.0
6,9,12.8697767413,10.0
6,9,18.3153832321,20.0
6,9,10.8168200094,10.0
6,9,38.2140339378,50.0
6,9,96.9239316394,99.0
6,9,2.50065785192,0.0
6,9,51.7615129078,40.0
6,9,6.80026126895,10.0
6,9,3.54709424639,10.0
6,9,7.53771845264,10.0
6,9,38.6382924165,40.0
6,9,43.3815349443,54.0
6,10,24.5473293201,30.0
6,10,2.62392264582,0.0
6,10,20.6621361143,20.0
6,10,86.2695205886,90.0
6,10,27.9366961622,40.0
6,10,9.11087552907,10.0
6,10,85.7785810315,88.0
6,10,75.2241859045,68.0
6,10,37.8357866503,40.0
6,10,71.4706498555,66.0
6,10,8.3741205863,10.0
6,10,23.2506049674,27.0
7,1,24.8541602261,30.0
7,1,13.4876675356,10.0
7,1,5.81838944343,10.0
7,1,38.8093624483,30.0
7,1,10.805737391,10.0
7,1,83.2697252751,90.0
7,1,12.4244881294,20.0
7,1,4.38351175621,10.0
7,1,28.9472187216,20.0
7,1,13.4219545178,10.0
7,1,54.8083221551,40.0
7,1,33.9307211732,30.0
7,1,32.0859623462,38.0
7,2,88.8042890424,95.0
7,2,72.8598573754,70.0
7,2,21.0444347676,20.0
7,2,4.85928793702,10.0
7,2,22.2365347104,30.0
7,2,15.0493166346,10.0
7,2,7.40194625076,10.0
7,2,9.49184199231,10.0
7,2,86.821629063,80.0
7,2,38.52242436,40.0
7,2,30.53659313,20.0
7,2,2.20870338674,0.0
7,2,74.7759843194,73.0
7,3,14.9807655596,10.0
7,3,13.3501477141,10.0
7,3,24.4877633665,20.0
7,3,5.91817807169,10.0
7,3,3.17181201475,0.0
7,3,7.22388178484,10.0
7,3,27.4722082321,20.0
7,3,63.6223773323,60.0
7,3,7.83820935148,10.0
7,3,43.2328989136,59.0
7,3,67.1232830919,63.0
7,3,47.0381486948,49.0
7,3,41.9920683129,54.0
7,4,4.1504336995,0.0
7,4,17.0121540274,10.0
7,4,88.5643713832,99.0
7,4,40.3882349121,40.0
7,4,20.7417960972,20.0
7,4,75.1899986692,68.0
7,4,22.7163753467,20.0
7,4,12.9951128572,10.0
7,4,1.36130914658,10.0
7,4,3.41300454462,0.0
7,4,41.4710139254,30.0
7,4,39.1997834122,40.0
7,4,23.9177022609,27.0
7,5,3.0198249848,0.0
7,5,12.8292421848,10.0
7,5,25.8233876168,20.0
7,5,88.1312995287,91.0
7,5,86.7288930761,90.0
7,5,24.2482915488,20.0
7,5,71.4551928126,66.0
7,5,3.0198249848,0.0
7,5,28.1003463774,30.0
7,5,11.5725777702,10.0
7,5,53.6065681004,40.0
7,5,29.9721999616,33.0
7,5,20.6887497702,20.0
7,6,38.1677169526,30.0
7,6,82.1319492394,90.0
7,6,29.1419127284,40.0
7,6,74.9019775576,70.0
7,6,18.657353567,20.0
7,6,85.1888050933,88.0
7,6,49.4399058527,40.0
7,6,83.8365781585,85.0
7,6,18.4911896892,20.0
7,6,10.1743341452,10.0
7,6,46.3161840328,40.0
7,6,44.7268658201,50.0
7,6,47.8775559825,40.0
7,7,31.6118148183,40.0
7,7,80.2861372876,80.0
7,7,29.9464105243,40.0
7,7,78.1624025093,80.0
7,7,73.6690560549,70.0
7,7,96.9119371559,99.0
7,7,13.2749942347,20.0
7,7,14.3197251416,10.0
7,7,21.3337579448,20.0
7,7,39.4620738017,36.0
7,7,45.1095228333,57.0
7,7,46.341256374,58.0
7,7,37.1277132091,49.0
7,8,2.58155007275,0.0
7,8,68.2989320971,70.0
7,8,8.87854093279,10.0
7,8,26.9313062982,20.0
7,8,24.7557654493,30.0
7,8,38.7976549143,50.0
7,8,7.5462662879,10.0
7,8,6.09318177121,10.0
7,8,8.13834727062,10.0
7,8,24.1213596501,30.0
7,8,77.7724370964,82.0
7,8,56.441813232,50.0
7,8,2.44712949468,0.0
7,9,31.6474103987,30.0
7,9,20.7322413948,20.0
7,9,25.835917614,20.0
7,9,85.8780151382,85.0
7,9,25.0258047724,40.0
7,9,5.09238655587,10.0
7,9,38.0456313193,40.0
7,9,8.15268954603,10.0
7,9,13.3969851362,10.0
7,9,29.4565938118,30.0
7,9,48.4046659357,40.0
7,9,43.0696302066,58.0
7,10,2.88092234847,0.0
7,10,26.3557396534,30.0
7,10,86.4889894032,90.0
7,10,26.0495961755,20.0
7,10,20.3387087655,20.0
7,10,41.3303097829,45.0
7,10,73.9885088425,68.0
7,10,82.4466842017,75.0
7,10,80.3941760061,80.0
7,10,77.5307649682,75.0
7,10,31.2803950986,30.0
7,10,51.8790332342,40.0
8,1,39.4917644425,40.0
8,1,74.657036952,68.0
8,1,18.279129418,20.0
8,1,36.6802506456,50.0
8,1,14.1362459259,10.0
8,1,24.5206644203,30.0
8,1,28.6653774758,30.0
8,1,30.0374171725,30.0
8,1,39.3901239285,36.0
8,1,19.4736471768,20.0
8,1,43.9927566978,57.0
8,1,42.4575478199,54.0
8,1,37.0989592839,49.0
8,2,20.4456055964,20.0
8,2,13.050020121,10.0
8,2,20.1575553738,20.0
8,2,89.3027080309,91.0
8,2,88.0895915302,90.0
8,2,82.3953100862,75.0
8,2,51.4862237845,40.0
8,2,73.3182601122,70.0
8,2,5.05923458413,10.0
8,2,6.1700160626,10.0
8,2,2.61127863259,0.0
8,2,10.1658912256,10.0
8,2,21.6155670829,20.0
8,3,26.5629134674,20.0
8,3,8.97345170234,10.0
8,3,77.7878829273,80.0
8,3,85.7196562915,88.0
8,3,38.1957717815,40.0
8,3,71.4622203428,66.0
8,3,8.49777568662,10.0
8,3,8.33277950466,10.0
8,3,7.12802009405,10.0
8,3,48.6691786674,40.0
8,3,11.4584619764,10.0
8,3,2.65348408066,0.0
