evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,1,10.602134559,10.0
2,1,69.329349879,70.0
2,1,21.8994650275,20.0
2,1,37.5532655323,40.0
2,1,8.7173783507,10.0
2,1,7.64023375215,0.0
2,1,19.1693554028,20.0
2,1,8.16454878527,10.0
2,1,57.2761371941,50.0
2,1,27.1589201381,20.0
2,1,54.2288376585,40.0
2,2,7.41037283261,0.0
2,2,18.1769655272,20.0
2,2,10.0085729364,10.0
2,2,76.8304595419,85.0
2,2,78.5300849129,90.0
2,2,21.7902024432,30.0
2,2,49.7335051553,40.0
2,2,20.9879851678,30.0
2,2,7.41037283261,0.0
2,2,36.8462827222,40.0
2,2,45.6666156282,58.0
2,2,36.6250978497,33.0
2,2,55.2318665247,49.0
2,3,33.3407324661,30.0
2,3,89.2495612845,95.0
2,3,34.6310532328,45.0
2,3,38.1947893513,40.0
2,3,83.192395813,80.0
2,3,28.5227026737,20.0
2,3,74.8927224689,75.0
2,3,25.6764530848,20.0
2,3,22.9802676183,20.0
2,3,17.9404069733,20.0
2,3,37.5108643734,40.0
2,3,35.4812188301,40.0
2,3,48.0798358077,57.0
2,4,31.4573696141,30.0
2,4,6.97534754122,10.0
2,4,15.922168368,20.0
2,4,10.9452189562,20.0
2,4,90.3826184887,99.0
2,4,6.97534754122,0.0
2,4,7.68701789995,10.0
2,4,21.137263444,20.0
2,4,43.1713407872,40.0
2,4,49.9293063781,40.0
2,4,96.4685992899,80.0
2,4,25.1560924379,20.0
2,4,39.2265622288,49.0
2,5,23.8579766217,30.0
2,5,7.27704433381,0.0
2,5,83.4314097883,90.0
2,5,83.094336402,99.0
2,5,76.4701493127,85.0
2,5,22.2040389713,30.0
2,5,77.590511376,80.0
2,5,75.6151299085,75.0
2,5,8.65518189752,10.0
2,5,23.4364068318,30.0
2,5,74.4291463666,60.0
2,5,45.7175846662,36.0
2,5,47.5465945439,54.0
2,6,30.4187367937,40.0
2,6,12.2678720251,10.0
2,6,96.8318258592,70.0
2,6,15.1208418768,20.0
2,6,24.6149512443,20.0
2,6,33.1902925701,30.0
2,6,75.0934464686,90.0
2,6,22.6684974424,20.0
2,6,8.96044702748,10.0
2,6,8.92590721352,0.0
2,6,8.96064117827,10.0
2,6,13.121523609,10.0
2,6,7.15696733836,0.0
2,7,79.3749036784,90.0
2,7,21.0040135415,20.0
2,7,7.58260314733,10.0
2,7,22.4840606865,20.0
2,7,14.9453604582,40.0
2,7,7.48555237551,10.0
2,7,10.7320587548,10.0
2,7,13.1001980683,10.0
2,7,37.0099001849,30.0
2,7,32.7117127099,27.0
2,7,47.3854894484,59.0
2,7,32.0867994217,38.0
2,7,86.9531419399,73.0
2,8,31.2395188556,30.0
2,8,31.2740735573,40.0
2,8,70.4169947145,68.0
2,8,7.31467200412,10.0
2,8,79.6630390479,68.0
2,8,18.8597947008,10.0
2,8,68.0135734338,66.0
2,8,8.58422006168,10.0
2,8,8.58831926782,10.0
2,8,8.58393278229,10.0
2,8,44.761489579,50.0
2,8,73.8672401686,82.0
2,8,52.1542867004,58.0
2,9,18.6560800459,10.0
2,9,79.4184360242,70.0
2,9,81.9925574499,80.0
2,9,20.9954268442,20.0
2,9,27.5019235061,40.0
2,9,89.5165184831,91.0
2,9,47.0257406754,40.0
2,9,38.6923954833,50.0
2,9,7.00096227951,10.0
2,9,8.70935768712,10.0
2,9,8.69872384787,10.0
2,9,80.264172435,63.0
2,10,9.05892685121,0.0
2,10,24.5022022027,20.0
2,10,10.8302113323,10.0
2,10,77.971843883,88.0
2,10,76.0601167571,70.0
2,10,22.2726466374,20.0
2,10,7.3221797028,10.0
2,10,8.61012020181,10.0
2,10,25.8850646475,30.0
2,10,27.0534982406,30.0
2,10,30.0277391013,30.0
2,10,52.5988568999,40.0
3,1,6.79894926615,0.0
3,1,27.4723750391,40.0
3,1,9.66333958409,10.0
3,1,79.6103856992,90.0
3,1,14.9632885627,20.0
3,1,22.9472649764,20.0
3,1,6.79894926615,10.0
3,1,13.4462784647,10.0
3,1,17.7896459369,20.0
3,1,72.7400576028,82.0
3,1,36.0267766609,40.0
3,1,55.1231299568,49.0
3,1,88.0268991507,73.0
3,2,9.41668865606,0.0
3,2,32.5612163834,30.0
3,2,29.667065071,30.0
3,2,77.6322925829,80.0
3,2,88.52136959,99.0
3,2,19.2220610261,20.0
3,2,7.6777827972,0.0
3,2,8.86883240622,10.0
3,2,42.5168329174,40.0
3,2,8.88892682129,10.0
3,2,44.8640313582,50.0
3,2,55.5888637096,50.0
3,2,47.5536898723,54.0
3,3,19.4872161808,10.0
3,3,78.0029704745,70.0
3,3,24.0653769005,20.0
3,3,31.3715786975,40.0
3,3,23.3023042122,20.0
3,3,10.9907307078,10.0
3,3,77.0535825587,75.0
3,3,8.79783591444,10.0
3,3,8.75474788651,10.0
3,3,8.77425068683,10.0
3,3,36.7551019153,33.0
3,3,52.0780301226,58.0
3,3,38.6642310751,49.0
3,4,31.9521201764,40.0
3,4,12.0978824001,10.0
3,4,18.7946687226,10.0
3,4,38.1780443075,40.0
3,4,22.3839285687,30.0
3,4,7.74768320639,10.0
3,4,77.7214944778,90.0
3,4,76.7996713761,70.0
3,4,67.9914119561,66.0
3,4,8.6920030398,10.0
3,4,53.446582782,40.0
3,4,75.209799507,60.0
3,4,7.34469928506,0.0
3,5,31.8194317949,30.0
3,5,17.6878807079,20.0
3,5,10.3341060245,10.0
3,5,82.5462194892,80.0
3,5,86.0315541121,90.0
3,5,94.2082893564,70.0
3,5,77.3995325224,85.0
3,5,21.5696573596,20.0
3,5,7.66310972864,10.0
3,5,8.45834168063,10.0
3,5,52.4590085389,40.0
3,5,36.5441015525,30.0
3,5,13.1673916858,10.0
3,6,77.3791867655,85.0
3,6,83.1437948684,80.0
3,6,74.9004455293,75.0
3,6,7.58254524213,10.0
3,6,22.5211797239,20.0
3,6,7.58254524213,10.0
3,6,7.58254524213,0.0
3,6,23.0177968947,20.0
3,6,25.9113679521,30.0
3,6,8.5514402629,10.0
3,6,47.6474074244,59.0
3,6,45.265594658,36.0
3,6,48.1270739897,57.0
3,7,23.9025536461,30.0
3,7,7.40901528077,0.0
3,7,16.6542241509,20.0
3,7,78.9794543876,88.0
3,7,14.6200216781,40.0
3,7,11.0099876505,20.0
3,7,81.4157109911,68.0
3,7,18.3927378954,20.0
3,7,50.7209583777,40.0
3,7,39.1815305074,40.0
3,7,45.0300528858,58.0
3,7,80.2082840166,63.0
3,7,24.6133499481,20.0
3,8,20.7481093281,20.0
3,8,22.1798480275,30.0
3,8,36.8006062713,40.0
3,8,18.8077173753,10.0
3,8,20.9539024789,30.0
3,8,23.6947791436,30.0
3,8,26.7237930091,30.0
3,8,7.81271754725,10.0
3,8,29.8182787709,30.0
3,8,96.2876325838,80.0
3,8,26.6483685985,20.0
3,8,7.07929381919,0.0
3,8,31.2659205146,27.0
3,9,7.64798951284,0.0
3,9,33.9905547794,30.0
3,9,7.64798951284,10.0
3,9,87.7554325928,91.0
3,9,28.7304872219,20.0
3,9,46.936847511,40.0
3,9,69.5509484775,70.0
3,9,11.8212388912,10.0
3,9,7.64798951284,10.0
3,9,8.85324813019,10.0
3,9,8.8473449578,0.0
3,9,33.8730227715,38.0
3,10,77.0702227923,90.0
3,10,21.5801598763,20.0
3,10,86.8924355944,95.0
3,10,83.2623031197,99.0
3,10,34.0713471237,45.0
3,10,68.0304241559,68.0
3,10,24.9262296743,20.0
3,10,38.5887622973,50.0
3,10,21.2245063264,20.0
3,10,8.85765405959,10.0
3,10,49.1764276458,40.0
3,10,36.2916965423,40.0
4,1,9.62988261301,0.0
4,1,18.9957687885,10.0
4,1,21.5180060781,20.0
4,1,27.8783633959,40.0
4,1,77.7065966481,85.0
4,1,70.5668160478,68.0
4,1,9.03702993807,10.0
4,1,8.27706998939,10.0
4,1,26.7739143096,20.0
4,1,13.6672630197,10.0
4,1,7.5417887197,0.0
4,1,34.5460562213,38.0
4,1,88.3764407971,73.0
4,2,7.25139505737,0.0
4,2,11.9455728428,10.0
4,2,9.86326559076,10.0
4,2,24.3757153368,20.0
4,2,83.4929596888,90.0
4,2,83.3589950585,99.0
4,2,16.1306722393,20.0
4,2,7.25139505737,10.0
4,2,7.25139505737,10.0
4,2,7.25139505737,10.0
4,2,8.52816287261,10.0
4,2,8.54376550903,10.0
4,2,55.3168987749,49.0
4,3,31.3581755857,30.0
4,3,7.46149882231,0.0
4,3,38.3393891093,40.0
4,3,22.911267367,20.0
4,3,22.4839889897,20.0
4,3,22.2257754946,30.0
4,3,8.77599304292,10.0
4,3,23.2584134126,20.0
4,3,26.6150752934,30.0
4,3,42.4465081891,40.0
4,3,35.7512551189,40.0
4,3,31.2922336813,27.0
4,3,47.4674993109,54.0
4,4,19.489778408,10.0
4,4,30.9693499023,40.0
4,4,83.5601023102,80.0
4,4,75.1300247124,75.0
4,4,11.2929707157,20.0
4,4,21.1743989157,20.0
4,4,38.861256215,50.0
4,4,7.96809085555,10.0
4,4,7.97079356815,10.0
4,4,20.4261526295,30.0
4,4,56.1082363722,50.0
4,4,53.3674051945,40.0
4,4,45.8068543479,58.0
4,5,33.1700786327,40.0
4,5,7.34660662075,0.0
4,5,28.7075363281,20.0
4,5,7.50937452851,10.0
4,5,15.5752717756,40.0
4,5,7.65880078686,10.0
4,5,18.7090800654,20.0
4,5,23.823077954,30.0
4,5,7.95193592962,0.0
4,5,13.2469878868,10.0
4,5,30.6449629453,30.0
4,5,50.9975708509,40.0
4,5,52.8151200239,40.0
4,6,17.7474535687,20.0
4,6,79.5388040205,90.0
4,6,97.6964073028,70.0
4,6,33.6345129316,30.0
4,6,45.8020053702,40.0
4,6,11.9031633486,10.0
4,6,78.9029043028,75.0
4,6,90.7441941713,99.0
4,6,7.49376023417,0.0
4,6,27.6622541853,20.0
4,6,36.8523780481,40.0
4,6,48.0039899644,57.0
4,6,50.8732881932,58.0
4,7,23.6294214727,30.0
4,7,33.8556096389,30.0
4,7,10.1773402983,10.0
4,7,78.8980302978,90.0
4,7,10.6741926922,10.0
4,7,21.9055652976,30.0
4,7,25.1480006393,20.0
4,7,21.3242135657,20.0
4,7,8.71351936427,10.0
4,7,37.6986877187,40.0
4,7,48.1079520909,59.0
4,7,46.0638300945,36.0
4,7,25.1807355486,20.0
4,8,83.0251010641,80.0
4,8,33.8714865884,45.0
4,8,89.9933547777,91.0
4,8,80.7955695393,70.0
4,8,72.8144588607,70.0
4,8,84.429812558,68.0
4,8,37.2169107452,40.0
4,8,8.73549895897,10.0
4,8,22.2986014241,30.0
4,8,17.9585672399,20.0
4,8,79.420800934,60.0
4,8,7.79085744191,0.0
4,8,83.1220011121,63.0
4,9,32.1295491848,30.0
4,9,21.2683105459,20.0
4,9,89.0768375244,95.0
4,9,7.26997694962,10.0
4,9,23.7344041853,20.0
4,9,19.3005049769,10.0
4,9,66.9508025186,66.0
4,9,7.26997694962,0.0
4,9,95.891212288,80.0
4,9,45.8203631767,50.0
4,9,73.0913694832,82.0
4,9,36.2077856972,30.0
4,10,76.1479072567,70.0
4,10,14.9082900743,20.0
4,10,75.3649902668,90.0
4,10,76.5044541028,88.0
4,10,75.7520186356,85.0
4,10,77.0735403869,80.0
4,10,49.2480041843,40.0
4,10,6.84503766335,10.0
4,10,8.28005187771,10.0
4,10,8.25886990057,10.0
4,10,37.3375870543,33.0
4,10,39.050137483,49.0
5,1,7.802485061,0.0
5,1,19.0585569172,10.0
5,1,78.1889189358,90.0
5,1,87.4508179843,91.0
5,1,82.3267168664,80.0
5,1,29.6572663604,30.0
5,1,7.802485061,10.0
5,1,9.1852916854,10.0
5,1,14.1526060621,10.0
5,1,37.8997824517,40.0
5,1,27.0917503744,20.0
5,1,14.0205465708,10.0
5,1,25.5500213739,20.0
5,2,30.6069938716,30.0
5,2,33.527712632,45.0
5,2,21.8150373851,20.0
5,2,78.2216131503,88.0
5,2,70.4685708289,70.0
5,2,78.1509819018,85.0
5,2,38.3385775564,50.0
5,2,21.1380144664,20.0
5,2,96.8421655762,80.0
5,2,74.4910484667,60.0
5,2,36.6626337346,33.0
5,2,47.6022959993,59.0
5,2,45.902607045,36.0
5,3,83.0035056674,99.0
5,3,11.5323654644,10.0
5,3,47.1605699297,40.0
5,3,19.3559832245,10.0
5,3,67.5063520521,66.0
5,3,8.06056090765,0.0
5,3,8.06056090765,0.0
5,3,25.0136986048,30.0
5,3,50.2561669613,40.0
5,3,54.1272364612,40.0
5,3,8.06056090765,0.0
5,3,8.06056090765,0.0
5,3,39.7451863415,49.0
5,4,24.0064401266,30.0
5,4,9.86258789848,10.0
5,4,33.312816902,30.0
5,4,6.85438132262,10.0
5,4,29.3995843983,20.0
5,4,76.8111388068,70.0
5,4,6.85438132262,10.0
5,4,78.4958581994,80.0
5,4,8.49694666135,10.0
5,4,8.30710771037,10.0
5,4,35.6216609222,40.0
5,4,47.007662642,54.0
5,4,89.6970682943,73.0
5,5,84.2785969767,90.0
5,5,77.0205155392,85.0
5,5,16.072555076,20.0
5,5,31.3534722882,40.0
5,5,7.36970842668,10.0
5,5,11.0953190834,10.0
5,5,8.0988257782,10.0
5,5,49.7232274309,40.0
5,5,8.11403688804,10.0
5,5,8.10010450799,10.0
5,5,26.7170572561,30.0
5,5,56.5041709173,50.0
5,5,48.8080689804,57.0
5,6,7.77716059875,0.0
5,6,21.6612615802,20.0
5,6,74.8626274091,75.0
5,6,22.2518281851,20.0
5,6,80.0387578874,68.0
5,6,89.3393281024,99.0
5,6,23.9336518243,30.0
5,6,8.90892990789,0.0
5,6,8.92569205173,10.0
5,6,45.1044293736,50.0
5,6,52.1432076846,40.0
5,6,36.6024067155,30.0
5,6,52.8088637629,58.0
5,7,11.2321543031,10.0
5,7,77.1661996366,70.0
5,7,81.0451520752,80.0
5,7,9.82319690933,10.0
5,7,14.6967473793,20.0
5,7,37.8818047303,40.0
5,7,15.8232731528,40.0
5,7,10.8272206826,20.0
5,7,20.4679988901,20.0
5,7,36.7233403146,40.0
5,7,7.8281222438,10.0
5,7,29.7886197155,30.0
5,7,74.2214942575,82.0
5,8,7.75657826703,0.0
5,8,33.4635689366,30.0
5,8,9.22388147616,0.0
5,8,19.8477106024,10.0
5,8,22.6554351909,30.0
5,8,77.3295218508,90.0
5,8,8.74214024222,10.0
5,8,23.2547778604,20.0
5,8,20.7542267007,30.0
5,8,8.23130879417,10.0
5,8,42.3963752351,40.0
5,8,45.4814586326,58.0
5,8,79.457627902,63.0
5,9,30.6938014781,40.0
5,9,17.2940428467,20.0
5,9,96.0416063719,70.0
5,9,71.1515258381,68.0
5,9,21.3084672,20.0
5,9,25.6205614604,20.0
5,9,21.7115047341,30.0
5,9,79.0625143818,75.0
5,9,8.33473517719,10.0
5,9,36.5948663939,40.0
5,9,33.9974143595,38.0
5,9,54.1430835433,49.0
5,10,20.593463513,20.0
5,10,87.9856271997,95.0
5,10,27.8620950627,40.0
5,10,23.9774206607,20.0
5,10,78.7070420818,90.0
5,10,23.0106289669,20.0
5,10,7.06029020075,10.0
5,10,7.06029020075,10.0
5,10,7.84524362795,10.0
5,10,18.5752148583,20.0
5,10,18.0254978456,20.0
5,10,31.2455211547,27.0
6,1,31.3854421699,40.0
6,1,12.1609961324,10.0
6,1,31.9346137384,30.0
6,1,23.7574773042,20.0
6,1,10.8014261235,10.0
6,1,28.3953214928,30.0
6,1,76.8913986836,70.0
6,1,80.2737905895,68.0
6,1,89.5448598011,99.0
6,1,23.3385063673,20.0
6,1,20.6734347925,30.0
6,1,37.2867706535,40.0
6,1,46.1121602918,36.0
6,2,31.4577229293,30.0
6,2,9.20170831401,0.0
6,2,24.6060833837,20.0
6,2,83.4771403833,80.0
6,2,70.0951424837,68.0
6,2,23.1499408296,20.0
6,2,8.16049546027,10.0
6,2,8.7341041966,10.0
6,2,8.72774264346,10.0
6,2,36.7677260426,30.0
6,2,36.1085676735,40.0
6,2,31.9223182065,27.0
6,2,36.9561429763,33.0
6,3,7.39437497247,0.0
6,3,7.65564281695,10.0
6,3,78.5003043096,80.0
6,3,21.4962812143,20.0
6,3,8.49164601691,10.0
6,3,49.3117555184,40.0
6,3,26.7295024124,30.0
6,3,7.87432137054,10.0
6,3,26.5214812158,20.0
6,3,36.6623939839,40.0
6,3,33.7669635191,38.0
6,3,48.6567216822,57.0
6,3,88.2548841602,73.0
6,4,7.23531445931,0.0
6,4,17.7323348851,20.0
6,4,21.0360921708,20.0
6,4,76.8523576336,85.0
6,4,15.0350763829,20.0
6,4,28.548454175,20.0
6,4,76.5149957923,85.0
6,4,11.4620149087,20.0
6,4,8.38904152219,10.0
6,4,8.38919442718,10.0
6,4,47.8562234959,59.0
6,4,54.3811630638,49.0
6,4,38.7075761105,49.0
6,5,80.7269493774,80.0
6,5,88.0698934235,95.0
6,5,77.3406320434,88.0
6,5,69.2684870747,70.0
6,5,8.86837116896,10.0
6,5,8.87426231826,10.0
6,5,8.86542515983,0.0
6,5,18.259419683,20.0
6,5,42.5118335328,40.0
6,5,29.9595375663,30.0
6,5,56.4029740488,50.0
6,5,45.7170636265,58.0
6,5,25.2604527837,20.0
6,6,9.85391860898,10.0
6,6,77.1580422157,90.0
6,6,46.8075510479,40.0
6,6,22.0209702073,30.0
6,6,19.2563898525,10.0
6,6,17.1859085755,20.0
6,6,7.01914392913,10.0
6,6,8.53887706648,10.0
6,6,24.5464414403,30.0
6,6,23.2325587228,30.0
6,6,7.01914392913,0.0
6,6,79.8400540697,63.0
6,6,46.9524915931,54.0
6,7,33.5581355511,30.0
6,7,77.104150129,90.0
6,7,27.0890056638,40.0
6,7,6.80708272585,10.0
6,7,78.169828167,90.0
6,7,11.8472139612,10.0
6,7,6.80708272585,10.0
6,7,6.80708272585,10.0
6,7,25.3480762416,20.0
6,7,65.9284433113,66.0
6,7,13.7423077866,10.0
6,7,71.6313784642,82.0
6,7,51.3835684556,58.0
6,8,23.8490063708,30.0
6,8,7.80382818102,0.0
6,8,77.0101015465,70.0
6,8,19.5935120306,20.0
6,8,86.9573294439,91.0
6,8,37.3956581629,40.0
6,8,21.5432425182,30.0
6,8,74.5320842094,75.0
6,8,15.3277113657,40.0
6,8,20.8834618284,20.0
6,8,7.80382818102,0.0
6,8,18.6126281995,20.0
6,8,7.80382818102,0.0
6,9,18.4781534322,10.0
6,9,84.7274119069,90.0
6,9,16.4543668526,20.0
6,9,33.7705226972,45.0
6,9,30.8659684901,40.0
6,9,21.8041081794,20.0
6,9,38.2276391342,50.0
6,9,8.58422772182,10.0
6,9,8.58407736208,10.0
6,9,43.7480300079,50.0
6,9,75.6084108226,60.0
6,9,13.9671782282,10.0
6,10,10.2999908155,10.0
6,10,19.2234859566,10.0
6,10,89.9534127183,99.0
6,10,99.3086668539,70.0
6,10,6.63391664686,10.0
6,10,79.9840915945,75.0
6,10,37.7295273824,40.0
6,10,6.63391664686,0.0
6,10,50.6847088257,40.0
6,10,100.0,80.0
6,10,53.6047782113,40.0
6,10,54.4275831969,40.0
7,1,33.9594615763,30.0
7,1,78.2396413428,70.0
7,1,81.5371610639,80.0
7,1,77.6477778952,85.0
7,1,82.9491556332,80.0
7,1,47.1581158048,40.0
7,1,7.27111451265,10.0
7,1,37.1155104767,40.0
7,1,67.6333835047,66.0
7,1,8.79695938276,10.0
7,1,56.713554124,50.0
7,1,7.27111451265,0.0
7,1,45.9727477734,58.0
7,2,32.501329414,30.0
7,2,20.5831030377,20.0
7,2,7.14311375186,10.0
7,2,31.2067908856,40.0
7,2,7.39690455482,10.0
7,2,21.3617493574,20.0
7,2,21.3246365533,20.0
7,2,76.8612616146,75.0
7,2,8.105878931,10.0
7,2,8.11758821228,10.0
7,2,49.6317830786,40.0
7,2,26.6669121458,30.0
7,2,29.934628968,30.0
7,3,11.8886440401,10.0
7,3,88.5732909014,95.0
7,3,82.8834135666,99.0
7,3,16.0663490277,20.0
7,3,28.9344083284,20.0
7,3,76.1975376204,70.0
7,3,7.23068604317,10.0
7,3,24.0585395188,30.0
7,3,23.4735212328,30.0
7,3,17.802780025,20.0
7,3,13.5418738893,10.0
7,3,35.6169644083,40.0
7,3,46.0217156336,36.0
7,4,30.7479288748,40.0
7,4,7.50684555954,0.0
7,4,9.43801560748,0.0
7,4,27.2915626382,40.0
7,4,88.55486277,91.0
7,4,95.4513792988,70.0
7,4,74.8615431423,75.0
7,4,8.93192164531,10.0
7,4,8.92979945638,10.0
7,4,47.6656328783,40.0
7,4,44.158202728,50.0
7,4,7.50684555954,0.0
7,4,46.9984039578,59.0
7,5,7.96699009531,0.0
7,5,25.0977417595,20.0
7,5,39.2542929944,40.0
7,5,78.1196415214,88.0
7,5,23.2053775024,20.0
7,5,7.96699009531,10.0
7,5,8.25631915457,10.0
7,5,38.563696365,40.0
7,5,26.561279128,20.0
7,5,37.1618081432,30.0
7,5,32.4576202523,27.0
7,5,79.7039389357,63.0
7,5,48.0749289715,57.0
7,6,30.9840283647,30.0
7,6,77.9309260392,90.0
7,6,78.5731114174,90.0
7,6,68.8440461016,68.0
7,6,76.2971569878,90.0
7,6,69.0393402855,70.0
7,6,7.36518675977,10.0
7,6,22.2413022591,30.0
7,6,19.2032279666,20.0
7,6,7.36518675977,0.0
7,6,42.3022787293,40.0
7,6,73.6878709524,60.0
7,6,38.8013595639,49.0
7,7,7.26620841021,0.0
7,7,10.288874102,10.0
7,7,14.9739596607,20.0
7,7,77.2195624841,85.0
7,7,15.336030213,40.0
7,7,10.7563958574,10.0
7,7,25.4010909533,20.0
7,7,7.90249603001,10.0
7,7,22.3630037611,20.0
7,7,20.5634075519,30.0
7,7,13.0432159256,10.0
7,7,52.2747481421,40.0
7,7,32.7386921941,38.0
7,8,23.3499729884,30.0
7,8,18.7783860102,10.0
7,8,21.6068134284,20.0
7,8,84.7711676641,90.0
7,8,29.303687103,30.0
7,8,38.4436601735,50.0
7,8,19.2797324513,10.0
7,8,7.18889601707,0.0
7,8,9.1269844658,10.0
7,8,18.7145650314,20.0
7,8,96.2876681044,80.0
7,8,51.2902261904,58.0
7,8,87.7017851197,73.0
7,9,18.0917971343,20.0
7,9,19.6803324457,10.0
7,9,23.9733786513,20.0
7,9,23.2770834763,20.0
7,9,77.8041820941,80.0
7,9,88.7557770395,99.0
7,9,8.95832719095,10.0
7,9,8.93652526934,0.0
7,9,8.96437176572,10.0
7,9,36.4299036486,40.0
7,9,37.6665448776,33.0
7,9,55.1137111259,49.0
7,10,9.87242969505,10.0
7,10,34.4706503884,45.0
7,10,10.2583116784,10.0
7,10,21.7084254417,30.0
7,10,10.7243144336,20.0
7,10,80.065030581,68.0
7,10,7.55793781071,10.0
7,10,8.38493762307,10.0
7,10,73.8459457471,82.0
7,10,53.2927652794,40.0
7,10,25.1098497723,20.0
7,10,47.9725905029,54.0
8,1,7.03548035659,0.0
8,1,77.7393688496,70.0
8,1,78.4707369692,85.0
8,1,93.4203022851,70.0
8,1,15.0047181985,20.0
8,1,75.3964151067,75.0
8,1,25.589556726,20.0
8,1,79.8371663479,80.0
8,1,78.9001640659,68.0
8,1,8.59786052275,10.0
8,1,8.58212827569,10.0
8,1,23.6470667574,30.0
8,1,29.7963610004,30.0
8,2,7.37387944142,0.0
8,2,9.38443701323,10.0
8,2,18.3900607288,10.0
8,2,70.1449716454,68.0
8,2,76.583727835,70.0
8,2,15.6620621683,40.0
8,2,22.3303845127,30.0
8,2,20.2674521168,20.0
8,2,18.5208871917,20.0
8,2,13.3723464641,10.0
8,2,8.20423048829,10.0
8,2,96.4128289938,80.0
8,2,24.8507998299,20.0
8,3,11.9479625166,10.0
8,3,20.3713144107,20.0
8,3,27.461976327,40.0
8,3,23.6720224689,20.0
8,3,15.7253450245,20.0
8,3,79.0188575051,90.0
8,3,37.0203707471,40.0
8,3,28.8537128147,30.0
8,3,20.5344190074,30.0
8,3,51.9458536657,40.0
8,3,44.9677618805,58.0
8,3,47.2796129303,59.0
