evaluation_num,kfold_split_num,label_val_predict,label_val_test
2,4,4.72332833191,0.0
2,4,81.6549621296,70.0
2,4,80.4745445327,90.0
2,4,81.0625940313,75.0
2,4,75.5802130519,90.0
2,4,76.3317970733,88.0
2,4,23.6348960414,20.0
2,4,74.3863323081,80.0
2,4,22.0382888415,10.0
2,4,25.3903026561,20.0
2,4,3.28429846203,0.0
2,4,81.666510917,63.0
2,4,34.527178098,49.0
2,5,39.6877129339,30.0
2,5,8.57739723238,10.0
2,5,12.0910687631,10.0
2,5,75.3459602108,85.0
2,5,3.10508527735,0.0
2,5,3.65457125008,0.0
2,5,31.9908609023,40.0
2,5,29.4840690972,30.0
2,5,23.2128056269,10.0
2,5,35.7795562933,50.0
2,5,30.5097366,40.0
2,5,30.8916172684,36.0
2,5,28.8083687025,54.0
2,6,22.1364608415,30.0
2,6,30.8489289064,40.0
2,6,79.2901755456,91.0
2,6,87.1539718268,70.0
2,6,25.4784871665,30.0
2,6,71.0809745868,70.0
2,6,82.7656033395,99.0
2,6,25.6964255377,20.0
2,6,11.3612971116,10.0
2,6,40.7847466043,30.0
2,6,29.3630866563,30.0
2,6,1.71632064868,0.0
2,6,1.71632064868,27.0
2,7,85.1830276434,80.0
2,7,41.3021844798,45.0
2,7,33.3613227077,40.0
2,7,31.1501952989,20.0
2,7,17.9107939127,10.0
2,7,27.1113083347,40.0
2,7,28.3500602517,20.0
2,7,10.7281918343,10.0
2,7,42.9869138982,40.0
2,7,42.614315654,40.0
2,7,39.1860546413,58.0
2,7,40.3112656516,59.0
2,7,15.1884543782,20.0
2,8,33.7714354361,40.0
2,8,4.62684161422,0.0
2,8,33.1654438433,20.0
2,8,28.8951017236,20.0
2,8,36.0880454236,30.0
2,8,6.3486458141,10.0
2,8,34.0775046887,50.0
2,8,18.8034674801,20.0
2,8,35.1244963777,40.0
2,8,18.329115835,30.0
2,8,33.7781029911,30.0
2,8,5.17435777584,10.0
2,8,34.8511644692,57.0
2,9,35.6617885583,30.0
2,9,19.8589017606,10.0
2,9,5.5420310719,0.0
2,9,5.85151262052,10.0
2,9,32.3035526027,20.0
2,9,81.3398663129,99.0
2,9,77.7476057051,68.0
2,9,21.0620264135,20.0
2,9,9.80170887986,10.0
2,9,22.9230551133,10.0
2,9,43.0752878916,40.0
2,9,80.8460427362,60.0
2,10,4.98588019297,10.0
2,10,78.294302157,80.0
2,10,26.9179627112,20.0
2,10,8.40332274828,10.0
2,10,7.1750954869,10.0
2,10,22.305065267,20.0
2,10,20.1464850629,10.0
2,10,34.8828234837,20.0
2,10,11.6673611409,10.0
2,10,26.1218172159,49.0
2,10,35.5516439252,58.0
2,10,84.7017707012,73.0
3,1,19.6077355588,10.0
3,1,82.4036518925,70.0
3,1,32.018865603,20.0
3,1,79.9797050925,68.0
3,1,41.4294396201,40.0
3,1,20.5431368491,20.0
3,1,21.8338779498,10.0
3,1,20.7136177015,20.0
3,1,17.9301095614,30.0
3,1,79.8490620979,82.0
3,1,30.816156037,40.0
3,1,25.6964754261,49.0
3,1,14.9937698727,20.0
3,2,34.1456499066,20.0
3,2,22.5570290656,30.0
3,2,79.3719374171,91.0
3,2,17.2413680489,40.0
3,2,11.2708101044,10.0
3,2,23.8699002804,20.0
3,2,22.2028727302,10.0
3,2,15.7920125474,10.0
3,2,3.39962929589,0.0
3,2,23.5514485946,10.0
3,2,79.7403056398,80.0
3,2,18.3535052874,40.0
3,2,85.2913592977,73.0
3,3,87.4732499218,80.0
3,3,86.4352025995,70.0
3,3,34.0904872379,20.0
3,3,17.5965482018,10.0
3,3,73.3078110175,70.0
3,3,79.1660241684,75.0
3,3,2.75454108268,0.0
3,3,21.5912915723,10.0
3,3,7.25808406321,10.0
3,3,24.4429306892,40.0
3,3,36.3397544271,50.0
3,3,36.7684072938,30.0
3,3,83.536037101,63.0
3,4,77.3659988649,90.0
3,4,42.277078264,45.0
3,4,33.7945243674,40.0
3,4,36.6967762964,30.0
3,4,76.7646814189,90.0
3,4,34.2965601478,50.0
3,4,76.0848393911,66.0
3,4,12.4154240557,10.0
3,4,30.8103609905,30.0
3,4,34.5209981659,30.0
3,4,16.2452245983,10.0
3,4,3.2687370198,0.0
3,4,39.5781642408,38.0
3,5,34.5704002041,30.0
3,5,21.7267990602,20.0
3,5,29.0406786337,20.0
3,5,7.44473054065,10.0
3,5,12.8112638308,10.0
3,5,11.2652104947,10.0
3,5,24.9319751115,20.0
3,5,35.3810232927,20.0
3,5,39.5870358543,50.0
3,5,39.0370991505,20.0
3,5,44.3125199497,40.0
3,5,30.530176375,33.0
3,5,40.6543447485,59.0
3,6,3.71374063835,0.0
3,6,5.15556663785,0.0
3,6,41.4007724207,20.0
3,6,84.6505845389,85.0
3,6,79.4468003056,90.0
3,6,8.67995291719,10.0
3,6,37.5307116105,40.0
3,6,11.0149642819,10.0
3,6,11.4815656942,10.0
3,6,21.7381084495,10.0
3,6,81.4998960797,60.0
3,6,3.71374063835,0.0
3,6,33.5743335156,49.0
3,7,25.5562859322,30.0
3,7,4.33109722582,0.0
3,7,5.48497300291,10.0
3,7,29.0254196256,20.0
3,7,27.9555137306,20.0
3,7,24.6415023042,30.0
3,7,27.2696494733,40.0
3,7,20.8325978624,30.0
3,7,13.55317007,10.0
3,7,11.5306600806,10.0
3,7,34.2248899478,57.0
3,7,29.3001321934,54.0
3,7,34.3158613063,58.0
3,8,77.4580095934,90.0
3,8,31.6358047979,40.0
3,8,31.4786049304,20.0
3,8,34.1496144932,20.0
3,8,80.6002746764,75.0
3,8,23.1068737029,20.0
3,8,74.341298804,80.0
3,8,11.5061998135,10.0
3,8,3.72079219289,0.0
3,8,31.9064054858,40.0
3,8,43.5181457302,40.0
3,8,41.7634859555,40.0
3,8,39.8803612045,58.0
3,9,12.8035362812,10.0
3,9,8.11744530053,10.0
3,9,18.8315598895,10.0
3,9,76.219990637,80.0
3,9,74.9151194775,88.0
3,9,74.4941042632,85.0
3,9,5.69952789439,10.0
3,9,75.9926032526,68.0
3,9,82.0020520992,99.0
3,9,28.836416955,30.0
3,9,1.97965496186,27.0
3,9,31.4942255623,36.0
3,10,35.5311707864,40.0
3,10,4.13743336236,0.0
3,10,42.0175869864,30.0
3,10,6.10700351151,10.0
3,10,83.567147539,95.0
3,10,81.5590029273,99.0
3,10,82.0463998088,70.0
3,10,28.0875711745,20.0
3,10,9.55384810109,10.0
3,10,37.5852694424,20.0
3,10,37.7197724563,30.0
3,10,43.0497876664,40.0
4,1,3.44446635695,0.0
4,1,20.5467850603,10.0
4,1,76.0711529762,90.0
4,1,40.8427630309,20.0
4,1,77.8052578154,91.0
4,1,29.4133881316,20.0
4,1,74.8496275041,88.0
4,1,21.7101010793,20.0
4,1,13.0536295673,10.0
4,1,25.2194022713,20.0
4,1,22.4724335571,10.0
4,1,36.6097389593,30.0
4,1,40.9972461624,58.0
4,2,32.8173869508,40.0
4,2,5.76323989211,0.0
4,2,8.53944561125,10.0
4,2,21.5145281225,30.0
4,2,77.2987200714,68.0
4,2,33.8739418607,40.0
4,2,28.0417324183,30.0
4,2,24.0213494086,40.0
4,2,15.6913783295,10.0
4,2,11.4176855082,10.0
4,2,39.5394076618,38.0
4,2,14.7258444273,20.0
4,2,34.3742179028,57.0
4,3,26.5395960407,30.0
4,3,7.2057039982,10.0
4,3,84.4606021944,85.0
4,3,81.7531070655,90.0
4,3,17.6691326625,10.0
4,3,26.5220901629,20.0
4,3,11.5582600354,10.0
4,3,21.8838858217,20.0
4,3,4.2155603439,0.0
4,3,40.325187618,59.0
4,3,82.0116607338,63.0
4,3,29.5296130696,54.0
4,3,85.5085231145,73.0
4,4,4.43637894237,0.0
4,4,5.17238539614,10.0
4,4,82.4725402129,70.0
4,4,34.539660871,20.0
4,4,29.8257695765,20.0
4,4,6.46962652757,10.0
4,4,7.39353784895,10.0
4,4,9.61103263485,10.0
4,4,37.6558507066,20.0
4,4,19.8008557179,20.0
4,4,78.9871980995,75.0
4,4,77.512996806,66.0
4,4,16.1835044087,10.0
4,5,13.5508807585,10.0
4,5,19.7797135854,10.0
4,5,82.6025441434,70.0
4,5,81.8429019667,75.0
4,5,22.9620258415,20.0
4,5,84.000035667,99.0
4,5,3.47340821805,0.0
4,5,12.7225208204,10.0
4,5,10.9304117718,10.0
4,5,33.0044231081,40.0
4,5,5.80655119676,10.0
4,5,80.9518577238,60.0
4,5,31.2264550036,33.0
4,6,34.7993199694,20.0
4,6,42.5559843309,30.0
4,6,32.5501512091,40.0
4,6,11.1899562371,10.0
4,6,77.1859347482,68.0
4,6,78.1954134493,90.0
4,6,28.1060853019,40.0
4,6,10.4650867902,10.0
4,6,35.3280179145,30.0
4,6,46.3661055431,40.0
4,6,79.8769924292,82.0
4,6,39.4790367167,20.0
4,6,44.8291244597,40.0
4,7,85.3480849151,80.0
4,7,29.6577120923,20.0
4,7,78.0721761479,90.0
4,7,33.9132241058,40.0
4,7,24.7719084548,30.0
4,7,40.3734013468,40.0
4,7,21.9021309176,20.0
4,7,18.6763795187,30.0
4,7,80.3611533717,80.0
4,7,31.9472724623,40.0
4,7,43.2924701713,40.0
4,7,30.9399189162,36.0
4,7,35.1100187488,58.0
4,8,4.22302799735,0.0
4,8,22.0316375198,30.0
4,8,84.6917650848,95.0
4,8,41.5204144007,45.0
4,8,17.2723086958,40.0
4,8,81.9193546344,70.0
4,8,28.3462313205,20.0
4,8,74.5670159029,80.0
4,8,34.0393060519,50.0
4,8,10.4543921353,10.0
4,8,21.7014369025,10.0
4,8,14.1079858853,10.0
4,8,39.2979549232,50.0
4,9,82.1129765371,99.0
4,9,78.2613022364,80.0
4,9,38.0184332813,30.0
4,9,7.72577745515,10.0
4,9,21.1175199461,10.0
4,9,39.0384886594,30.0
4,9,23.2048404886,10.0
4,9,35.6452115757,20.0
4,9,37.1866817326,50.0
4,9,1.69153434389,0.0
4,9,18.3051944044,40.0
4,9,1.69153434389,27.0
4,10,35.35720833,30.0
4,10,30.4406653911,20.0
4,10,32.8835258004,20.0
4,10,71.6667831095,70.0
4,10,75.6596547615,85.0
4,10,22.1684220389,10.0
4,10,3.56299779029,0.0
4,10,30.6436035266,30.0
4,10,42.5131982374,40.0
4,10,3.10169214989,0.0
4,10,26.4528135475,49.0
4,10,34.1757147069,49.0
5,1,35.1333154069,20.0
5,1,41.663065755,20.0
5,1,8.98698679081,10.0
5,1,6.49008627252,10.0
5,1,7.45043262571,10.0
5,1,74.2721742947,80.0
5,1,34.7738407691,50.0
5,1,21.1932120945,10.0
5,1,35.9153986155,20.0
5,1,38.7665535188,20.0
5,1,12.2521643917,10.0
5,1,40.8233135125,58.0
5,1,15.1244053366,20.0
5,2,3.5620339246,0.0
5,2,85.3784763026,80.0
5,2,83.9279387765,95.0
5,2,84.1049251588,85.0
5,2,12.117077602,10.0
5,2,18.4506294577,10.0
5,2,72.3361036948,70.0
5,2,12.0176681821,10.0
5,2,21.9280359468,10.0
5,2,36.96476935,50.0
5,2,42.0003927367,40.0
5,2,36.6385813363,30.0
5,2,43.9913644295,40.0
5,3,83.6993994779,70.0
5,3,23.8154500105,20.0
5,3,22.4324627726,20.0
5,3,37.5728474732,20.0
5,3,20.081926566,20.0
5,3,78.4268779707,68.0
5,3,12.7383166916,10.0
5,3,22.8878506517,20.0
5,3,3.97535048184,0.0
5,3,14.1731828369,10.0
5,3,80.956022491,80.0
5,3,26.3843455497,49.0
5,3,86.3547543932,73.0
5,4,26.7931443033,30.0
5,4,41.3448614391,30.0
5,4,5.69035540182,0.0
5,4,86.4268706125,70.0
5,4,38.2570574521,30.0
5,4,75.3069861835,90.0
5,4,26.8600746212,20.0
5,4,2.49513317098,0.0
5,4,11.6229425766,10.0
5,4,25.5878700652,20.0
5,4,16.0402422641,10.0
5,4,18.6642833192,40.0
5,4,31.2761763235,36.0
5,5,33.3333303543,40.0
5,5,6.94791331065,10.0
5,5,5.49942173309,10.0
5,5,76.6517192292,90.0
5,5,32.0442540196,20.0
5,5,76.4450507529,68.0
5,5,74.6532282379,88.0
5,5,74.5662507185,85.0
5,5,81.6642361243,99.0
5,5,12.1645712423,10.0
5,5,21.5377040932,10.0
5,5,40.280730472,59.0
5,5,33.2526646256,49.0
5,6,22.5835141237,30.0
5,6,42.5151359444,45.0
5,6,17.2726801724,40.0
5,6,30.0685437317,20.0
5,6,41.6771662913,40.0
5,6,29.0451197235,20.0
5,6,9.28705423559,10.0
5,6,2.94226864856,0.0
5,6,10.385047364,10.0
5,6,31.0068691978,30.0
5,6,3.34984713737,10.0
5,6,81.3876573152,60.0
5,6,83.2322748884,63.0
5,7,4.92638174379,0.0
5,7,4.21525896541,0.0
5,7,79.6784366287,91.0
5,7,79.3972730776,80.0
5,7,80.965592282,75.0
5,7,33.4693208183,40.0
5,7,10.0918577659,10.0
5,7,18.1797689225,30.0
5,7,32.6809355725,30.0
5,7,43.6370567213,40.0
5,7,27.8050767041,30.0
5,7,23.8469472335,40.0
5,7,28.798347289,54.0
5,8,12.9913882101,10.0
5,8,81.9786577976,70.0
5,8,78.443806272,90.0
5,8,34.0680549139,20.0
5,8,24.9973273458,30.0
5,8,22.0474275563,30.0
5,8,78.6643011617,75.0
5,8,77.142838265,66.0
5,8,31.6219272768,40.0
5,8,80.7805183526,82.0
5,8,2.03749586435,0.0
5,8,2.03749586435,27.0
5,8,41.0863410932,38.0
5,9,19.6071701833,10.0
5,9,30.5979833113,20.0
5,9,79.7090123241,90.0
5,9,33.1912395538,40.0
5,9,8.97490479644,10.0
5,9,22.996577595,20.0
5,9,21.5383606695,10.0
5,9,39.0120796763,50.0
5,9,32.0028699627,40.0
5,9,41.8230247875,40.0
5,9,3.72328304078,0.0
5,9,36.1144999765,58.0
5,10,34.9497587567,30.0
5,10,29.8878112702,20.0
5,10,31.7629027116,40.0
5,10,19.8343056365,10.0
5,10,80.8193440946,99.0
5,10,29.3086870916,20.0
5,10,27.2127501013,40.0
5,10,16.3046143112,10.0
5,10,36.8770457041,30.0
5,10,23.5814898739,10.0
5,10,30.9331720264,33.0
5,10,35.2917393637,57.0
6,1,4.72261579521,0.0
6,1,33.6975958606,20.0
6,1,30.326485857,20.0
6,1,32.9669324345,20.0
6,1,25.5005581813,30.0
6,1,23.6343158905,20.0
6,1,76.9663309619,75.0
6,1,21.567125645,20.0
6,1,10.5721995685,10.0
6,1,18.5296807375,30.0
6,1,23.439162009,10.0
6,1,36.7474410747,50.0
6,1,35.717895851,58.0
6,2,3.77056081815,0.0
6,2,5.48299267967,0.0
6,2,6.19112845424,10.0
6,2,84.5244975667,80.0
6,2,78.9550355048,91.0
6,2,83.435224608,99.0
6,2,22.7159973625,10.0
6,2,23.8297580418,20.0
6,2,22.5032265229,10.0
6,2,44.178123377,40.0
6,2,80.059960614,60.0
6,2,31.6924374067,36.0
6,2,34.9246325855,57.0
6,3,41.576724144,20.0
6,3,32.1119599993,40.0
6,3,76.9806256728,90.0
6,3,78.9035469314,90.0
6,3,81.4227654995,70.0
6,3,74.953103745,85.0
6,3,6.43289391008,10.0
6,3,29.3251248813,20.0
6,3,22.5608461531,30.0
6,3,73.5333145482,80.0
6,3,20.9454723565,10.0
6,3,14.1469108779,10.0
6,3,37.2072948424,30.0
6,4,33.9550937475,40.0
6,4,81.4998394492,70.0
6,4,82.0433774319,99.0
6,4,16.8425234467,40.0
6,4,36.7011916416,30.0
6,4,6.8625207791,10.0
6,4,9.38256317269,10.0
6,4,37.3045135789,20.0
6,4,77.0289351579,68.0
6,4,21.5199426759,10.0
6,4,39.9435234762,50.0
6,4,11.3189378668,10.0
6,4,14.8901914135,20.0
6,5,5.37034606133,0.0
6,5,20.6253379182,10.0
6,5,42.887490017,45.0
6,5,29.1563110894,20.0
6,5,31.5903435035,20.0
6,5,79.0996088967,68.0
6,5,76.615749969,88.0
6,5,28.9774928812,40.0
6,5,31.6593716857,40.0
6,5,34.8949880524,30.0
6,5,30.5237461272,40.0
6,5,41.535095499,38.0
6,5,28.762831589,54.0
6,6,22.3876142497,30.0
6,6,18.8559689748,10.0
6,6,88.5295037036,70.0
6,6,82.1402716027,75.0
6,6,73.4571848411,70.0
6,6,10.2640714091,10.0
6,6,30.8553074112,30.0
6,6,35.0334982075,30.0
6,6,36.9354355643,20.0
6,6,18.7304085238,40.0
6,6,30.5131322384,33.0
6,6,82.1023622205,63.0
6,6,33.3550569747,49.0
6,7,13.5769586953,10.0
6,7,9.17587919202,10.0
6,7,83.6207158516,85.0
6,7,32.7050704333,20.0
6,7,39.1178639673,40.0
6,7,26.5032770276,20.0
6,7,33.4158397787,50.0
6,7,11.1594978689,10.0
6,7,24.3790139903,20.0
6,7,24.5074924781,40.0
6,7,80.792845689,80.0
6,7,38.7905735653,58.0
6,7,39.7130200932,59.0
6,8,26.6666977061,30.0
6,8,4.01908037559,10.0
6,8,76.8045458144,90.0
6,8,10.7448062872,10.0
6,8,78.629984259,80.0
6,8,17.4898806664,10.0
6,8,77.5669922077,90.0
6,8,15.329071359,10.0
6,8,29.5258818738,30.0
6,8,39.0206120171,20.0
6,8,1.77570594391,0.0
6,8,1.77570594391,27.0
6,8,84.9276989346,73.0
6,9,31.492761383,20.0
6,9,34.0833409172,40.0
6,9,36.356311602,40.0
6,9,77.3467808618,66.0
6,9,11.5840761997,10.0
6,9,12.7784197503,10.0
6,9,3.57651190932,0.0
6,9,5.16771094658,10.0
6,9,16.386579801,10.0
6,9,42.6209037798,40.0
6,9,42.6456749304,40.0
6,9,43.6123317552,40.0
6,10,35.4015872104,30.0
6,10,40.9298576962,30.0
6,10,83.5855914337,95.0
6,10,21.5840541718,20.0
6,10,8.97457625567,10.0
6,10,19.6296276294,20.0
6,10,3.16181052173,0.0
6,10,12.532616563,10.0
6,10,4.03536482892,0.0
6,10,79.9855999987,82.0
6,10,3.16181052173,0.0
6,10,26.3515280008,49.0
7,1,2.8176510959,0.0
7,1,3.95281585145,0.0
7,1,33.530288341,20.0
7,1,42.459390198,45.0
7,1,83.8483598078,70.0
7,1,27.7129379397,40.0
7,1,18.9484383414,20.0
7,1,78.2783718194,68.0
7,1,10.6741827242,10.0
7,1,32.1045766965,40.0
7,1,41.7970689916,40.0
7,1,2.8176510959,0.0
7,1,18.5044606913,40.0
7,2,4.4503656295,10.0
7,2,41.7968316,20.0
7,2,83.0650089696,95.0
7,2,80.0039194435,75.0
7,2,18.34773594,10.0
7,2,75.4017258526,88.0
7,2,22.6586629322,30.0
7,2,20.7520940368,10.0
7,2,38.9563335639,30.0
7,2,5.63782210667,10.0
7,2,14.0375631798,10.0
7,2,45.0475075738,40.0
7,2,34.1607868069,49.0
7,3,84.4844255803,80.0
7,3,8.57288429652,10.0
7,3,34.2417771594,40.0
7,3,71.1339723848,70.0
7,3,7.12492713099,10.0
7,3,36.5409741867,20.0
7,3,34.667088498,50.0
7,3,83.3397896249,99.0
7,3,10.3824811445,10.0
7,3,24.8135007905,20.0
7,3,79.4831014882,80.0
7,3,38.20268319,20.0
7,3,14.938988652,20.0
7,4,35.4959830946,30.0
7,4,42.0415497251,30.0
7,4,5.7313198741,10.0
7,4,19.1953345945,10.0
7,4,79.1647866365,91.0
7,4,11.0074219291,10.0
7,4,5.89129542481,10.0
7,4,19.4169280201,30.0
7,4,31.293012859,30.0
7,4,35.0751059168,20.0
7,4,45.1991547322,40.0
7,4,40.6648055114,38.0
7,4,26.7596543215,49.0
7,5,31.1162901701,40.0
7,5,80.3488123349,90.0
7,5,26.8812391701,20.0
7,5,9.01026915187,10.0
7,5,35.4798966525,40.0
7,5,21.7862730495,10.0
7,5,11.899222051,10.0
7,5,22.8661655181,20.0
7,5,2.52796172778,0.0
7,5,39.8931354143,58.0
7,5,2.52796172778,27.0
7,5,30.6478938746,33.0
7,5,84.9249836492,73.0
7,6,26.8316551284,30.0
7,6,19.4041245896,10.0
7,6,6.32391897051,0.0
7,6,77.6066177094,90.0
7,6,77.5912906162,80.0
7,6,25.6563691981,30.0
7,6,76.2337936542,90.0
7,6,81.3825483242,70.0
7,6,9.38312030074,10.0
7,6,21.7950268005,10.0
7,6,3.57444735617,0.0
7,6,13.0778481863,10.0
7,6,39.6382794155,50.0
7,7,13.9587319354,10.0
7,7,85.2876105735,85.0
7,7,35.0360945742,20.0
7,7,29.9915319731,20.0
7,7,32.6763857162,20.0
7,7,42.0297980768,40.0
7,7,78.8644290607,75.0
7,7,31.4520878375,40.0
7,7,35.088179941,30.0
7,7,24.0318825107,10.0
7,7,29.5399370827,30.0
7,7,81.0460254253,60.0
7,7,12.7126667066,10.0
7,8,77.3594742878,90.0
7,8,81.306010461,99.0
7,8,16.6198924129,40.0
7,8,35.5174072134,30.0
7,8,22.3118282874,20.0
7,8,76.141190996,66.0
7,8,11.4336732149,10.0
7,8,3.55107914364,0.0
7,8,15.2431862463,10.0
7,8,23.7833428492,40.0
7,8,38.8650217918,59.0
7,8,33.4760893549,57.0
7,8,35.1873553652,58.0
7,9,33.4898498951,40.0
7,9,81.4495375223,70.0
7,9,24.1509075011,30.0
7,9,29.5682731006,20.0
7,9,30.9695691657,20.0
7,9,22.7841871438,20.0
7,9,74.080045623,80.0
7,9,21.5546791566,10.0
7,9,4.10141142252,0.0
7,9,79.5519902424,82.0
7,9,31.33712462,36.0
7,9,29.5682731006,54.0
7,10,4.88951719555,0.0
7,10,30.5775587772,20.0
7,10,79.4823774542,68.0
7,10,76.1992955648,85.0
7,10,29.4127653722,20.0
7,10,10.6370555742,10.0
7,10,21.8452092519,20.0
7,10,16.4976218856,10.0
7,10,36.8949903713,50.0
7,10,41.6533453633,40.0
7,10,37.0541316762,30.0
7,10,82.7391786793,63.0
8,1,4.97995377316,10.0
8,1,82.8288036331,70.0
8,1,31.4858446041,20.0
8,1,81.3221864669,91.0
8,1,29.7270341017,20.0
8,1,36.9959487514,30.0
8,1,9.45555288964,10.0
8,1,19.6496195932,20.0
8,1,23.123411898,20.0
8,1,29.2790908749,30.0
8,1,37.2667413219,30.0
8,1,82.650829399,63.0
8,1,86.4062836213,73.0
8,2,21.2404320752,10.0
8,2,41.9474716984,45.0
8,2,80.7302014499,90.0
8,2,80.119370796,80.0
8,2,76.5018266833,90.0
8,2,28.4229525134,20.0
8,2,33.2289923085,50.0
8,2,79.6362784537,75.0
8,2,22.746244161,20.0
8,2,77.9637250722,82.0
8,2,42.8115115095,40.0
8,2,39.1073590719,59.0
8,2,28.4332952119,54.0
8,3,13.0681786069,10.0
8,3,75.4627811774,88.0
8,3,74.9799319826,85.0
8,3,21.378631995,20.0
8,3,20.7491598981,30.0
8,3,33.5329591328,30.0
8,3,37.2659464371,30.0
8,3,22.5415698697,10.0
8,3,35.3619357818,50.0
8,3,2.86202143748,0.0
8,3,18.1898766918,40.0
8,3,34.4796874331,57.0
8,3,34.4494339166,58.0
