evaluation_num,kfold_split_num,label_val_predict,label_val_test
1,8,82.4782476776,73.0
1,9,80.315511848,85.0
1,9,78.4962103028,80.0
1,9,20.3284768275,40.0
1,9,14.684406845,20.0
1,9,18.2662789754,20.0
1,9,25.9288215159,30.0
1,9,86.8641225469,80.0
1,9,46.9633739991,40.0
1,9,6.61803944101,0.0
1,9,54.854894458,58.0
1,9,36.4174539412,33.0
1,9,44.0976839822,36.0
1,10,6.83040335257,0.0
1,10,80.3540959725,80.0
1,10,86.5854901094,90.0
1,10,25.3574770847,20.0
1,10,88.7962648509,75.0
1,10,17.6161887269,10.0
1,10,8.15683592865,10.0
1,10,6.83040335257,10.0
1,10,7.26330983456,10.0
1,10,17.3319341467,20.0
1,10,34.4573758767,27.0
1,10,53.2685864267,57.0
2,1,6.84475342239,0.0
2,1,80.2745049357,80.0
2,1,18.9508060873,20.0
2,1,80.7973217082,85.0
2,1,15.2445790907,20.0
2,1,23.8488316939,20.0
2,1,67.5105711269,68.0
2,1,20.7557993371,40.0
2,1,17.2052607184,10.0
2,1,6.45741610619,0.0
2,1,16.9776708064,20.0
2,1,37.2403402158,40.0
2,1,56.5614910953,49.0
2,2,33.2213410484,40.0
2,2,30.903792312,30.0
2,2,94.6303361708,90.0
2,2,22.1952335244,20.0
2,2,9.1960330751,10.0
2,2,93.1978224704,70.0
2,2,8.08948297464,10.0
2,2,22.3557347594,20.0
2,2,25.3173587917,20.0
2,2,18.7098576212,20.0
2,2,6.47908566437,10.0
2,2,6.5265544114,0.0
2,2,33.6654551074,38.0
2,3,16.0539817135,10.0
2,3,19.474736421,10.0
2,3,81.7935502246,88.0
2,3,21.5079828237,20.0
2,3,43.8980712124,50.0
2,3,78.771627667,68.0
2,3,7.27610864654,10.0
2,3,8.35643663003,10.0
2,3,34.7545694268,30.0
2,3,73.9743055816,60.0
2,3,51.8402432548,59.0
2,3,76.2955032528,63.0
2,3,85.4201269101,73.0
2,4,37.8374926103,30.0
2,4,12.2312625378,10.0
2,4,30.9045085491,30.0
2,4,94.2322903565,99.0
2,4,63.7593912348,75.0
2,4,89.4486204268,75.0
2,4,6.18856151994,0.0
2,4,13.337934289,20.0
2,4,19.6330599907,20.0
2,4,51.232609556,50.0
2,4,70.3131327531,82.0
2,4,51.9926243681,50.0
2,4,43.6428124653,36.0
2,5,6.45598434381,10.0
2,5,85.4475320316,90.0
2,5,36.2294044669,40.0
2,5,6.45598434381,10.0
2,5,64.8069094129,66.0
2,5,99.6402530145,99.0
2,5,6.67336954131,10.0
2,5,10.0124512924,10.0
2,5,14.2027442897,10.0
2,5,87.6683922814,80.0
2,5,46.8500361052,40.0
2,5,6.45598434381,0.0
2,5,37.0127163703,33.0
2,6,6.96613152344,0.0
2,6,8.33253425344,10.0
2,6,73.0073862226,70.0
2,6,33.0787048432,40.0
2,6,76.9211199296,90.0
2,6,6.96613152344,10.0
2,6,8.01109318415,10.0
2,6,6.96613152344,0.0
2,6,18.8093636029,20.0
2,6,47.1172287487,40.0
2,6,12.9013961134,10.0
2,6,25.7352685768,20.0
2,6,58.4939267283,58.0
2,7,17.5415222796,20.0
2,7,10.1396920243,10.0
2,7,29.6486689105,20.0
2,7,15.6065092223,20.0
2,7,8.03113305995,10.0
2,7,6.86349481633,10.0
2,7,20.9021008818,30.0
2,7,23.8688791824,30.0
2,7,42.6234619205,40.0
2,7,9.40498254322,10.0
2,7,36.293371793,40.0
2,7,25.5714491029,20.0
2,7,53.2015780244,57.0
2,8,28.0543185747,30.0
2,8,6.94065331413,0.0
2,8,8.61318984249,0.0
2,8,20.0055599145,20.0
2,8,34.8184626492,40.0
2,8,30.6296390314,30.0
2,8,10.5601529163,10.0
2,8,6.94065331413,10.0
2,8,26.2270893865,30.0
2,8,23.08988921,30.0
2,8,28.5779348434,30.0
2,8,53.4261542135,54.0
2,8,43.3555671852,49.0
2,9,89.5892759259,95.0
2,9,15.2875087014,20.0
2,9,79.8404311673,80.0
2,9,17.9486818517,20.0
2,9,77.2828511147,80.0
2,9,39.7015344574,40.0
2,9,6.60455437562,10.0
2,9,19.8946713388,30.0
2,9,47.133642947,40.0
2,9,33.332404924,40.0
2,9,55.0755084568,58.0
2,9,34.6201584099,27.0
2,10,82.5156624542,90.0
2,10,38.0757905562,45.0
2,10,85.9904843313,91.0
2,10,25.4500129326,30.0
2,10,73.630675048,70.0
2,10,39.8571318835,40.0
2,10,69.8074162683,70.0
2,10,81.1379884734,85.0
2,10,6.61066256278,10.0
2,10,48.8547310601,40.0
2,10,8.53412341112,10.0
2,10,7.69916527667,10.0
3,1,6.97872530638,0.0
3,1,17.8334118968,20.0
3,1,15.9110790297,10.0
3,1,33.0771685254,40.0
3,1,70.0950807645,70.0
3,1,18.6396363976,20.0
3,1,64.9595474239,66.0
3,1,10.4177553458,10.0
3,1,6.97872530638,10.0
3,1,42.4635057871,40.0
3,1,6.97872530638,0.0
3,1,56.991888254,49.0
3,1,44.2378805821,49.0
3,2,91.2201556145,99.0
3,2,86.6546880232,91.0
3,2,75.7425154884,70.0
3,2,6.98791298454,10.0
3,2,43.6697226343,50.0
3,2,6.98791298454,0.0
3,2,7.1884916087,10.0
3,2,24.3992588155,30.0
3,2,14.5070866311,10.0
3,2,87.5178269772,80.0
3,2,48.0387314413,50.0
3,2,24.7701363516,20.0
3,2,72.0860950776,60.0
3,3,9.51302297656,10.0
3,3,81.0364962079,85.0
3,3,30.5305863994,20.0
3,3,8.31118971413,10.0
3,3,18.1934388179,20.0
3,3,25.5274863157,20.0
3,3,77.7497483434,80.0
3,3,89.073019963,75.0
3,3,19.4321805245,20.0
3,3,9.47442255556,10.0
3,3,34.9512361507,30.0
3,3,33.6904531595,40.0
3,3,34.7727440489,27.0
3,4,20.4626389819,20.0
3,4,91.5841532756,70.0
3,4,15.2280731689,20.0
3,4,10.1549922394,10.0
3,4,25.6220139541,30.0
3,4,6.08084459187,10.0
3,4,75.1192116984,68.0
3,4,6.08084459187,0.0
3,4,48.9656121136,40.0
3,4,6.25641785036,10.0
3,4,71.7258826977,82.0
3,4,25.6366090236,20.0
3,4,52.8291868278,54.0
3,5,34.6581968616,30.0
3,5,6.508059691,0.0
3,5,80.7072508411,80.0
3,5,6.508059691,10.0
3,5,15.1961331184,20.0
3,5,85.7426438478,90.0
3,5,76.9887224726,80.0
3,5,37.3714574407,40.0
3,5,19.6834920539,40.0
3,5,5.85565074639,10.0
3,5,6.66116263666,10.0
3,5,48.2345040546,40.0
3,5,43.3339778421,36.0
3,6,33.3530901844,40.0
3,6,12.0193294022,10.0
3,6,18.7696383332,20.0
3,6,22.3037578062,20.0
3,6,25.4091811509,20.0
3,6,36.7113489203,40.0
3,6,22.5113360799,20.0
3,6,26.46456359,30.0
3,6,17.7963803105,10.0
3,6,23.5659000723,30.0
3,6,17.0292327913,20.0
3,6,53.2156221265,57.0
3,6,58.0244775668,58.0
3,7,8.7145114822,0.0
3,7,35.9012717134,40.0
3,7,76.8850561155,90.0
3,7,21.3139680698,20.0
3,7,99.8836730785,99.0
3,7,8.32072856982,10.0
3,7,7.81183240111,10.0
3,7,8.21104889202,10.0
3,7,9.59877838168,10.0
3,7,36.6477970525,40.0
3,7,47.0783190439,40.0
3,7,12.6942316269,10.0
3,7,52.0706783164,59.0
3,8,8.25720477263,10.0
3,8,80.7295496185,90.0
3,8,30.0800267904,30.0
3,8,66.9452629768,68.0
3,8,64.7020346305,75.0
3,8,80.4211544404,85.0
3,8,10.3191343584,10.0
3,8,7.97164548974,10.0
3,8,19.2792312522,20.0
3,8,19.4262548074,30.0
3,8,21.0929029309,30.0
3,8,6.49012255793,0.0
3,8,54.8208054538,58.0
3,9,27.9211363695,30.0
3,9,6.97101498519,0.0
3,9,31.0844191027,30.0
3,9,37.4664218537,45.0
3,9,6.97101498519,10.0
3,9,39.4720826247,40.0
3,9,6.8927117532,10.0
3,9,13.6583039778,20.0
3,9,6.97101498519,0.0
3,9,36.7036568009,40.0
3,9,35.4882827484,33.0
3,9,33.609320949,38.0
3,10,18.9996040287,10.0
3,10,75.7220844743,70.0
3,10,32.0383031819,30.0
3,10,89.5276032598,90.0
3,10,90.7274038073,95.0
3,10,80.6470838429,88.0
3,10,14.8799315942,20.0
3,10,28.8191364594,30.0
3,10,51.8295728731,50.0
3,10,46.8931147529,40.0
3,10,75.1120017981,63.0
3,10,84.3061893514,73.0
4,1,6.8074887919,0.0
4,1,6.8074887919,0.0
4,1,20.9574237601,20.0
4,1,83.7810942646,90.0
4,1,15.0326667706,20.0
4,1,26.6558049842,20.0
4,1,30.373136287,20.0
4,1,6.8074887919,10.0
4,1,76.6291427546,68.0
4,1,7.36821862046,10.0
4,1,17.1094629953,20.0
4,1,53.1749332294,57.0
4,1,53.6910032703,54.0
4,2,90.2276851254,90.0
4,2,9.51447717443,10.0
4,2,86.0665125819,90.0
4,2,21.4287758024,20.0
4,2,25.0128833339,20.0
4,2,44.134676543,50.0
4,2,39.2460080329,40.0
4,2,99.3167690853,99.0
4,2,6.70968706363,10.0
4,2,7.76781451673,10.0
4,2,9.37943380693,10.0
4,2,73.2417486882,63.0
4,2,25.7020517514,20.0
4,3,6.67940089993,0.0
4,3,7.86573396803,10.0
4,3,19.124859334,20.0
4,3,38.4627463342,40.0
4,3,25.6322124962,30.0
4,3,64.3710832354,75.0
4,3,79.0508201897,88.0
4,3,73.8469166077,70.0
4,3,17.5723221182,10.0
4,3,8.59164792378,10.0
4,3,50.0640356049,40.0
4,3,46.0655208598,40.0
4,3,51.1590614096,59.0
4,4,8.83247526788,0.0
4,4,15.6180019116,20.0
4,4,10.4545235151,10.0
4,4,81.5724328787,80.0
4,4,18.5167174171,20.0
4,4,6.92354502296,10.0
4,4,8.23823646016,10.0
4,4,20.3693387551,20.0
4,4,23.4593991808,30.0
4,4,6.92236877619,0.0
4,4,48.648629068,50.0
4,4,26.0961830134,20.0
4,4,7.06417908851,0.0
4,5,32.4508808679,40.0
4,5,92.1576342915,99.0
4,5,86.9237526547,91.0
4,5,7.715080223,10.0
4,5,77.845992476,90.0
4,5,69.9019671181,70.0
4,5,10.1993337481,10.0
4,5,6.37170683485,10.0
4,5,83.7260213393,75.0
4,5,65.0123294292,66.0
4,5,7.91982578405,10.0
4,5,86.7887308475,80.0
4,5,80.9922375004,73.0
4,6,34.9846881547,30.0
4,6,18.9694082243,10.0
4,6,73.3733567384,70.0
4,6,20.1602147095,40.0
4,6,6.58631405616,10.0
4,6,26.7029045669,30.0
4,6,18.9480698459,20.0
4,6,6.21571894551,10.0
4,6,29.3108183605,30.0
4,6,51.3267500932,50.0
4,6,33.0532187906,40.0
4,6,55.4436392166,58.0
4,6,56.9439816895,49.0
4,7,31.3657669144,30.0
4,7,80.3545351415,80.0
4,7,23.0695934692,20.0
4,7,6.85996015383,10.0
4,7,36.7470692134,40.0
4,7,67.6434105121,68.0
4,7,77.7266783971,80.0
4,7,6.85996015383,0.0
4,7,13.6344479175,20.0
4,7,24.4338113842,30.0
4,7,37.3530601268,40.0
4,7,34.5978829832,30.0
4,7,34.8365865425,27.0
4,8,28.9145371732,30.0
4,8,89.1491347321,95.0
4,8,81.5885085862,85.0
4,8,15.3809419174,20.0
4,8,21.4694091671,20.0
4,8,7.36875845655,10.0
4,8,19.808409556,30.0
4,8,14.4461018853,10.0
4,8,41.8397807103,40.0
4,8,71.1629110925,60.0
4,8,6.84732590175,0.0
4,8,43.7342898803,36.0
4,8,33.3555761702,38.0
4,9,17.761162348,20.0
4,9,11.6125666386,10.0
4,9,31.1367466144,30.0
4,9,38.3751109925,45.0
4,9,31.0130181067,30.0
4,9,39.814475576,40.0
4,9,17.9219611967,20.0
4,9,10.021707175,10.0
4,9,8.24654900531,10.0
4,9,21.2791077692,30.0
4,9,47.3641648379,40.0
4,9,58.9656642458,58.0
4,10,32.161413851,40.0
4,10,16.5382183554,10.0
4,10,79.4588950595,85.0
4,10,92.7204779239,70.0
4,10,6.19446000047,0.0
4,10,6.19446000047,10.0
4,10,70.2270786371,82.0
4,10,47.7063727999,40.0
4,10,11.839449968,10.0
4,10,37.3244465486,40.0
4,10,38.4648951441,33.0
4,10,43.316270887,49.0
5,1,20.1635268079,20.0
5,1,6.69613639431,10.0
5,1,44.3251095777,50.0
5,1,77.5911427956,68.0
5,1,40.0001584426,40.0
5,1,6.69613639431,0.0
5,1,13.0570118773,20.0
5,1,49.1835218579,40.0
5,1,8.33570540364,10.0
5,1,51.5604247743,50.0
5,1,46.9255433002,40.0
5,1,12.7021321019,10.0
5,1,51.5202897199,59.0
5,2,34.4656725475,40.0
5,2,7.13793490215,0.0
5,2,12.1056222464,10.0
5,2,15.921088157,10.0
5,2,35.5386391081,40.0
5,2,25.4991231167,30.0
5,2,8.31161033347,10.0
5,2,74.2334070361,70.0
5,2,21.5170378186,20.0
5,2,65.1957313471,66.0
5,2,34.8221212994,27.0
5,2,34.0733119268,38.0
5,2,54.5456189042,54.0
5,3,6.46924027241,0.0
5,3,82.5917847097,90.0
5,3,15.3444607508,20.0
5,3,29.2770809546,20.0
5,3,100.0,99.0
5,3,6.46924027241,10.0
5,3,20.1194553808,30.0
5,3,21.0747250245,30.0
5,3,83.2131321065,80.0
5,3,36.3650734126,40.0
5,3,55.077508224,58.0
5,3,36.4698959349,33.0
5,3,25.5537812088,20.0
5,4,73.9324404131,70.0
5,4,32.8494833108,40.0
5,4,9.47992644341,10.0
5,4,91.8519247006,99.0
5,4,80.1130013283,80.0
5,4,6.7729967283,10.0
5,4,6.7729967283,10.0
5,4,25.331274945,20.0
5,4,6.7729967283,0.0
5,4,20.9599804073,20.0
5,4,6.71032702469,0.0
5,4,41.9615313949,40.0
5,4,43.6244953231,36.0
5,5,6.7031841829,0.0
5,5,17.9355892624,20.0
5,5,25.2678780745,20.0
5,5,67.4204228498,68.0
5,5,10.5000814234,10.0
5,5,89.306575041,75.0
5,5,6.58935752766,10.0
5,5,8.05869394672,10.0
5,5,20.5273735473,20.0
5,5,6.58562951896,10.0
5,5,10.1513773638,10.0
5,5,6.7031841829,0.0
5,5,37.3473574502,40.0
5,6,90.4946216181,90.0
5,6,22.6246893904,20.0
5,6,37.4175971552,40.0
5,6,77.5064579517,90.0
5,6,22.8803343942,30.0
5,6,13.7532394451,10.0
5,6,28.5472512269,30.0
5,6,49.0929621205,50.0
5,6,73.1143698689,82.0
5,6,70.3100277528,60.0
5,6,73.6363015382,63.0
5,6,56.9727784042,49.0
5,6,44.463922166,49.0
5,7,35.5572223522,30.0
5,7,80.4406447561,80.0
5,7,18.7074277952,20.0
5,7,37.5314972414,45.0
5,7,38.4431875355,40.0
5,7,20.1421104985,40.0
5,7,22.231996689,20.0
5,7,17.899261639,20.0
5,7,16.6442594545,10.0
5,7,7.99512461745,10.0
5,7,25.0831453292,20.0
5,7,52.5105053109,57.0
5,7,80.7888324479,73.0
5,8,28.4879071312,30.0
5,8,31.1391801528,30.0
5,8,8.96806447828,0.0
5,8,32.7169922778,30.0
5,8,79.5438966192,85.0
5,8,84.5395937064,90.0
5,8,92.4661629717,70.0
5,8,78.2823211324,88.0
5,8,25.5431106543,30.0
5,8,6.84346127294,10.0
5,8,9.13243619558,10.0
5,8,8.06474946847,10.0
5,8,6.65685562941,0.0
5,9,15.0014443328,20.0
5,9,85.8337297006,91.0
5,9,31.0603107996,30.0
5,9,69.3689783221,70.0
5,9,80.6983775694,85.0
5,9,77.0875051203,80.0
5,9,18.0977875731,20.0
5,9,8.13548107599,10.0
5,9,23.9832137756,30.0
5,9,16.670730597,20.0
5,9,34.5391517618,30.0
5,9,33.1735297885,40.0
5,10,7.6930071749,10.0
5,10,18.9082521949,10.0
5,10,88.7210429114,95.0
5,10,6.31260381803,10.0
5,10,9.92075663249,10.0
5,10,64.1248023507,75.0
5,10,15.1985290282,20.0
5,10,6.95658332149,10.0
5,10,6.84569645685,10.0
5,10,48.4688523939,40.0
5,10,46.6667528944,40.0
5,10,59.4011013097,58.0
6,1,14.9199941421,10.0
6,1,73.6609697646,70.0
6,1,90.938292378,99.0
6,1,80.8176069496,80.0
6,1,65.0888352231,75.0
6,1,81.9460692185,85.0
6,1,10.2919326625,10.0
6,1,10.7633238637,10.0
6,1,19.075864058,20.0
6,1,87.3519175042,80.0
6,1,36.9681170689,40.0
6,1,50.3896898335,59.0
6,1,31.9426382881,38.0
6,2,35.8227127939,30.0
6,2,7.13740427055,0.0
6,2,7.13740427055,0.0
6,2,86.2529946032,90.0
6,2,68.5924947912,68.0
6,2,76.322693606,90.0
6,2,70.0633849271,70.0
6,2,26.589291218,30.0
6,2,7.13740427055,10.0
6,2,24.1708245289,30.0
6,2,48.4236056694,50.0
6,2,12.9853916359,10.0
6,2,52.6116271052,57.0
6,3,94.1065138876,70.0
6,3,79.0799737832,88.0
6,3,91.491993129,75.0
6,3,6.63446327301,10.0
6,3,6.3442474822,10.0
6,3,20.8373492608,20.0
6,3,14.407236333,10.0
6,3,70.1162040088,82.0
6,3,46.6061839092,40.0
6,3,6.03691689538,0.0
6,3,55.7587707411,58.0
6,3,37.4718273514,33.0
6,3,56.5359981866,49.0
6,4,18.951290701,20.0
6,4,89.9880570732,95.0
6,4,25.8040232817,30.0
6,4,21.466339531,20.0
6,4,21.6675389805,20.0
6,4,18.14668071,20.0
6,4,78.0152273563,80.0
6,4,77.374955666,68.0
6,4,12.2113468324,20.0
6,4,21.156148504,30.0
6,4,47.1518065059,40.0
6,4,33.3248115947,40.0
6,4,6.58457224605,0.0
6,5,14.8251982817,20.0
6,5,34.4994832786,40.0
6,5,24.4234170984,20.0
6,5,9.88244896301,10.0
6,5,19.8892679265,40.0
6,5,6.43389741371,10.0
6,5,43.8388469166,50.0
6,5,16.8480154355,10.0
6,5,7.29711705159,10.0
6,5,7.93175066597,10.0
6,5,6.17270835948,10.0
6,5,9.25953221026,10.0
6,5,43.097058721,49.0
6,6,29.6681901387,30.0
6,6,33.8727542842,40.0
6,6,17.6689031161,20.0
6,6,7.53811296284,10.0
6,6,80.5543683879,80.0
6,6,20.0971087146,20.0
6,6,6.2284172701,10.0
6,6,25.7754842304,20.0
6,6,48.8563074831,40.0
6,6,19.936388205,30.0
6,6,16.8863393364,20.0
6,6,54.185332351,54.0
6,6,82.261151791,73.0
6,7,8.91337251253,0.0
6,7,22.9656656208,20.0
6,7,83.486579879,90.0
6,7,80.6715348854,85.0
6,7,85.9098201121,91.0
6,7,29.3738577223,20.0
6,7,39.9220903968,40.0
6,7,15.7660672453,20.0
6,7,65.1781776628,66.0
6,7,7.41187173686,10.0
6,7,42.3506323746,40.0
6,7,29.24710613,30.0
6,7,70.5064095743,60.0
6,8,7.14366149119,0.0
6,8,19.3444962274,10.0
6,8,33.8952182947,40.0
6,8,15.8234585642,20.0
6,8,18.4234694225,20.0
6,8,100.0,99.0
6,8,6.76636224412,0.0
6,8,48.1053963214,40.0
6,8,52.1943422551,50.0
6,8,37.9727766632,40.0
6,8,35.4518276501,27.0
6,8,44.2767005042,36.0
6,8,59.8322686824,58.0
6,9,12.1916580689,10.0
6,9,31.6569656412,30.0
6,9,90.2519798369,90.0
6,9,7.00929550982,10.0
6,9,36.6607625374,40.0
6,9,74.2989475654,70.0
6,9,39.4786990455,40.0
6,9,7.00929550982,0.0
6,9,8.5843766129,10.0
6,9,7.00929550982,0.0
6,9,7.43895391371,10.0
6,9,25.6538750145,20.0
6,10,31.0201461551,30.0
6,10,9.51899761439,10.0
6,10,37.4776437103,45.0
6,10,30.1742682687,30.0
6,10,7.56105202696,10.0
6,10,6.76668246269,10.0
6,10,7.52612377507,10.0
6,10,22.5575422082,30.0
6,10,7.81105901593,10.0
6,10,25.4432060403,20.0
6,10,34.217384397,30.0
6,10,73.7625976102,63.0
7,1,29.5422700718,30.0
7,1,8.36941384592,10.0
7,1,6.50755513081,10.0
7,1,10.5440625036,10.0
7,1,29.9644730577,20.0
7,1,31.1309040692,30.0
7,1,21.7953533981,20.0
7,1,18.2039678712,10.0
7,1,7.35823844601,10.0
7,1,71.099420114,82.0
7,1,36.1351483779,40.0
7,1,6.50755513081,0.0
7,1,43.3939707693,36.0
7,2,6.74104736113,0.0
7,2,8.57073795294,0.0
7,2,15.2648890991,20.0
7,2,7.81471392763,10.0
7,2,76.4525552313,90.0
7,2,79.8445889548,88.0
7,2,15.2845571957,20.0
7,2,10.3320160604,10.0
7,2,43.3012717433,50.0
7,2,6.74104736113,10.0
7,2,21.133583663,30.0
7,2,16.7524921999,20.0
7,2,72.8543087381,63.0
7,3,7.35854666135,0.0
7,3,31.349241556,30.0
7,3,19.2146458609,10.0
7,3,79.9572824781,80.0
7,3,90.0663320416,90.0
7,3,79.794134953,85.0
7,3,25.674522003,30.0
7,3,80.43239349,85.0
7,3,76.964232939,80.0
7,3,7.35854666135,0.0
7,3,34.527909009,30.0
7,3,36.1007188254,33.0
7,3,44.0624735731,49.0
7,4,19.1110437806,20.0
7,4,37.6402134221,45.0
7,4,85.5379837396,90.0
7,4,34.7448616757,40.0
7,4,74.3326573435,70.0
7,4,23.5181921884,20.0
7,4,26.3679733316,30.0
7,4,18.6174456748,20.0
7,4,28.9104940019,30.0
7,4,87.8969915173,80.0
7,4,51.7800384526,50.0
7,4,46.6949029749,40.0
7,4,53.6860156283,57.0
7,5,6.67761228596,0.0
7,5,17.9765835217,20.0
7,5,24.9220517361,20.0
7,5,17.9447919965,20.0
7,5,6.67761228596,10.0
7,5,10.2767995857,10.0
7,5,6.45937416778,10.0
7,5,7.60753697928,10.0
7,5,24.3776915783,30.0
7,5,6.45886789742,10.0
7,5,6.21958260707,0.0
7,5,47.6795623053,40.0
7,5,34.8692372344,27.0
7,6,89.5773065653,95.0
7,6,22.5483529716,20.0
7,6,14.8983658612,20.0
7,6,40.7741433376,40.0
7,6,6.65991820388,10.0
7,6,21.9025126626,20.0
7,6,39.6650631561,40.0
7,6,19.0631705631,20.0
7,6,23.5961128152,30.0
7,6,48.273681013,50.0
7,6,51.0781246947,59.0
7,6,25.2088186823,20.0
7,6,57.9974730892,58.0
7,7,31.0206224318,30.0
7,7,32.6134792822,40.0
7,7,82.0611746834,90.0
7,7,91.3286362483,99.0
7,7,18.1971139571,20.0
7,7,64.8452276058,66.0
7,7,6.32813712316,10.0
7,7,8.18744613525,10.0
7,7,19.6464140294,30.0
7,7,14.2311832075,10.0
7,7,32.8915363608,40.0
7,7,6.69324104493,0.0
7,7,36.6409052766,40.0
7,8,11.6510046664,10.0
7,8,37.3084042549,40.0
7,8,68.1818630832,68.0
7,8,70.5805418852,70.0
7,8,6.59011516375,10.0
7,8,100.0,99.0
7,8,7.99172939941,10.0
7,8,9.29849852497,10.0
7,8,47.7609877197,40.0
7,8,12.6616009301,10.0
7,8,34.2679453473,38.0
7,8,58.3650574912,49.0
7,8,82.4070516629,73.0
7,9,33.8734052648,30.0
7,9,73.3937326397,70.0
7,9,85.5222242385,91.0
7,9,87.7258398639,80.0
7,9,19.6557220622,40.0
7,9,81.219230896,68.0
7,9,95.2776076483,75.0
7,9,50.3975954611,40.0
7,9,8.2011276113,10.0
7,9,29.8341553136,20.0
7,9,72.6910085913,60.0
7,9,55.5037060248,54.0
7,10,33.0803399513,40.0
7,10,15.6651113932,10.0
7,10,20.3999939193,20.0
7,10,9.1254451256,10.0
7,10,92.7947051969,70.0
7,10,65.5797085005,75.0
7,10,8.18102974635,10.0
7,10,19.9711234279,20.0
7,10,6.46379014496,0.0
7,10,7.48719283177,10.0
7,10,42.8878225233,40.0
7,10,54.8698116665,58.0
8,1,28.921083787,30.0
8,1,17.5769329554,20.0
8,1,80.3462435776,80.0
8,1,25.167417108,20.0
8,1,21.1845740526,20.0
8,1,26.5211142238,30.0
8,1,6.48183708253,0.0
8,1,6.35407854447,10.0
8,1,7.662604276,10.0
8,1,6.84342646832,10.0
8,1,8.09981166649,10.0
8,1,23.9877348244,30.0
8,1,36.9460390515,40.0
8,2,89.8380753307,95.0
8,2,22.7015804377,20.0
8,2,92.1244983103,70.0
8,2,7.78656932418,10.0
8,2,100.0,99.0
8,2,20.5732056124,20.0
8,2,7.71103649975,10.0
8,2,21.6943377766,30.0
8,2,47.403818368,40.0
8,2,52.1267586628,50.0
8,2,6.48946168678,0.0
8,2,58.1983670015,49.0
8,2,54.4052793284,54.0
8,3,11.9009679185,10.0
8,3,19.0624674718,10.0
8,3,36.2411979253,40.0
8,3,30.1019738467,20.0
8,3,18.20419482,20.0
8,3,65.1425264019,66.0
8,3,6.24176074798,10.0
8,3,6.66717148088,10.0
8,3,6.23489139228,0.0
8,3,8.20362761073,10.0
8,3,29.0294132761,30.0
8,3,71.7721624917,82.0
8,3,34.2540112952,38.0
